,time,x_shore_line,x_bluff_edge
424,2016-07-31 00:00:00,1354.6143427028221,1376.2142857142858
425,2016-07-31 12:00:00,1354.7314563994744,1376.2142857142858
426,2016-08-01 00:00:00,1354.7314563994744,1376.2142857142858
427,2016-08-01 12:00:00,1354.7314563994744,1376.2142857142858
428,2016-08-02 00:00:00,1354.7314563994744,1376.2142857142858
429,2016-08-02 12:00:00,1354.7314563994744,1376.2142857142858
430,2016-08-03 00:00:00,1354.7314563994744,1376.2142857142858
431,2016-08-03 12:00:00,1354.7314563994744,1376.2142857142858
432,2016-08-04 00:00:00,1354.7314563994744,1376.2142857142858
433,2016-08-04 12:00:00,1354.7314563994744,1376.2142857142858
434,2016-08-05 00:00:00,1354.7314563994744,1376.2142857142858
435,2016-08-05 12:00:00,1354.4902352919148,1376.2142857142858
436,2016-08-06 00:00:00,1354.4902352919148,1376.2142857142858
437,2016-08-06 12:00:00,1354.4902352919148,1376.2142857142858
438,2016-08-07 00:00:00,1354.4902352919148,1376.2142857142858
439,2016-08-07 12:00:00,1354.4902352919148,1376.2142857142858
440,2016-08-08 00:00:00,1354.4902352919148,1376.2142857142858
441,2016-08-08 12:00:00,1352.4988170208874,1376.2142857142858
442,2016-08-09 00:00:00,1356.507856519451,1376.2142857142858
443,2016-08-09 12:00:00,1356.5078565224312,1376.2142857142858
444,2016-08-10 00:00:00,1356.5078565224312,1376.2142857142858
445,2016-08-10 12:00:00,1356.4327351035752,1376.2142857142858
446,2016-08-11 00:00:00,1357.4890988278728,1376.2142857142858
447,2016-08-11 12:00:00,1357.4890952369449,1376.2142857142858
448,2016-08-12 00:00:00,1358.597266127806,1376.2142857142858
449,2016-08-12 12:00:00,1358.5718870227374,1376.2142857142858
450,2016-08-13 00:00:00,1358.5718870227374,1376.2142857142858
451,2016-08-13 12:00:00,1358.5718870227374,1376.2142857142858
452,2016-08-14 00:00:00,1358.8043507258537,1376.2142857142858
453,2016-08-14 12:00:00,1358.8755875604836,1376.2142857142858
454,2016-08-15 00:00:00,1358.8755875635627,1376.2142857142858
455,2016-08-15 12:00:00,1358.8755875635627,1376.2142857142858
456,2016-08-16 00:00:00,1358.60329674151,1376.2142857142858
457,2016-08-16 12:00:00,1358.422216966861,1376.2142857142858
458,2016-08-17 00:00:00,1359.091374653983,1376.2142857142858
459,2016-08-17 12:00:00,1359.091379208027,1376.2142857142858
460,2016-08-18 00:00:00,1359.091379208027,1376.2142857142858
461,2016-08-18 12:00:00,1359.091379208027,1376.2142857142858
462,2016-08-19 00:00:00,1359.091379208027,1376.2142857142858
463,2016-08-19 12:00:00,1359.091379208027,1376.2142857142858
464,2016-08-20 00:00:00,1359.091379208027,1376.2142857142858
465,2016-08-20 12:00:00,1359.091379208027,1376.2142857142858
466,2016-08-21 00:00:00,1359.091379208027,1376.2142857142858
467,2016-08-21 12:00:00,1359.091379208027,1376.2142857142858
468,2016-08-22 00:00:00,1359.091379208027,1376.2142857142858
469,2016-08-22 12:00:00,1359.7077294760127,1378.2142857142858
470,2016-08-23 00:00:00,1359.7077294760127,1378.2142857142858
471,2016-08-23 12:00:00,1359.7077294760127,1378.2142857142858
472,2016-08-24 00:00:00,1359.7077294760127,1378.2142857142858
473,2016-08-24 12:00:00,1359.7077294760127,1378.2142857142858
474,2016-08-25 00:00:00,1360.0756864003604,1378.2142857142858
475,2016-08-25 12:00:00,1360.3119991837768,1378.2142857142858
476,2016-08-26 00:00:00,1360.3119991837768,1378.2142857142858
477,2016-08-26 12:00:00,1360.3119991837768,1378.2142857142858
478,2016-08-27 00:00:00,1360.3119991837768,1378.2142857142858
479,2016-08-27 12:00:00,1360.3119991837768,1378.2142857142858
480,2016-08-28 00:00:00,1360.3119991837768,1378.2142857142858
481,2016-08-28 12:00:00,1360.3119991837768,1378.2142857142858
482,2016-08-29 00:00:00,1360.3119991837768,1378.2142857142858
483,2016-08-29 12:00:00,1360.3119991837768,1378.2142857142858
484,2016-08-30 00:00:00,1360.3119990577813,1378.2142857142858
485,2016-08-30 12:00:00,1360.3119991837768,1378.2142857142858
486,2016-08-31 00:00:00,1360.3119991837768,1378.2142857142858
487,2016-08-31 12:00:00,1360.5978982456718,1378.2142857142858
488,2016-09-01 00:00:00,1360.5978982456718,1378.2142857142858
489,2016-09-01 12:00:00,1360.5978982456718,1378.2142857142858
490,2016-09-02 00:00:00,1360.5978982456718,1378.2142857142858
491,2016-09-02 12:00:00,1360.5978982456718,1378.2142857142858
492,2016-09-03 00:00:00,1360.5978982456718,1378.2142857142858
493,2016-09-03 12:00:00,1360.5978982456718,1378.2142857142858
494,2016-09-04 00:00:00,1360.5978982456718,1378.2142857142858
495,2016-09-04 12:00:00,1360.5978982456718,1378.2142857142858
496,2016-09-05 00:00:00,1360.5978982456718,1378.2142857142858
497,2016-09-05 12:00:00,1360.5978982456718,1378.2142857142858
498,2016-09-06 00:00:00,1360.5978982456718,1378.2142857142858
499,2016-09-06 12:00:00,1360.5978982456718,1378.2142857142858
500,2016-09-07 00:00:00,1360.5978982456718,1378.2142857142858
501,2016-09-07 12:00:00,1360.5978982456718,1378.2142857142858
502,2016-09-08 00:00:00,1360.5978982456718,1378.2142857142858
503,2016-09-08 12:00:00,1360.5978982456718,1378.2142857142858
504,2016-09-09 00:00:00,1360.5978982456718,1378.2142857142858
505,2016-09-09 12:00:00,1360.5978982456718,1378.2142857142858
506,2016-09-10 00:00:00,1360.5978982456718,1378.2142857142858
507,2016-09-10 12:00:00,1360.5978982456718,1378.2142857142858
508,2016-09-11 00:00:00,1360.5978982456718,1378.2142857142858
509,2016-09-11 12:00:00,1360.5978982456718,1378.2142857142858
510,2016-09-12 00:00:00,1360.5978982456718,1378.2142857142858
511,2016-09-12 12:00:00,1360.5978982456718,1378.2142857142858
512,2016-09-13 00:00:00,1360.5978982456718,1378.2142857142858
513,2016-09-13 12:00:00,1360.5978982456718,1378.2142857142858
514,2016-09-14 00:00:00,1360.5978982456718,1378.2142857142858
515,2016-09-14 12:00:00,1360.9033055988186,1378.2142857142858
516,2016-09-15 00:00:00,1360.9033055988186,1378.2142857142858
517,2016-09-15 12:00:00,1360.9033055988186,1378.2142857142858
518,2016-09-16 00:00:00,1360.9033055988186,1378.2142857142858
519,2016-09-16 12:00:00,1360.9033055988186,1378.2142857142858
520,2016-09-17 00:00:00,1360.9033055988186,1378.2142857142858
521,2016-09-17 12:00:00,1360.9033055988186,1378.2142857142858
522,2016-09-18 00:00:00,1360.9033055988186,1378.2142857142858
523,2016-09-18 12:00:00,1360.9033055988186,1378.2142857142858
524,2016-09-19 00:00:00,1360.9033055988186,1378.2142857142858
525,2016-09-19 12:00:00,1360.9033055988186,1378.2142857142858
526,2016-09-20 00:00:00,1360.9033055988186,1378.2142857142858
527,2016-09-20 12:00:00,1360.9033055988186,1378.2142857142858
528,2016-09-21 00:00:00,1360.9033055988186,1378.2142857142858
529,2016-09-21 12:00:00,1360.9033055988186,1378.2142857142858
530,2016-09-22 00:00:00,1360.9033055988186,1378.2142857142858
531,2016-09-22 12:00:00,1360.9033055988186,1378.2142857142858
532,2016-09-23 00:00:00,1360.9033055988186,1378.2142857142858
533,2016-09-23 12:00:00,1360.9033055988186,1378.2142857142858
534,2016-09-24 00:00:00,1360.9033055988186,1378.2142857142858
535,2016-09-24 12:00:00,1360.9033055988186,1378.2142857142858
536,2016-09-25 00:00:00,1360.9033055988186,1378.2142857142858
537,2016-09-25 12:00:00,1360.9033055988186,1378.2142857142858
538,2016-09-26 00:00:00,1360.9033055988186,1378.2142857142858
539,2016-09-26 12:00:00,1360.9033055988186,1378.2142857142858
540,2016-09-27 00:00:00,1360.9033055988186,1378.2142857142858
541,2016-09-27 12:00:00,1360.9033055988186,1378.2142857142858
542,2016-09-28 00:00:00,1360.9033055988186,1378.2142857142858
543,2016-09-28 12:00:00,1360.9033055988186,1378.2142857142858
544,2016-09-29 00:00:00,1360.9033055988186,1378.2142857142858
545,2016-09-29 12:00:00,1360.9033055988186,1378.2142857142858
546,2016-09-30 00:00:00,1360.9033055988186,1378.2142857142858
547,2016-09-30 12:00:00,1360.9033055988186,1378.2142857142858
548,2016-10-01 00:00:00,1360.9033055988186,1378.2142857142858
549,2016-10-01 12:00:00,1360.9033055988186,1378.2142857142858
550,2016-10-02 00:00:00,1360.9033055988186,1378.2142857142858
551,2016-10-02 12:00:00,1361.1905229813826,1378.2142857142858
552,2016-10-03 00:00:00,1361.1905229813826,1378.2142857142858
553,2016-10-03 12:00:00,1361.2651822704865,1378.2142857142858
554,2016-10-04 00:00:00,1361.2651822704136,1378.2142857142858
555,2016-10-04 12:00:00,1361.2651822704427,1378.2142857142858
556,2016-10-05 00:00:00,1361.2651822704865,1378.2142857142858
557,2016-10-05 12:00:00,1361.2651822704865,1378.2142857142858
558,2016-10-06 00:00:00,1361.2651822704865,1378.2142857142858
559,2016-10-06 12:00:00,1361.2651822704865,1378.2142857142858
560,2016-10-07 00:00:00,1361.2651822704865,1378.2142857142858
561,2016-10-07 12:00:00,1361.2651822704865,1378.2142857142858
562,2016-10-08 00:00:00,1361.2651822704865,1378.2142857142858
563,2016-10-08 12:00:00,1361.2651822704865,1378.2142857142858
564,2016-10-09 00:00:00,1361.2651822704865,1378.2142857142858
565,2016-10-09 12:00:00,1361.2651822704865,1378.2142857142858
566,2016-10-10 00:00:00,1361.2651822704865,1378.2142857142858
567,2016-10-10 12:00:00,1361.2651822704865,1378.2142857142858
568,2016-10-11 00:00:00,1361.2651822704865,1378.2142857142858
569,2016-10-11 12:00:00,1361.2651822704865,1378.2142857142858
570,2016-10-12 00:00:00,1361.2651822704865,1378.2142857142858
571,2016-10-12 12:00:00,1361.2651822704865,1378.2142857142858
572,2016-10-13 00:00:00,1361.2651822704865,1378.2142857142858
573,2016-10-13 12:00:00,1361.2651822704865,1378.2142857142858
574,2016-10-14 00:00:00,1361.2651822704865,1378.2142857142858
575,2016-10-14 12:00:00,1361.3019858683247,1378.2142857142858
576,2016-10-15 00:00:00,1361.3019858683247,1378.2142857142858
577,2016-10-15 12:00:00,1361.3019858683247,1378.2142857142858
578,2016-10-16 00:00:00,1361.3019858683247,1378.2142857142858
579,2016-10-16 12:00:00,1361.3019858683247,1378.2142857142858
580,2016-10-17 00:00:00,1361.3019858683247,1378.2142857142858
581,2016-10-17 12:00:00,1361.3019858683247,1378.2142857142858
582,2016-10-18 00:00:00,1361.3019858683247,1378.2142857142858
583,2016-10-18 12:00:00,1361.3019858683247,1378.2142857142858
584,2016-10-19 00:00:00,1361.3019858683247,1378.2142857142858
585,2016-10-19 12:00:00,1361.3019858683247,1378.2142857142858
586,2016-10-20 00:00:00,1361.3019858683247,1378.2142857142858
587,2016-10-20 12:00:00,1361.3019858683247,1378.2142857142858
588,2016-10-21 00:00:00,1361.3019858683247,1378.2142857142858
589,2016-10-21 12:00:00,1361.3019858683247,1378.2142857142858
590,2016-10-22 00:00:00,1361.3019858683247,1378.2142857142858
591,2016-10-22 12:00:00,1361.3019858683247,1378.2142857142858
592,2016-10-23 00:00:00,1361.3019858683247,1378.2142857142858
593,2016-10-23 12:00:00,1361.3019858683247,1378.2142857142858
594,2016-10-24 00:00:00,1361.3019858683247,1378.2142857142858
595,2016-10-24 12:00:00,1361.3019858683247,1378.2142857142858
596,2016-10-25 00:00:00,1361.3019858683247,1378.2142857142858
597,2016-10-25 12:00:00,1361.3019858683247,1378.2142857142858
598,2016-10-26 00:00:00,1361.3019858683247,1378.2142857142858
599,2016-10-26 12:00:00,1361.3019858683247,1378.2142857142858
600,2016-10-27 00:00:00,1361.3019858683247,1378.2142857142858
601,2016-10-27 12:00:00,1361.3019858683247,1378.2142857142858
602,2016-10-28 00:00:00,1361.3019858683247,1378.2142857142858
603,2016-10-28 12:00:00,1361.3019858683247,1378.2142857142858
604,2016-10-29 00:00:00,1361.3019858683247,1378.2142857142858
605,2016-10-29 12:00:00,1361.3019858683247,1378.2142857142858
606,2016-10-30 00:00:00,1361.3019858683247,1378.2142857142858
607,2016-10-30 12:00:00,1361.3019858683247,1378.2142857142858
608,2016-10-31 00:00:00,1361.3019858683247,1378.2142857142858
609,2016-10-31 12:00:00,1361.3019858683247,1378.2142857142858
610,2016-11-01 00:00:00,1361.3019858683247,1378.2142857142858
611,2016-11-01 12:00:00,1361.3019858683247,1378.2142857142858
612,2016-11-02 00:00:00,1361.3019858683247,1378.2142857142858
613,2016-11-02 12:00:00,1361.3019858683247,1378.2142857142858
614,2016-11-03 00:00:00,1361.3019858683247,1378.2142857142858
615,2016-11-03 12:00:00,1361.3019858683247,1378.2142857142858
616,2016-11-04 00:00:00,1361.3019858683247,1378.2142857142858
617,2016-11-04 12:00:00,1361.3019858683247,1378.2142857142858
618,2016-11-05 00:00:00,1361.3019858683247,1378.2142857142858
619,2016-11-05 12:00:00,1361.3019858683247,1378.2142857142858
620,2016-11-06 00:00:00,1361.3019858683247,1378.2142857142858
621,2016-11-06 12:00:00,1361.3019858683247,1378.2142857142858
622,2016-11-07 00:00:00,1361.3019858683247,1378.2142857142858
623,2016-11-07 12:00:00,1361.3019858683247,1378.2142857142858
624,2016-11-08 00:00:00,1361.3019858683247,1378.2142857142858
625,2016-11-08 12:00:00,1361.3019858683247,1378.2142857142858
626,2016-11-09 00:00:00,1361.3019858683247,1378.2142857142858
627,2016-11-09 12:00:00,1361.3019858683247,1378.2142857142858
628,2016-11-10 00:00:00,1361.3019858683247,1378.2142857142858
629,2016-11-10 12:00:00,1361.3019858683247,1378.2142857142858
630,2016-11-11 00:00:00,1361.3019858683247,1378.2142857142858
631,2016-11-11 12:00:00,1361.3019858683247,1378.2142857142858
632,2016-11-12 00:00:00,1361.3019858683247,1378.2142857142858
633,2016-11-12 12:00:00,1361.3019858683247,1378.2142857142858
634,2016-11-13 00:00:00,1361.3019858683247,1378.2142857142858
635,2016-11-13 12:00:00,1361.3019858683247,1378.2142857142858
636,2016-11-14 00:00:00,1361.3019858683247,1378.2142857142858
637,2016-11-14 12:00:00,1361.3019858683247,1378.2142857142858
638,2016-11-15 00:00:00,1361.3019858683247,1378.2142857142858
639,2016-11-15 12:00:00,1361.3019858683247,1378.2142857142858
640,2016-11-16 00:00:00,1361.3019858683247,1378.2142857142858
641,2016-11-16 12:00:00,1361.3019858683247,1378.2142857142858
642,2016-11-17 00:00:00,1361.3019858683247,1378.2142857142858
643,2016-11-17 12:00:00,1361.3019858683247,1378.2142857142858
644,2016-11-18 00:00:00,1361.3019858683247,1378.2142857142858
645,2016-11-18 12:00:00,1361.3019858683247,1378.2142857142858
646,2016-11-19 00:00:00,1361.3019858683247,1378.2142857142858
647,2016-11-19 12:00:00,1361.3019858683247,1378.2142857142858
648,2016-11-20 00:00:00,1361.3019858683247,1378.2142857142858
649,2016-11-20 12:00:00,1361.3019858683247,1378.2142857142858
650,2016-11-21 00:00:00,1361.3019858683247,1378.2142857142858
651,2016-11-21 12:00:00,1361.3019858683247,1378.2142857142858
652,2016-11-22 00:00:00,1361.3019858683247,1378.2142857142858
653,2016-11-22 12:00:00,1361.3019858683247,1378.2142857142858
654,2016-11-23 00:00:00,1361.3019858683247,1378.2142857142858
655,2016-11-23 12:00:00,1361.3019858683247,1378.2142857142858
656,2016-11-24 00:00:00,1361.3019858683247,1378.2142857142858
657,2016-11-24 12:00:00,1361.3019858683247,1378.2142857142858
658,2016-11-25 00:00:00,1361.3019858683247,1378.2142857142858
659,2016-11-25 12:00:00,1361.3019858683247,1378.2142857142858
660,2016-11-26 00:00:00,1361.3019858683247,1378.2142857142858
661,2016-11-26 12:00:00,1361.3019858683247,1378.2142857142858
662,2016-11-27 00:00:00,1361.3019858683247,1378.2142857142858
663,2016-11-27 12:00:00,1361.3019858683247,1378.2142857142858
664,2016-11-28 00:00:00,1361.3019858683247,1378.2142857142858
665,2016-11-28 12:00:00,1361.3019858683247,1378.2142857142858
666,2016-11-29 00:00:00,1361.3019858683247,1378.2142857142858
667,2016-11-29 12:00:00,1361.3019858683247,1378.2142857142858
668,2016-11-30 00:00:00,1361.3019858683247,1378.2142857142858
669,2016-11-30 12:00:00,1361.3019858683247,1378.2142857142858
670,2016-12-01 00:00:00,1361.3019858683247,1378.2142857142858
671,2016-12-01 12:00:00,1361.3019858683247,1378.2142857142858
672,2016-12-02 00:00:00,1361.3019858683247,1378.2142857142858
673,2016-12-02 12:00:00,1361.3019858683247,1378.2142857142858
674,2016-12-03 00:00:00,1361.3019858683247,1378.2142857142858
675,2016-12-03 12:00:00,1361.3019858683247,1378.2142857142858
676,2016-12-04 00:00:00,1361.3019858683247,1378.2142857142858
677,2016-12-04 12:00:00,1361.3019858683247,1378.2142857142858
678,2016-12-05 00:00:00,1361.3019858683247,1378.2142857142858
679,2016-12-05 12:00:00,1361.3019858683247,1378.2142857142858
680,2016-12-06 00:00:00,1361.3019858683247,1378.2142857142858
681,2016-12-06 12:00:00,1361.3019858683247,1378.2142857142858
682,2016-12-07 00:00:00,1361.3019858683247,1378.2142857142858
683,2016-12-07 12:00:00,1361.3019858683247,1378.2142857142858
684,2016-12-08 00:00:00,1361.3019858683247,1378.2142857142858
685,2016-12-08 12:00:00,1361.3019858683247,1378.2142857142858
686,2016-12-09 00:00:00,1361.3019858683247,1378.2142857142858
687,2016-12-09 12:00:00,1361.3019858683247,1378.2142857142858
688,2016-12-10 00:00:00,1361.3019858683247,1378.2142857142858
689,2016-12-10 12:00:00,1361.3019858683247,1378.2142857142858
690,2016-12-11 00:00:00,1361.3019858683247,1378.2142857142858
691,2016-12-11 12:00:00,1361.3019858683247,1378.2142857142858
692,2016-12-12 00:00:00,1361.3019858683247,1378.2142857142858
693,2016-12-12 12:00:00,1361.3019858683247,1378.2142857142858
694,2016-12-13 00:00:00,1361.3019858683247,1378.2142857142858
695,2016-12-13 12:00:00,1361.3019858683247,1378.2142857142858
696,2016-12-14 00:00:00,1361.3019858683247,1378.2142857142858
697,2016-12-14 12:00:00,1361.3019858683247,1378.2142857142858
698,2016-12-15 00:00:00,1361.3019858683247,1378.2142857142858
699,2016-12-15 12:00:00,1361.3019858683247,1378.2142857142858
700,2016-12-16 00:00:00,1361.3019858683247,1378.2142857142858
701,2016-12-16 12:00:00,1361.3019858683247,1378.2142857142858
702,2016-12-17 00:00:00,1361.3019858683247,1378.2142857142858
703,2016-12-17 12:00:00,1361.3019858683247,1378.2142857142858
704,2016-12-18 00:00:00,1361.3019858683247,1378.2142857142858
705,2016-12-18 12:00:00,1361.3019858683247,1378.2142857142858
706,2016-12-19 00:00:00,1361.3019858683247,1378.2142857142858
707,2016-12-19 12:00:00,1361.3019858683247,1378.2142857142858
708,2016-12-20 00:00:00,1361.3019858683247,1378.2142857142858
709,2016-12-20 12:00:00,1361.3019858683247,1378.2142857142858
710,2016-12-21 00:00:00,1361.3019858683247,1378.2142857142858
711,2016-12-21 12:00:00,1361.3019858683247,1378.2142857142858
712,2016-12-22 00:00:00,1361.3019858683247,1378.2142857142858
713,2016-12-22 12:00:00,1361.3019858683247,1378.2142857142858
714,2016-12-23 00:00:00,1361.3019858683247,1378.2142857142858
715,2016-12-23 12:00:00,1361.3019858683247,1378.2142857142858
716,2016-12-24 00:00:00,1361.3019858683247,1378.2142857142858
717,2016-12-24 12:00:00,1361.3019858683247,1378.2142857142858
718,2016-12-25 00:00:00,1361.3019858683247,1378.2142857142858
719,2016-12-25 12:00:00,1361.3019858683247,1378.2142857142858
720,2016-12-26 00:00:00,1361.3019858683247,1378.2142857142858
721,2016-12-26 12:00:00,1361.3019858683247,1378.2142857142858
722,2016-12-27 00:00:00,1361.3019858683247,1378.2142857142858
723,2016-12-27 12:00:00,1361.3019858683247,1378.2142857142858
724,2016-12-28 00:00:00,1361.3019858683247,1378.2142857142858
725,2016-12-28 12:00:00,1361.3019858683247,1378.2142857142858
726,2016-12-29 00:00:00,1361.3019858683247,1378.2142857142858
727,2016-12-29 12:00:00,1361.3019858683247,1378.2142857142858
728,2016-12-30 00:00:00,1361.3019858683247,1378.2142857142858
729,2016-12-30 12:00:00,1361.3019858683247,1378.2142857142858
730,2016-12-31 00:00:00,1361.3019858683247,1378.2142857142858
731,2016-12-31 12:00:00,1361.3019858683247,1378.2142857142858
732,2017-01-01 00:00:00,1361.3019858683247,1378.2142857142858
733,2017-01-01 12:00:00,1361.3019858683247,1378.2142857142858
734,2017-01-02 00:00:00,1361.3019858683247,1378.2142857142858
735,2017-01-02 12:00:00,1361.3019858683247,1378.2142857142858
736,2017-01-03 00:00:00,1361.3019858683247,1378.2142857142858
737,2017-01-03 12:00:00,1361.3019858683247,1378.2142857142858
738,2017-01-04 00:00:00,1361.3019858683247,1378.2142857142858
739,2017-01-04 12:00:00,1361.3019858683247,1378.2142857142858
740,2017-01-05 00:00:00,1361.3019858683247,1378.2142857142858
741,2017-01-05 12:00:00,1361.3019858683247,1378.2142857142858
742,2017-01-06 00:00:00,1361.3019858683247,1378.2142857142858
743,2017-01-06 12:00:00,1361.3019858683247,1378.2142857142858
744,2017-01-07 00:00:00,1361.3019858683247,1378.2142857142858
745,2017-01-07 12:00:00,1361.3019858683247,1378.2142857142858
746,2017-01-08 00:00:00,1361.3019858683247,1378.2142857142858
747,2017-01-08 12:00:00,1361.3019858683247,1378.2142857142858
748,2017-01-09 00:00:00,1361.3019858683247,1378.2142857142858
749,2017-01-09 12:00:00,1361.3019858683247,1378.2142857142858
750,2017-01-10 00:00:00,1361.3019858683247,1378.2142857142858
751,2017-01-10 12:00:00,1361.3019858683247,1378.2142857142858
752,2017-01-11 00:00:00,1361.3019858683247,1378.2142857142858
753,2017-01-11 12:00:00,1361.3019858683247,1378.2142857142858
754,2017-01-12 00:00:00,1361.3019858683247,1378.2142857142858
755,2017-01-12 12:00:00,1361.3019858683247,1378.2142857142858
756,2017-01-13 00:00:00,1361.3019858683247,1378.2142857142858
757,2017-01-13 12:00:00,1361.3019858683247,1378.2142857142858
758,2017-01-14 00:00:00,1361.3019858683247,1378.2142857142858
759,2017-01-14 12:00:00,1361.3019858683247,1378.2142857142858
760,2017-01-15 00:00:00,1361.3019858683247,1378.2142857142858
761,2017-01-15 12:00:00,1361.3019858683247,1378.2142857142858
762,2017-01-16 00:00:00,1361.3019858683247,1378.2142857142858
763,2017-01-16 12:00:00,1361.3019858683247,1378.2142857142858
764,2017-01-17 00:00:00,1361.3019858683247,1378.2142857142858
765,2017-01-17 12:00:00,1361.3019858683247,1378.2142857142858
766,2017-01-18 00:00:00,1361.3019858683247,1378.2142857142858
767,2017-01-18 12:00:00,1361.3019858683247,1378.2142857142858
768,2017-01-19 00:00:00,1361.3019858683247,1378.2142857142858
769,2017-01-19 12:00:00,1361.3019858683247,1378.2142857142858
770,2017-01-20 00:00:00,1361.3019858683247,1378.2142857142858
771,2017-01-20 12:00:00,1361.3019858683247,1378.2142857142858
772,2017-01-21 00:00:00,1361.3019858683247,1378.2142857142858
773,2017-01-21 12:00:00,1361.3019858683247,1378.2142857142858
774,2017-01-22 00:00:00,1361.3019858683247,1378.2142857142858
775,2017-01-22 12:00:00,1361.3019858683247,1378.2142857142858
776,2017-01-23 00:00:00,1361.3019858683247,1378.2142857142858
777,2017-01-23 12:00:00,1361.3019858683247,1378.2142857142858
778,2017-01-24 00:00:00,1361.3019858683247,1378.2142857142858
779,2017-01-24 12:00:00,1361.3019858683247,1378.2142857142858
780,2017-01-25 00:00:00,1361.3019858683247,1378.2142857142858
781,2017-01-25 12:00:00,1361.3019858683247,1378.2142857142858
782,2017-01-26 00:00:00,1361.3019858683247,1378.2142857142858
783,2017-01-26 12:00:00,1361.3019858683247,1378.2142857142858
784,2017-01-27 00:00:00,1361.3019858683247,1378.2142857142858
785,2017-01-27 12:00:00,1361.3019858683247,1378.2142857142858
786,2017-01-28 00:00:00,1361.3019858683247,1378.2142857142858
787,2017-01-28 12:00:00,1361.3019858683247,1378.2142857142858
788,2017-01-29 00:00:00,1361.3019858683247,1378.2142857142858
789,2017-01-29 12:00:00,1361.3019858683247,1378.2142857142858
790,2017-01-30 00:00:00,1361.3019858683247,1378.2142857142858
791,2017-01-30 12:00:00,1361.3019858683247,1378.2142857142858
792,2017-01-31 00:00:00,1361.3019858683247,1378.2142857142858
793,2017-01-31 12:00:00,1361.3019858683247,1378.2142857142858
794,2017-02-01 00:00:00,1361.3019858683247,1378.2142857142858
795,2017-02-01 12:00:00,1361.3019858683247,1378.2142857142858
796,2017-02-02 00:00:00,1361.3019858683247,1378.2142857142858
797,2017-02-02 12:00:00,1361.3019858683247,1378.2142857142858
798,2017-02-03 00:00:00,1361.3019858683247,1378.2142857142858
799,2017-02-03 12:00:00,1361.3019858683247,1378.2142857142858
800,2017-02-04 00:00:00,1361.3019858683247,1378.2142857142858
801,2017-02-04 12:00:00,1361.3019858683247,1378.2142857142858
802,2017-02-05 00:00:00,1361.3019858683247,1378.2142857142858
803,2017-02-05 12:00:00,1361.3019858683247,1378.2142857142858
804,2017-02-06 00:00:00,1361.3019858683247,1378.2142857142858
805,2017-02-06 12:00:00,1361.3019858683247,1378.2142857142858
806,2017-02-07 00:00:00,1361.3019858683247,1378.2142857142858
807,2017-02-07 12:00:00,1361.3019858683247,1378.2142857142858
808,2017-02-08 00:00:00,1361.3019858683247,1378.2142857142858
809,2017-02-08 12:00:00,1361.3019858683247,1378.2142857142858
810,2017-02-09 00:00:00,1361.3019858683247,1378.2142857142858
811,2017-02-09 12:00:00,1361.3019858683247,1378.2142857142858
812,2017-02-10 00:00:00,1361.3019858683247,1378.2142857142858
813,2017-02-10 12:00:00,1361.3019858683247,1378.2142857142858
814,2017-02-11 00:00:00,1361.3019858683247,1378.2142857142858
815,2017-02-11 12:00:00,1361.3019858683247,1378.2142857142858
816,2017-02-12 00:00:00,1361.3019858683247,1378.2142857142858
817,2017-02-12 12:00:00,1361.3019858683247,1378.2142857142858
818,2017-02-13 00:00:00,1361.3019858683247,1378.2142857142858
819,2017-02-13 12:00:00,1361.3019858683247,1378.2142857142858
820,2017-02-14 00:00:00,1361.3019858683247,1378.2142857142858
821,2017-02-14 12:00:00,1361.3019858683247,1378.2142857142858
822,2017-02-15 00:00:00,1361.3019858683247,1378.2142857142858
823,2017-02-15 12:00:00,1361.3019858683247,1378.2142857142858
824,2017-02-16 00:00:00,1361.3019858683247,1378.2142857142858
825,2017-02-16 12:00:00,1361.3019858683247,1378.2142857142858
826,2017-02-17 00:00:00,1361.3019858683247,1378.2142857142858
827,2017-02-17 12:00:00,1361.3019858683247,1378.2142857142858
828,2017-02-18 00:00:00,1361.3019858683247,1378.2142857142858
829,2017-02-18 12:00:00,1361.3019858683247,1378.2142857142858
830,2017-02-19 00:00:00,1361.3019858683247,1378.2142857142858
831,2017-02-19 12:00:00,1361.3019858683247,1378.2142857142858
832,2017-02-20 00:00:00,1361.3019858683247,1378.2142857142858
833,2017-02-20 12:00:00,1361.3019858683247,1378.2142857142858
834,2017-02-21 00:00:00,1361.3019858683247,1378.2142857142858
835,2017-02-21 12:00:00,1361.3019858683247,1378.2142857142858
836,2017-02-22 00:00:00,1361.3019858683247,1378.2142857142858
837,2017-02-22 12:00:00,1361.3019858683247,1378.2142857142858
838,2017-02-23 00:00:00,1361.3019858683247,1378.2142857142858
839,2017-02-23 12:00:00,1361.3019858683247,1378.2142857142858
840,2017-02-24 00:00:00,1361.3019858683247,1378.2142857142858
841,2017-02-24 12:00:00,1361.3019858683247,1378.2142857142858
842,2017-02-25 00:00:00,1361.3019858683247,1378.2142857142858
843,2017-02-25 12:00:00,1361.3019858683247,1378.2142857142858
844,2017-02-26 00:00:00,1361.3019858683247,1378.2142857142858
845,2017-02-26 12:00:00,1361.3019858683247,1378.2142857142858
846,2017-02-27 00:00:00,1361.3019858683247,1378.2142857142858
847,2017-02-27 12:00:00,1361.3019858683247,1378.2142857142858
