,time,x_shore_line,x_bluff_edge,relative_erosion_bluff_edge
339,2009-06-19 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
340,2009-06-20 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
341,2009-06-20 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
342,2009-06-21 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
343,2009-06-21 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
344,2009-06-22 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
345,2009-06-22 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
346,2009-06-23 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
347,2009-06-23 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
348,2009-06-24 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
349,2009-06-24 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
350,2009-06-25 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
351,2009-06-25 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
352,2009-06-26 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
353,2009-06-26 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
354,2009-06-27 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
355,2009-06-27 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
356,2009-06-28 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
357,2009-06-28 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
358,2009-06-29 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
359,2009-06-29 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
360,2009-06-30 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
361,2009-06-30 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
362,2009-07-01 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
363,2009-07-01 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
364,2009-07-02 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
365,2009-07-02 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
366,2009-07-03 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
367,2009-07-03 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
368,2009-07-04 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
369,2009-07-04 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
370,2009-07-05 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
371,2009-07-05 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
372,2009-07-06 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
373,2009-07-06 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
374,2009-07-07 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
375,2009-07-07 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
376,2009-07-08 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
377,2009-07-08 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
378,2009-07-09 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
379,2009-07-09 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
380,2009-07-10 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
381,2009-07-10 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
382,2009-07-11 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
383,2009-07-11 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
384,2009-07-12 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
385,2009-07-12 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
386,2009-07-13 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
387,2009-07-13 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
388,2009-07-14 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
389,2009-07-14 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
390,2009-07-15 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
391,2009-07-15 12:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
392,2009-07-16 00:00:00,1345.1616541353385,1372.2142857142858,160.01508156899843
393,2009-07-16 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
394,2009-07-17 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
395,2009-07-17 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
396,2009-07-18 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
397,2009-07-18 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
398,2009-07-19 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
399,2009-07-19 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
400,2009-07-20 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
401,2009-07-20 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
402,2009-07-21 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
403,2009-07-21 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
404,2009-07-22 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
405,2009-07-22 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
406,2009-07-23 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
407,2009-07-23 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
408,2009-07-24 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
409,2009-07-24 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
410,2009-07-25 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
411,2009-07-25 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
412,2009-07-26 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
413,2009-07-26 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
414,2009-07-27 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
415,2009-07-27 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
416,2009-07-28 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
417,2009-07-28 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
418,2009-07-29 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
419,2009-07-29 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
420,2009-07-30 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
421,2009-07-30 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
422,2009-07-31 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
423,2009-07-31 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
424,2009-08-01 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
425,2009-08-01 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
426,2009-08-02 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
427,2009-08-02 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
428,2009-08-03 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
429,2009-08-03 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
430,2009-08-04 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
431,2009-08-04 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
432,2009-08-05 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
433,2009-08-05 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
434,2009-08-06 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
435,2009-08-06 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
436,2009-08-07 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
437,2009-08-07 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
438,2009-08-08 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
439,2009-08-08 12:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
440,2009-08-09 00:00:00,1345.1616541353385,1374.2142857142858,162.01508156899843
441,2009-08-09 12:00:00,1337.257579179776,1374.2142857142858,162.01508156899843
442,2009-08-10 00:00:00,1336.197847691591,1374.2142857142858,162.01508156899843
443,2009-08-10 12:00:00,1338.5647751545891,1374.2142857142858,162.01508156899843
444,2009-08-11 00:00:00,1339.471891550531,1374.2142857142858,162.01508156899843
445,2009-08-11 12:00:00,1339.471891550531,1374.2142857142858,162.01508156899843
446,2009-08-12 00:00:00,1339.471891550531,1374.2142857142858,162.01508156899843
447,2009-08-12 12:00:00,1339.471891550531,1374.2142857142858,162.01508156899843
448,2009-08-13 00:00:00,1339.471891550531,1374.2142857142858,162.01508156899843
449,2009-08-13 12:00:00,1339.471891550531,1374.2142857142858,162.01508156899843
450,2009-08-14 00:00:00,1339.471891550531,1374.2142857142858,162.01508156899843
451,2009-08-14 12:00:00,1339.471891550531,1374.2142857142858,162.01508156899843
452,2009-08-15 00:00:00,1339.471891550531,1374.2142857142858,162.01508156899843
453,2009-08-15 12:00:00,1339.471891550531,1374.2142857142858,162.01508156899843
454,2009-08-16 00:00:00,1337.254785428212,1374.2142857142858,162.01508156899843
455,2009-08-16 12:00:00,1337.4486593199551,1374.2142857142858,162.01508156899843
456,2009-08-17 00:00:00,1337.4295232877698,1374.2142857142858,162.01508156899843
457,2009-08-17 12:00:00,1337.4295232877698,1374.2142857142858,162.01508156899843
458,2009-08-18 00:00:00,1337.4295232877698,1374.2142857142858,162.01508156899843
459,2009-08-18 12:00:00,1337.4295232877698,1374.2142857142858,162.01508156899843
460,2009-08-19 00:00:00,1337.4295232877698,1374.2142857142858,162.01508156899843
461,2009-08-19 12:00:00,1337.4295232877698,1374.2142857142858,162.01508156899843
462,2009-08-20 00:00:00,1338.8916018925017,1374.2142857142858,162.01508156899843
463,2009-08-20 12:00:00,1347.2039489643853,1374.2142857142858,162.01508156899843
464,2009-08-21 00:00:00,1350.6580721847754,1374.2142857142858,162.01508156899843
465,2009-08-21 12:00:00,1350.6580721847754,1374.2142857142858,162.01508156899843
466,2009-08-22 00:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
467,2009-08-22 12:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
468,2009-08-23 00:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
469,2009-08-23 12:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
470,2009-08-24 00:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
471,2009-08-24 12:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
472,2009-08-25 00:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
473,2009-08-25 12:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
474,2009-08-26 00:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
475,2009-08-26 12:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
476,2009-08-27 00:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
477,2009-08-27 12:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
478,2009-08-28 00:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
479,2009-08-28 12:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
480,2009-08-29 00:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
481,2009-08-29 12:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
482,2009-08-30 00:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
483,2009-08-30 12:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
484,2009-08-31 00:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
485,2009-08-31 12:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
486,2009-09-01 00:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
487,2009-09-01 12:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
488,2009-09-02 00:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
489,2009-09-02 12:00:00,1347.2206043125502,1376.2142857142858,164.01508156899843
490,2009-09-03 00:00:00,1344.8035744629417,1376.2142857142858,164.01508156899843
491,2009-09-03 12:00:00,1344.8035744629417,1376.2142857142858,164.01508156899843
492,2009-09-04 00:00:00,1344.8035744629417,1376.2142857142858,164.01508156899843
493,2009-09-04 12:00:00,1344.8035744629417,1376.2142857142858,164.01508156899843
494,2009-09-05 00:00:00,1344.8035744629417,1376.2142857142858,164.01508156899843
495,2009-09-05 12:00:00,1344.8035744629417,1376.2142857142858,164.01508156899843
496,2009-09-06 00:00:00,1344.8035744629417,1376.2142857142858,164.01508156899843
497,2009-09-06 12:00:00,1339.4307106897436,1376.2142857142858,164.01508156899843
498,2009-09-07 00:00:00,1352.0874423922087,1376.2142857142858,164.01508156899843
499,2009-09-07 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
500,2009-09-08 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
501,2009-09-08 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
502,2009-09-09 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
503,2009-09-09 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
504,2009-09-10 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
505,2009-09-10 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
506,2009-09-11 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
507,2009-09-11 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
508,2009-09-12 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
509,2009-09-12 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
510,2009-09-13 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
511,2009-09-13 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
512,2009-09-14 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
513,2009-09-14 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
514,2009-09-15 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
515,2009-09-15 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
516,2009-09-16 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
517,2009-09-16 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
518,2009-09-17 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
519,2009-09-17 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
520,2009-09-18 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
521,2009-09-18 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
522,2009-09-19 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
523,2009-09-19 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
524,2009-09-20 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
525,2009-09-20 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
526,2009-09-21 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
527,2009-09-21 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
528,2009-09-22 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
529,2009-09-22 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
530,2009-09-23 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
531,2009-09-23 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
532,2009-09-24 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
533,2009-09-24 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
534,2009-09-25 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
535,2009-09-25 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
536,2009-09-26 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
537,2009-09-26 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
538,2009-09-27 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
539,2009-09-27 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
540,2009-09-28 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
541,2009-09-28 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
542,2009-09-29 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
543,2009-09-29 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
544,2009-09-30 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
545,2009-09-30 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
546,2009-10-01 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
547,2009-10-01 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
548,2009-10-02 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
549,2009-10-02 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
550,2009-10-03 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
551,2009-10-03 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
552,2009-10-04 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
553,2009-10-04 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
554,2009-10-05 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
555,2009-10-05 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
556,2009-10-06 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
557,2009-10-06 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
558,2009-10-07 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
559,2009-10-07 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
560,2009-10-08 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
561,2009-10-08 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
562,2009-10-09 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
563,2009-10-09 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
564,2009-10-10 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
565,2009-10-10 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
566,2009-10-11 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
567,2009-10-11 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
568,2009-10-12 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
569,2009-10-12 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
570,2009-10-13 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
571,2009-10-13 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
572,2009-10-14 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
573,2009-10-14 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
574,2009-10-15 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
575,2009-10-15 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
576,2009-10-16 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
577,2009-10-16 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
578,2009-10-17 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
579,2009-10-17 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
580,2009-10-18 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
581,2009-10-18 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
582,2009-10-19 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
583,2009-10-19 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
584,2009-10-20 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
585,2009-10-20 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
586,2009-10-21 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
587,2009-10-21 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
588,2009-10-22 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
589,2009-10-22 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
590,2009-10-23 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
591,2009-10-23 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
592,2009-10-24 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
593,2009-10-24 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
594,2009-10-25 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
595,2009-10-25 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
596,2009-10-26 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
597,2009-10-26 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
598,2009-10-27 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
599,2009-10-27 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
600,2009-10-28 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
601,2009-10-28 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
602,2009-10-29 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
603,2009-10-29 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
604,2009-10-30 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
605,2009-10-30 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
606,2009-10-31 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
607,2009-10-31 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
608,2009-11-01 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
609,2009-11-01 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
610,2009-11-02 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
611,2009-11-02 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
612,2009-11-03 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
613,2009-11-03 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
614,2009-11-04 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
615,2009-11-04 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
616,2009-11-05 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
617,2009-11-05 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
618,2009-11-06 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
619,2009-11-06 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
620,2009-11-07 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
621,2009-11-07 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
622,2009-11-08 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
623,2009-11-08 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
624,2009-11-09 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
625,2009-11-09 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
626,2009-11-10 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
627,2009-11-10 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
628,2009-11-11 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
629,2009-11-11 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
630,2009-11-12 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
631,2009-11-12 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
632,2009-11-13 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
633,2009-11-13 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
634,2009-11-14 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
635,2009-11-14 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
636,2009-11-15 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
637,2009-11-15 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
638,2009-11-16 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
639,2009-11-16 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
640,2009-11-17 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
641,2009-11-17 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
642,2009-11-18 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
643,2009-11-18 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
644,2009-11-19 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
645,2009-11-19 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
646,2009-11-20 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
647,2009-11-20 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
648,2009-11-21 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
649,2009-11-21 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
650,2009-11-22 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
651,2009-11-22 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
652,2009-11-23 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
653,2009-11-23 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
654,2009-11-24 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
655,2009-11-24 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
656,2009-11-25 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
657,2009-11-25 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
658,2009-11-26 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
659,2009-11-26 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
660,2009-11-27 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
661,2009-11-27 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
662,2009-11-28 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
663,2009-11-28 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
664,2009-11-29 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
665,2009-11-29 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
666,2009-11-30 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
667,2009-11-30 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
668,2009-12-01 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
669,2009-12-01 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
670,2009-12-02 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
671,2009-12-02 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
672,2009-12-03 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
673,2009-12-03 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
674,2009-12-04 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
675,2009-12-04 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
676,2009-12-05 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
677,2009-12-05 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
678,2009-12-06 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
