,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
472,2011-07-28 16:00:00,280.38985437352414,278.16937948115344,272.8249479014625,271.33828601650424,269.19657235615347,267.99893499728864,158.6149978827068,-59.75849123798435,125.03584835121237,-2.139104173749999,95.4767449432288
473,2011-07-28 17:00:00,281.1522590067095,279.1334963766555,272.8258670566493,271.3408897339388,269.19832257982137,268.0003544831448,198.96923878401856,-62.43966208237286,192.8134260601529,-7.0390143446932285,75.63448915093177
474,2011-07-28 18:00:00,281.9156953105758,280.219919590694,272.82676236247437,271.34347579808866,269.2000725035525,268.0017736303192,237.36989854462325,-72.8007968708573,268.76930897410466,-16.74148547788542,58.14287191926133
475,2011-07-28 19:00:00,282.5027159280082,281.43385777774773,272.82763505378443,271.34604392673793,269.2018221858715,268.0031924381676,278.23099810049416,-75.70219426439375,349.67068499839775,-28.48828999365658,32.75079736014676
476,2011-07-28 20:00:00,282.78745703593665,282.688382004074,272.8284862750201,271.3485938974324,269.2035716850594,268.00461090603255,303.7124063714148,-80.21509069217156,421.1269799185144,-39.90132579390465,2.7018429389766077
477,2011-07-28 21:00:00,282.46144910077214,283.8785581142544,272.8293170886428,271.35112554097077,269.2053210588726,268.0060290332441,307.5050328620414,-78.64553957205364,475.426062060336,-52.07924823389314,-37.1962413923478
478,2011-07-28 22:00:00,282.78229868253214,284.99021101957993,272.8301284826137,271.3536387355475,269.2070703642719,268.00744681912613,302.885831144617,-80.76390923528628,516.6722853371583,-60.95193325488208,-72.07061170237299
479,2011-07-28 23:00:00,284.1595790415342,286.05093758571206,272.830921377052,271.3561334014856,269.20881965717587,268.0088642630017,300.4492199237271,-76.8243009671952,522.1244888071658,-64.84590160265154,-80.00506631359191
480,2011-07-29 00:00:00,284.08633042319025,286.75729140963386,272.831696630178,271.3586094964999,269.2105689922292,268.01028136419785,243.88816005861312,-81.87902461906717,519.4693265225153,-64.3776982655983,-129.3244435792367
481,2011-07-29 01:00:00,284.047126937316,287.11000028492964,272.83245504362037,271.36106701145025,269.2123184225946,268.0116981220516,183.42485436701045,-74.18507803693011,492.9987773335571,-60.928754871859645,-174.4600900577569
482,2011-07-29 02:00:00,284.06982369229587,287.04630161679364,272.83319736718425,271.3635059665231,269.2140679997612,268.01311453591353,109.45723044705565,-64.39373574862212,411.8947171653976,-50.99449990844308,-187.04925106127675
483,2011-07-29 03:00:00,284.31742465571193,286.89681078146236,272.83392430312307,271.36592640780435,269.21581777337263,268.01453060515837,88.45765751566401,-61.61818209745592,357.65644026673584,-43.06285723816508,-164.51774341545084
484,2011-07-29 04:00:00,283.5839068015917,286.3650991885235,272.83463650999306,271.3683284042059,269.21756779108745,268.0159463291841,15.076512391256728,-55.81888296989328,281.2546522362779,-33.86103917825751,-176.49821769687034
485,2011-07-29 05:00:00,283.2517088423418,285.60307466738084,272.8353346061289,271.37071204470504,269.2193180984411,268.0173617074218,-35.35822118143889,-51.491256496160574,196.99885363099503,-22.007614100583154,-158.8582042156902
486,2011-07-29 06:00:00,282.99482284279765,284.7796346084994,272.8360191727805,271.37307743587246,269.22106873874213,268.0187767393403,-59.24375866182875,-45.05924299723637,120.77948133001696,-10.566764240708167,-124.39723275390118
487,2011-07-29 07:00:00,282.7152400882736,283.9860997520136,272.8366907569595,271.37542469965035,269.2228197529703,268.0201914244517,-67.28608440250505,-44.85999040515013,71.06106083957701,-2.20863932281732,-91.27851551411462
488,2011-07-29 08:00:00,282.2994768038708,283.2276224210119,272.83734987401937,271.377753971364,269.2245711797137,268.0216057623157,-73.35600409144405,-43.45123962250531,35.76361718523492,2.2740599537220305,-67.94244160789569
489,2011-07-29 09:00:00,281.51024873298195,282.40760881166915,272.83799700999725,271.38006539794065,269.2263230551012,268.02301975254903,-94.33084757312179,-43.34636983719677,11.036151633528164,5.44949842779593,-67.47012779724912
490,2011-07-29 10:00:00,280.54254163429744,281.599656297693,272.838632623753,271.38235913631047,269.2280754127673,268.02443339482465,-104.56508800103751,-35.76428435938883,0.5269787740527931,7.493831810374885,-76.82161422607635
491,2011-07-29 11:00:00,281.271932805694,281.3050746272503,272.8392571489113,271.38463535197525,269.22982828381544,268.0258466888804,-27.89612993111455,-33.7123322268516,0.0,8.152097888212097,-2.3358955924750466
492,2011-07-29 12:00:00,281.2843128538648,281.0859904869748,272.8398709956426,271.3868942177265,269.2315816968071,268.0272596345243,-18.31553994018496,-36.84793880757715,0.0,6.246834803767769,12.285564063624424
493,2011-07-29 13:00:00,281.3101046208873,280.9748754773377,272.84047455228483,271.3891359125015,269.23333567776035,268.0286722316365,-1.501682312011006,-26.48330835958244,5.158311461401127,3.5210569603291475,16.30225762584116
494,2011-07-29 14:00:00,282.0879843142862,281.0525271813498,272.84106818683745,271.3913606203513,269.2350902501524,268.03008448017556,33.24231734779079,-28.79044363637047,25.963838829292115,0.97143482786106,35.09748732700808
495,2011-07-29 15:00:00,283.00307620824486,281.277740283423,272.8416522483264,271.39356852953165,269.2368454349417,268.0314963801817,64.62799904341196,-37.49114015746957,61.28155089802084,-0.6232379240826162,41.460826226943304
496,2011-07-29 16:00:00,285.13347616430417,281.98620685661484,272.84222706805593,271.3957598316778,269.2386012505949,268.0329079317803,160.7418087705891,-38.8264820903984,115.95559870599544,-4.498663565434114,88.11135572042616
497,2011-07-29 17:00:00,285.6173297136464,283.1139413850797,272.8427929607669,271.39793472107357,269.240357713121,268.03431913518546,242.52822150987598,-43.884701401780646,178.28097294492852,-6.802594837864362,114.93454480459246
498,2011-07-29 18:00:00,285.528606035089,284.30022118260644,272.8433502256991,271.400093394001,269.24211483611464,268.0357299907025,263.2746436687923,-40.68617294986997,246.5652610135352,-13.950808161983986,71.34636376711104
499,2011-07-29 19:00:00,285.44504070993605,285.2981692604219,272.84389914756787,271.40223604815503,269.24387263080433,268.0371404987324,244.02157936479202,-48.61782437870639,305.7388968153449,-22.359925522524197,9.260432450677722
500,2011-07-29 20:00:00,285.021024060086,286.1419716668838,272.844439997475,271.40436288213147,269.24563110610876,268.0385506597711,230.20675611537325,-45.71293132565964,373.23271672287245,-28.71543814727646,-68.59759113456312
501,2011-07-29 21:00:00,284.2328276598781,286.69642123448995,272.8449730337438,271.40647409495944,269.24739026869383,268.03996047441365,191.11006733669947,-49.586122063055306,399.2168239665512,-30.12468383504064,-128.3959507317558
502,2011-07-29 22:00:00,284.1275972504263,287.280197853722,272.8454985026886,271.40856988570124,269.249150123038,268.0413699433547,204.6000697794508,-42.22775879390561,408.2970736117681,-38.75631367259625,-122.71293136581544
503,2011-07-29 23:00:00,284.10593216612733,287.46677660972,272.8460166393395,271.41065045308113,269.2509106714991,268.04277906738974,135.86000268697924,-31.838658729338896,339.2223173820823,-34.987508593147965,-136.53614737261617
504,2011-07-30 00:00:00,284.1564840294915,287.6733276951282,272.846527668104,271.41271599517455,269.2526719143831,268.044187847418,138.49550282486555,-38.91037791864524,372.0672828956404,-46.45617251264987,-148.2052296394797
505,2011-07-30 01:00:00,283.76548084143025,287.5603066876493,272.8470318033834,271.4147667091205,269.2544338500169,268.0455962844384,79.60263864328456,-38.57829026516818,350.48142157386354,-51.67130869269823,-180.62918397271258
506,2011-07-30 02:00:00,282.7719819757232,286.5570847153839,272.8475292501503,271.4168027908739,269.25619647482097,268.04700437955296,-81.3601147649546,-10.808771115464973,193.47214952771887,-37.36097501464553,-226.66251816256298
507,2011-07-30 03:00:00,282.1302828122031,285.6211226169732,272.8480202044806,271.4188244349895,269.257959783384,268.0484121339657,-86.89011208252568,0.1396344707473247,146.43929394350937,-24.37644484547623,-209.09259565130614
508,2011-07-30 04:00:00,281.4648552230224,284.84421531245675,272.848504854049,271.42083183442446,269.2597237685406,268.04981954898176,-77.28754983584065,-5.9008651630249815,114.526675491737,-15.517666854300742,-170.39569331025191
509,2011-07-30 05:00:00,282.20043641850435,284.38435447207576,272.84898337859937,271.42282518038417,269.26148842144374,268.05122662600706,-32.11726473313418,-15.496450518757015,106.0950151068927,-14.520996384335945,-108.19483293693392
510,2011-07-30 06:00:00,282.73071514848715,283.9753720089649,272.84945595036885,271.42480466216807,269.2632537316459,268.05263336654576,-28.42015507207899,-5.635195040243325,51.10680687592509,-6.037708198123937,-67.85405870963682
511,2011-07-30 07:00:00,283.11140162973936,283.6855627502935,272.8499227344983,271.426770467052,269.26501968716855,268.05403977219976,-11.81607555942886,-3.394477294150704,28.15282758304977,-2.421880446623746,-34.15254540170418
512,2011-07-30 08:00:00,282.1478212137784,283.09250698686515,272.8503838894055,271.42872278017825,269.2667862745833,268.05544584466554,-65.25852670334021,-8.162556866179308,14.248695313811368,-3.038425435020571,-68.3062397159517
513,2011-07-30 09:00:00,279.9648060529932,281.9994027137012,272.850839567141,271.4306617844684,269.26855347908287,268.0568515857333,-157.4049439458886,-3.8209477544054655,3.607777760822785,-6.593989390662429,-150.5977845616435
514,2011-07-30 10:00:00,278.1346222650759,280.7577407033038,272.8512899137141,271.4325876605492,269.2703212845549,268.058256997285,-198.79150340801564,-2.485605821476639,0.0608052431599617,-10.32570905727482,-186.04099377242414
515,2011-07-30 11:00:00,277.4165794711692,279.74059706545114,272.85173506941084,271.43450058668395,269.2720896736534,268.0596620812876,-177.9865860853037,-12.123139091332092,0.0,-10.636299389775472,-155.22714760419615
516,2011-07-30 12:00:00,277.52180988062105,279.14486179573487,272.852175169076,271.4364007387299,269.2738586278732,268.06106683979516,-118.5431297978262,-9.80901249552349,0.0,-11.558799034068471,-97.17531826823424
517,2011-07-30 13:00:00,277.58164678011326,278.8044841023565,272.85261034238795,271.4382882900899,269.2756281276176,268.06247127494294,-79.96260116284927,-8.382783415327253,1.2971785207452626,-11.095231373619724,-61.781764894647544
518,2011-07-30 14:00:00,277.6167235832639,278.6182050118993,272.8530407141182,271.44016341168947,269.2773981522627,268.0638753889442,-54.054308538683784,-10.249465593819387,7.924950025178191,-9.732342451900422,-41.997450518142166
519,2011-07-30 15:00:00,277.6280719607538,278.5242974368887,272.8534664043677,271.442026271946,269.27916868022777,268.06527918408773,-36.4317244210051,-12.637001039343971,14.8567477454107,-8.072770227493919,-30.57870089957791
520,2011-07-30 16:00:00,278.05931030537016,278.56911110162866,272.8538875287929,271.44387703675966,269.28093968903744,268.06668266273334,-8.21941434127824,-12.518148615994283,25.03149176750645,-7.321790617566961,-13.410966875223442
521,2011-07-30 17:00:00,278.1841424577591,278.68355032234336,272.8543041988223,271.4457158695014,269.28271115538473,268.0680858273111,9.282638081432,-10.102647894387424,36.77703790456718,-8.513159504920225,-8.878592423827532
522,2011-07-30 18:00:00,278.279056160402,278.8438039510869,272.854716521852,271.4475429310112,269.2844830551904,268.06948868030315,22.898198032961652,-12.703418570039382,55.31250286115392,-12.050180754144137,-7.660705504008748
523,2011-07-30 19:00:00,278.1243055582669,278.95039678527104,272.85512460143735,271.4493583796004,269.28625536366394,268.0708912242639,16.73650165399367,-11.4729464224191,54.09639799795525,-11.461449825374231,-14.42550009616825
524,2011-07-30 20:00:00,278.1717624095883,279.07682584759846,272.855528537471,271.4511623710576,269.288028055358,268.07229346179736,23.587063799752585,-11.193293661596307,70.84824248851726,-13.33426317358716,-22.733621853581205
525,2011-07-30 21:00:00,278.20787088341984,279.1953367248433,272.85592842634986,271.4529550586616,269.2898011042217,268.0736953955583,25.07874819057144,-11.766581821283031,83.2525120931439,-14.252127141275665,-32.15505494001377
526,2011-07-30 22:00:00,277.6827505068415,279.16415169645825,272.8563243611346,271.4547365931967,269.2915744836559,268.07509702824854,0.005850403363439227,-11.672199014505338,85.07666938794196,-16.44016649859374,-56.958453471479444
527,2011-07-30 23:00:00,278.247074369294,279.25870959366193,272.8567164316975,271.4565071229691,269.29334816656353,268.0764983626114,24.216092809089268,-11.493920379480812,85.99888224253431,-17.64544241576047,-32.643426638203756
528,2011-07-31 00:00:00,278.2243776143142,279.3126872125676,272.85710472486755,271.4582667938278,269.29512212539595,268.0778994014285,18.907161932290407,-10.462700823946768,84.86385103688218,-18.29443714038871,-37.1995511402563
529,2011-07-31 01:00:00,278.2274726263569,279.3339680447343,272.85748932456016,271.46001574918733,269.2968963322008,268.07930014751423,14.408473490563935,-10.197030701165112,79.57379488196787,-17.51564347083483,-37.45264721940399
530,2011-07-31 02:00:00,278.47920027249666,279.46632734482694,272.8578703119078,271.4617541300578,269.2986707586678,268.08070060371165,36.309281720302316,-10.05720432075372,100.886032609525,-21.32153396311901,-33.198012605349966
531,2011-07-31 03:00:00,278.56792395105407,279.51119221596855,272.858247765379,271.4634820750671,269.30044537616914,268.08210077288857,22.457298499155513,-9.840473431116052,82.27962820258497,-17.557364560275218,-32.42449171203819
532,2011-07-31 04:00:00,278.5338788185844,279.4955397962893,272.85862176089034,271.465199720493,269.3022201558028,268.0835006579333,12.276998502419993,-11.217763278168306,72.44944722506222,-14.803772657209676,-34.15091278726424
533,2011-07-31 05:00:00,278.6710910191441,279.4369476022273,272.8589923719154,271.4669072002886,269.30399506842815,268.0849002617493,4.519600201692697,-12.168582664965797,58.60612019898372,-12.833610100302522,-29.0843272320227
534,2011-07-31 06:00:00,278.78766980608583,279.3563232093821,272.8593596695872,271.4686046461218,269.30577008470726,268.0862995872507,0.09291028732661033,-16.101199614036304,51.10680687592509,-11.91111045600951,-23.001586518552664
535,2011-07-31 07:00:00,278.8836151794096,279.24080044284847,272.8597237227961,271.47029218739846,269.3075451751389,268.0876986373606,-6.8899931901026665,-17.38760231382114,35.43932255504859,-9.356852646936945,-15.584860784393173
536,2011-07-31 08:00:00,278.8392533401309,279.06884451460843,272.8600845982777,271.47196995130355,269.3093203100918,268.08909741500304,-18.061282276309324,-14.122656331215056,12.809637892359603,-5.759567601854698,-10.988696235599175
537,2011-07-31 09:00:00,278.7010094688902,278.86554245808657,272.86044236070853,271.4736380628311,269.31109545983685,268.0904959231011,-25.518860052007824,-18.237047574820373,4.357709093128676,-3.53444283170073,-8.105078738615397
538,2011-07-31 10:00:00,277.94479485979025,278.53081268907397,272.8607970727798,271.475296644818,269.31287059457526,268.0918941645734,-51.68126970239396,-21.725715766084697,0.0202684143866349,-1.7960641050179331,-28.179758245677963
539,2011-07-31 11:00:00,278.754656344297,278.4041779066583,272.8611487952836,271.476945817979,269.3146456844735,268.09329214232827,-18.2895598519798,-32.61819080013243,0.0,-0.6325092772915895,14.961140225444222
540,2011-07-31 12:00:00,278.43999678662243,278.198667177826,272.86149758718454,271.47858570094405,269.31642069968524,268.09468985926236,-33.051466458542656,-45.48571345749113,0.0,0.9297137384206736,11.5045332605278
541,2011-07-31 13:00:00,278.1201788755433,277.9964399424183,272.8618435056917,271.4802164102889,269.3181956103807,268.09608731825335,-33.73217577038589,-43.07370839539455,2.7666385637770645,-0.1272205274024571,6.70211458863405
542,2011-07-31 14:00:00,277.9066230445969,277.85389307842115,272.862186606327,271.4818380605742,269.3199703867692,268.09748452215933,-24.474923243528675,-44.80405985298557,19.14351738818613,-1.9490414329660268,3.1346606542367907
543,2011-07-31 15:00:00,277.7756008681226,277.8377596320543,272.86252694299253,271.48345076437795,269.3217449991209,268.0988814738134,-2.9586904703796226,-36.70461676765547,44.49930378587885,-6.8443159273047485,-3.909061561298252
544,2011-07-31 16:00:00,277.97780832157906,277.96699327874796,272.86286456802816,271.48505463233425,269.32351941779336,268.1002781760213,23.419721651594628,-35.35179653717522,68.28428806860666,-10.209817142162636,0.6970472623258255
545,2011-07-31 17:00:00,277.8963063377879,278.21529408655016,272.863199532273,271.4866497731608,269.32529361324913,268.10167463155756,46.93640814528386,-31.803702134236048,116.53324851601482,-16.398445409153354,-21.394692827341558
546,2011-07-31 18:00:00,277.9293197995767,278.5421864569343,272.86353188512203,271.4882362937028,269.32706755607416,268.1030708431621,64.8524651736697,-34.43243808597029,162.37026765141226,-20.9182300985286,-42.16713429324368
547,2011-07-31 19:00:00,278.1944591645681,278.9595260553717,272.86386167457846,271.48981429895787,269.3288412169981,268.1044668135368,86.15766409242127,-21.97041193180464,183.6521027573894,-24.35326646245379,-51.170760270709714
548,2011-07-31 20:00:00,278.3677798389594,279.3045881784325,272.8641889473071,271.4913838921208,269.3306145669079,268.10586254534337,79.96899551517896,-25.26332319049301,194.1714098240581,-26.09164518913657,-62.847445929249545
549,2011-07-31 21:00:00,278.6525209468879,279.6460304564471,272.86451374867755,271.49294517460726,269.33238757687235,268.10725804120085,84.42429435106101,-22.36891711597712,198.92435299772637,-26.78236100320521,-65.34878052748303
550,2011-07-31 22:00:00,279.30763182925966,280.09313818794095,272.8648361228195,271.49449824609127,269.33416021814526,268.10865330367824,107.49543200589949,-20.50922625650556,207.78165008469017,-28.900865211455965,-50.876126610829154
551,2011-07-31 23:00:00,279.23954156432023,280.3837232024715,272.8651561126612,271.4960432045427,269.3359324621867,268.1100483352996,86.90659685739435,-15.122414951156529,198.69126623227996,-29.702837264032283,-66.9594171596968
552,2011-08-01 00:00:00,279.1085193878459,280.58558066710395,272.86547375997435,271.497580146251,269.33770428067476,268.1114431385357,74.25342295545272,-20.0582861796788,216.20317626234112,-31.733263616797785,-90.1582035104118
553,2011-08-01 01:00:00,279.12089943601666,280.7135696612803,272.86578910541414,271.4991091658634,269.3394756455169,268.1128377158034,62.90712149156582,-17.251271592920034,214.58170311140952,-31.858426885118945,-102.56488314180473
554,2011-08-01 02:00:00,278.7701314045105,280.5475767392883,272.8661021885603,271.5006303564167,269.34124652886175,268.11423206946324,12.552355277449422,-16.71643568784644,171.76467771962217,-24.969811450850614,-117.52607530347568
555,2011-08-01 03:00:00,278.6050640955665,280.22486768892594,272.86641304795097,271.50214380936455,269.3430169031092,268.11562620181707,-17.95782804110729,-12.458722404319438,122.4414913097218,-18.45205014494128,-109.48854680156838
556,2011-08-01 04:00:00,278.1500973252894,279.76469424275484,272.86672172112105,271.50364961461275,269.3447867409187,268.1170201151066,-47.253838478054114,-8.431722648471244,83.09036477805077,-13.005130134668548,-108.90735047296509
557,2011-08-01 05:00:00,278.00256841792066,279.31217996169926,272.8670282446375,271.50514786054805,269.34655601522155,268.1184138115109,-52.928129029101285,-5.498864319342218,51.85673820823098,-10.200545788953647,-89.0854571290364
558,2011-08-01 06:00:00,278.08922875511627,279.01556580785956,272.86733265412875,271.5066386340617,269.34832469922554,268.11980729314496,-32.370612755269875,-3.677625714483781,44.41823012833231,-8.935006075928584,-64.17621109318982
559,2011-08-01 07:00:00,278.22953596771873,278.8188270239541,272.86763498431833,271.50812202058984,269.35009276642216,268.12120056205686,-18.872358937427443,-7.1593025867275415,37.63844551599959,-7.729730158761853,-41.62177170793764
560,2011-08-01 08:00:00,278.4142050195999,278.6019056863089,272.86793526905757,271.50959810413633,269.35186019059734,268.1225936202281,-24.210462589889573,-27.420145108338797,23.308676544641628,-6.380748266856003,-13.718245759336398
561,2011-08-01 09:00:00,278.4864219672629,278.419746988128,272.86823354134725,271.5110669672988,269.35362694583284,268.12398646957,-20.932540782259494,-25.72475024585061,4.763077380861546,-4.5542916846879535,4.583423767417523
562,2011-08-01 10:00:00,278.0036000886016,278.1551386983476,272.86852983337326,271.51252869130053,269.355393006513,268.1253791119257,-37.36841468166601,-24.43485188655549,0.0,-3.2331238524090367,-9.700438942701481
563,2011-08-01 11:00:00,277.58164678011326,277.84169094895276,272.86882417653,271.5139833560172,269.3571583473324,268.1267715490641,-48.77455815488454,-30.77947389772257,0.0,-1.4576597128903472,-16.537424544271623
564,2011-08-01 12:00:00,277.58680513351777,277.6181131920659,272.8691166014452,271.5154310399982,269.35892294329847,268.12816378268195,-36.722950818395944,-33.46414040162137,0.0,-1.3324964445691876,-1.9263139722053848
565,2011-08-01 13:00:00,277.3918193748276,277.4084822332407,272.8694071380064,271.5168718205007,269.360686769735,268.12955581440303,-36.58707488920374,-36.71160808667604,1.7025468084781892,-0.6186022474781225,-0.9594113635277729
566,2011-08-01 14:00:00,277.595058498965,277.41167528448085,272.86969581537994,271.51830577351177,269.3624498022825,268.13094764577585,-0.5809673166527052,-22.97017055174612,15.424263348236764,-2.890083783676971,9.85502367053362
567,2011-08-01 15:00:00,277.7198906513539,277.5435999148465,272.86998266204085,271.51973297377134,269.364212016909,268.1323392782731,24.16652948208082,-21.162914584928828,41.95561778035494,-5.2820929115924855,8.65591919824719
568,2011-08-01 16:00:00,279.06725256060986,278.0139882951801,272.87026770579035,271.52115349480124,269.3659733899055,268.1337307132917,89.42742293864029,-24.31949512271609,73.73649153861413,-7.289340881335548,47.2997674040778
569,2011-08-01 17:00:00,279.5015859172689,278.6440393290068,272.87055097377635,271.5225674089252,269.36773389789096,268.13512195215026,126.86965977359483,-32.674121352296986,134.5316004913555,-12.235607818323643,37.24778845285997
570,2011-08-01 18:00:00,280.03599132997533,279.48878911982445,272.8708324925164,271.5239747872965,269.36949351781453,268.1365129960917,176.68373477548792,-44.89145134074269,220.46967749072985,-21.49305399748505,22.59856262298581
571,2011-08-01 19:00:00,280.505401489785,280.40505156228016,272.8711122879136,271.52537569991676,269.3712522269552,268.1379038462794,203.8087910974384,-55.74896977968758,288.09524209177056,-32.2431880432914,3.7057068286468064
572,2011-08-01 20:00:00,280.9593365893812,281.3517089924117,272.8713903852787,271.52677021566353,269.3730100029235,268.1392945037989,223.23131717512453,-60.10805718901284,334.64165573070056,-38.042419475505184,-13.259861891058028
573,2011-08-01 21:00:00,281.0377435611296,282.34841103463395,272.87166680934564,271.52815840230915,269.37476682366383,268.14068496965706,243.74914985119523,-60.66386705114814,400.23024468588346,-48.7322897254532,-47.08493805808689
574,2011-08-01 22:00:00,281.45247517485154,283.075431553071,272.8719415842896,271.52954032654293,269.3765226674512,268.14207524478206,203.11048780238687,-56.39217112957999,376.5668708894755,-46.90583314328515,-70.15837881422348
575,2011-08-01 23:00:00,281.3792265565076,283.67235088123175,272.8722147337443,271.53091605399294,269.3782775128936,268.14346533002316,186.23089027265752,-59.5382646888364,403.47319098774665,-53.775905871135535,-103.92813015511724
576,2011-08-02 00:00:00,281.2316976491389,283.9885393839105,272.87248628081613,271.5322856492504,269.3800313389353,268.1448552261499,139.60657013276656,-55.61263905878646,385.3734969404727,-51.342175653779634,-138.81211209514007
577,2011-08-02 01:00:00,281.4431901387234,284.3536983690687,272.87275624810377,271.5336491758815,269.38178412484785,268.14624493385304,149.8304011323511,-48.68074624989152,393.0754944073978,-53.81762696057592,-140.74672006457925
578,2011-08-02 02:00:00,281.6113524597102,284.46157680085366,272.87302465770676,271.5350066964554,269.383535850238,268.1476344537442,105.06914185745549,-57.91278301655392,351.9508816168953,-47.16543103313646,-141.80352570974944
579,2011-08-02 03:00:00,281.69079110213954,284.249154239208,272.87329153124534,271.5363582725622,269.3852864950417,268.14902378635753,45.94359666703602,-56.65784125236165,279.18727396884015,-36.392118604307655,-140.1937174451348
580,2011-08-02 04:00:00,280.9356081637205,283.83528899540903,272.8735568898731,271.53770396483003,269.3870360395243,268.15041293214654,4.232243266040626,-64.99848484390141,270.2691716387164,-36.294769395613415,-164.74367413316094
581,2011-08-02 05:00:00,280.7911742683944,283.29806430944336,272.8738207542894,271.539043832944,269.3887844642796,268.1518018914879,-26.728362589335802,-47.77886609623802,183.09472136175668,-25.2340450173064,-136.81017283754807
582,2011-08-02 06:00:00,280.3114474017757,282.5508062541655,272.87408314475107,271.5403779356673,269.39053175022866,268.15319066467896,-72.98814351555421,-53.11324250893277,122.13746509392216,-13.825644893662826,-128.18672120688078
583,2011-08-02 07:00:00,279.58824625446454,281.59062144730206,272.87434408108743,271.54170633085636,269.39227787861864,268.1545792519409,-119.58044702106699,-53.66555671155778,69.27744037355228,-5.430434562936085,-129.7618961201254
584,2011-08-02 08:00:00,278.9506737736681,280.62120973773506,272.8746035827113,271.543029075478,269.39402283101714,268.1559676534167,-133.048047413505,-34.05490685885952,24.403170921520484,-5.3423567074508185,-118.05395476871514
585,2011-08-02 09:00:00,278.4657885536449,279.74112509484894,272.87486166863226,271.5443462256297,269.39576658931475,268.15735586917384,-130.00318118668008,-36.86192144561829,4.783345795248181,-3.53444283170073,-94.39016270460924
586,2011-08-02 10:00:00,277.9592382493228,279.0000125729717,272.87511835745903,271.5456578365535,269.3975091357226,268.1587438992019,-117.69750327713626,-37.65194049494268,0.0,-2.746377808937865,-77.29918497325572
587,2011-08-02 11:00:00,277.51561985653564,278.3891304373057,272.8753736674252,271.54696396265405,269.3992504527669,268.1601317434166,-103.59748392907295,-33.98499366865382,0.0,-2.3291669145339853,-67.28332334588514
588,2011-08-02 12:00:00,277.3340458166972,277.9313484670632,272.87562761638884,271.54826465751665,269.4009905232895,268.16151940165804,-84.12342293867903,-36.00548486559849,0.0,-1.921227373339093,-46.196710699741445
589,2011-08-02 13:00:00,277.4021360816366,277.72516463004666,272.8758802218462,271.5495599739154,269.40272933044304,268.1629068736923,-46.00359734135807,-19.914964139757124,0.9830180977522788,-3.376829827148157,-23.694821472205067
590,2011-08-02 14:00:00,277.8075826592305,277.7648775950926,272.876131500939,271.5508499638383,269.40446685769143,268.16429415921147,-4.229793385622574,-14.531648493918382,12.485343262173274,-5.041037728159139,2.8575495742816743
591,2011-08-02 15:00:00,278.1500973252894,277.92988637880023,272.87638147046766,271.5521346784971,269.4062030888044,268.1656812578357,21.308707555036104,-20.6840092320198,33.73677574657046,-4.512570595247567,12.768511635733013
592,2011-08-02 16:00:00,280.5899984856188,278.67520980048926,272.87663014689855,271.55341416834153,269.4079380078571,268.1670681691122,130.95883648080311,-17.71968996729821,56.18404467977968,-4.952959872673873,97.4474416409955
593,2011-08-02 17:00:00,281.6103207890293,279.5340556910395,272.87687754637096,271.5546884830763,269.40967159922565,268.1684548925178,166.8611984245395,-18.757900841852823,105.03092335159386,-10.126374963281847,90.71455087808033
594,2011-08-02 18:00:00,282.52747602434977,280.55400792316044,272.8771236847078,271.5559576716725,269.41140384758273,268.1698414274587,214.13629721102112,-55.2106382151037,221.36148772374224,-19.84275312628752,67.82820082867008
595,2011-08-02 19:00:00,283.1289400313147,281.68416094417836,272.87736857742686,271.5572217823835,269.4131347378991,268.17122777327205,254.07968294710065,-60.02765702027629,307.2387594799566,-30.537259052840028,37.405839540260324
596,2011-08-02 20:00:00,284.22354262375,283.0643700771563,272.8776122397409,271.5584808627587,269.4148642554365,268.17261392922575,321.58723426430333,-79.64529819199511,425.4644205972563,-46.80384825798643,22.57196011702853
597,2011-08-02 21:00:00,284.9962639637444,284.469707493671,272.8778546865727,271.55973495965554,269.41659238574766,268.1739998945206,347.3796820491363,-83.0290965979509,486.3608716219309,-64.06710793309765,8.11501495825391
598,2011-08-02 22:00:00,284.7496946710092,285.7021823438537,272.87809593255827,271.56098411925115,269.4183191146693,268.1753856682906,328.7380772054173,-78.03729481726407,498.684067569011,-73.61196606173726,-18.296729484592333
599,2011-08-02 23:00:00,284.1987825274084,286.65906277043143,272.87833599205624,271.5622283870583,269.4200444283242,268.1767712496042,283.57523294575833,-62.2474008093072,501.62298765507455,-77.95095936353749,-77.84939453647155
600,2011-08-03 00:00:00,283.9522132346732,287.0676924282146,272.87857487915505,271.56346780793734,269.42176831311247,268.17815663746495,190.77241238835927,-53.72148726372234,372.8273484351395,-52.25540394486366,-76.07804483819426
601,2011-08-03 01:00:00,284.08014039910483,287.31196633575485,272.8788126076776,271.5647024261029,269.42349075571224,268.179541830814,160.41983875865384,-45.77934885635506,324.4669117086048,-47.693898166048015,-70.57382592754789
602,2011-08-03 02:00:00,284.2101309048983,287.3647859249466,272.8790491911912,271.5659322851431,269.4252117430755,268.1809268285259,122.29345927979844,-38.14832414540313,251.4094120519433,-40.624491344204685,-50.34313728253705
