,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
337,2011-07-23 01:00:00,282.24892494050664,285.2467996564519,272.4549654606464,271.0005150832334,268.94587463653994,267.80190662632515,111.40172107675957,-32.30707710371707,310.18781377321346,-36.5590029620692,-129.92001263066763
338,2011-07-23 02:00:00,281.0666303401948,285.0027521675952,272.45752853670524,271.0030163881229,268.94757726329385,267.8033770304514,15.501625820245664,-34.53031655225826,265.25273907802176,-30.908113181199028,-184.3126835243188
339,2011-07-23 03:00:00,280.4692930159535,284.9494887805101,272.46001296040987,271.0055271553956,268.9492798352311,267.8048465473564,45.90476259027952,-32.94328713458892,289.79778890024875,-28.168428307946957,-182.78131086743335
340,2011-07-23 04:00:00,279.92250755507627,284.73607867056626,272.46242325554675,271.00804568475723,268.95098235652114,267.80631518389606,14.352889448179667,-39.22149161506059,225.66852578090428,-21.302991256701063,-150.79115346096296
341,2011-07-23 05:00:00,279.8193404869862,284.4859972860958,272.4647635866978,271.0105703762672,268.9526848337024,267.8077829468143,4.068408575657486,-39.08166523464919,188.2023617871912,-17.22359584475211,-127.8286921321324
342,2011-07-23 06:00:00,280.06694145040234,284.0089752874265,272.4670377944736,271.0130997289546,268.954387275659,267.80924984274424,-41.28641662240929,-37.42821828628445,125.39054560297863,-11.78131151108387,-117.4674324280196
343,2011-07-23 07:00:00,280.5869034735761,283.4206293303639,272.4692494267515,271.01563233850925,268.956089693577,267.8107158782082,-65.80871702729672,-32.91182619899636,75.0336700593594,-6.547632624617549,-101.3829282630422
344,2011-07-23 08:00:00,281.01504680614977,282.8261190345777,272.4714017664173,271.0181668942974,268.9577921008751,267.8121810596192,-71.19246766458974,-31.16399644385391,40.81045236750953,-3.038425435020571,-77.80049815322478
345,2011-07-23 09:00:00,281.2368560025434,282.2703028993178,272.4734978560273,271.0207021758663,268.95949451312373,267.8136453932838,-69.19523936886836,-41.87120152385654,19.12324897379949,1.847577706109192,-48.2948645249205
346,2011-07-23 10:00:00,280.4032660923759,281.5988117175015,272.47554051979427,271.02323704912226,268.9611969479298,267.81510888540186,-93.7622901374576,-42.968838610086,5.543411334747361,5.213078920967064,-61.54994178308603
347,2011-07-23 11:00:00,280.4001710803332,281.10203594831876,272.4775323832098,271.0257704622911,268.9628994248215,267.8165715420694,-68.57821992158019,-40.154832704306656,1.0032865121389136,8.128919505189657,-37.5555932346021
348,2011-07-23 12:00:00,280.246452148879,280.70358165433106,272.4794758905961,271.0283014417684,268.9646019651139,267.81803336928164,-55.44823417302577,-44.31466752154569,3.0199937436100868,10.196431270791066,-24.349991665881234
349,2011-07-23 13:00:00,280.2866873054341,280.4952116671836,272.4813733208177,271.0308290879316,268.9663045917607,267.81949437293144,-25.374533679545138,-36.83395616953601,12.738698442006353,8.791821259631362,-10.071097211646844
350,2011-07-23 14:00:00,280.6147585819604,280.49040281591454,272.48322680139586,271.0333525709802,268.9680073291977,267.8209545588147,10.013911138175608,-34.446420724011425,32.99697862145791,6.664045698171634,4.799307542557487
351,2011-07-23 15:00:00,281.0387752318105,280.6965924794665,272.485038321192,271.0358711268511,268.9697102031839,267.8224139326312,50.70100655083182,-37.47715751942843,75.31742786077245,3.015768210440015,9.844967999047784
352,2011-07-23 16:00:00,283.22798041668113,281.3268205927599,272.4868097418296,271.0383840532349,268.97141324062545,267.8238724999879,133.86211054273403,-52.2498146098924,135.7071685257809,-1.388124563823041,51.792881190668574
353,2011-07-23 17:00:00,283.77270253619656,282.2317598088659,272.48854280799793,271.0408907057371,268.9731164694149,267.8253302664011,191.6986875765438,-56.78368499473191,211.4198304670929,-9.34758129372797,46.410123397910745
354,2011-07-23 18:00:00,284.1007738127229,283.2219070901293,272.49023915676554,271.04339049418115,268.974819918254,267.8267872372991,214.77825868575886,-56.21039683504518,254.53074786748655,-15.03555648743405,31.493464140751538
355,2011-07-23 19:00:00,284.6258941893012,284.2794995203787,272.4919003260035,271.0458828790782,268.9765236164848,267.8282434180258,235.4834824291886,-49.84829652632668,296.57757351258147,-24.99298983387305,13.747195276806838
356,2011-07-23 20:00:00,285.0385624616613,285.2389575295479,272.49352776202966,271.048367368267,268.97822759391806,267.82969881384344,226.14570225273317,-46.1394017859144,309.6202981703874,-28.571732172537352,-8.763461959202488
357,2011-07-23 21:00:00,285.15204623656035,286.11867328520214,272.49512282654626,271.0508435137276,268.97993188067306,267.8311534299369,218.6716004599868,-43.199552137764805,345.42445218439565,-36.63780946434549,-46.91549012229852
358,2011-07-23 22:00:00,285.39139383452925,286.9025893179719,272.4966868029396,271.0533109085682,268.98163650701366,267.83260727141493,207.2817144220721,-42.49342891668725,370.8106412036684,-39.45166516326937,-81.5838327016397
359,2011-07-23 23:00:00,285.0540375218748,287.332567897497,272.49822090202963,271.0557691841798,268.9833415031974,267.83406034331597,149.83918766283716,-41.808279652671416,372.37130911144,-40.128473947524526,-140.5953678484069
360,2011-07-24 00:00:00,284.9549971365084,287.52513784924054,272.4997262673069,271.058218007567,268.9850468993241,267.8355126506108,110.9900000576298,-39.6374750967845,359.0650950666076,-39.77152684897899,-168.66609306321436
361,2011-07-24 01:00:00,284.793024839607,287.5116088843835,272.501203979721,271.0606570788285,268.98675272520103,267.83696419820615,75.72717999742108,-30.608186581718613,306.3165466253643,-32.93390385736004,-167.04727618886457
362,2011-07-24 02:00:00,284.57121564321346,287.4783103257441,272.502655062052,271.06308612880576,268.988459010206,267.83841499095064,70.11682511223017,-31.915563238565163,280.13988944501244,-28.46511161063414,-149.64238948358297
363,2011-07-24 03:00:00,284.05228529072053,287.19230061988037,272.5040804829154,271.06550491687256,268.99016578316986,267.839865033636,23.351262049408973,-29.367227455567477,239.4409133566295,-23.296332196630654,-163.4260916550224
364,2011-07-24 04:00:00,282.84832560610977,286.5738376139795,272.50548116044416,271.06791322887267,268.99187307225463,267.84131433100174,-40.42364584524023,-32.09733753309998,198.1440190438405,-19.2215724612862,-187.24875489469454
365,2011-07-24 05:00:00,282.3727254222147,285.90968829617526,272.50685796565915,271.0703108751934,268.99358090485146,267.8427628877416,-57.06533365110198,-28.23463377423517,152.8643813040758,-14.724966154933384,-166.97011502600924
366,2011-07-24 06:00:00,282.028147414794,285.0697921984188,272.50821172556715,271.07269768895867,268.9952893074846,267.8442107085048,-95.0886779986487,-25.0570792793862,89.46478110265059,-6.974114872230402,-152.5222649496827
367,2011-07-24 07:00:00,281.69491778486315,284.27598249594723,272.50954322602536,271.0750735243556,268.99699830572143,267.84565779790273,-95.63655550645767,-25.89254190234429,65.29469694657655,-3.3119303546853303,-131.7267801960046
368,2011-07-24 08:00:00,280.39191771488595,283.3539441701277,272.5108532143657,271.0774382550606,268.99870792409365,267.84710416050876,-127.72117816406598,-18.31395208404664,35.82442242839488,-2.792734574982731,-142.43891393343148
369,2011-07-24 09:00:00,279.9008424707774,282.61961190275497,272.5121424018257,271.0797917727892,269.00041818602824,267.84854980086897,-106.48124437069512,-15.667737834760976,15.43439755543011,-1.944405756361533,-104.30349833500273
370,2011-07-24 10:00:00,279.5222193308869,282.09137093696734,272.5134114657879,271.08213398593705,269.0021291137827,267.8499947235008,-78.76013609073911,-17.36313269724915,3.8915355622358447,-1.1841547932255878,-64.10438416250022
371,2011-07-24 11:00:00,278.79385983017124,281.4954479925244,272.51466105186154,271.0844648183079,269.00384072839216,267.8514389328981,-93.78461786149967,-5.282133429704551,0.1722815222864824,-1.0265417886730148,-87.64822416540858
372,2011-07-24 12:00:00,278.94138873754,280.9767139842824,272.51589177579444,271.0867842079437,269.0055530496243,267.8528824335366,-82.5499500061046,-1.615186603415694,0.9728838905589896,-1.244418589083935,-80.66322870416396
373,2011-07-24 13:00:00,278.9671805045625,280.5605447535293,272.5171042252575,271.08909210603,269.0072660959401,267.85432522987736,-67.0049081100895,0.9646101151745512,3.607777760822785,-2.598036157594265,-68.97925982849257
374,2011-07-24 14:00:00,278.9125019584748,280.21276495196275,272.5182989614947,271.09138847587656,269.0089798844619,267.85576732636815,-56.65801595458825,2.6774832752141577,6.222403216700002,-3.743048278902663,-61.81485416759975
375,2011-07-24 15:00:00,278.73814961340264,279.92990184932177,272.5194765208536,271.09367329197465,269.0106944309501,267.8572087274502,-46.969789302925896,2.1636213272022786,11.87729083057394,-4.354957590694994,-56.65574387000712
376,2011-07-24 16:00:00,279.1827996768707,279.836540537734,272.5206374162121,271.09594653911836,269.0124097497835,267.85864943755985,-14.390890444702983,2.0202992872805936,18.464525506233485,-5.059580434577086,-29.816134803639976
377,2011-07-24 17:00:00,279.00535231975584,279.87842526457325,272.5217821383018,271.09820821157956,269.0141258539447,267.860089461131,10.74437121071987,-4.303348766824783,58.05887301054429,-9.40320941298181,-33.60794362001783
378,2011-07-24 18:00:00,278.79592317153305,280.14061713494476,272.52291115695,271.1004583123628,269.01584275502,267.8615288026011,53.57975978480772,-1.6081952843951228,119.84713426823129,-18.93416051180797,-45.72501868722047
379,2011-07-24 19:00:00,277.9839983456644,280.3313762057439,272.5240249222231,271.10269685249347,269.0175604631919,267.86296746640915,44.50151665876443,-3.799973797343753,150.04707170433218,-23.537387380064004,-78.20819386816
380,2011-07-24 20:00:00,277.9303514702576,280.8871986173131,272.52512386550023,271.104923850363,269.0192789872442,267.86440545700356,115.47037582639102,-10.12362185144913,253.15249568919475,-31.278967309558013,-96.27953070179659
381,2011-07-24 21:00:00,278.1903324818445,281.56508218256755,272.5262084004832,271.1071393311232,269.02099833457163,267.86584277884197,143.46860857789227,-29.772723958760523,339.4047331115621,-42.21916409614836,-123.94423647876097
382,2011-07-24 22:00:00,278.3357980478515,282.2216095167467,272.52727892412736,271.10934332612004,269.0227185111869,267.8672794363933,144.85942077868594,-26.33299500064019,392.2951604535119,-49.57598286746992,-171.52676180671585
383,2011-07-24 23:00:00,279.53150436701503,283.0021653834033,272.52833581752,271.1115358723714,269.0244395217412,267.8687154341403,171.68030494999374,-44.34612845713825,446.81719515358674,-53.07591870385794,-177.71484304259678
384,2011-07-25 00:00:00,279.2777133795136,283.4492946994912,272.52937944670424,271.1137170120817,269.0261613695392,267.8701507765823,120.54810730870835,-37.24644399174963,417.9853756885843,-48.88526705340129,-211.30555733472502
385,2011-07-25 01:00:00,279.1415328496347,283.7301777888916,272.5304101634418,271.11588679218744,269.0278840565617,267.8715854682351,95.50375952472729,-38.19726337854712,400.5748077304564,-48.59321942731859,-218.2805653998634
386,2011-07-25 02:00:00,278.91456529983657,283.64478087741577,272.5314283059406,271.11804526393945,269.02960758349155,267.8730195136337,32.08860100349307,-44.15386718407258,328.2976420276807,-37.25899012934681,-214.79618371076822
387,2011-07-25 03:00:00,278.55554390288324,283.35768123519546,272.53243419952764,271.12019248251397,269.03133194973844,267.87445291733246,-6.029763694338897,-43.95111893247606,280.6567340118719,-32.233916690082424,-210.5014620836523
388,2011-07-25 04:00:00,277.8302794142103,282.54901526948623,272.53342815728456,271.1223285066551,269.0330571534685,267.875885683906,-103.87507167545746,-11.839990670999017,130.84274907298612,-17.079889870013005,-205.79794020743157
389,2011-07-25 05:00:00,277.5620450371762,281.87746303490417,272.53441048064565,271.1244533983359,269.0347831916338,267.8773178179515,-88.75482631713885,-11.133867449921468,112.76332344009889,-15.28588302407637,-175.0983992832399
390,2011-07-25 06:00:00,277.37840765597593,281.1647504402471,272.53538145996197,271.12656722245015,269.0365100600087,267.8787493240891,-104.24493645786114,-13.636759659285453,60.45054590816841,-10.35352311690174,-140.70519958984235
391,2011-07-25 07:00:00,277.28555729469485,280.57228458971247,272.53634137502115,271.1286700465198,269.03823775321746,267.88018020695796,-89.86243873113492,-9.567811989313832,41.89481253719498,-9.143611523130517,-113.04582775588554
392,2011-07-25 08:00:00,277.22468872452174,280.02241110822405,272.53729049555744,271.1307619404368,269.039966264772,267.88161047122264,-87.99693782161145,-9.260193952408764,19.06244373063953,-8.545609241151638,-89.25357835869058
393,2011-07-25 09:00:00,277.1576301302632,279.517552749314,272.5382290817118,271.132842976208,269.0416955871074,267.8830401215692,-84.30586781026079,-9.574803308334404,7.985755268338096,-7.395961443238761,-75.32085832702573
394,2011-07-25 10:00:00,276.766626942202,278.9871495975771,272.539157384477,271.13491322772336,269.0434257116187,267.88446916270516,-92.0638082547662,-6.56504046997911,1.722815222864824,-7.127092200178481,-80.09449080747343
395,2011-07-25 11:00:00,276.4168905813767,278.5388466678067,272.54007564611493,271.13697277055263,269.04515662869653,267.8858975993606,-82.1227655307122,-9.490907480087564,0.0202684143866349,-6.756238071819496,-65.89588839319178
396,2011-07-25 12:00:00,276.3302302441811,278.1461131688189,272.54098410055127,271.1390216817426,269.0468883277629,267.88732543628595,-74.5707591575405,-8.61699260251634,0.4357709093128505,-6.705245629170122,-59.68429183516688
397,2011-07-25 13:00:00,276.34467363371374,277.8071305224266,272.5418829737471,271.1410600396325,269.04862079731186,267.88875267825154,-66.4201200914282,-9.410507311351012,3.8915355622358447,-6.848951603909242,-54.05219673840379
398,2011-07-25 14:00:00,276.3498319871182,277.5520222294543,272.5427724840513,271.14308792368934,269.0503540249463,267.8901793300469,-52.737619134787586,-9.347585440165886,9.860583599102767,-7.507217681746454,-45.74339961197801
399,2011-07-25 15:00:00,276.37356041277894,277.40541593551717,272.5436528425329,271.14510541434674,269.0520879974128,267.8916053964784,-33.979916165086244,-11.301659106415144,22.35606106846933,-8.133034023352252,-36.90128410378818
400,2011-07-25 16:00:00,276.7129800667952,277.38781912380557,272.54452425329606,271.1471125928612,269.05382270064206,267.89303088237125,-10.099420429006951,-13.273211070215822,33.574628431477265,-8.146941053165719,-22.253896737102675
401,2011-07-25 17:00:00,276.8089254401189,277.47647276350267,272.54538691377945,271.1491095411819,269.0555581197845,267.89445579256375,11.035247585974805,-11.846981990019586,53.73156653899565,-9.315131557496557,-21.534205405504704
402,2011-07-25 18:00:00,276.72123343224234,277.62983010460084,272.5462410150387,271.15109634181994,269.0572942392468,267.89588013191,25.232805720432015,-13.37458519601408,80.29332359269375,-9.945583575706848,-31.740349100540808
403,2011-07-25 19:00:00,276.7367084924559,277.8740535227647,272.5470867420136,271.15307307774054,269.0590310427287,267.8973039052746,44.18676032826358,-15.118919291646243,118.07364800939985,-12.10580887339799,-46.662159516092025
404,2011-07-25 20:00:00,276.69131498249624,278.075438845723,272.5479242737863,271.1550398322534,269.06076851325815,267.8987271175318,39.55907555325268,-14.709927128942915,132.77838264691073,-14.993835397993664,-63.51554456672147
405,2011-07-25 21:00:00,276.66139653275013,278.2383795752964,272.54875378381394,271.1569966889139,269.0625066332286,267.90014977356566,35.277429234939305,-15.276223969609063,146.81425960966232,-16.7136714182585,-79.54693498685545
406,2011-07-25 22:00:00,276.6541748379838,278.30110639594915,272.54957544016975,271.1589437314329,269.06424538443315,267.90157187826617,19.82656426021822,-13.76260340165571,132.5452958814643,-13.273999377728828,-85.68212884186156
407,2011-07-25 23:00:00,277.14421841141154,278.49057600265337,272.55038940574906,271.1608810435974,269.0659847480937,267.90299343652737,43.349971594176225,-14.496691898815534,143.7334606228923,-13.969350868401932,-71.91744626149861
408,2011-07-26 00:00:00,277.19373860409473,278.6242523216422,272.55119583848546,271.1628087091909,269.067724704902,267.90441445324524,35.99167334050452,-15.727164046435815,140.32836700593597,-12.884602542951882,-75.72492707604376
409,2011-07-26 01:00:00,277.1215216564317,278.614372529115,272.5519948915424,271.1647268119219,269.06946523504814,267.9058349333164,12.40691591992551,-12.081191177208671,111.62829223444676,-11.396550352911405,-75.74363478440118
410,2011-07-26 02:00:00,277.3422991821444,278.6672053123415,272.5527867135017,271.16663543535947,269.0712063182526,267.90725488163457,23.6809975025062,-10.501153078559902,116.64472479514136,-12.490570031570442,-69.97200418250482
411,2011-07-26 03:00:00,277.449592932958,278.73903743098,272.55357144853906,271.1685346628768,269.0729479337967,267.90867430308987,27.715887410770804,-12.287435088315483,127.7214132574428,-13.93226545556604,-73.78582530279049
412,2011-07-26 04:00:00,276.98637279723374,278.5089302270347,272.5543492366034,271.1704245775911,269.0746900605546,267.9100932025638,-23.69854532949212,-9.829986452585205,89.79920994003021,-11.98528128168131,-91.68248753525582
413,2011-07-26 05:00:00,276.8666989982493,278.18746453627557,272.55512021356526,271.17230526231754,269.07643267702167,267.9115115849319,-41.448953791473926,-11.675694674015624,62.81181618421255,-10.960796752089593,-81.62427854958126
414,2011-07-26 06:00:00,276.95954935953034,277.9255056822547,272.55588451138254,271.17417679951836,269.0781757613438,267.91292945505495,-33.91548507053422,-11.11638915237004,49.17117330200051,-10.13101063988634,-61.83925858027835
415,2011-07-26 07:00:00,276.95748601816854,277.64582530441453,272.5566422582375,271.1760392712691,269.0799192913429,267.9143468177821,-39.094576364195255,-9.819499474054346,23.41001861657486,-8.091312933911865,-44.5937825728039
416,2011-07-26 08:00:00,276.96367604225395,277.41873056562287,272.5573935786873,271.1778927592129,269.0816632445477,267.9157636779447,-32.15503939680549,-10.875188646160382,15.87016846474296,-6.5661753310355095,-30.583843884352557
417,2011-07-26 09:00:00,276.99772117472367,277.22691658187773,272.5581385937866,271.17973734452465,269.08340759821596,267.9171800403556,-27.745929098796065,-11.871451606591576,5.046835182274606,-5.323814001032872,-15.597498673446221
418,2011-07-26 10:00:00,276.3013434651159,276.9047678960764,272.55887742122434,271.18157310788445,269.08515232936094,267.9185959098077,-51.148764654250186,-6.323839963769451,0.8310049898524312,-4.748990102076434,-40.90693957825673
419,2011-07-26 11:00:00,276.89868078935723,276.8472307939587,272.55961017544445,271.1834001294478,269.0868974147771,267.92001129106916,-8.754998851430468,-7.774538660537679,0.0,-4.387407326926407,3.406947136033619
420,2011-07-26 12:00:00,276.87804737573924,276.81026919250235,272.56033696775813,271.1852184888181,269.0886428310606,267.92142618888323,-4.998892067908936,-5.460412064729084,0.2634893870263681,-4.174166203119995,4.372196812913775
421,2011-07-26 13:00:00,276.8357488778223,276.78570309768776,272.5610579064572,271.1870282650179,269.0903885546377,267.9228406079647,-2.410127514997832,-4.810219395816091,3.293617337829801,-4.1556234967020345,3.2620980396904926
422,2011-07-26 14:00:00,276.6851249584108,276.74999011700373,272.5617730969242,271.1888295364787,269.09213456177844,267.92425455299656,-3.7913743148637655,-4.397731573602471,9.080249645216895,-4.280786765023194,-4.193105621454996
423,2011-07-26 15:00:00,276.5427544044466,276.71986679702826,272.5624826417285,271.1906223810138,269.0938808286233,267.92566802863223,-2.4515706074544372,-3.7405475856689208,17.6436547235744,-4.7211760424495,-11.633501702910417
424,2011-07-26 16:00:00,276.69750500658165,276.743346216273,272.56318664072876,271.1924068758034,269.09562733120254,267.92708103948905,7.077919656125071,-4.132061450820828,19.23472525292601,-4.962231225882846,-3.0625129200972667
425,2011-07-26 17:00:00,276.8140837935234,276.80585027230757,272.56388519116496,271.1941830973779,269.0973740454542,267.92849359014474,14.634475377116239,-3.911834901672876,23.501226481314745,-5.499969712003392,0.5450535094777633
426,2011-07-26 18:00:00,276.8574139621212,276.9683126264305,272.56457838774526,271.1959511216094,269.09912094724376,267.9299056851396,33.058527496825995,-5.156289687334294,54.5321689072681,-9.194603965779876,-7.122747757327937
427,2011-07-26 19:00:00,276.8223371589706,277.1834386212832,272.56526632273716,271.1977110236967,269.10086801238054,267.9313173289733,44.32925459893555,-7.694138491801134,89.89041780477012,-14.91502889571737,-22.951995818316067
428,2011-07-26 20:00:00,276.838843889865,277.3273237373521,272.56594908604455,271.1994628781511,269.1026152166386,267.9327285260999,34.709179234018734,-7.648694918167429,86.51572680939375,-13.227642611683947,-30.93021004552364
429,2011-07-26 21:00:00,276.91002916684715,277.5231222784463,272.5666267652884,271.2012067587969,269.10436253576876,267.9341392809296,45.55817525994983,-9.469933523025858,106.04434407092612,-13.55677565060256,-37.45945963734787
430,2011-07-26 22:00:00,277.367059278486,277.86057000899945,272.5672994458818,271.20294273875743,269.1061099455157,267.93554959782506,72.64415827372652,-10.9416061768558,129.04899439976805,-16.73684980128094,-28.72638014790479
431,2011-07-26 23:00:00,277.8818629482553,278.35941522855677,272.5679672111055,271.20467089044945,269.1078574216335,267.93695948109877,103.86590956266502,-13.10192375421186,165.36999298063571,-19.7407682409888,-28.661391422770034
432,2011-07-27 00:00:00,277.76425249063266,278.5343990583981,272.5686301421731,271.2063912855794,269.1096049399004,267.93836893501367,52.795817099358416,-12.329383002438902,126.01886644896464,-15.174626785568677,-45.71903956159865
433,2011-07-27 01:00:00,277.8808312775744,278.73951954670247,272.5692883182989,271.20810399513914,269.11135247613106,267.9397779637779,59.29696016033711,-12.04273892259554,141.09856675262844,-16.91764118885594,-52.84122648083985
434,2011-07-27 02:00:00,277.9819350043026,278.9574994493767,272.5699418167665,271.2098090894039,269.1131000061904,267.94118657154536,62.95204597676804,-15.496450518757015,159.47188439412204,-18.25271605094832,-62.770671847648664
435,2011-07-27 03:00:00,278.02217016085774,278.95795076770145,272.57059071298335,271.2115066379268,269.1148475060055,267.942594762414,27.44272698682567,-17.093966914957214,117.8709638655334,-13.802466510640386,-59.53180345311012
436,2011-07-27 04:00:00,277.5899001455605,278.87810397103084,272.5712350805447,271.21319670954114,269.1165949515782,267.94400254042426,13.110447800939994,-17.897968602322734,126.34316107915096,-14.66470235907505,-80.67004231681318
437,2011-07-27 05:00:00,277.58164678011326,278.79296138053377,272.57187499128923,271.2148793723594,269.11834231899473,267.9454099095569,10.95544138821775,-21.099992713743703,122.94820166938794,-13.603132416647426,-77.28963515077906
438,2011-07-27 06:00:00,277.6218819366684,278.62560213560465,272.57251051535314,271.21655469376776,269.1200895844391,267.946816873732,-4.624804578040248,-26.273568788965346,93.25497459295318,-10.492593415036367,-61.11361696699171
439,2011-07-27 07:00:00,277.5661717198998,278.3597293871162,272.5731417212235,271.2182227404359,269.1218367241992,267.9482234368074,-23.93637305759725,-21.966916272294355,51.20814894785832,-6.658888863125256,-46.51871687003596
440,2011-07-27 08:00:00,277.5702984026234,278.08192423530414,272.5737686757908,271.2198835783138,269.1235837146801,267.94962960257726,-29.293120498325646,-22.589143665125064,25.57873895594588,-3.8543045174103554,-28.428411271736106
441,2011-07-27 09:00:00,277.3691226198478,277.75738986511817,272.57439144439013,271.2215372726296,269.12533053240975,267.9510353747701,-40.749333498297844,-28.339503559543715,10.35715975157558,-2.236453382444239,-20.530536307885473
442,2011-07-27 10:00:00,276.6263197295995,277.31373260098127,272.5750100908577,271.2231838878996,269.1270771540509,267.95244075705193,-65.42566907273547,-30.985717808829385,1.3174469351319544,-0.9523709630012293,-34.805027236036814
443,2011-07-27 11:00:00,276.600527962577,277.0045756682291,272.57562467757253,271.22482348792767,269.1288235564062,267.9538457530184,-46.5313355960358,-27.31527532303024,0.0,-0.7993936350531357,-18.416666637952428
444,2011-07-27 12:00:00,276.63766810708944,276.8034428717688,272.5762352654977,271.2264561358077,269.13056971642663,267.9552503661976,-30.45302913212103,-23.37217139542889,0.1418789007065015,-0.8179363414710821,-6.40480029592756
445,2011-07-27 13:00:00,276.78416534377726,276.71717363535487,272.5768419142221,271.2280818939265,269.1323156112209,267.95665460004966,-11.135462811996856,-17.020558065241232,4.894822074374758,-1.230511559270468,2.220784738140087
446,2011-07-27 14:00:00,276.8708256809729,276.71967347291013,272.57744468200514,271.22970082397256,269.13406121805866,267.95805845796394,5.080316439240519,-13.559855150059184,15.485068591396724,-2.0232122586378125,5.178315256540792
447,2011-07-27 15:00:00,276.7779753196919,276.7577655098412,272.578043625811,271.2313129869368,269.1358065143795,267.9594619432603,12.298403093500434,-23.239336334038057,37.83099545267271,-3.005975698789157,0.71271967365494
448,2011-07-27 16:00:00,276.98224611451013,276.87460764302915,272.5786388013489,271.2329184431147,269.13755147779455,267.96086505918544,27.891192324457958,-28.49680823750653,56.75156028260574,-3.9516537261045954,3.5880940054633443
449,2011-07-27 17:00:00,277.118426644389,277.22548717846905,272.57923026310823,271.2345172521182,269.13929608609794,267.962267808916,73.67849472317897,-16.74440096392872,101.6258297346375,-8.100584287120839,-3.102349760408968
450,2011-07-27 18:00:00,277.19992862818015,277.5961678653703,272.57981806439375,271.2361094728749,269.1410403172687,267.963670195553,81.84828312246665,-21.83757687041381,123.87041452398029,-9.778699217945302,-10.405855313154522
451,2011-07-27 19:00:00,277.2731772465241,277.9568296680846,272.5804022573591,271.2376951636379,269.1427841494738,267.96507222212597,83.60699753663164,-18.806840074996813,132.5959669174309,-10.840269160372912,-19.34186014542954
452,2011-07-27 20:00:00,277.8911479843834,278.5993110802134,272.5809828930388,271.2392743819875,269.1445275610764,267.9664738915892,138.29481082053445,-20.467278342382137,201.86327308378984,-18.57257773665796,-24.528606184215292
453,2011-07-27 21:00:00,278.05002526924204,279.22572072696,272.5815600213805,271.24084718483874,269.1462705306382,267.9678752068242,139.9756021660661,-28.33600790003343,238.08292959272427,-21.97980004095622,-47.791519485668516
454,2011-07-27 22:00:00,278.31310129287164,279.78710753151074,272.58213369127577,271.24241362844634,269.14801303692246,267.9692761706367,133.30043754327187,-24.28803418712352,245.1870088352433,-23.268518137003724,-64.33001896784417
455,2011-07-27 23:00:00,278.2419160158896,280.30455619983877,272.5827039505858,271.24397376841455,269.14975505889646,267.9706767857579,130.50058062920465,-21.84806384894467,267.7862908763524,-26.76381829678725,-88.67382810141581
456,2011-07-28 00:00:00,278.47404191909214,280.67097997190626,272.583270846175,271.24552765969713,269.1514965757386,267.97207705484317,106.9297225548417,-26.748978482364087,261.54361924526575,-26.017474363464785,-101.84744384459518
457,2011-07-28 01:00:00,278.9486104323063,281.0830660864825,272.5838344239364,271.2470753566102,269.15323756683836,267.97347698047145,117.74418181416635,-31.915563238565163,275.76191193749713,-27.4452627576469,-98.65690412711871
458,2011-07-28 02:00:00,279.2323198695539,281.526930236336,272.5843947288113,271.2486169128338,269.15497801180004,267.9748765651464,125.45593961738176,-36.80599089345373,310.21821639479344,-30.810763972504787,-117.14552191145317
459,2011-07-28 03:00:00,279.5253143429296,281.8077189991053,272.58495180482714,271.250152381423,269.15671789044296,267.9762758112968,99.59707717694496,-44.67821611061531,292.05771710435965,-28.41411916798478,-119.36830464881459
460,2011-07-28 04:00:00,279.4004821905407,281.7419809064074,272.58550569511357,271.25168181480717,269.15845718280656,267.9776747212737,39.90608266069859,-44.69219874865645,238.83286092503013,-22.707601267860756,-131.52697824781433
461,2011-07-28 05:00:00,279.09201265695145,281.2460607808269,272.5860564419298,271.2532052648037,269.160195869151,267.97907329735324,-36.38583447816062,-46.26174986877437,157.09034570369127,-15.18853381538213,-132.02589649769538
462,2011-07-28 06:00:00,279.04042912290646,280.6975730393866,272.5866040866804,271.25472278262214,269.1619339299579,267.98047154173514,-50.81444636206177,-39.54658794951709,108.03064868081732,-10.617756683357529,-108.68075041000448
463,2011-07-28 07:00:00,278.910438617113,280.10532714198183,272.58714866995115,271.25623441887126,269.1636713459333,267.9818694565432,-63.92044305358833,-42.93737767449343,67.7167724657806,-5.995987108683551,-82.70385073619194
464,2011-07-28 08:00:00,278.44309179866514,279.4045192793733,272.5876902315179,271.257740223564,269.16540809801006,267.9832670438249,-88.64994914414649,-56.413145086641705,39.28018708131782,-4.044367258194342,-67.47262388062826
465,2011-07-28 09:00:00,277.99328338179254,278.7132431386297,272.5882288103747,271.2592402461249,269.1671441673437,267.9846643055528,-94.83052773576367,-55.81538731038299,12.890711549906143,-2.315259884720533,-49.59059209056628
466,2011-07-28 10:00:00,277.1163633030272,277.95405247644015,272.58876444475277,271.2607345354002,269.1688795353188,267.9860612436236,-113.78695928135934,-57.22064243351752,1.0742259624921644,-1.244418589083935,-56.396124221250055
