,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
249,2011-07-19 09:00:00,278.5699872924159,281.5687961963246,272.24929829900276,270.87745695612654,268.8081033165047,267.66888190494984,-132.15605556672392,-40.52537261239687,24.575452443806967,-4.044367258194342,-112.16176813993967
250,2011-07-19 10:00:00,277.2164353590745,280.58756466929736,272.250356902303,270.8793741471827,268.8098317268133,267.67048764585513,-165.16507256935068,-45.49620043602198,10.43823340912212,-2.0510263182647464,-128.05607922418608
251,2011-07-19 11:00:00,276.0155706865065,279.6333760193371,272.251407341154,270.8812835198101,268.8115613434453,267.67209158423117,-164.32329012812244,-39.7528318606239,4.8644194527947775,-1.8516922242717868,-127.58318549602154
252,2011-07-19 12:00:00,275.741146285387,278.9261044500092,272.25244975168664,270.8831851313675,268.81329213619875,267.6736937382765,-123.63645312913425,-25.651341396134637,6.192000595120021,-2.941076226326331,-101.2360361017933
253,2011-07-19 13:00:00,275.5410021732923,278.366463695271,272.2534842668066,270.8850790391657,268.81502407482867,267.6752941259954,-99.86762021057021,-35.39374445129864,16.062718401416078,-3.075510847856464,-77.46108331283118
254,2011-07-19 14:00:00,275.4625952015439,278.08999947495596,272.2545110162836,270.88696530044905,268.8167571290624,267.6768927652006,-50.17453607312446,-17.90146426183302,25.1835048754063,-4.308600824650128,-53.14797586204761
255,2011-07-19 15:00:00,275.7019427995128,277.99285927436176,272.25553012685526,270.88884397235347,268.81849126861226,267.678489673513,-17.183504420843192,-27.45160604393136,62.92329246333907,-5.926451959616244,-46.72873888063465
256,2011-07-19 16:00:00,277.3928510455085,278.255341455517,272.2565417223109,270.8907151118862,268.82022646319325,267.68008486835885,50.09398209333462,-36.22221575523616,113.1281548990585,-9.12506881671257,-17.68688823377515
257,2011-07-19 17:00:00,278.08200706034995,278.79964101070084,272.2575459235871,270.8925787758985,268.82196268253455,267.6816783669743,104.70961457511358,-49.94967065212494,181.250295652572,-14.293848230716051,-12.297162194617426
258,2011-07-19 18:00:00,278.7268012359127,279.6505500290303,272.25854284884633,270.8944350210623,268.8236998963921,267.68327018640235,165.81995302532022,-58.60142794008005,258.60469915920226,-21.54404644013441,-12.639271753667582
259,2011-07-19 19:00:00,278.9372620548164,280.6770240267167,272.2595326135619,270.8962839038453,268.8254380745622,267.68486034349473,199.1571297873776,-67.44195084159055,327.9328105687211,-27.899559064886677,-33.43417087486626
260,2011-07-19 20:00:00,279.12089943601666,281.763065118746,272.26051533059376,270.8981254804954,268.8271771868957,267.6864488549116,209.9817685181418,-74.29693914125923,391.22093449101976,-38.50135145934944,-68.44087537226932
261,2011-07-19 21:00:00,279.15184955644366,282.999014116007,272.2614911102714,270.89995980701735,268.82891720330326,267.6880357371229,239.22439070373628,-79.20484509369922,477.311024598294,-48.15746582649676,-110.72432297436178
262,2011-07-19 22:00:00,279.53666272041954,284.2346564379736,272.2624600604573,270.90178693915897,268.8306580937745,267.68962100640647,242.46310380330726,-78.15614724061375,512.1524289289365,-53.77127019453104,-137.76190769048446
263,2011-07-19 23:00:00,280.028769635209,285.47935615694735,272.26342228662696,270.90360693239427,268.83239982838523,267.69120467884994,248.46523022425308,-76.14264736268964,533.9815112233531,-56.74737457461198,-152.62625906179838
264,2011-07-20 00:00:00,280.1391583980654,286.34519092936694,272.2643778919286,270.9054198419043,268.83414237730557,267.69278677035277,182.5754776907868,-70.7173838027275,472.8925102620054,-48.68129728280384,-170.91835148568723
265,2011-07-20 01:00:00,280.5012748070614,287.2446723208586,272.26532697725526,270.90722572256766,268.83588571081344,267.69436729662254,191.3412967741827,-78.34141719465885,507.7541830070346,-55.08316667360099,-182.98830236459207
266,2011-07-20 02:00:00,280.5827767908525,287.69612955756116,272.266269641306,270.90902462894456,268.83762979930265,267.6959462731798,111.14770134084586,-72.81477950889843,429.8728007263516,-48.945530849259626,-196.9647890273477
267,2011-07-20 03:00:00,280.6993555777943,287.77913667836424,272.267205980646,270.91081661527056,268.8393746132903,267.6975237153552,44.44302403527766,-70.20352185471562,367.4866212442586,-43.09994265100097,-209.74013270326432
268,2011-07-20 04:00:00,280.4476279316545,287.54512320619705,272.2681360897681,270.91260173543805,268.8411201234287,267.69909963829025,-13.307447674250227,-78.82381820707816,326.77751094868233,-36.12788503785187,-225.13325537800253
269,2011-07-20 05:00:00,280.5146865259131,286.9340403072778,272.26906006114694,270.9143800429909,268.8428663005088,267.70067405694056,-82.00925981019469,-76.03428191787081,243.2209726397388,-27.139308101750743,-222.0566424303119
270,2011-07-20 06:00:00,280.8169660354169,286.17315301085733,272.2699779852967,270.916151591116,268.8446131154743,267.70224698607376,-110.53558003035235,-75.27572380413899,176.62909717241695,-18.790454537068868,-193.09849886156144
271,2011-07-20 07:00:00,280.9748116495947,285.2526752273645,272.2708899508244,270.9179164326311,268.8463605394232,267.7038184402704,-140.16947066410674,-70.69640984566578,110.6452741366945,-10.988610811716512,-169.12972414341894
272,2011-07-20 08:00:00,280.33001747403193,284.19186299199913,272.2717960444791,270.9196746199827,268.84810854361695,267.70538843392717,-167.02030235937812,-65.41446832562531,62.42671631086631,-3.432457946401996,-160.60009239821713
273,2011-07-20 09:00:00,279.86886067966947,283.128911786068,272.2726963512024,270.9214262052356,268.8498570994893,267.70695698125354,-170.91274037567302,-65.6696514698761,27.372493629163955,0.8555429127488736,-133.47112544770974
274,2011-07-20 10:00:00,278.55348056152144,281.9698541732397,272.2735909541793,270.9231712400667,268.85160617864614,267.708524096274,-190.6466653487415,-60.67784968918927,10.620649138601948,2.478029724319484,-143.06749452247365
275,2011-07-20 11:00:00,277.67346547071344,280.8782377405183,272.2744799348826,270.92490977576205,268.8533557528798,267.71008979283124,-181.83366129436223,-54.02560964111712,4.529990615415159,3.395893692007988,-135.73393596066825
276,2011-07-20 12:00:00,277.6321986434774,280.0046013145731,272.27536337311767,270.9266418632079,268.8551057941708,267.71165408458376,-145.89580201389936,-53.483782417022965,7.043273999359087,3.92436082491956,-103.37965442115505
277,2011-07-20 13:00:00,277.82512106080577,279.4193173638083,272.2762413470671,270.9283675528935,268.8568562746903,267.71321698500753,-97.30192724520262,-49.379878151948496,19.12324897379949,3.474700194284281,-70.5199982613379
278,2011-07-20 14:00:00,278.2243776143142,279.13093221625127,272.27711394677,270.9300868948985,268.85860716680975,267.7147785073967,-46.55437241370721,-53.378912631714414,44.98574573115837,2.1906177748412574,-40.351823287992424
279,2011-07-20 15:00:00,278.64839426416427,279.13439230275276,272.27800499585334,270.93179993889555,268.8603584431022,267.716338664865,4.115779866211074,-61.37348593173597,88.47162879770497,0.0025784175231962,-22.984941417281117
280,2011-07-20 16:00:00,280.8840246296754,279.8673566763474,272.27907460490013,270.93350673432565,268.86211007634967,267.71789747034705,130.05957672361984,-62.30682702098204,143.64225275815238,-4.535748978270007,53.2598999647195
281,2011-07-20 17:00:00,281.4607285402988,280.86066473335336,272.2805751124659,270.9352073336294,268.86386203954515,267.7194549365976,174.8143514514467,-67.56080326494023,219.32451207788444,-11.58661309369539,34.63725573219788
282,2011-07-20 18:00:00,282.1292511415222,282.0413307607824,272.2827467051608,270.9369018103153,268.86561430589614,267.72101107619403,207.48847684871578,-67.57828156249165,289.2606759190026,-19.634147679085583,5.440230171290398
283,2011-07-20 19:00:00,282.4531957353249,283.2292954955785,272.28577748592295,270.9385903087439,268.8673668488299,267.72256590153654,209.88510666875337,-73.01053644147439,362.753946484977,-28.38630510835786,-51.47199826639142
284,2011-07-20 20:00:00,282.6327064338016,284.2220094240556,272.28979696832954,270.9402731330088,268.8691196419953,267.72411942484854,178.83437981303456,-57.1542249028221,377.1850575282682,-28.200878044178356,-112.99557476823321
285,2011-07-20 21:00:00,282.96387272237064,285.14700571213655,272.294883149363,270.9419508665689,268.8708726592669,267.72567165817856,169.03364917298427,-61.890843539258135,429.2647482947522,-34.70936799687871,-163.63088758563111
286,2011-07-20 22:00:00,283.6870738696818,286.11110667023587,272.3010736488794,270.94362450371364,268.87262587474777,267.7272226134045,177.4428679607248,-57.55972140601515,457.03247600445576,-37.1523695674436,-184.87751707027223
287,2011-07-20 23:00:00,284.0739503750194,286.91079840912124,272.30837673608215,270.94529557164566,268.87437926276766,267.7287723022264,151.73371846347425,-64.0266915000422,489.90784413959375,-43.211198889508665,-230.9362352865686
288,2011-07-21 00:00:00,284.0450635959542,287.2810977878595,272.31678072375695,270.94696622618903,268.8761327978955,267.7303207361742,85.27033670237728,-55.766448077239,443.5033094013703,-37.44441719352631,-265.0221074282277
289,2011-07-21 01:00:00,284.08323541114754,287.3603659565028,272.32613061917044,270.9486393110959,268.87788645493157,267.7318679266089,40.021250643850095,-46.63928109588514,359.92650267804004,-29.994884890115003,-243.2710860481898
290,2011-07-21 02:00:00,283.47042302669274,286.84308846122343,272.33577007310834,270.9503183770505,268.87964020891417,267.7334138847206,-57.62320717165997,-28.30105130493058,230.9180451070453,-18.53549232382205,-241.7047086499526
291,2011-07-21 03:00:00,283.40852278583867,286.3737260787265,272.3452141346007,270.9520076491803,268.8813940351224,267.7349586215301,-51.63612841209843,-25.965950752060277,199.09663452001283,-14.465368265082091,-210.30144391496887
292,2011-07-21 04:00:00,282.57596454635205,285.69378388090604,272.35422937464887,270.95371190783,268.88314790907606,267.73650214789257,-88.28063507651808,-20.25753877176504,157.68826392809729,-9.648900273019647,-216.06245995983068
293,2011-07-21 05:00:00,282.55120445001046,285.1458272735364,272.3627193430046,270.955436265065,268.8849018065417,267.7380444744974,-68.62547079527702,-17.71968996729821,136.54830772282668,-7.085371110738095,-180.3687174400674
294,2011-07-21 06:00:00,282.5986613013319,284.6684466055743,272.37066067462104,270.9571858713352,268.88665570353174,267.73958561186896,-58.89438967528817,-22.21860375703487,110.16896639860836,-4.303965148045634,-142.54078716881602
295,2011-07-21 07:00:00,282.2375765630168,284.11322776044,272.3780675468796,270.9589656117877,268.88840957632056,267.7411255703673,-74.50703086954155,-25.44859314453811,70.73676620939068,-0.1133134975889902,-119.68189043680513
296,2011-07-21 08:00:00,281.2048742114355,283.31759807355314,272.3849720302394,270.9607798437839,268.8901634014485,267.7426643601927,-117.31111532206188,-22.239577714096576,33.169260143744395,1.4025527520783925,-129.6433505037881
297,2011-07-21 09:00:00,280.9242597862305,282.6226823750869,272.39141336410756,270.96263220539134,268.8919171557379,267.7442019913812,-102.93088575448361,-18.939675136387635,16.58969717546887,2.54756487338679,-103.12847266695164
298,2011-07-21 10:00:00,279.80696043881545,281.76880528129857,272.39743224278783,270.9645255033623,268.8936708163188,267.7457384738122,-131.61001581410233,-21.931959677191507,6.496026810919716,4.0309813868227735,-120.2050643346533
299,2011-07-21 11:00:00,280.54047829293563,281.3609928794462,272.40306790373825,270.96646167426,268.89542436065534,267.74727381720675,-58.97202345621001,-16.101199614036304,2.482880762364005,4.883945882048451,-50.23765048658616
300,2011-07-21 12:00:00,280.4589763091445,281.0400808540258,272.4083567701396,270.96844180455395,268.8971777665944,267.7488080311264,-45.591716908690934,-20.337938940501594,4.266501228388734,5.783267143319023,-35.303546339897096
301,2011-07-21 13:00:00,280.3454925342454,280.7815574847346,272.4133319418112,270.97046619304933,268.8989310124154,267.750341124981,-36.38201887035142,-31.709319327458356,14.441245250484483,5.792538496527996,-24.906483289905545
302,2011-07-21 14:00:00,280.41667781122754,280.6973247318191,272.4180231358479,270.97253443993793,268.90068407690364,267.75187310802363,-7.639726368316239,-32.981739389202055,35.24677261837547,4.336936042718946,-14.241695640208604
303,2011-07-21 15:00:00,280.34136585152186,280.71964186903216,272.4224568530761,270.9746455493523,268.9024369394326,267.75340398935924,10.66453036349608,-38.864934345011534,65.59872316237619,1.6482436121162325,-17.717502065984807
304,2011-07-21 16:00:00,282.110681069266,281.28978783941903,272.4266566460254,270.9767980354363,268.9041895800707,267.7549337779331,107.38360800833829,-27.360718896663947,103.64253696610868,-5.022495021741193,36.12428496063476
305,2011-07-21 17:00:00,281.98172223415344,281.84165098440064,272.43064342069266,270.97899002493085,268.90594197969466,267.7564624825481,106.41038330241591,-35.66640589310086,144.919162864511,-8.698586569099731,5.856212900105483
306,2011-07-21 18:00:00,282.01679903730405,282.5044740656948,272.43443573658413,270.9812193518266,268.90769412012594,267.7579901118569,129.2740028206988,-35.495118577096896,199.2689160422993,-16.551422737101433,-17.948371907402176
307,2011-07-21 19:00:00,281.84141502155103,283.25698428402643,272.4380500875745,270.98348364160637,268.90944598427143,267.75951667436425,153.78531013914392,-33.93955009502012,235.35682785772053,-21.19637069479785,-26.435596928758667
308,2011-07-21 20:00:00,281.3812898978694,283.99282151158764,272.44150115617714,270.98578038407885,268.9111975562835,267.76104217843124,151.93044097436973,-18.904718541284787,253.68960867044083,-27.56579034936358,-55.28865880542272
309,2011-07-21 21:00:00,280.7550657945629,284.7288730002948,272.44480203925656,270.9881069947527,268.9129488217205,267.76256663227184,150.26501986949785,-27.19642289968056,334.8544740817603,-30.078327068995776,-127.31470424358615
310,2011-07-21 22:00:00,280.7550657945629,285.52723392246304,272.4479644460322,270.99046086539545,268.914699767711,267.7640900439619,163.30535413172137,-42.68918584926321,397.6865586803595,-34.366327928146646,-157.32569077122824
311,2011-07-21 23:00:00,280.5311932568075,286.5948537739971,272.450998870535,270.99283940472367,268.9164503831156,267.76561242143174,217.77691510389744,-59.30405550164731,480.04726054049104,-44.27740450854078,-158.6888854264055
312,2011-07-22 00:00:00,280.5487316583828,287.68635954944193,272.4539147412092,270.9952400703945,268.91820065868654,267.76713377247563,226.01044129173823,-58.50704513330236,501.12641150260174,-42.052279738386815,-174.55664533917434
313,2011-07-22 01:00:00,280.2835922933914,288.33593435973137,272.45672055045475,270.99766039347395,268.9199505872111,267.76865410474954,149.35789264364467,-44.10842361043888,360.6865682175392,-30.0273346263464,-137.19291733710924
314,2011-07-22 02:00:00,280.37231597194886,289.3307802803892,272.45942396670966,271.00009799655936,268.92170016364406,267.770173425772,222.45123895645563,-48.15989298285907,336.62796034059176,-26.90288859492188,-39.11393980635515
315,2011-07-22 03:00:00,280.57142841336264,290.02318616213984,272.4620319314796,271.00255060658577,268.92344938522234,267.77169174292777,166.28357874757594,-46.78260313580682,269.73205865747025,-22.88839265543577,-33.77748411865171
316,2011-07-22 04:00:00,280.4290578593984,290.40205288434026,272.4645507434266,271.0050160633013,268.9251982515578,267.7732090634674,106.00804679604006,-52.28127554548496,251.35874101597668,-20.510290557333704,-72.55912811711794
317,2011-07-22 05:00:00,280.57039674268174,290.7589654203897,272.4669861313441,271.0074923242404,268.9269467647071,267.7747253945119,103.21390053923494,-54.08154019328168,211.673185646926,-18.79972589027784,-35.578019024131514
318,2011-07-22 06:00:00,280.5611117065536,290.57499180388044,272.46934331761736,271.0099774668962,268.928694929218,267.77624074305106,-1.489298741866989,-54.4695583989233,146.4494281507027,-13.181285845639067,-80.28788264800731
319,2011-07-22 07:00:00,280.1143983017237,289.8622404491519,272.4716270735129,271.0124696887084,268.9304427521476,267.7777551159464,-102.31157114064257,-40.51838129337629,88.81619184227793,-8.517795181524718,-142.0915865080195
320,2011-07-22 08:00:00,279.5263460136105,288.731267363522,272.47384176746357,271.0149673053891,268.93219024305887,267.77926851993476,-181.24262523492672,-38.33708975895851,44.98574573115837,-3.344380090916744,-184.54690111620982
321,2011-07-22 09:00:00,278.9847189061378,287.4768190709683,272.4759914073321,271.0174687479606,268.9339374139879,267.78078096162835,-206.61057115966705,-35.26090938990781,19.34620153205259,-1.1748834400166146,-189.5209798617952
322,2011-07-22 10:00:00,277.96645994408914,286.2076598452088,272.4780796774847,271.01997255888557,268.9356842793878,267.7822924475164,-212.4382191450342,-21.547437131060164,5.573813956327342,-1.4113029468454812,-195.0532930234559
323,2011-07-22 11:00:00,278.0376452210713,285.37093034582625,272.4801099714,271.02247738754926,268.9374308560517,267.78380298396917,-138.92898705864502,-19.61433742187262,1.4187890070651292,-0.9060141969563488,-119.8274244468812
324,2011-07-22 12:00:00,278.1872374698018,284.61755955898053,272.48208542040425,271.0249819853035,268.9391771630117,267.78531257723813,-125.19711000981988,-10.724875287218133,2.401807104817408,-2.055661994869226,-114.81837983254992
325,2011-07-22 13:00:00,278.5720506337777,283.8039380408089,272.4840089190696,271.0274852002689,268.9409232214204,267.78682123346,-136.21866791636083,-13.287193708256964,7.722265881311728,-2.0371192884512794,-128.6166208009643
326,2011-07-22 14:00:00,278.77425808723416,283.1237834640371,272.48588314769916,271.029985972015,268.9426690544131,267.7883289586573,-113.0581084973635,-15.510433156798156,22.09257168144296,-1.5411018917711203,-118.09914513023719
327,2011-07-22 15:00:00,278.8650451071534,282.6306141230462,272.4877105922857,271.0324833262184,268.94441468696294,267.78983575874355,-80.39943498007453,-10.022247725650873,39.371394946057706,-3.877482900432796,-105.87109930004857
328,2011-07-22 16:00:00,279.68419162778827,282.375625005016,272.4894935622646,271.03497636940085,268.9461601457138,267.79134163951954,-37.81451291757601,-4.838184671898375,53.93425068286206,-5.448977269354032,-81.46160165918566
329,2011-07-22 17:00:00,279.77188363566484,282.2464262323431,272.49123420634453,271.0374642837883,268.94790545881085,267.7928466066917,-15.349358864429817,-9.536351053721267,85.39082981093495,-8.253561615068932,-82.95027600657455
330,2011-07-22 18:00:00,280.0865431933394,282.2832258597498,272.4929345266454,271.0399463223405,268.9496506557233,267.7943506658542,14.338286715622658,-26.378438574273893,130.8731516945661,-9.12970449331705,-81.02672191135251
331,2011-07-22 19:00:00,280.733400710264,282.6242361585314,272.49459639135443,271.04242180397347,268.9513957670594,267.7958538225048,68.84013144233174,-20.80635731487977,180.621974806586,-17.830869479939963,-73.14461656943453
332,2011-07-22 20:00:00,280.7364957223067,283.03036073898335,272.4962215460833,271.04489010901324,268.95314082438387,267.79735608204726,81.0616944211417,-20.61060038230381,216.9733760090336,-21.052664720058743,-94.24841648552932
333,2011-07-22 21:00:00,281.4132716889773,283.552195927658,272.49781162406714,271.0473506748693,268.9548858600294,267.79885744979276,102.54010837847713,-27.573954126791328,240.3935288328018,-19.72222553457084,-90.55724079296249
334,2011-07-22 22:00:00,281.6268275199237,284.3921193224612,272.4993681553594,271.04980299194733,268.95663090691863,267.80035793096357,160.5791077201746,-28.82190457196303,338.88788854470266,-33.74051158654085,-115.74636466602419
335,2011-07-22 23:00:00,282.3923271651518,285.2049445199751,272.5008925751168,271.05224659980325,268.95837599837523,267.80185753069725,159.0884987298024,-39.61300548021251,349.3767929897914,-39.55828572517257,-111.11700305460394
336,2011-07-23 00:00:00,282.45938575941034,285.77488454258827,272.502386231091,271.0546810835244,268.9601211679534,267.80335625405297,120.08100246545094,-45.89820127970474,306.0327888239513,-33.62925534803314,-106.4243297307625
337,2011-07-23 01:00:00,282.24892494050664,286.09522406269144,272.50385039041106,271.0571060703404,268.9618664492681,267.80485410600875,74.63323672732264,-32.30707710371707,310.18781377321346,-36.5590029620692,-166.68849698010456
338,2011-07-23 02:00:00,281.0666303401948,285.84915180139814,272.5052862457324,271.0595212264554,268.96361187582824,267.8063510914733,-24.131849636293765,-34.53031655225826,265.25273907802176,-30.908113181199028,-223.94615898085823
339,2011-07-23 03:00:00,280.4692930159535,285.80830237259767,272.50669492082176,271.06192625409676,268.9653574808875,267.8078472152863,10.867214589723716,-32.94328713458892,289.79778890024875,-28.168428307946957,-217.81885886798915
340,2011-07-23 04:00:00,279.92250755507627,285.63443513950403,272.50807747564284,271.06432088874806,268.96710329728654,267.8093424822228,-13.78925386291084,-39.22149161506059,225.66852578090428,-21.302991256701063,-178.93329677205347
341,2011-07-23 05:00:00,279.8193404869862,285.4231338145619,272.5094349109846,271.0667048965905,268.9688493573304,267.8108368969998,-21.601560727831725,-39.08166523464919,188.2023617871912,-17.22359584475211,-153.4986614356216
342,2011-07-23 06:00:00,280.06694145040234,284.9529486600971,272.5107681726877,271.06907807211746,268.970595692651,267.8123304642784,-69.41558368499881,-37.42821828628445,125.39054560297863,-11.78131151108387,-145.59659949060912
343,2011-07-23 07:00:00,280.5869034735761,284.32395664457744,272.51207815550856,271.0714402359228,268.9723423340911,267.8138231886695,-98.12728732074441,-32.91182619899636,75.0336700593594,-6.547632624617549,-133.7014985564899
344,2011-07-23 08:00:00,281.01504680614977,283.64671667074236,272.51336570664716,271.0737912326412,268.9740893115959,267.815315074738,-106.4439081509743,-31.16399644385391,40.81045236750953,-3.038425435020571,-113.05193863960935
345,2011-07-23 09:00:00,281.2368560025434,282.99385867011307,272.5146316289966,271.07613092904256,268.9758366541131,267.81680612700677,-103.0083245267494,-41.87120152385654,19.12324897379949,1.847577706109192,-82.10794968280155
346,2011-07-23 10:00:00,280.4032660923759,282.2140858943708,272.51587668410775,271.07845921227226,268.9775843895098,267.81829634996365,-125.4382788835662,-42.968838610086,5.543411334747361,5.213078920967064,-93.22593052919463
347,2011-07-23 11:00:00,280.4001710803332,281.6144182695329,272.51710159492524,271.0807759882066,268.97933254448805,267.8197857480642,-95.99492492257241,-40.154832704306656,1.0032865121389136,8.128919505189657,-64.97229823559432
348,2011-07-23 12:00:00,280.246452148879,281.12897891042815,272.5183070482993,271.0830811799423,268.9810811445166,267.82127432573475,-78.10793895495316,-44.31466752154569,3.0199937436100868,10.196431270791066,-47.00969644780862
349,2011-07-23 13:00:00,280.2866873054341,280.8591793127069,272.51949369730056,271.0853747263964,268.98283021377057,267.8227620873804,-42.953072269502,-36.83395616953601,12.738698442006353,8.791821259631362,-27.64963580160371
350,2011-07-23 14:00:00,280.6147585819604,280.8242182012767,272.52066216335805,271.0876565810052,268.98457977508207,267.8242490373857,-2.8691480695445453,-34.446420724011425,32.99697862145791,6.664045698171634,-8.083751665162668
351,2011-07-23 15:00:00,281.0387752318105,281.02995486527254,272.5218130382275,271.0899267105287,268.98632984989524,267.8257351801211,41.10981004000604,-37.47715751942843,75.31742786077245,3.015768210440015,0.25377148822199924
352,2011-07-23 16:00:00,283.22798041668113,281.6822847538824,272.52294688581617,271.0921850939335,268.9880804582293,267.8272205199464,124.17827816162071,-52.2498146098924,135.7071685257809,-1.388124563823041,42.10904880955525
353,2011-07-23 17:00:00,283.77270253619656,282.6321554478803,272.52406424387425,271.09443172137753,268.98983161865897,267.8287050612153,179.63956903497868,-56.78368499473191,211.4198304670929,-9.34758129372797,34.35100485634564
354,2011-07-23 18:00:00,284.1007738127229,283.68372494703357,272.52516562555337,271.0966665932563,268.9915833482808,267.83018880827757,198.22939667736216,-56.21039683504518,254.53074786748655,-15.03555648743405,14.944602132354845
355,2011-07-23 19:00:00,284.6258941893012,284.8176756278914,272.5262515208522,271.09888971932577,268.9933356627099,267.8316717654833,214.12515129117816,-49.84829652632668,296.57757351258147,-24.99298983387305,-7.611135861203581
356,2011-07-23 20:00:00,285.0385624616613,285.85934477582157,272.52732239797325,271.10110111789214,268.9950885760696,267.83315393718857,199.0155932633781,-46.1394017859144,309.6202981703874,-28.571732172537352,-35.89357094855756
357,2011-07-23 21:00:00,285.15204623656035,286.8157093767945,272.528378704568,271.10330081506856,268.9968421009865,267.83463532775465,184.84077613540836,-43.199552137764805,345.42445218439565,-36.63780946434549,-80.74631444687697
358,2011-07-23 22:00:00,285.39139383452925,287.6621394547513,272.52942086889993,271.10548884407785,268.99859624859903,267.8361159415549,166.2764229383041,-42.49342891668725,370.8106412036684,-39.45166516326937,-122.5891241854077
359,2011-07-23 23:00:00,285.0540375218748,288.1241878125873,272.5304493009291,271.10766524461815,269.000351028562,267.8375957829744,100.99274947222906,-41.808279652671416,372.37130911144,-40.128473947524526,-189.441806039015
360,2011-07-24 00:00:00,284.9549971365084,288.3277134139393,272.53146439332136,271.1098300622697,269.0021064490608,267.8390748564136,58.320788517906664,-39.6374750967845,359.0650950666076,-39.77152684897899,-221.3353046029375
361,2011-07-24 01:00:00,284.793024839607,288.33099492352306,272.5324665223943,271.1119833479544,269.0038625168293,267.8405531662913,25.378835516977915,-30.608186581718613,306.3165466253643,-32.93390385736004,-217.39562066930773
362,2011-07-24 02:00:00,284.57121564321346,288.33811930603326,272.5334560489932,271.1141251574252,269.0056192371686,267.8420307170477,25.858249331025945,-31.915563238565163,280.13988944501244,-28.46511161063414,-193.9009652647872
363,2011-07-24 03:00:00,284.05228529072053,288.06784418288083,272.5344333193141,271.1162555508094,269.0073766139712,267.84350751314247,-22.21751630848641,-29.367227455567477,239.4409133566295,-23.296332196630654,-208.99487001291777
364,2011-07-24 04:00:00,282.84832560610977,287.4465353911353,272.53539866567365,271.11837459217736,269.0091346497479,267.84498355906027,-84.28649525401983,-32.09733753309998,198.1440190438405,-19.2215724612862,-231.11160430347414
365,2011-07-24 05:00:00,282.3727254222147,286.76599395758836,272.53635240722843,271.1204823491422,269.01089334565813,267.84645885931013,-97.48912657134514,-28.23463377423517,152.8643813040758,-14.724966154933384,-207.3939079462524
366,2011-07-24 06:00:00,282.028147414794,285.8739296559002,272.53729485064724,271.1225788924989,269.01265270154045,267.84793341842686,-135.41188306396316,-25.0570792793862,89.46478110265059,-6.974114872230402,-192.84547001499715
367,2011-07-24 07:00:00,281.69491778486315,285.0091102869764,272.538226290748,271.1246642958872,269.01441271594615,267.8494072409699,-133.0523409262354,-25.89254190234429,65.29469694657655,-3.3119303546853303,-169.14256561578233
368,2011-07-24 08:00:00,280.39191771488595,284.01437134032665,272.53914701108573,271.12673863547855,269.01617338617376,267.850880331535,-159.48001971282895,-18.31395208404664,35.82442242839488,-2.792734574982731,-174.19775548219445
369,2011-07-24 09:00:00,279.9008424707774,283.22698132113015,272.5400572845107,271.1288019896865,269.0179347083082,267.8523526947352,-129.78250499732627,-15.667737834760976,15.43439755543011,-1.944405756361533,-127.60475896163386
370,2011-07-24 10:00:00,279.5222193308869,282.67567598637095,272.54095737369744,271.1308544389066,269.01969667725615,267.85382433521625,-93.33946853122615,-17.36313269724915,3.8915355622358447,-1.1841547932255878,-78.68371660298726
371,2011-07-24 11:00:00,278.79385983017124,282.025245017998,272.54184753163,271.13289606527167,269.0214592867874,267.8552952576521,-110.97294030751814,-5.282133429704551,0.1722815222864824,-1.0265417886730148,-104.83654661142705
372,2011-07-24 12:00:00,278.94138873754,281.431181475179,272.54272800206735,271.1349269524234,269.0232225295686,267.8567654667434,-100.56123110993511,-1.615186603415694,0.9728838905589896,-1.244418589083935,-98.67450980799447
373,2011-07-24 13:00:00,278.9671805045625,280.9381694135327,272.5435990199776,271.1369471853072,269.0249863972078,267.85823496722026,-83.35287723071646,0.9646101151745512,3.607777760822785,-2.598036157594265,-85.32722894911953
374,2011-07-24 14:00:00,278.9125019584748,280.5172145801223,272.54446081195624,271.1389568499801,269.0267508802957,267.85970376383756,-71.13163356911349,2.6774832752141577,6.222403216700002,-3.743048278902663,-76.28847178212499
375,2011-07-24 15:00:00,278.73814961340264,280.1743279795549,272.5453135966059,271.14095603343645,269.0285159684425,267.86117186137795,-58.58977524651877,2.1636213272022786,11.87729083057394,-4.354957590694994,-68.2757298136
376,2011-07-24 16:00:00,279.1827996768707,280.03757673595413,272.546157584903,271.14294482344553,269.03028165032276,267.86263926464875,-23.55984827705828,2.0202992872805936,18.464525506233485,-5.059580434577086,-38.98509263599527
377,2011-07-24 17:00:00,279.00535231975584,280.0579160069151,272.5469929805481,271.1449233084003,269.03204791371,267.86410597847987,3.835080544060503,-4.303348766824783,58.05887301054429,-9.40320941298181,-40.517234286677194
378,2011-07-24 18:00:00,278.79592317153305,280.3183692822416,272.54781998028284,271.1468915771806,269.03381474552225,267.8655720077263,47.53546979913766,-1.6081952843951228,119.84713426823129,-18.93416051180797,-51.76930867289053
