,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
217,2011-07-18 01:00:00,282.19011971169533,285.73385729578916,272.2044334089855,270.80242914637796,268.7507241615673,267.6161786072887,260.0036030034804,-35.66291023359057,372.5334564265332,-35.135850244491564,-41.7310929449707
218,2011-07-18 02:00:00,282.204563101228,286.70338706294973,272.20590348542976,270.8046790532415,268.75238338576787,267.61784764962135,209.65721359313557,-31.394709971532716,336.0908473593457,-30.08759842220475,-64.95132537247265
219,2011-07-18 03:00:00,282.2726533661674,287.3456178933775,272.20735765628785,270.80691921329844,268.754044872548,267.6195141621241,147.70562653538119,-40.98330400824418,330.5170334030184,-30.33792495884707,-111.49017790054594
220,2011-07-18 04:00:00,281.4607285402988,287.41975766372417,272.2087962671025,270.8091496477885,268.75570860302514,267.6211781702532,43.16648761227401,-44.69919006767702,276.04566973891014,-26.02674571667376,-162.15324634228534
221,2011-07-18 05:00:00,281.3885115926357,287.0486447990177,272.2102196527649,270.81137038145437,268.7573745575248,267.6228396992481,-38.05144033736488,-59.27958588507532,217.61183106221293,-17.56663591348419,-178.81704960101828
222,2011-07-18 06:00:00,281.271932805694,286.5191309724418,272.21162813793785,270.81358144229523,268.7590427156029,267.6244987741279,-68.4221529711069,-47.29296942430842,152.78330764652924,-12.648183036123015,-161.2643081572047
223,2011-07-18 07:00:00,281.3420864119952,285.9200887281806,272.2130220374596,270.8157828613349,268.7607130560705,267.62615541969967,-83.61960702041617,-45.44026988385743,99.21388842262678,-8.476074092084332,-128.91715146710118
224,2011-07-18 08:00:00,281.2915345486311,285.1987011847272,272.21440165673386,270.8179746724025,268.7623855570188,267.6278096605573,-107.73752353140787,-51.55068270783542,61.25114827644086,-3.812583427969969,-113.62540567204334
225,2011-07-18 09:00:00,280.4734196986771,284.29444068992467,272.21576729209175,270.82015691192794,268.7640601958446,267.62946152108105,-142.40977450114138,-50.49149787621909,28.51765904200937,0.6747515251738605,-121.11068719210552
226,2011-07-18 10:00:00,279.32310688947314,283.32722840092447,272.21711923114543,270.82232961874763,268.76573694927544,267.63111102544434,-157.03457462680723,-49.743426741018126,12.698161613233026,3.428343428239401,-123.41765292726151
227,2011-07-18 11:00:00,278.62157082646087,282.2823926992628,272.2184577531175,270.8244928339224,268.76741579339523,267.6327581976074,-170.42546742705645,-39.84371900789131,6.374416324599849,3.4607931644708145,-140.41695790823582
228,2011-07-18 12:00:00,278.05002526924204,281.39306833798764,272.21978312916053,270.8266466005663,268.76909670367206,267.634403061328,-146.08127450791588,-32.1847290208571,8.674881357484026,2.607828669245123,-125.17925551378792
229,2011-07-18 13:00:00,277.7745691974417,280.66398815077787,272.22109562265695,270.8287909636853,268.7707796549837,267.6360456401561,-119.81289573885499,-30.68509109094488,18.33278081272033,1.9588339446168843,-109.41941940524733
230,2011-07-18 14:00:00,277.9179714220868,280.20679479945073,272.22239548951,270.83092597002747,268.772464621643,267.6376859574381,-73.19801626714002,-25.937985475978,38.47958471304537,1.105869449391193,-86.84548495359859
231,2011-07-18 15:00:00,277.97780832157906,279.9685487669139,272.22368297841814,270.83305166793735,268.77415157742723,267.6393240363124,-35.48493832827807,-24.36493869634979,60.95725626783451,-0.4239038300896567,-71.65335206967313
232,2011-07-18 16:00:00,279.4324639816486,280.15372604677447,272.22495833113857,270.83516810722085,268.7758404956002,267.6409598997179,40.11427471797895,-24.86831366583082,93.4576587368196,-2.551679391549385,-25.923390961460434
233,2011-07-18 17:00:00,279.83791055924246,280.6210322000856,272.22622178273605,270.83727533902635,268.7775313489439,267.64259357039185,92.13392219471956,-29.08058337572412,156.48229327209194,-9.333674263914505,-25.93411343773374
234,2011-07-18 18:00:00,280.18248856666315,281.316786481817,272.2274735618263,270.83937341571897,268.7792241097786,267.6442250708623,134.66735314582357,-40.658207673787686,232.03280789831075,-17.983846807888057,-38.72340027081143
235,2011-07-18 19:00:00,280.14844343419344,282.17744785616384,272.22871389080007,270.8414623907706,268.78091874999154,267.6458544234636,164.00842365698668,-40.79803405419908,318.5181320861245,-31.41803760769264,-82.29363676724613
236,2011-07-18 20:00:00,280.1391583980654,283.04648480412936,272.22994298604914,270.84354231865666,268.7826152410647,267.64748165032677,165.94978980895874,-57.59817366062829,397.544679779653,-40.87481788084701,-133.12189842921893
237,2011-07-18 21:00:00,280.0463080367843,283.8995917940352,272.2311610581699,270.8456132547587,268.784313554094,267.64910677338247,164.57639122251297,-72.30441322039684,473.5005626936047,-49.12168656023015,-187.49807169046474
238,2011-07-18 22:00:00,279.88949409328745,284.4997662627094,272.2323683121682,270.8476752552695,268.7860136598187,267.65072981436185,122.64814050183932,-66.96304548868152,468.43345909694347,-48.746196755266666,-230.07607635115593
239,2011-07-18 23:00:00,281.2987562433974,285.28320812274114,272.23356494764636,270.84972837710677,268.7877155286445,267.652350794795,154.26948300901873,-61.79296507297016,490.56656760715975,-54.54542818748045,-219.9586913376904
240,2011-07-19 00:00:00,281.45763352825605,285.91724470404074,272.23475115899384,270.85177267783314,268.7894191306676,267.653969736014,131.55965828916845,-59.227150992421045,478.1825664169197,-51.98653470180338,-235.40922243352685
241,2011-07-19 01:00:00,281.47929861255494,286.0401126102166,272.2359271355587,270.85380821557567,268.79112443569437,267.65558665914836,45.19119027939635,-61.90133051778899,396.2069644301344,-44.80587164145236,-244.30857199149668
242,2011-07-19 02:00:00,281.50818539162015,286.0682440837953,272.23709306181746,270.8558350489594,268.7928314132718,267.65720158513363,29.12207572717449,-54.644341374437545,375.8777448003296,-42.205257066334894,-249.90607063238264
243,2011-07-19 03:00:00,281.6515876162653,286.0361365986603,272.2382491175383,270.857853237037,268.7945400327015,267.6588145347019,18.707037064490123,-59.12577686662279,355.90322242229104,-42.001287295737455,-236.06912119544066
244,2011-07-19 04:00:00,280.4404062368883,285.55682835445543,272.2393954779353,270.859862839226,268.7962502630678,267.6604255283893,-59.14419435925197,-67.27765484460716,301.67507973082263,-36.40602563412112,-257.13559361134634
245,2011-07-19 05:00:00,280.215502028452,285.02618229149806,272.24053231381663,270.86186391524774,268.79796207325694,267.66203458653,-70.64354334648337,-65.86191274294177,244.01144080081792,-28.30749860608157,-220.48557279827796
246,2011-07-19 06:00:00,279.6986350173209,284.25584950255524,272.2416597917309,270.86385652507397,268.79967543197336,267.6636417292634,-114.82861855040511,-56.74523274011877,163.40395678513116,-18.53549232382205,-202.95185027159545
247,2011-07-19 07:00:00,279.1683562873381,283.29721510915846,272.2427780740959,270.8658407288746,268.80139030776905,267.66524697652625,-150.334874205304,-54.92748979477062,98.42342026154762,-10.195910112349168,-183.63489455973183
248,2011-07-19 08:00:00,278.9393253961782,282.37752863305394,272.2438873193437,270.8678165869685,268.80310666905643,267.6668503480593,-147.2343485160921,-49.79935729318268,55.2618318251873,-7.117820846969508,-145.5790022011272
249,2011-07-19 09:00:00,278.5699872924159,281.56878345622783,272.2449876820368,270.8697841597741,268.80482448412755,267.66845186340305,-132.15557906027476,-40.52537261239687,24.575452443806967,-4.044367258194342,-112.1612916334905
250,2011-07-19 10:00:00,277.2164353590745,280.5875519615703,272.2460793129919,270.8717435077752,268.80654372117334,267.67005154189945,-165.16458985226805,-45.49620043602198,10.43823340912212,-2.0510263182647464,-128.05559650710344
251,2011-07-19 11:00:00,276.0155706865065,279.6333632541602,272.24716235939735,270.87369469147393,268.8082643483089,267.67164940269225,-164.322839959641,-39.7528318606239,4.8644194527947775,-1.8516922242717868,-127.58273532754008
252,2011-07-19 12:00:00,275.741146285387,278.9260915038044,272.24823696492984,270.8756377713538,268.80998633357586,267.673245464727,-123.63604162531335,-25.651341396134637,6.192000595120021,-2.941076226326331,-101.2356245979724
253,2011-07-19 13:00:00,275.5410021732923,278.36645040091713,272.2493032698561,270.8775728078476,268.81170964497227,267.6748397467496,-99.86725574089104,-35.39374445129864,16.062718401416078,-3.075510847856464,-77.46071884315202
254,2011-07-19 14:00:00,275.4625952015439,278.08998548838224,272.25036141113804,270.87949986130366,268.81343425046146,267.6764322673074,-50.174253148227834,-17.90146426183302,25.1835048754063,-4.308600824650128,-53.147692937150985
255,2011-07-19 15:00:00,275.7019427995128,277.9928447534787,272.25141152253804,270.88141899195324,268.8151601179927,267.67802304474975,-17.183208232588655,-27.45160604393136,62.92329246333907,-5.926451959616244,-46.72844269238011
256,2011-07-19 16:00:00,277.3928510455085,278.25532653492127,272.2524537347074,270.8833302598861,268.8168872155114,267.67961209722563,50.09428806648634,-36.22221575523616,113.1281548990585,-9.12506881671257,-17.686582260623428
257,2011-07-19 17:00:00,278.08200706034995,278.79962555331286,272.25348817528914,270.88523372502146,268.8186155109771,267.6811994426903,104.70987944832217,-49.94967065212494,181.250295652572,-14.293848230716051,-12.296897321408837
258,2011-07-19 18:00:00,278.7268012359127,279.65053388472063,272.25451496899575,270.887129447082,268.82034497237674,267.68278509889535,165.82017392121585,-58.60142794008005,258.60469915920226,-21.54404644013441,-12.639050857771947
259,2011-07-19 19:00:00,278.9372620548164,280.6770077516787,272.255534237704,270.8890174855757,268.82207556773744,267.684369083397,199.1574425556824,-67.44195084159055,327.9328105687211,-27.899559064886677,-33.43385810656148
260,2011-07-19 20:00:00,279.12089943601666,281.76304930293793,272.2565461005372,270.89089789976725,268.82380726513935,267.68595141355286,209.9821782001523,-74.29693914125923,391.22093449101976,-38.50135145934944,-68.4404656902588
261,2011-07-19 21:00:00,279.15184955644366,282.9989989633173,272.2575506739386,270.8927707486662,268.82554003272963,267.6875321065227,239.22482680967363,-79.20484509369922,477.311024598294,-48.15746582649676,-110.7238868684244
262,2011-07-19 22:00:00,279.53666272041954,284.2346419402868,272.25854807175784,270.8946360910048,268.827273838732,267.68911117926814,242.46352892711872,-78.15614724061375,512.1524289289365,-53.77127019453104,-137.761482566673
263,2011-07-19 23:00:00,280.028769635209,285.479342177613,272.2595384053165,270.8964939852207,268.82900865146013,267.69068864855416,248.46562167084335,-76.14264736268964,533.9815112233531,-56.74737457461198,-152.6258676152081
264,2011-07-20 00:00:00,280.1391583980654,286.34517741261783,272.26052178348715,270.89834448944237,268.83074443932685,267.6922645309495,182.57584995123872,-70.7173838027275,472.8925102620054,-48.68129728280384,-170.9179792252353
265,2011-07-20 01:00:00,280.5012748070614,287.2446592230203,272.26149831275796,270.90018766147045,268.83248117085776,267.69383884282274,191.34165219608968,-78.34141719465885,507.7541830070346,-55.08316667360099,-182.98794694268508
266,2011-07-20 02:00:00,280.5827767908525,287.6961168997118,272.2624680973029,270.90202355877335,268.83421881469593,267.69541160035203,111.14805182966765,-72.81477950889843,429.8728007263516,-48.945530849259626,-196.9644385385259
267,2011-07-20 03:00:00,280.6993555777943,287.7791245555652,272.2634312390393,270.9038522384671,268.8359573396179,267.6969828195132,44.443383175968904,-70.20352185471562,367.4866212442586,-43.09994265100097,-209.73977356257308
268,2011-07-20 04:00:00,280.4476279316545,287.54511169668973,272.26438783770175,270.9056737573077,268.83769671453683,267.69855251608965,-13.307082591534453,-78.82381820707816,326.77751094868233,-36.12788503785187,-225.13289029528676
269,2011-07-20 05:00:00,280.5146865259131,286.9340295036092,272.26533799089356,270.9074881716794,268.83943690851567,267.70012070566867,-82.00888609245652,-76.03428191787081,243.2209726397388,-27.139308101750743,-222.05626871257374
270,2011-07-20 06:00:00,280.8169660354169,286.1731432734022,272.26628251180614,270.9092955375852,268.84117789077294,267.7016874036442,-110.53522898062718,-75.27572380413899,176.62909717241695,-18.790454537068868,-193.09814781183627
271,2011-07-20 07:00:00,280.9748116495947,285.25267654034417,272.2672762785947,270.91109591064753,268.8429196306894,267.7032526252132,-140.16952257410549,-70.69640984566578,110.6452741366945,-10.988610811716512,-169.1297760534177
272,2011-07-20 08:00:00,280.33001747403193,284.1919014937553,272.2685282656293,270.912889346605,268.8446620978208,267.7048163853821,-167.02190350721625,-65.41446832562531,62.42671631086631,-3.432457946401996,-160.60169354605526
273,2011-07-20 09:00:00,279.86886067966947,283.12902616035876,272.2703086556508,270.91467590743537,268.8464052618978,267.7063786989631,-170.9174230216849,-65.6696514698761,27.372493629163955,0.8555429127488736,-133.47580809372164
274,2011-07-20 10:00:00,278.55348056152144,281.97009117370885,272.27286167187924,270.91645568816193,268.8481490928383,267.7079395805755,-190.6565902185527,-60.67784968918927,10.620649138601948,2.478029724319484,-143.07741939228487
275,2011-07-20 11:00:00,277.67346547071344,280.8786496824406,272.2763749358663,270.91822888082413,268.8498935607524,267.7094990446474,-181.85110855544562,-54.02560964111712,4.529990615415159,3.395893692007988,-135.75138322175164
276,2011-07-20 12:00:00,277.6321986434774,280.0052415745557,272.280975076663,270.919995879107,268.851638635944,267.71105710541593,-145.9237019385408,-53.483782417022965,7.043273999359087,3.92436082491956,-103.40755434579648
277,2011-07-20 13:00:00,277.82512106080577,279.4202407844485,272.2867340540653,270.9217574113654,268.85338428892385,267.71261377692826,-97.3427751770515,-49.379878151948496,19.12324897379949,3.474700194284281,-70.56084619318678
278,2011-07-20 14:00:00,278.2243776143142,279.1321943159354,272.29367894287697,270.92351468079204,268.8551304904096,267.71416907304064,-46.61054997137165,-53.378912631714414,44.98574573115837,2.1906177748412574,-40.40800084565686
279,2011-07-20 15:00:00,278.64839426416427,279.1360252391838,272.30180200886406,270.9252694907175,268.8568772113318,267.71572300742235,4.0385512660398035,-61.37348593173597,88.47162879770497,0.0025784175231962,-23.062170017452388
280,2011-07-20 16:00:00,280.8840246296754,279.8693510289244,272.31104324288873,270.92702433802884,268.85862442283843,267.7172755935539,129.9550991324865,-62.30682702098204,143.64225275815238,-4.535748978270007,53.15542237358616
281,2011-07-20 17:00:00,281.4607285402988,280.86298751970276,272.3208844233736,270.92878246478654,268.8603720963041,267.71882684472905,174.6802741352279,-67.56080326494023,219.32451207788444,-11.58661309369539,34.503178415979086
282,2011-07-20 18:00:00,282.1292511415222,282.04394831814,272.33069008397274,270.9305478594333,268.862120203325,267.7203767740568,207.32651082454566,-67.57828156249165,289.2606759190026,-19.634147679085583,5.278264147120303
283,2011-07-20 19:00:00,282.4531957353249,283.23216306981095,272.34013298345764,270.9323251785627,268.8638687157304,267.72192539445996,209.6949252211107,-73.01053644147439,362.753946484977,-28.38630510835786,-51.662179714034075
284,2011-07-20 20:00:00,282.6327064338016,284.225075641604,272.3490665865496,270.93411955694967,268.86561760558527,267.72347271867693,178.61637920750508,-57.1542249028221,377.1850575282682,-28.200878044178356,-113.21357537376271
285,2011-07-20 21:00:00,282.96387272237064,285.1502335787188,272.3574417397589,270.9359363228145,268.86736684519667,267.7250187592642,168.79171307640095,-61.890843539258135,429.2647482947522,-34.70936799687871,-163.87282368221443
286,2011-07-20 22:00:00,283.6870738696818,286.1144954902459,272.3652602568247,270.93778067614727,268.8691164071191,267.7265635285954,177.18440750214353,-57.55972140601515,457.03247600445576,-37.1523695674436,-185.13597752885352
287,2011-07-20 23:00:00,284.0739503750194,286.9142854257627,272.37254917425474,270.93965739053834,268.8708662641684,267.72810703886324,151.44985465198835,-64.0266915000422,489.90784413959375,-43.211198889508665,-231.2200990980545
288,2011-07-21 00:00:00,284.0450635959542,287.2847002673452,272.3793466101898,270.9415705793872,268.8726163894298,267.7296493020836,84.97530375505517,-55.766448077239,443.5033094013703,-37.44441719352631,-265.3171403755498
289,2011-07-21 01:00:00,284.08323541114754,287.3642157053653,272.385694140549,270.9435235436414,268.8743667562838,267.7311903300894,39.73547240772547,-46.63928109588514,359.92650267804004,-29.994884890115003,-243.55686428431443
290,2011-07-21 02:00:00,283.47042302669274,286.84719793815754,272.39163282800445,270.9455186997681,268.8761173384298,267.73273013453917,-57.91771605323828,-28.30105130493058,230.9180451070453,-18.53549232382205,-241.99921753153092
291,2011-07-21 03:00:00,283.40852278583867,286.3780716925109,272.39720128571463,270.94755757571176,268.8778681099284,267.7342687269133,-51.94433286328868,-25.965950752060277,199.09663452001283,-14.465368265082091,-210.60964836615912
292,2011-07-21 04:00:00,282.57596454635205,285.6983633059753,272.40243486043545,270.94964085803247,268.87961904524747,267.7358061185185,-88.59798567945447,-20.25753877176504,157.68826392809729,-9.648900273019647,-216.37981056276706
293,2011-07-21 05:00:00,282.55120445001046,285.150601002991,272.40736541750886,270.95176847322966,268.88137011932463,267.7373423204871,-68.95732305963107,-17.71968996729821,136.54830772282668,-7.085371110738095,-180.70056970442144
294,2011-07-21 06:00:00,282.5986613013319,284.673401054106,272.412021436259,270.9539396884285,268.8831213076523,267.7388773437796,-59.235589795056754,-22.21860375703487,110.16896639860836,-4.303965148045634,-142.8819872885846
295,2011-07-21 07:00:00,282.2375765630168,284.11844711737854,272.4164282530033,270.95615321971286,268.8848725863689,267.74041119918576,-74.84006853993945,-25.44859314453811,70.73676620939068,-0.1133134975889902,-120.01492810720303
296,2011-07-21 08:00:00,281.2048742114355,283.3230888865021,272.42060836220844,270.9584073396357,268.8866239323732,267.74194389732344,-117.64804879474858,-22.239577714096576,33.169260143744395,1.4025527520783925,-129.9802839764748
297,2011-07-21 09:00:00,280.9242597862305,282.62840750156477,272.42458172798433,270.96069997827584,268.88837532345156,267.7434754486444,-103.27851628728432,-18.939675136387635,16.58969717546887,2.54756487338679,-103.47610319975234
298,2011-07-21 10:00:00,279.80696043881545,281.7747057461972,272.4283660816375,270.96302881448895,268.89012673842205,267.74500586343123,-131.97154581249137,-21.931959677191507,6.496026810919716,4.0309813868227735,-120.56659433304236
299,2011-07-21 11:00:00,280.54047829293563,281.3670379243212,272.43197719417805,270.9653913557399,268.89187815728894,267.74653515180245,-59.342143447492475,-16.101199614036304,2.482880762364005,4.883945882048451,-50.60777047786863
300,2011-07-21 12:00:00,280.4589763091445,281.04625710500983,272.43542911989255,270.96778500610685,268.8936295614016,267.748063323712,-45.966939516639975,-20.337938940501594,4.266501228388734,5.783267143319023,-35.67876894784614
301,2011-07-21 13:00:00,280.3454925342454,280.787940033438,272.4387344108805,270.97020712285314,268.8953809336305,267.7495903889504,-36.746567413980635,-31.709319327458356,14.441245250484483,5.792538496527996,-25.271031833534757
302,2011-07-21 14:00:00,280.41667781122754,280.70405273942987,272.44190430437,270.9726550624142,268.8971322585277,267.7511163571463,-7.981145531069558,-32.981739389202055,35.24677261837547,4.336936042718946,-14.583114802961923
303,2011-07-21 15:00:00,280.34136585152186,280.7267611224973,272.4449488854179,270.97512621695273,268.8988835224977,267.75264123777083,10.331082346339254,-38.864934345011534,65.59872316237619,1.6482436121162325,-18.050950083141633
304,2011-07-21 16:00:00,282.110681069266,281.2973095877905,272.44787722785395,270.9776180426766,268.9006347139479,267.7541650401339,107.05260542274813,-27.360718896663947,103.64253696610868,-5.022495021741193,35.7932823750446
305,2011-07-21 17:00:00,281.98172223415344,281.84957005347616,272.4506975162409,270.98012808113475,268.90238582343403,267.7556877733899,106.07929641228898,-35.66640589310086,144.919162864511,-8.698586569099731,5.525126009978562
306,2011-07-21 18:00:00,282.01679903730405,282.51289799152136,272.4534171514148,270.98265397462353,268.9041368437877,267.7572094465376,128.9639689972443,-35.495118577096896,199.2689160422993,-16.551422737101433,-18.258405730856666
307,2011-07-21 19:00:00,281.84141502155103,283.26657751770045,272.4560428418888,270.9851934767426,268.90588777022145,267.7587300684223,153.60615757814068,-33.93955009502012,235.35682785772053,-21.19637069479785,-26.61474948976189
308,2011-07-21 20:00:00,281.3812898978694,284.00333891076406,272.45858068312367,270.9877444589949,268.9076386004159,267.7602496477357,151.70777742646126,-18.904718541284787,253.68960867044083,-27.56579034936358,-55.51132235333119
309,2011-07-21 21:00:00,280.7550657945629,284.7396481084822,272.4610362263922,270.9903049142243,268.90938933457585,267.7617681930219,149.91980188557318,-27.19642289968056,334.8544740817603,-30.078327068995776,-127.65992222751085
310,2011-07-21 22:00:00,280.7550657945629,285.5381727250565,272.4634145387239,270.9928729575567,268.91113997546785,267.7632857126751,162.94473090385097,-42.68918584926321,397.6865586803595,-34.366327928146646,-157.68631399909864
311,2011-07-21 23:00:00,280.5311932568075,286.6062780510054,272.46572025520163,270.99544682541256,268.9128905284268,267.76480221494245,217.47793633024895,-59.30405550164731,480.04726054049104,-44.27740450854078,-158.987864200054
312,2011-07-22 00:00:00,280.5487316583828,287.6982903891415,272.46795762468395,270.998024873041,268.91464100133777,267.76631770792756,225.71866265241664,-58.50704513330236,501.12641150260174,-42.052279738386815,-174.84842397849593
313,2011-07-22 01:00:00,280.2835922933914,288.3487351006188,272.4701305498767,271.0006055709704,268.91639140459233,267.7678321995898,149.1397982095093,-44.10842361043888,360.6865682175392,-30.0273346263464,-137.4110117712446
314,2011-07-22 02:00:00,280.37231597194886,289.3451954536852,272.47224262253155,271.00318750067396,268.91814175102104,267.7693456977476,222.38830024272238,-48.15989298285907,336.62796034059176,-26.90288859492188,-39.17687852008841
315,2011-07-22 03:00:00,280.57142841336264,290.03920691555027,272.4742971544461,271.0057693497111,268.91989205580165,267.7708582100829,166.22632582613286,-46.78260313580682,269.73205865747025,-22.88839265543577,-33.83473704009477
316,2011-07-22 04:00:00,280.4290578593984,290.4193059499335,272.4762972048146,271.00834990652237,268.9216423363514,267.77236974413904,105.88252107446264,-52.28127554548496,251.35874101597668,-20.510290557333704,-72.68465383869535
317,2011-07-22 05:00:00,280.57039674268174,290.7777152212663,272.47824560443405,271.0109280550544,268.9233926121959,267.77388030732783,103.1484270862517,-54.08154019328168,211.673185646926,-18.79972589027784,-35.64349247711476
318,2011-07-22 06:00:00,280.5611117065536,290.59473989268207,272.4801449771564,271.01350276932584,268.9251429048187,267.7753899069282,-1.6476321971128982,-54.4695583989233,146.4494281507027,-13.181285845639067,-80.44621610325322
319,2011-07-22 07:00:00,280.1143983017237,289.882271467111,272.48199775896427,271.0160731080226,268.92689323751307,267.77689855009095,-102.60355772373819,-40.51838129337629,88.81619184227793,-8.517795181524718,-142.38357309111512
320,2011-07-22 08:00:00,279.5263460136105,288.751012127262,272.48380621494925,271.0186382092057,268.928643635205,267.7784062438417,-181.63848249681658,-38.33708975895851,44.98574573115837,-3.344380090916744,-184.94275837809968
321,2011-07-22 09:00:00,278.9847189061378,287.49608225412925,272.4855724544668,271.0211972851573,268.93039412427794,267.7799129950817,-207.0404739254209,-35.26090938990781,19.34620153205259,-1.1748834400166146,-189.95088262754908
322,2011-07-22 10:00:00,277.96645994408914,286.22636253582243,272.48729844470176,271.0237496174321,268.93214473238976,267.78141881059895,-212.88087572858464,-21.547437131060164,5.573813956327342,-1.4113029468454812,-195.49594960700634
323,2011-07-22 11:00:00,278.0376452210713,285.38978582857567,272.4889860228089,271.02629455212104,268.9338954882835,267.78292369705815,-139.23708962061116,-19.61433742187262,1.4187890070651292,-0.9060141969563488,-120.13552700884732
324,2011-07-22 12:00:00,278.1872374698018,284.6363990751386,272.4906369068247,271.02883149533756,268.9356464216041,267.7844276610148,-125.53350415806042,-10.724875287218133,2.401807104817408,-2.055661994869226,-115.15477398079048
325,2011-07-22 13:00:00,278.5720506337777,283.8221436412941,272.49225270548345,271.0313599089549,268.9373975627048,267.78593070891577,-136.6662201344977,-13.287193708256964,7.722265881311728,-2.0371192884512794,-129.0641730191012
326,2011-07-22 14:00:00,278.77425808723416,283.14120378729194,272.493834927063,271.0338793065714,268.93914894246547,267.7874328471018,-113.53110844702724,-15.510433156798156,22.09257168144296,-1.5411018917711203,-118.57214507990092
327,2011-07-22 15:00:00,278.8650451071534,282.6472664932698,272.4953849873777,271.03638924972415,268.94090059211175,267.7889340818133,-80.86762577251059,-10.022247725650873,39.371394946057706,-3.877482900432796,-106.33929009248463
328,2011-07-22 16:00:00,279.68419162778827,282.3914400300538,272.49690421699813,271.03888934433513,268.9426525430385,267.79043441919475,-38.29318620771184,-4.838184671898375,53.93425068286206,-5.448977269354032,-81.94027494932149
329,2011-07-22 17:00:00,279.77188363566484,282.2612828007674,272.4983938678079,271.04137923738307,268.9444048266373,267.7919338652974,-15.847372700587286,-9.536351053721267,85.39082981093495,-8.253561615068932,-83.44828984273202
330,2011-07-22 18:00:00,280.0865431933394,282.29704452840105,272.4998551189414,271.0438586137994,268.9461574741419,267.7934324260842,13.82857202669129,-26.378438574273893,130.8731516945661,-9.12970449331705,-81.53643660028388
331,2011-07-22 19:00:00,280.733400710264,282.6370791719993,272.50128908219136,271.0463271935709,268.94791051647144,267.7949301074341,68.343315446754,-20.80635731487977,180.621974806586,-17.830869479939963,-73.64143256501227
332,2011-07-22 20:00:00,280.7364957223067,283.0422599737653,272.5026968069274,271.0487847290375,268.94966398408496,267.7964269151473,80.57278856685922,-20.61060038230381,216.9733760090336,-21.052664720058743,-94.7373223398118
333,2011-07-22 21:00:00,281.4132716889773,283.5632571501664,272.50407928458657,271.0512310023892,268.9514179068473,267.7979228549496,102.0718010994973,-27.573954126791328,240.3935288328018,-19.72222553457084,-91.02554807194231
334,2011-07-22 22:00:00,281.6268275199237,284.4025200101278,272.5054374527685,271.0536658233299,268.95317231390527,267.79941793249895,160.1437678452556,-28.82190457196303,338.88788854470266,-33.74051158654085,-116.18170454094317
335,2011-07-22 23:00:00,282.3923271651518,285.21490959516643,272.50677219898625,271.0560890269143,268.9549272335746,267.8009121533836,158.69481229798868,-39.61300548021251,349.3767929897914,-39.55828572517257,-111.51068948641766
336,2011-07-23 00:00:00,282.45938575941034,285.7848177573656,272.5080843640984,271.0585004715419,268.9566826932306,267.8024055231364,119.76215580198264,-45.89820127970474,306.0327888239513,-33.62925534803314,-106.74317639423079
337,2011-07-23 01:00:00,282.24892494050664,286.1046043560161,272.50937474546,271.0609000370953,268.9584387192172,267.80389804723313,74.22671946336226,-32.30707710371707,310.18781377321346,-36.5590029620692,-167.09501424406494
338,2011-07-23 02:00:00,281.0666303401948,285.85793217416307,272.5106440998141,271.0632876232148,268.9601953367602,267.8053897310983,-24.542999020792678,-34.53031655225826,265.25273907802176,-30.908113181199028,-224.35730836535714
339,2011-07-23 03:00:00,280.4692930159535,285.8168330661605,272.5118931459479,271.06566314770225,268.96195256989336,267.8068805801122,10.519182621041523,-32.94328713458892,289.79778890024875,-28.168428307946957,-218.16689083667134
340,2011-07-23 04:00:00,279.92250755507627,285.6431198635321,272.51312256714635,271.0680265450473,268.96371044139113,267.80837059961135,-14.061313737432442,-39.22149161506059,225.66852578090428,-21.302991256701063,-179.20535664657507
341,2011-07-23 05:00:00,279.8193404869862,285.43209056399365,272.5143330134475,271.0703777650527,268.9654689727126,267.8098597948979,-21.846903296378343,-39.08166523464919,188.2023617871912,-17.22359584475211,-153.74400400416823
342,2011-07-23 06:00:00,280.06694145040234,284.96201557026103,272.51552510372426,271.0727167715795,268.96722818395534,267.8113481712402,-69.6857657029739,-37.42821828628445,125.39054560297863,-11.78131151108387,-145.8667815085842
343,2011-07-23 07:00:00,280.5869034735761,284.3328444611107,272.51669942761225,271.07504354136415,268.9689880938117,267.81283573387964,-98.44526898571374,-32.91182619899636,75.0336700593594,-6.547632624617549,-134.01948022145922
344,2011-07-23 08:00:00,281.01504680614977,283.6551501914253,272.517856547289,271.077358062947,268.97074871954095,267.8143224880333,-106.80619746225653,-31.16399644385391,40.81045236750953,-3.038425435020571,-113.41422795089159
345,2011-07-23 09:00:00,281.2368560025434,283.00177346357634,272.51899699912144,271.07966033566987,268.97251007694285,267.81580843889907,-103.37819730806451,-41.87120152385654,19.12324897379949,1.847577706109192,-82.47782246411666
346,2011-07-23 10:00:00,280.4032660923759,282.2214163656917,272.520121295199,271.08195036875117,268.9742721803418,267.8172935916589,-125.81567149290154,-42.968838610086,5.543411334747361,5.213078920967064,-93.60332313852997
