,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
545,2011-07-31 17:00:00,277.8963063377879,278.2480464261944,272.6259903813307,271.36715236909174,269.306101433912,268.0977124686681,44.73968977981747,-31.803702134236048,116.53324851601482,-16.398445409153354,-23.591411192807954
546,2011-07-31 18:00:00,277.9293197995767,278.5949109320231,272.62636858532267,271.3683062558767,269.30773358288945,268.09908387034096,61.22485712072875,-34.43243808597029,162.37026765141226,-20.9182300985286,-45.79474234618463
547,2011-07-31 19:00:00,278.1944591645681,279.0422831298563,272.62674547363207,271.3694569004751,269.3093642352338,268.10045489647297,80.62253707273454,-21.97041193180464,183.6521027573894,-24.35326646245379,-56.70588729039643
548,2011-07-31 20:00:00,278.3677798389594,279.42234800346296,272.6271210573621,271.3706043240467,269.3109933859803,268.1018255454978,72.06886917727364,-25.26332319049301,194.1714098240581,-26.09164518913657,-70.74757226715487
549,2011-07-31 21:00:00,278.6525209468879,279.80052174547194,272.6274953474648,271.3717485475308,269.31262103028416,268.10319581582934,74.26252212567701,-22.36891711597712,198.92435299772637,-26.78236100320521,-75.51055275286703
550,2011-07-31 22:00:00,279.30763182925966,280.2872367381733,272.6278683547447,271.3728895916485,269.31424716341627,268.10456570585995,94.92394571878935,-20.50922625650556,207.78165008469017,-28.900865211455965,-63.44761289793929
551,2011-07-31 23:00:00,279.23954156432023,280.62186775648905,272.62824008985973,271.3740274769075,269.31587178076364,268.10593521396265,72.96998049765698,-15.122414951156529,198.69126623227996,-29.702837264032283,-80.89603351943417
552,2011-08-01 00:00:00,279.1085193878459,280.8579209323559,272.62861056332633,271.3751622236041,269.3174948778249,268.10730433849005,57.63007130209496,-20.0582861796788,216.20317626234112,-31.733263616797785,-106.78155516376955
553,2011-08-01 01:00:00,279.12089943601666,281.00792058117383,272.6289797855186,271.37629385182004,269.3191164502111,268.1086730777773,43.95149136633684,-17.251271592920034,214.58170311140952,-31.858426885118945,-121.5205132670337
554,2011-08-01 02:00:00,278.7701314045105,280.8489859002208,272.6293477666742,271.37742238143846,269.32073649364213,268.11004143014003,-7.3770541124264355,-16.71643568784644,171.76467771962217,-24.969811450850614,-137.45548469335154
555,2011-08-01 03:00:00,278.6050640955665,280.5154068779011,272.6297145168949,271.37854783213646,269.32235500394785,268.1114093938768,-37.596451958358344,-12.458722404319438,122.4414913097218,-18.45205014494128,-129.12717071881943
556,2011-08-01 04:00:00,278.1500973252894,280.0297835060352,272.63008004614977,271.37967022339024,269.32397197706433,268.11277696727086,-65.13456709235868,-8.431722648471244,83.09036477805077,-13.005130134668548,-126.78807908726965
557,2011-08-01 05:00:00,278.00256841792066,279.5406611682836,272.6304443642774,271.38078957447914,269.32558740903244,268.11414414858467,-68.47041164767828,-5.498864319342218,51.85673820823098,-10.200545788953647,-104.62773974761339
558,2011-08-01 06:00:00,278.08922875511627,279.2048061334876,272.6311579968092,271.3819059044963,269.32720129599784,268.11551093606965,-45.48109672963095,-3.677625714483781,44.41823012833231,-8.935006075928584,-77.2866950675509
559,2011-08-01 07:00:00,278.22953596771873,278.9734070044793,272.633663065314,271.3830192348929,269.3288136342081,268.11687732795997,-29.79038084181675,-7.1593025867275415,37.63844551599959,-7.729730158761853,-52.539793612326946
560,2011-08-01 08:00:00,278.4142050195999,278.72634976354027,272.6387873041859,271.38412962932705,269.33042442001096,268.1182433224751,-33.30555247255,-27.420145108338797,23.308676544641628,-6.380748266856003,-22.813335641996822
561,2011-08-01 09:00:00,278.4864219672629,278.5216471825902,272.6467076220084,271.38523736507784,269.33203364985474,268.11960891782144,-27.937443959767666,-25.72475024585061,4.763077380861546,-4.5542916846879535,-2.4214794100906465
562,2011-08-01 10:00:00,278.0036000886016,278.2378946394279,272.65728376301394,271.3863432765455,269.3336413202845,268.1209741121916,-42.66586960051829,-24.43485188655549,0.0,-3.2331238524090367,-14.997893861553765
563,2011-08-01 11:00:00,277.58164678011326,277.9032882184109,272.67023659249617,271.3874491873367,269.3352474279439,268.1223389037645,-52.691816520428716,-30.77947389772257,0.0,-1.4576597128903472,-20.454682909815805
564,2011-08-01 12:00:00,277.58680513351777,277.6591953760323,272.68524124623315,271.3885583007337,269.3368519695666,268.12370329070774,-39.250644602460305,-33.46414040162137,0.0,-1.3324964445691876,-4.454007756269747
565,2011-08-01 13:00:00,277.3918193748276,277.43165061353915,272.7019738323417,271.38967545015646,269.33845494198584,268.1250672711763,-37.921060138420394,-36.71160808667604,1.7025468084781892,-0.6186022474781225,-2.2933966127444245
566,2011-08-01 14:00:00,277.595058498965,277.42352698715604,272.7201331054658,271.39080716879334,269.3400563421238,268.12643084331535,-1.2178784468706851,-22.97017055174612,15.424263348236764,-2.890083783676971,9.21811254031564
567,2011-08-01 15:00:00,277.7198906513539,277.55515558876345,272.7374613571786,271.3919615866824,269.34165616699477,268.1277940052577,23.59914300626113,-21.162914584928828,41.95561778035494,-5.2820929115924855,8.088532722427502
568,2011-08-01 16:00:00,279.06725256060986,278.04291305952836,272.7510427014938,271.3931481777197,269.3432544137035,268.12915675512613,88.1284757790393,-24.31949512271609,73.73649153861413,-7.289340881335548,46.00082024447681
569,2011-08-01 17:00:00,279.5015859172689,278.71242707601624,272.7619205636968,271.39437726124874,269.34485107944465,268.1305190910345,123.89921785447007,-32.674121352296986,134.5316004913555,-12.235607818323643,34.27734653373519
570,2011-08-01 18:00:00,280.03599132997533,279.62026815779274,272.7708412324536,271.3956591341192,269.3464461615043,268.13188101108744,171.2538640293207,-44.89145134074269,220.46967749072985,-21.49305399748505,17.168691876818592
571,2011-08-01 19:00:00,280.505401489785,280.6241317779973,272.7783088898582,271.39700306467626,269.3480396572656,268.1332425133789,195.718630281276,-55.74896977968758,288.09524209177056,-32.2431880432914,-4.384453987515557
572,2011-08-01 20:00:00,280.9593365893812,281.679220515804,272.7846722162794,271.39841648423373,269.3496315642173,268.13460359599685,212.16336862836067,-60.10805718901284,334.64165573070056,-38.042419475505184,-24.32781043782189
573,2011-08-01 21:00:00,281.0377435611296,282.7941899423231,272.79017791975525,271.399904532899,269.3512218799719,268.13596425702065,227.73481159953678,-60.66386705114814,400.23024468588346,-48.7322897254532,-63.09927630974534
574,2011-08-01 22:00:00,281.45247517485154,283.625484116034,272.79500442934466,271.40146995214917,269.35281060229386,268.1373244945224,179.33240195978945,-56.39217112957999,376.5668708894755,-46.90583314328515,-93.9364646568209
575,2011-08-01 23:00:00,281.3792265565076,284.3130775834322,272.79928350112374,271.4031132373956,269.35439772914367,268.1386843065669,157.19211231274238,-59.5382646888364,403.47319098774665,-53.775905871135535,-132.96690811503237
576,2011-08-02 00:00:00,281.2316976491389,284.6893391559539,272.8031143361869,271.4048329479253,269.3559832587421,268.1400436912134,104.31999735415292,-55.61263905878646,385.3734969404727,-51.342175653779634,-174.0986848737537
577,2011-08-02 01:00:00,281.4431901387234,285.10766092206217,272.80657298089545,271.4066260869605,269.35756718965706,268.1414026465146,113.37018594417455,-48.68074624989152,393.0754944073978,-53.81762696057592,-177.2069352527558
578,2011-08-02 02:00:00,281.6113524597102,285.24818135506564,272.8097187033431,271.40848848978,269.3591495209201,268.14276117051685,65.93422271566811,-57.91278301655392,351.9508816168953,-47.16543103313646,-180.93844485153681
579,2011-08-02 03:00:00,281.69079110213954,285.0285455247657,272.81259839805796,271.4104151818286,269.36073025217115,268.14411926126263,3.2343502416502474,-56.65784125236165,279.18727396884015,-36.392118604307655,-182.90296387052058
580,2011-08-02 04:00:00,280.9356081637205,284.5799921236523,272.81524968268155,271.41240068740467,269.36230938383517,268.1454769167888,-38.07763033953495,-64.99848484390141,270.2691716387164,-36.294769395613415,-207.0535477387365
581,2011-08-02 05:00:00,280.7911742683944,283.998218899786,272.8177031120881,271.41443928232036,269.36388691732867,268.1468341351288,-64.93836340680349,-47.77886609623802,183.09472136175668,-25.2340450173064,-175.02017365501575
582,2011-08-02 06:00:00,280.3114474017757,283.17944783901436,272.8199837871052,271.4165251918223,269.3654628552938,268.1481909143108,-108.97322178475537,-53.11324250893277,122.13746509392216,-13.825644893662826,-164.17179947608193
583,2011-08-02 07:00:00,279.58824625446454,282.11187788777016,272.8221125412033,271.41865273926135,269.36703720185,268.14954725236095,-153.35994265301144,-53.66555671155778,69.27744037355228,-5.430434562936085,-163.54139175206987
584,2011-08-02 08:00:00,278.9506737736681,281.0194862375651,272.8241068284261,271.4208164528625,269.3686099628672,268.15090314730134,-161.19357490152834,-34.05490685885952,24.403170921520484,-5.3423567074508185,-146.1994822567385
585,2011-08-02 09:00:00,278.4657885536449,280.0203396458378,272.82598139668244,271.42301113824163,269.37018114623964,268.1522585971515,-150.66839859858862,-36.86192144561829,4.783345795248181,-3.53444283170073,-115.05538011651777
586,2011-08-02 10:00:00,277.9592382493228,279.17601807911757,272.82774880464524,271.4252319238371,269.37175076215976,268.1536135999284,-130.7695803516206,-37.65194049494268,0.0,-2.746377808937865,-90.37126204774005
587,2011-08-02 11:00:00,277.51561985653564,278.47820547069114,272.8294198231997,271.42747428551644,269.3733188233717,268.15496815364776,-110.45860777262575,-33.98499366865382,0.0,-2.3291669145339853,-74.14444718943794
588,2011-08-02 12:00:00,277.3340458166972,277.95318864055855,272.83100375057757,271.42973405563134,269.37488534542155,268.15632225632254,-85.81259035821066,-36.00548486559849,0.0,-1.921227373339093,-47.88587811927308
589,2011-08-02 13:00:00,277.4021360816366,277.7012720543338,272.83250866221425,271.43200742078386,269.3764503468619,268.157675905966,-44.251026805985944,-19.914964139757124,0.9830180977522788,-3.376829827148157,-21.942250936832945
590,2011-08-02 14:00:00,277.8075826592305,277.716967470441,272.83394161068173,271.43429091167087,269.3780138494252,268.1590291005892,-1.0239544748053362,-14.531648493918382,12.485343262173274,-5.041037728159139,6.063388485098912
591,2011-08-02 15:00:00,278.1500973252894,277.8767750456106,272.83530878706205,271.43658138764215,269.3795758781571,268.16038183820416,24.388266889542454,-20.6840092320198,33.73677574657046,-4.512570595247567,15.848070970239363
592,2011-08-02 16:00:00,280.5899984856188,278.6444605562672,272.8366156522221,271.43887601793716,269.38113646150197,268.1617341168226,132.52372727272515,-17.71968996729821,56.18404467977968,-4.952959872673873,99.01233243291755
593,2011-08-02 17:00:00,281.6103207890293,279.5580151055031,272.8378670444323,271.4411722610785,269.38269563134065,268.1630859344574,165.81438242571932,-18.757900841852823,105.03092335159386,-10.126374963281847,89.66773487926015
594,2011-08-02 18:00:00,282.52747602434977,280.66408400087965,272.83906726817185,271.4434678435194,269.3842534229823,268.1644372891225,210.35297671981505,-55.2106382151037,221.36148772374224,-19.84275312628752,64.04488033746401
595,2011-08-02 19:00:00,283.1289400313147,281.91473826981496,272.8402201679093,271.4457607382879,269.38580987510227,268.16578817883465,248.109954757388,-60.02765702027629,307.2387594799566,-30.537259052840028,31.43611135054768
596,2011-08-02 20:00:00,284.22354262375,283.45585779828275,272.841329189767,271.44804914417625,269.3873650296414,268.1671386016131,313.9639988335302,-79.64529819199511,425.4644205972563,-46.80384825798643,14.948724686255405
597,2011-08-02 21:00:00,284.9962639637444,285.06381953993525,272.84239743334956,271.45033146581164,269.3889189316594,268.1684885554836,338.22353562168644,-83.0290965979509,486.3608716219309,-64.06710793309765,-1.0411314691959492
598,2011-08-02 22:00:00,284.7496946710092,286.50990003960925,272.8434276955445,271.45260629484324,269.39047162915153,268.16983803846966,313.22229406144913,-78.03729481726407,498.684067569011,-73.61196606173726,-33.81251262856052
599,2011-08-02 23:00:00,284.1987825274084,287.6325938476986,272.84442250772736,271.4548723923577,269.39202317282746,268.1711870486092,252.7702849555387,-62.2474008093072,501.62298765507455,-77.95095936353749,-108.65434252669118
600,2011-08-03 00:00:00,283.9522132346732,288.2235854921994,272.84538416749797,271.45712867257083,269.39357361587,268.1725355839442,162.5462298696985,-53.72148726372234,372.8273484351395,-52.25540394486366,-104.30422735685504
601,2011-08-03 01:00:00,284.08014039910483,288.63439485645074,272.8463147659066,271.4593741878116,269.39512301366403,268.17388364252594,131.54178590226832,-45.77934885635506,324.4669117086048,-47.693898166048015,-99.45187878393341
602,2011-08-03 02:00:00,284.2101309048983,288.8601437107034,272.84721621086715,271.4616081147521,269.39667142350817,268.1752312224166,98.42999344393242,-38.14832414540313,251.4094120519433,-40.624491344204685,-74.20660311840307
603,2011-08-03 03:00:00,284.2173525996646,288.9589264169822,272.84809024741645,271.46382974185303,269.3982189043203,268.17657832169226,73.95868020064894,-44.56285934677591,258.7364438527154,-41.33838554129575,-98.87651876399481
604,2011-08-03 04:00:00,283.457011307841,288.6216360721131,272.8489384752746,271.46603845792174,269.3997655163271,268.17792493844274,-9.015596079142611,-31.866624005421173,152.9049181328491,-22.842035889390885,-107.21185431717966
605,2011-08-03 05:00:00,282.87308570245136,287.97353370689484,272.84976236414684,271.46823374174306,269.40131132075805,268.1792710707759,-69.60904472958718,-27.294301365968536,95.5655738330307,-12.629640329705069,-125.25067686694427
606,2011-08-03 06:00:00,282.16226460331103,287.08768584181934,272.8505632670872,271.47041515269416,269.4028563795372,268.1806167168201,-117.39302724532843,-22.4423259656931,50.49875444432576,-7.711187452343907,-137.7382682716172
607,2011-08-03 07:00:00,281.5659589497506,286.18606984531027,272.8513424322171,271.4725823222576,269.4044007549773,268.1819618747263,-125.92447180084086,-12.881697205063915,25.467262676819303,-5.458248622563005,-133.05178865003325
608,2011-08-03 08:00:00,281.1935258339456,285.07296020589496,272.8521010130319,271.47473494635597,269.40594450949135,268.1833065426731,-165.25892035580523,-23.330223481305467,14.01560854836498,-2.1066544375186,-153.83765098534613
609,2011-08-03 09:00:00,280.5807134494907,283.79988819718176,272.85284007748936,271.47687277845546,269.4074877053036,268.18465071886664,-192.3888646506374,-15.65025953720955,2.067378267437789,-3.979467785731515,-174.8265155951341
610,2011-08-03 10:00:00,279.58824625446454,282.6161798883492,272.8535606160493,271.478995623348,269.40903040418453,268.185994401547,-184.5004868960505,-13.675211913898586,0.0,-6.6264391268938425,-164.19883585525807
611,2011-08-03 11:00:00,279.2488266004483,281.75429679736686,272.8542635488031,271.48110333155574,269.4105726671944,268.187337588991,-138.26455015812118,-11.92738215875614,0.0,-7.86880045689648,-118.46836754246856
612,2011-08-03 12:00:00,279.02908074541654,281.1143893631953,272.8549497318218,271.4831957943074,269.4121145544443,268.1886802795167,-104.9874946785673,-6.641944979205377,0.0,-7.674102039508,-90.67144765985392
613,2011-08-03 13:00:00,278.81965159719374,280.5810838520831,272.85561996279887,271.4852729390106,269.41365612487994,268.1900224714862,-89.10450125708088,-3.9712611133477225,0.1520131078998474,-7.011200285066295,-78.27405296656671
614,2011-08-03 14:00:00,278.6989461275284,280.14678821729996,272.8562749861173,271.4873347251912,269.4151974360769,268.1913641633108,-73.82210019281287,-2.335292462534383,2.5031491767506395,-7.331061970775934,-66.65889493625319
615,2011-08-03 15:00:00,278.49467533271013,279.7535124354083,272.8569154973584,271.4893811408497,269.4167385440594,268.1927053534572,-67.31088238572673,-0.1225399925240537,8.685015564677371,-9.12970449331705,-66.743653464563
616,2011-08-03 16:00:00,278.82893663332186,279.56046042323504,272.8575421473832,271.49141219918295,269.41827950313854,268.1940460404478,-34.13611480692983,-1.199203121691795,17.592983687607784,-10.946889722276126,-39.583005650569696
617,2011-08-03 17:00:00,278.76909973382965,279.49894348963664,272.8581555459717,271.4934279356483,269.41982036576155,268.1953862228679,-12.056920579071864,-3.1253115118587687,38.53025574901193,-12.45348461873455,-35.008380197490474
618,2011-08-03 18:00:00,278.9578954684344,279.7118169064479,272.858756265127,271.49542840532087,269.42136118239085,268.1967258993704,37.294519711211805,-5.131820070762302,88.127065753132,-15.99050586795846,-29.710220103199436
619,2011-08-03 19:00:00,278.8103665610657,279.8752234955211,272.85934484204876,271.49741368053014,269.42290200139286,268.19806506867985,30.684077927786696,-6.488135960752842,89.05941281491769,-17.54345753046175,-34.3437413959164
620,2011-08-03 20:00:00,278.9506737736681,280.71191484421894,272.8599217818257,271.4993838487364,269.42444286894505,268.19940372959496,156.50674667010557,-31.964502471709157,275.2957384066043,-34.542483639117165,-52.282005625672404
621,2011-08-03 21:00:00,279.1064560464841,281.41342368150555,272.86048755987764,271.5013390106275,269.4259838289622,268.2007418809971,136.92223131583938,-30.171229142933,264.5028077457159,-30.3240179290336,-67.08532935790994
622,2011-08-03 22:00:00,279.08375929150424,282.061677663488,272.8610426241726,271.50327927840806,269.4275249230349,268.202079521852,130.10406844657552,-23.85107674833791,284.69014847481424,-31.96504744702216,-98.76995583287862
623,2011-08-03 23:00:00,280.5869034735761,282.93495425237836,272.8615873972493,271.50520477427415,269.42906619038604,268.2034166512135,172.95961876583323,-25.7282459053609,326.8281819846489,-38.15831139061737,-89.98200592283742
624,2011-08-04 00:00:00,280.9366398344014,283.68287468265106,272.8621222780456,271.5071156290388,269.43060766783697,268.20475326822964,154.50172680263643,-34.66664727315938,338.56359391451633,-37.97288432643786,-111.42233551228264
625,2011-08-04 01:00:00,281.1481323239859,284.2733114766223,272.8626476435845,271.5090119809034,269.4321493897907,268.2060893721442,128.798921972195,-39.06768259660806,354.5452386583858,-42.17280733010348,-144.5058267594793
626,2011-08-04 02:00:00,281.3431180826761,284.5186560719969,272.86316385050617,271.51089397436175,269.4336913882227,268.2074249623028,69.56387979716752,-40.88542554195621,336.0908473593457,-42.399955483723375,-183.24158653649857
627,2011-08-04 03:00:00,281.292566219312,284.38113475852174,272.8636712364717,271.5127617592068,269.4352336926832,268.2087600381539,5.384587626928834,-44.2412586718297,294.78381883936333,-39.23842403946294,-205.91954850114186
628,2011-08-04 04:00:00,280.5270665740839,283.8007949638504,272.86417012144915,271.5146154896585,269.4367763303142,268.2100945992539,-69.14409420067338,-55.13023804636715,249.0785443974791,-32.60477081844142,-230.4876297333439
629,2011-08-04 05:00:00,280.13606338602267,283.00376097884475,272.8646608088946,271.51645532356656,269.43831932586716,268.2114286452695,-107.43284150819458,-48.51645025290813,176.34533937100392,-21.7294735043139,-213.53225712197647
630,2011-08-04 06:00:00,279.88433573988294,282.10927636212756,272.86514358684076,271.51828142171735,269.43986270173417,268.2127621759796,-126.5547771099331,-52.71823298427057,116.04680657073536,-14.242855788066692,-175.6404949083312
631,2011-08-04 07:00:00,279.7037933707254,281.3148727065123,272.8656187288953,271.5200939471924,269.4414064779845,268.2140951912787,-115.01504608115434,-27.82564161153184,52.373582775090426,-9.876048426639528,-129.6869388180734
632,2011-08-04 08:00:00,279.4066722146261,280.5240366368995,272.86608649516364,271.52189306481944,269.4429506724075,268.21542769117826,-118.61381261078776,-37.09962629231767,17.93754673218075,-8.425081649434972,-91.02665140121587
633,2011-08-04 09:00:00,279.2911250983652,279.93978895983946,272.8665471330967,271.52367894066447,269.4444953005624,268.2167596758083,-89.43050927691114,-32.19172033987767,2.2801966184975413,-6.162871466445097,-53.356114089085914
634,2011-08-04 10:00:00,278.6349825453126,279.3558701543627,272.86700087828086,271.5254517415876,269.4460403758289,268.2180911454193,-92.05313190113992,-27.11951839045429,0.0,-4.61919115715078,-60.31442235353486
635,2011-08-04 11:00:00,279.2900934276843,279.20514020359246,272.8674479551566,271.5272116348515,269.4475859094664,268.2194221003824,-25.456447576911398,-29.11204431131668,0.0,-3.53444283170073,7.1900395661060115
636,2011-08-04 12:00:00,279.14772287372006,279.05513646292786,272.8678885777016,271.528958787766,269.4491319106747,268.22075254119073,-25.811007127477318,-31.639406137252656,0.0,-1.8841419605032,7.712540970278537
637,2011-08-04 13:00:00,279.12502611874027,278.9773701523088,272.86832295004484,271.5306933673793,269.45067838665557,268.2220824684604,-14.602530010266337,-26.095290153940816,0.3445630445729648,-1.0311774652775083,12.179374564379023
638,2011-08-04 14:00:00,279.2024014198078,279.01474684593296,272.8687512670519,271.53241554019985,269.45222534268004,268.2234118829286,3.9698535777793733,-21.06503611864085,10.4686360307021,-0.8411147244935222,15.407368390211646
639,2011-08-04 15:00:00,279.2178764800213,279.12769991018337,272.8691737148578,271.5341254719553,269.45377278215466,268.2247407854544,16.797890220266634,-21.058044799620284,32.378791982665234,-1.9768554925929465,7.45399852981463
640,2011-08-04 16:00:00,280.318669096542,279.7053564050255,272.86959047137134,271.5358233273797,269.4553207066907,268.22606917701904,93.27758061475404,-19.7122158881606,70.0577743274381,-6.060886581146377,48.992908756622924
641,2011-08-04 17:00:00,280.74887577047747,280.37525007641847,272.8700017067342,271.5375092700223,269.45686911617474,268.2273970587233,112.63434754780222,-33.292853085617416,129.17060488608792,-12.124351579815936,28.880947327147663
642,2011-08-04 18:00:00,281.16051237215675,281.15753781893534,272.8704075837583,271.53918346208553,269.45841800883824,268.2287244317878,136.5245021993263,-39.490657397352535,196.0766407764027,-20.27850672710933,0.21702554738543947
643,2011-08-04 19:00:00,281.5700856324742,282.05314197786385,272.87080825833164,271.5408460642851,269.4599673813264,268.23005129754716,160.33493105972025,-43.27995230650136,269.407764027284,-31.19552513067724,-34.59735553038512
644,2011-08-04 20:00:00,281.7083295037148,282.9931999801971,272.87120387979166,271.5424972357195,269.46151722877244,268.231377657456,172.44814220133847,-57.80441757173509,365.46991401278746,-42.11717921084964,-93.10017502886424
645,2011-08-04 21:00:00,282.6461181526533,284.11616769168086,272.8715945912748,271.5441371337707,269.4630675448617,268.2327035130797,208.2971712209345,-54.02910530062741,422.2924137457464,-54.80039040072725,-105.16574682345721
646,2011-08-04 22:00:00,282.93292260194363,284.9556691493418,272.8719805300535,271.5457659140059,269.4646183219058,268.2340288660957,167.44650410292718,-59.31104682066788,428.9404536645659,-57.53080392077035,-144.65209882020048
647,2011-08-04 23:00:00,284.00586011008,285.9433793954868,272.87236182784034,271.54738373010696,269.4661695509102,268.23535371828905,195.25549107115293,-56.32924925839487,461.27870881845786,-66.54255923989393,-143.1514092490161
648,2011-08-05 00:00:00,283.5900968256772,286.34465521705107,272.8727386110726,271.54899073380017,269.46772122163947,268.2366780715506,103.193522106588,-45.18508673960663,419.0900042726565,-58.34668300316015,-212.36471242330165
649,2011-08-05 01:00:00,284.02443018233623,286.6651923827007,272.87311100118984,271.5505870748045,269.46927332268564,268.23800192787354,91.8581057038435,-51.25005598995092,396.1765618085544,-55.416935389124085,-197.65146472563592
650,2011-08-05 02:00:00,284.1049004954465,286.90413621392753,272.8734791148828,271.55217290078883,269.47082584153253,268.2393252893505,80.3060207396752,-42.89193410085973,361.4567679642317,-51.17992697262257,-187.0788861510742
651,2011-08-05 03:00:00,284.11315386089365,286.82865594705316,272.8738430643311,271.5537483573356,269.4723787646197,268.24064815816945,27.84968799244581,-46.06249727668813,265.29327590679503,-33.14250930456197,-158.23858133309912
652,2011-08-05 04:00:00,283.405427773796,286.6120073891614,272.874202957431,271.55531358791296,269.4739320774012,268.2419705366106,2.0922560169750852,-46.18134970003782,257.1555075305571,-32.28954480933628,-176.5923570042079
653,2011-08-05 05:00:00,283.094894898845,286.13962307043965,272.8745588980004,271.55686873385804,269.47548576441176,268.2432924270422,-44.88678124838627,-52.58190226336946,183.8446526940625,-19.5182557639734,-156.6312759151059
654,2011-08-05 06:00:00,282.0828259608817,285.4041330720858,272.87491098597985,271.55841393436214,269.4770398093207,268.244613831917,-95.11325851733781,-45.5626179667174,122.54283338165504,-10.636299389775472,-161.45717454249998
655,2011-08-05 07:00:00,281.90434693308595,284.61216983935924,272.8752593176157,271.55994932646286,269.4785941949915,268.24593475376787,-110.64408335521638,-41.6509749747086,59.04189110829657,-2.732470779124398,-125.30252870967995
656,2011-08-05 08:00:00,281.7031711503104,283.96286196411114,272.8756039856391,271.56147504504116,269.4801489035329,268.24725519520405,-93.0927617736719,-29.916045998682208,19.86304609891198,0.7999147934950344,-83.8396766673967
657,2011-08-05 09:00:00,281.0594086454285,283.3336178862705,272.87594507942663,271.5629912228257,269.4817039163615,268.2485751589069,-94.52926474518736,-21.470532621833897,1.793754673218075,0.9204423852117004,-75.77292918178324
658,2011-08-05 10:00:00,280.67872216417624,282.7461334585544,272.8762826851606,271.56449799039683,269.4832592142411,268.24989464762467,-91.42328075767101,-29.89507204162049,0.0,1.1707689218540196,-62.69897763790454
659,2011-08-05 11:00:00,280.4765147107198,282.4197765215698,272.87661688597143,271.56599547619777,269.4848147773422,268.25121366416977,-49.244434533931695,-23.94895521462589,0.0,1.5091733139816057,-26.804652633287414
660,2011-08-05 12:00:00,280.8479161558439,282.05797431587143,272.8769477620785,271.567483806547,269.48637058528374,268.25253221141446,-56.108403161868836,-29.68183681149312,0.0,2.1674393918188173,-28.59400574219453
661,2011-08-05 13:00:00,281.42874674919085,281.8093134433255,272.8772753909247,271.5689631056503,269.4879266171823,268.2538502922823,-37.08940905946913,-31.94003285513716,0.1216104863198666,2.802527086633603,-8.073513777285443
662,2011-08-05 14:00:00,281.8434783629128,281.6795022570431,272.8775998472925,271.5704334956239,269.4894828516972,268.25516790975007,-16.659597101863863,-33.10059181255174,11.968498695313826,3.011132533835536,1.4613634815385173
663,2011-08-05 15:00:00,281.98688058755795,281.7068424729124,272.8779212034303,271.5718950965129,269.4910392670697,268.25648506683876,13.263731017685226,-40.87843422293564,47.67131063738879,0.97143482786106,5.4994197753710115
664,2011-08-05 16:00:00,283.7108022953425,282.14676728942436,272.87823952915676,271.5733480263122,269.4925958411685,268.25780176661095,90.65585850629716,-46.31418476142865,100.886032609525,-2.866905400654531,38.95091605885534
665,2011-08-05 17:00:00,284.34321642273443,282.88423692794345,272.87855489196494,271.57479240099104,269.49415255152087,268.2591180121659,149.3639199254712,-52.03308372025474,175.40285810202494,-8.642958449845878,34.63710399354689
666,2011-08-05 18:00:00,284.82913331343855,283.84933644575733,272.87886735712806,271.57622833451705,269.4957093753604,268.2604338066353,195.44569487576976,-61.14976372307774,249.05827598309247,-17.66862079878291,25.205803414537947
667,2011-08-05 19:00:00,284.679541064708,284.9547923706837,272.87917698779086,271.5776559388829,269.49726628965436,268.2617491531781,224.56393302529997,-69.17579795869186,334.9254135321136,-32.75311246978502,-8.432570078336775
668,2011-08-05 20:00:00,283.9367381744597,285.91743154164215,272.87948384505665,271.57907532413236,269.4988232711408,268.2630640549772,201.61894041288775,-70.92712337334459,389.3461061602552,-43.72112331600229,-73.07891905802059
669,2011-08-05 21:00:00,284.02546185301713,286.7383126376238,272.8797879880737,271.5804865983883,269.50038029636147,268.2643785152352,178.96552077972325,-68.55357056586115,417.3874574641784,-54.50834277464455,-115.36002334394942
670,2011-08-05 22:00:00,284.11109051953184,287.4726643775904,272.88008947412175,271.58188986788343,269.5019373416899,268.2656925371701,166.94908290116146,-61.16724202062916,440.7468050447866,-62.21747296790715,-150.41300715508882
671,2011-08-05 23:00:00,284.40408499290754,288.01955095618666,272.8803883586782,271.58328523698816,269.50349438337093,268.2670061240115,135.36522471843364,-58.084070332557886,444.57753536386247,-62.27773676376549,-188.85050354910544
672,2011-08-06 00:00:00,284.0151451462081,288.40038375425473,272.88068469549927,271.5846728082381,269.5050513975311,268.2683192789949,110.10078686547945,-55.38542119061795,416.36390253765273,-53.729549105090655,-197.1481453764647
673,2011-08-06 01:00:00,283.54676665707933,288.35883677376427,272.8809785366814,271.5860526823652,269.50660836021945,268.26963200535937,36.524141629108584,-44.57684198481705,334.3477637220942,-40.84236814461559,-212.40441196355297
674,2011-08-06 02:00:00,283.11036995905846,287.9444385460874,272.8812699327369,271.5874249583286,269.50816524742737,268.2709443063429,-30.04117666069172,-37.70437538759696,273.6742652556727,-32.74384111657605,-233.2672254121914
675,2011-08-06 03:00:00,282.9257009071773,287.43850035369366,272.8815589326491,271.58878973334345,269.5097220351131,268.27225618517997,-48.813440383709775,-32.77549547809525,235.83313559580668,-24.76584168025317,-227.10523882116803
