,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
350,2011-07-23 14:00:00,280.6147585819604,280.74885678931895,272.53154389286215,271.1022481398652,268.98182699471,267.823190634313,0.03930245371688201,-34.446420724011425,32.99697862145791,6.664045698171634,-5.17530114190124
351,2011-07-23 15:00:00,281.0387752318105,280.9598965313541,272.53246641946396,271.10437996477003,268.9836182282055,267.824671877234,43.125464104300455,-37.47715751942843,75.31742786077245,3.015768210440015,2.269425552516416
352,2011-07-23 16:00:00,283.22798041668113,281.6082999645931,272.5333791336826,271.106500348388,268.98541038684493,267.8261523852581,126.19382959152415,-52.2498146098924,135.7071685257809,-1.388124563823041,44.124600239458694
353,2011-07-23 17:00:00,283.77270253619656,282.54346657969637,272.53428226493963,271.1086093876655,268.98720345550015,267.8276321648554,182.31070096183902,-56.78368499473191,211.4198304670929,-9.34758129372797,37.02213678320599
354,2011-07-23 18:00:00,284.1007738127229,283.57108874366526,272.5351760347538,271.11070718021006,268.9889974181313,267.8291112224945,202.2656221260424,-56.21039683504518,254.53074786748655,-15.03555648743405,18.980827581035065
355,2011-07-23 19:00:00,284.6258941893012,284.6732782038694,272.53606065709675,271.1127938241385,268.9907922578292,267.8305895646405,219.8557810138369,-49.84829652632668,296.57757351258147,-24.99298983387305,-1.8805061385448731
356,2011-07-23 20:00:00,285.0385624616613,285.6790951456395,272.53693633872814,271.11486941794345,268.9925879568543,267.83206719775313,206.8980765695762,-46.1394017859144,309.6202981703874,-28.571732172537352,-28.011087642359467
357,2011-07-23 21:00:00,285.15204623656035,286.6001781833675,272.5378032795132,271.1169340603636,268.99438449668173,267.8335441282885,195.3016375301703,-43.199552137764805,345.42445218439565,-36.63780946434549,-70.28545305211502
358,2011-07-23 22:00:00,285.39139383452925,287.41569974165054,272.5386616727179,271.11898785027154,268.99618185803706,267.8350203626928,179.58078795589273,-42.49342891668725,370.8106412036684,-39.45166516326937,-109.28475916781906
359,2011-07-23 23:00:00,285.0540375218748,287.85779189938614,272.53951170529956,271.1210308865666,268.9979800209415,267.8364959074058,117.43055157947694,-41.808279652671416,372.37130911144,-40.128473947524526,-173.00400393176713
360,2011-07-24 00:00:00,284.9549971365084,288.05018198765873,272.54035355816967,271.12306326807783,268.9997789647436,267.8379707688561,76.53385410653942,-39.6374750967845,359.0650950666076,-39.77152684897899,-203.12223901430474
361,2011-07-24 01:00:00,284.793024839607,288.0418640065892,272.541187406451,271.12508509347674,269.0015786681676,267.8394449534611,43.14489731248901,-30.608186581718613,306.3165466253643,-32.93390385736004,-199.62955887379664
362,2011-07-24 02:00:00,284.57121564321346,288.0299937556847,272.542013419721,271.1270964611919,269.00337910934303,267.8409184676228,41.71897925227012,-31.915563238565163,280.13988944501244,-28.46511161063414,-178.04023534354303
363,2011-07-24 03:00:00,284.05228529072053,287.7502918138429,272.5428317622351,271.1290974693416,269.00518026584547,267.84239131772995,-5.690099360638214,-29.367227455567477,239.4409133566295,-23.296332196630654,-192.46745306506958
364,2011-07-24 04:00:00,282.84832560610977,287.1272073571728,272.5436425931529,271.13108821565896,269.00698211473457,267.84386351015075,-68.23668072218032,-32.09733753309998,198.1440190438405,-19.2215724612862,-215.06178977163464
365,2011-07-24 05:00:00,282.3727254222147,286.4508023669559,272.5444460667357,271.1330687974385,269.0087846325852,267.84533505123636,-82.60981400332656,-28.23463377423517,152.8643813040758,-14.724966154933384,-192.51459537823382
366,2011-07-24 06:00:00,282.028147414794,285.5771071791009,272.54524233254955,271.1350393114726,269.0105877955244,267.84680594731395,-120.52781879283708,-25.0570792793862,89.46478110265059,-6.974114872230402,-177.96140574387107
367,2011-07-24 07:00:00,281.69491778486315,284.73877412983535,272.5460315356507,271.13699985400643,269.0123915792608,267.84827620468747,-119.25551072750862,-25.89254190234429,65.29469694657655,-3.3119303546853303,-155.34573541705555
368,2011-07-24 08:00:00,280.39191771488595,283.7722038041706,272.54681381675954,271.1389505206896,269.0141959591253,267.84974582963457,-147.8345866415072,-18.31395208404664,35.82442242839488,-2.792734574982731,-162.5523224108727
369,2011-07-24 09:00:00,279.9008424707774,283.0066424470503,272.54758931243504,271.1408914065351,269.01600091009504,267.8512148284069,-121.32937354917401,-15.667737834760976,15.43439755543011,-1.944405756361533,-119.15162751348161
370,2011-07-24 10:00:00,279.5222193308869,282.4668837605724,272.54835815522927,271.14282260588226,269.0178064068269,267.8526832072163,-88.12977322906599,-17.36313269724915,3.8915355622358447,-1.1841547932255878,-73.47402130082709
371,2011-07-24 11:00:00,278.79385983017124,281.8398025091264,272.54912047384806,271.14474421236326,269.0196124236873,267.8541509722508,-104.9565878471883,-5.282133429704551,0.1722815222864824,-1.0265417886730148,-98.82019415109721
372,2011-07-24 12:00:00,278.94138873754,281.27693611557436,272.5498763932926,271.14665631887266,269.0214189347763,267.8556181296604,-94.44823824146835,-1.615186603415694,0.9728838905589896,-1.244418589083935,-92.5615169395277
373,2011-07-24 13:00:00,278.9671805045625,280.81585569681454,272.55062603499647,271.1485590175395,269.02322591396955,267.8570846855565,-78.05772287316005,0.9646101151745512,3.607777760822785,-2.598036157594265,-80.03207459156312
374,2011-07-24 14:00:00,278.9125019584748,280.4253547220532,272.5513695169655,271.1504523997092,269.0250333349231,267.8585506460097,-66.76459108706533,2.6774832752141577,6.222403216700002,-3.743048278902663,-71.92142930007682
375,2011-07-24 15:00:00,278.73814961340264,280.108103283641,272.55210695389775,271.152336555916,269.02684117111556,267.8600160170494,-55.44146195078355,2.1636213272022786,11.87729083057394,-4.354957590694994,-65.12741651786477
376,2011-07-24 16:00:00,279.1827996768707,279.99086962807576,272.5528384573098,271.15421157586655,269.02864939586635,267.86148080465983,-21.429607522410087,2.0202992872805936,18.464525506233485,-5.059580434577086,-36.85485188134708
377,2011-07-24 17:00:00,279.00535231975584,280.02314011800024,272.55356413564715,271.15607754842756,269.0304579823611,267.8629450147782,5.173738580509834,-4.303348766824783,58.05887301054429,-9.40320941298181,-39.17857625022786
378,2011-07-24 18:00:00,278.79592317153305,280.28812560006367,272.5542840943971,271.1579345616053,269.03226690367586,267.8644086532933,48.563876983510454,-1.6081952843951228,119.84713426823129,-18.93416051180797,-50.740901488517736
379,2011-07-24 19:00:00,277.9839983456644,280.4898194950341,272.5549984361969,271.1597827025414,269.0340761327927,267.86587172604175,39.222620705685955,-3.799973797343753,150.04707170433218,-23.537387380064004,-83.48708982123847
380,2011-07-24 20:00:00,277.9303514702576,281.06625765804995,272.5557072609301,271.1616220574969,269.0358856426296,267.8673342388063,109.63993564715356,-10.12362185144913,253.15249568919475,-31.278967309558013,-102.10997088103404
381,2011-07-24 21:00:00,278.1903324818445,281.77271644575103,272.5564106658267,271.1634527118459,269.037695406054,267.8687961973156,135.84283703946005,-29.772723958760523,339.4047331115621,-42.21916409614836,-131.57000801719317
382,2011-07-24 22:00:00,278.3357980478515,282.4596494793586,272.5571087455539,271.1652747500714,269.0395053959044,267.8702576072384,134.35190534870657,-26.33299500064019,392.2951604535119,-49.57598286746992,-182.03427723669523
383,2011-07-24 23:00:00,279.53150436701503,283.27059226481674,272.55780159230136,271.16708825575716,269.0413155850089,267.87171847418625,157.93553388950863,-44.34612845713825,446.81719515358674,-53.07591870385794,-191.4596141030819
384,2011-07-25 00:00:00,279.2777133795136,283.75192735190296,272.55848929587324,271.168893311584,269.0431259462004,267.87317880370676,105.2186779195913,-37.24644399174963,417.9853756885843,-48.88526705340129,-226.63498672384208
385,2011-07-25 01:00:00,279.1415328496347,284.06788060970104,272.5591719437626,271.17068999933053,269.0449364523407,267.87463860128605,79.4393301258045,-38.19726337854712,400.5748077304564,-48.59321942731859,-234.3449947987862
386,2011-07-25 02:00:00,278.91456529983657,284.0115795973178,272.55984962123256,271.1724783998701,269.04674707632444,267.8760978723444,15.432496449106083,-44.15386718407258,328.2976420276807,-37.25899012934681,-231.4522882651552
387,2011-07-25 03:00:00,278.55554390288324,283.7428974000719,272.5605224113893,271.17425859316825,269.0485577911051,267.8775566222319,-22.915696001840587,-43.95111893247606,280.6567340118719,-32.233916690082424,-227.387394391154
388,2011-07-25 04:00:00,277.8302794142103,282.93478634778234,272.56119039525254,271.17603065828433,269.0503685697054,267.87901485623377,-120.69968227877652,-11.839990670999017,130.84274907298612,-17.079889870013005,-222.62255081075062
389,2011-07-25 05:00:00,277.5620450371762,282.2525558961153,272.5618536518274,271.177794673374,269.05217938522765,267.880472579563,-103.97424645563365,-11.133867449921468,112.76332344009889,-15.28588302407637,-190.3178194217347
390,2011-07-25 06:00:00,277.37840765597593,281.5228102313383,272.5625122581682,271.1795507156944,269.0539902108738,267.8819297973607,-117.5508829188839,-13.636759659285453,60.45054590816841,-10.35352311690174,-154.0111460508651
391,2011-07-25 07:00:00,277.28555729469485,280.90873194973494,272.5631662894417,271.18129886160125,269.0558010199515,267.88338651469417,-101.43442718532742,-9.567811989313832,41.89481253719498,-9.143611523130517,-124.61781621007805
392,2011-07-25 08:00:00,277.22468872452174,280.33512966700505,272.56381581898637,271.18303918655675,269.05761178589046,267.8848427365558,-97.97335669468097,-9.260193952408764,19.06244373063953,-8.545609241151638,-99.22999723176011
393,2011-07-25 09:00:00,277.1576301302632,279.80233158496424,272.5644609183708,271.1847717651307,269.05942248225034,267.8862984678607,-93.39505834616651,-9.574803308334404,7.985755268338096,-7.395961443238761,-84.41004886293143
394,2011-07-25 10:00:00,276.766626942202,279.2360008672296,272.56510165745317,271.1864966710108,269.0612330827329,267.8877537134474,-101.03990029389173,-6.56504046997911,1.722815222864824,-7.127092200178481,-89.07058284659897
395,2011-07-25 11:00:00,276.4168905813767,278.75755505496716,272.56573810443115,271.1882139770021,269.0630435611922,267.8892084780755,-88.91460423234517,-9.490907480087564,0.0202684143866349,-6.756238071819496,-72.68772709482475
396,2011-07-25 12:00:00,276.3302302441811,278.3333176667504,272.5663703258942,271.1899237550362,269.06485389164254,267.89066276642365,-80.72378132422574,-8.61699260251634,0.4357709093128505,-6.705245629170122,-65.83731400185212
397,2011-07-25 13:00:00,276.34467363371374,277.9617969360273,272.5669983868765,271.19162607617733,269.06666404826655,267.8921165830881,-72.13656854286194,-9.410507311351012,3.8915355622358447,-6.848951603909242,-59.768645189837535
398,2011-07-25 14:00:00,276.3498319871182,277.67800538942134,272.5676223508979,271.19332101062764,269.0684740054256,267.8935699325875,-57.53128475259755,-9.347585440165886,9.860583599102767,-7.507217681746454,-50.53706522978798
399,2011-07-25 15:00:00,276.37356041277894,277.50989297618884,272.5682422800173,271.19500862773725,269.0702837376686,267.895022819352,-37.716230867281546,-11.301659106415144,22.35606106846933,-8.133034023352252,-40.63759880598348
400,2011-07-25 16:00:00,276.7129800667952,277.47876266127435,272.5688582348724,271.1966889960076,269.07209321973335,267.89647524773045,-13.098428964023892,-13.273211070215822,33.574628431477265,-8.146941053165719,-25.252905272119616
401,2011-07-25 17:00:00,276.8089254401189,277.56141612214435,272.5694702747234,271.19836218310013,269.07390242656135,267.897927221986,8.295085699696298,-11.846981990019586,53.73156653899565,-9.315131557496557,-24.27436729178321
402,2011-07-25 18:00:00,276.72123343224234,277.7149278692586,272.57007845749575,271.20002825584646,269.07571133329475,267.89937874629686,22.260053519060534,-13.37458519601408,80.29332359269375,-9.945583575706848,-34.71310130191229
403,2011-07-25 19:00:00,276.7367084924559,277.9640824555277,272.5706828398177,271.2016872802539,269.0775199152959,267.90082982475417,40.493119164236056,-15.118919291646243,118.07364800939985,-12.10580887339799,-50.35580068011955
404,2011-07-25 20:00:00,276.69131498249624,278.1741552541047,272.57128347705566,271.2033393215173,269.07932814813506,267.9022804613624,35.029115047105535,-14.709927128942915,132.77838264691073,-14.993835397993664,-68.04550507286862
405,2011-07-25 21:00:00,276.66139653275013,278.34700119720895,272.57188042335844,271.2049844440219,269.08113600761044,267.90373066003946,29.798285285176846,-15.276223969609063,146.81425960966232,-16.7136714182585,-85.0260789366179
406,2011-07-25 22:00:00,276.6541748379838,278.41967103104594,272.5724737316858,271.2066227113562,269.0829434697435,267.9051804246142,13.65820207703078,-13.76260340165571,132.5452958814643,-13.273999377728828,-91.850491025049
407,2011-07-25 23:00:00,277.14421841141154,278.619372463448,272.5730634538478,271.2082541863188,269.0847505107886,267.90662975882805,36.47014070220378,-14.496691898815534,143.7334606228923,-13.969350868401932,-78.79727715347106
408,2011-07-26 00:00:00,277.19373860409473,278.76472326775644,272.5736565178175,271.20987893092786,269.08655710723616,267.9080786663337,28.555776696995764,-15.727164046435815,140.32836700593597,-12.884602542951882,-83.16082371955251
409,2011-07-26 01:00:00,277.1215216564317,278.7662636356199,272.57508671796677,271.21149700652364,269.08836323581204,267.9095271506957,4.700329342105206,-12.081191177208671,111.62829223444676,-11.396550352911405,-83.45022136222148
410,2011-07-26 02:00:00,277.3422991821444,278.82689537735223,272.5790639972914,271.21310848152365,269.0901688734881,267.9109752153875,15.247317831045493,-10.501153078559902,116.64472479514136,-12.490570031570442,-78.40568385396553
411,2011-07-26 03:00:00,277.449592932958,278.902823179655,272.58629570665875,271.21471351078264,269.09197399747796,267.91242286379645,18.343582780861652,-12.287435088315483,127.7214132574428,-13.93226545556604,-83.15812993269964
412,2011-07-26 04:00:00,276.98637279723374,278.67154459914775,272.5968300039229,271.2163126012783,269.0937785852435,267.9138700992176,-33.49055044699962,-9.829986452585205,89.79920994003021,-11.98528128168131,-101.47449265276332
413,2011-07-26 05:00:00,276.8666989982493,278.342550783227,272.6104052318555,271.2179070689981,269.09558261449604,267.91531692485785,-51.033397552242306,-11.675694674015624,62.81181618421255,-10.960796752089593,-91.20872231034964
414,2011-07-26 06:00:00,276.95954935953034,278.0685787193903,272.62663504647315,271.2194995562717,269.09738606319854,267.9167633438345,-43.074833512232196,-11.11638915237004,49.17117330200051,-10.13101063988634,-70.99860702197633
415,2011-07-26 07:00:00,276.95748601816854,277.775528111677,272.64510357563825,271.2210944551404,269.0991889095689,267.9182093591754,-47.49732033321645,-9.819499474054346,23.41001861657486,-8.091312933911865,-52.9965265418251
416,2011-07-26 08:00:00,276.96367604225395,277.53410213066525,272.66541173270866,271.2226981370122,269.100991132079,267.91965497382057,-39.90906831586101,-10.875188646160382,15.87016846474296,-6.5661753310355095,-38.33787280340808
417,2011-07-26 09:00:00,276.99772117472367,277.3294190359982,272.68620107393775,271.2243189596925,269.1027927094591,267.92110019062,-34.72155706630909,-11.871451606591576,5.046835182274606,-5.323814001032872,-22.57312664095924
418,2011-07-26 10:00:00,276.3013434651159,276.99489009338106,272.70289557638444,271.2259670708114,269.10459362069645,267.9225450123346,-57.25826750273932,-6.323839963769451,0.8310049898524312,-4.748990102076434,-47.01644242674587
419,2011-07-26 11:00:00,276.89868078935723,276.92790250254495,272.7161638389227,271.2276539550623,269.1063938450379,267.92398944163784,-14.096967191718406,-7.774538660537679,0.0,-4.387407326926407,-1.9350212042543187
420,2011-07-26 12:00:00,276.87804737573924,276.8860405706177,272.726973196821,271.22939154270944,269.10819336199313,267.9254334811144,-9.886709387356763,-5.460412064729084,0.2634893870263681,-4.174166203119995,-0.5156205065340526
421,2011-07-26 13:00:00,276.8357488778223,276.8590835445735,272.7359720960548,271.23119102952023,269.10999215133904,267.92687713326086,-7.193232330107958,-4.810219395816091,3.293617337829801,-4.1556234967020345,-1.521006775419633
422,2011-07-26 14:00:00,276.6851249584108,276.82294441749997,272.7436055287888,271.23306182137634,269.11179019312846,267.9283204004868,-8.50738972523113,-4.397731573602471,9.080249645216895,-4.280786765023194,-8.90912103182236
423,2011-07-26 15:00:00,276.5427544044466,276.79310422403404,272.75018597585233,271.2350108587369,269.1135874677073,267.92976328511486,-7.262118979419622,-3.7405475856689208,17.6436547235744,-4.7211760424495,-16.4440500748756
424,2011-07-26 16:00:00,276.69750500658165,276.81789208554216,272.75593779705156,271.23704236065396,269.1153839557344,267.9312057893808,2.0977350293679144,-4.132061450820828,19.23472525292601,-4.962231225882846,-8.042697546854424
425,2011-07-26 17:00:00,276.8140837935234,276.8837338918612,272.76102552461447,271.23915790672595,269.11717963823065,267.9326479154349,9.478632687747526,-3.911834901672876,23.501226481314745,-5.499969712003392,-4.610789179890951
426,2011-07-26 18:00:00,276.8574139621212,277.052730627811,272.76557223774535,271.2413567387264,269.118974496631,267.93408966534145,27.636567424030346,-5.156289687334294,54.5321689072681,-9.194603965779876,-12.544707830123587
427,2011-07-26 19:00:00,276.8223371589706,277.27744303580056,272.7696717219652,271.24363617353663,269.1207685128709,267.9355310410805,38.35423329858383,-7.694138491801134,89.89041780477012,-14.91502889571737,-28.927017118667784
428,2011-07-26 20:00:00,276.838843889865,277.432199131881,272.77339666700016,271.2459920463664,269.12256166949993,267.9369720445475,28.068540939371744,-7.648694918167429,86.51572680939375,-13.227642611683947,-37.57084834017063
429,2011-07-26 21:00:00,276.91002916684715,277.6404175396057,272.77680429591305,271.2484191320954,269.12435394982634,267.93841267755414,38.391536102003236,-9.469933523025858,106.04434407092612,-13.55677565060256,-44.62609879529446
430,2011-07-26 22:00:00,277.367059278486,277.993851661642,272.7799402996738,271.25091151618363,269.126145338097,267.93985294182926,64.8860707918846,-10.9416061768558,129.04899439976805,-16.73684980128094,-36.4844676297467
431,2011-07-26 23:00:00,277.8818629482553,278.5115205421639,272.78284163472006,271.2534629033731,269.12793581971334,267.94129283901975,94.73696156973529,-13.10192375421186,165.36999298063571,-19.7407682409888,-37.79033941569977
432,2011-07-27 00:00:00,277.76425249063266,278.7058838968237,272.7855385447542,271.25606686311966,269.129725381477,267.9427323706904,42.61577807776946,-12.329383002438902,126.01886644896464,-15.174626785568677,-55.8990785831876
433,2011-07-27 01:00:00,277.8808312775744,278.92578628148055,272.78805604462883,271.2587170167425,269.13151401186235,267.9441715383266,47.83463666982351,-12.04273892259554,141.09856675262844,-16.91764118885594,-64.30354997135345
434,2011-07-27 02:00:00,277.9819350043026,279.15481080489536,272.7904150253534,271.26140717411715,269.1333017013178,267.94561034333225,50.25645583752798,-15.496450518757015,159.47188439412204,-18.25271605094832,-75.46626198688872
435,2011-07-27 03:00:00,278.02217016085774,279.16394265455614,272.7926330882387,271.26413142862367,269.13508844256006,267.94704878703305,14.338086399614951,-17.093966914957214,117.8709638655334,-13.802466510640386,-72.63644404032084
436,2011-07-27 04:00:00,277.5899001455605,279.08862558962085,272.7947251826045,271.2668842187074,269.13687423088993,267.9484868706763,-0.07286026295199122,-17.897968602322734,126.34316107915096,-14.66470235907505,-93.85335038070517
437,2011-07-27 05:00:00,277.58164678011326,279.00264651410197,272.79670409910176,271.2696603635371,269.13865906448723,267.94992459543136,-2.423814062350175,-21.099992713743703,122.94820166938794,-13.603132416647426,-90.66889060134699
438,2011-07-27 06:00:00,277.6218819366684,278.83367292839654,272.7985808555605,271.27245507911596,269.14044294469034,267.9513619623918,-17.29363274965415,-26.273568788965346,93.25497459295318,-10.492593415036367,-73.78244513860561
439,2011-07-27 07:00:00,277.5661717198998,278.5634485014974,272.8003650018536,271.27526398004494,269.14222587624636,267.95279897257575,-35.87848160801432,-21.966916272294355,51.20814894785832,-6.658888863125256,-58.46082542045303
440,2011-07-27 08:00:00,277.5702984026234,278.2793343185664,272.80206486308197,271.27808307109626,269.1440078675222,267.95423562692577,-40.26218163185237,-22.589143665125064,25.57873895594588,-3.8543045174103554,-39.39747240526283
441,2011-07-27 09:00:00,277.3691226198478,277.9463794427926,272.80368773525424,271.28090873183214,269.1457889306783,267.95567192631205,-50.74259827538425,-28.339503559543715,10.35715975157558,-2.236453382444239,-30.52380108497188
442,2011-07-27 10:00:00,276.6263197295995,277.49079482964936,272.8052400440521,271.28373769675244,269.1475690817789,267.9571078715314,-74.39066805344834,-30.985717808829385,1.3174469351319544,-0.9523709630012293,-43.77002621674968
443,2011-07-27 11:00:00,276.600527962577,277.1700033096655,272.80672747461665,271.2865670328199,269.14934834086233,267.95854346330987,-54.07159800173337,-27.31527532303024,0.0,-0.7993936350531357,-25.956929043649996
444,2011-07-27 12:00:00,276.63766810708944,276.9613421334703,272.80815507840805,271.28939411572065,269.1511267319544,267.95997870230383,-36.55355498735706,-23.37217139542889,0.1418789007065015,-0.8179363414710821,-12.505326151163592
445,2011-07-27 13:00:00,276.78416534377726,276.87191000325015,272.809527361771,271.2922166058591,269.15290428302075,267.9614135890998,-16.264995590746064,-17.020558065241232,4.894822074374758,-1.230511559270468,-2.9087480406091215
446,2011-07-27 14:00:00,276.8708256809729,276.87213475391627,272.8108483597989,271.29503242474937,269.15468102587886,267.96284812422,-0.1428462759071698,-13.559855150059184,15.485068591396724,-2.0232122586378125,-0.04484745860689743
447,2011-07-27 15:00:00,276.7779753196919,276.9099121636579,272.81212169829627,271.2978397322868,269.1564569960448,267.9642823081179,6.932795289322175,-23.239336334038057,37.83099545267271,-3.005975698789157,-4.65288813052332
448,2011-07-27 16:00:00,276.98224611451013,277.03115716745714,272.8133506460358,271.30063690517386,269.15823223255524,267.96571614118477,22.672664019200067,-28.49680823750653,56.75156028260574,-3.9516537261045954,-1.6304342997945482
449,2011-07-27 17:00:00,277.118426644389,277.39549372582667,272.8145381590683,271.3034225166975,269.16000677773377,267.9671496237496,68.75212502032994,-16.74440096392872,101.6258297346375,-8.100584287120839,-8.028719463257996
450,2011-07-27 18:00:00,277.19992862818015,277.7884637686817,272.8156869184638,271.3061953179194,269.16178067692783,267.9685827560822,76.79829523797478,-21.83757687041381,123.87041452398029,-9.778699217945302,-15.455843197646391
451,2011-07-27 19:00:00,277.2731772465241,278.174291651622,272.81679936262265,271.3089542203173,269.16355397821843,267.9700155383948,77.45457396599974,-18.806840074996813,132.5959669174309,-10.840269160372912,-25.49428371606144
452,2011-07-27 20:00:00,277.8911479843834,278.8419671334637,272.8178777150367,271.31169827984144,269.16532673211265,267.97144797084485,129.88994645603867,-20.467278342382137,201.86327308378984,-18.57257773665796,-32.933470548711064
453,2011-07-27 21:00:00,278.05002526924204,279.4943932848197,272.81892400825905,271.31442668235127,269.16709899120946,267.9728800535378,129.05417714913222,-28.33600790003343,238.08292959272427,-21.97980004095622,-58.712944502602404
454,2011-07-27 22:00:00,278.31310129287164,280.08306865041055,272.81994010466667,271.3171387303415,269.1688708098628,267.9743117865299,120.38381351992489,-24.28803418712352,245.1870088352433,-23.268518137003724,-77.24664299119117
455,2011-07-27 23:00:00,278.2419160158896,280.63132087552776,272.82092771451926,271.3198338308951,269.17064224383455,267.9757431698323,116.45282042985484,-21.84806384894467,267.7862908763524,-26.76381829678725,-102.72158830076562
456,2011-07-28 00:00:00,278.47404191909214,281.02257903785016,272.8218884117175,271.322511484768,269.1724133499515,267.9771742034137,90.6300066485765,-26.748978482364087,261.54361924526575,-26.017474363464785,-118.14715975086038
457,2011-07-28 01:00:00,278.9486104323063,281.458664088997,272.82282364760334,271.32517127651306,269.1741841857655,267.9786048872048,100.38362618401872,-31.915563238565163,275.76191193749713,-27.4452627576469,-116.01745975726634
458,2011-07-28 02:00:00,279.2323198695539,281.9180246026439,272.82373476308345,271.3278128655722,269.1759548092167,267.98003522110184,105.48960706654395,-36.80599089345373,310.21821639479344,-30.810763972504787,-137.11185446229098
459,2011-07-28 03:00:00,279.5253143429296,282.2116823312019,272.82462299930876,271.3304359782377,269.17772527831397,267.98146520497164,78.47005311388668,-44.67821611061531,292.05771710435965,-28.41411916798478,-140.49532871187287
460,2011-07-28 04:00:00,279.4004821905407,282.146374770822,272.82548950711225,271.3330404004194,269.1794956508265,267.982894838656,17.190416558476812,-44.69219874865645,238.83286092503013,-22.707601267860756,-154.2426443500361
461,2011-07-28 05:00:00,279.09201265695145,281.6318181462755,272.8263353553751,271.3356259711236,269.1812659839932,267.98432412197553,-60.02967114059955,-46.26174986877437,157.09034570369127,-15.18853381538213,-155.6697331601343
462,2011-07-28 06:00:00,279.04042912290646,281.04971890682907,272.8271615384511,271.33819257660343,269.18303633424534,267.9857530547364,-73.90928848580369,-39.54658794951709,108.03064868081732,-10.617756683357529,-131.7755925337464
463,2011-07-28 07:00:00,278.910438617113,280.41573976751664,272.8279689827948,271.34074014508417,269.1848067569559,267.9871816367341,-85.40555979423057,-42.93737767449343,67.7167724657806,-5.995987108683551,-104.18896747683418
464,2011-07-28 08:00:00,278.44309179866514,279.67156223453384,272.8287585528663,271.3432686420397,269.1865773062064,267.98860986776,-107.39092465719055,-56.413145086641705,39.28018708131782,-4.044367258194342,-86.21359939367233
465,2011-07-28 09:00:00,277.99328338179254,278.93870563294115,272.8295310564216,271.3457780659426,269.18834803457014,267.9900377476062,-110.36031045061772,-55.81538731038299,12.890711549906143,-2.315259884720533,-65.12037480542034
466,2011-07-28 10:00:00,277.1163633030272,278.13917528504214,272.8302872492576,271.3482684444489,269.190118992921,267.99146527607144,-126.25006521785875,-57.22064243351752,1.0742259624921644,-1.244418589083935,-68.85923015774947
467,2011-07-28 11:00:00,277.19373860409473,277.60802065008767,272.8310278394838,271.3507398309763,269.19189023026456,267.9928924529669,-86.60386741932462,-60.31080544060936,0.0,0.1648270986802487,-26.457889077395503
468,2011-07-28 12:00:00,277.0905715360047,277.2288851793587,272.8317534913542,271.35319230163316,269.19366179358525,267.9943192781224,-64.80173395438169,-57.8498611453688,0.0506710359666158,0.9575277980476072,-7.96007164302711
469,2011-07-28 13:00:00,276.98946780927645,276.9505678576545,272.83246482874847,271.35562595246034,269.1954337277157,267.99574575138746,-49.785688577148065,-60.82466738862124,7.499313323058629,1.4396381649142995,2.100027323500247
470,2011-07-28 14:00:00,277.5094298324503,276.9698836773618,272.83316243829995,271.35804089696427,269.19720607522913,267.9971718726514,0.6017297623724325,-58.58045398301834,30.169534814520944,1.4350024883098058,27.57764644256002
471,2011-07-28 15:00:00,278.6669643364205,277.40964825721926,272.8338468722463,271.36043726389903,269.1989788763402,267.9985976418292,75.23887413055641,-57.36746013294948,72.14542100926252,0.767465057263621,59.69344819697975
472,2011-07-28 16:00:00,280.38985437352414,278.27129278045595,272.83451865100164,271.3628151952801,269.2007521688383,268.0000230588808,154.23289470412055,-59.75849123798435,125.03584835121237,-2.139104173749999,91.09464176464253
473,2011-07-28 17:00:00,281.1522590067095,279.3041242901783,272.83517826550843,271.365174844602,269.2025259880242,268.0014481238124,192.5765332315869,-62.43966208237286,192.8134260601529,-7.0390143446932285,69.24178359850008
474,2011-07-28 18:00:00,281.9156953105758,280.49042954850967,272.8358261793728,271.3675163752474,269.20430036666653,268.00287283668325,228.09495395981912,-72.8007968708573,268.76930897410466,-16.74148547788542,48.86792733445719
475,2011-07-28 19:00:00,282.5027159280082,281.8350162966807,272.83646283081225,271.3698399590562,269.20607533497974,268.00429719760683,265.9391319069598,-75.70219426439375,349.67068499839775,-28.48828999365658,20.458931166612413
476,2011-07-28 20:00:00,282.78745703593665,283.2494079238981,272.8370886344376,271.37214577504733,269.2078509206061,268.005721206762,288.4128511599552,-80.21509069217156,421.1269799185144,-39.90132579390465,-12.597712272482978
477,2011-07-28 21:00:00,282.46144910077214,284.61783178428686,272.83770398288533,271.37443400827186,269.2096271486083,268.0071448643929,288.10059634804156,-78.64553957205364,475.426062060336,-52.07924823389314,-56.60067790634765
478,2011-07-28 22:00:00,282.78229868253214,285.89037311486646,272.8383092483089,271.3767048487939,269.2114040414893,268.0085681708152,273.50276563517053,-80.76390923528628,516.6722853371583,-60.95193325488208,-101.45367721181942
479,2011-07-28 23:00:00,284.1595790415342,287.06916844239635,272.8389047837465,271.3789584907688,269.2131816192052,268.00999112641915,257.37773172687565,-76.8243009671952,522.1244888071658,-64.84590160265154,-123.07655451044339
