,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
240,2011-07-19 00:00:00,281.45763352825605,284.5330971561159,272.2084760696967,270.8214913661946,268.7868043098771,267.65387988605954,204.62457026166265,-59.227150992421045,478.1825664169197,-51.98653470180338,-162.34431046103265
241,2011-07-19 01:00:00,281.47929861255494,284.60446102161524,272.2100417656729,270.823702278316,268.7884502034084,267.6554940225453,122.09456534980117,-61.90133051778899,396.2069644301344,-44.80587164145236,-167.40519692109186
242,2011-07-19 02:00:00,281.50818539162015,284.6119364092492,272.2115879640661,270.8259051400064,268.79009755386824,267.65710607352327,108.93248018580647,-54.644341374437545,375.8777448003296,-42.205257066334894,-170.09566617375066
243,2011-07-19 03:00:00,281.6515876162653,284.5695353533645,272.2131151623171,270.8280998762549,268.7917463624962,267.6587160575835,97.6705219089462,-59.12577686662279,355.90322242229104,-42.001287295737455,-157.10563635098458
244,2011-07-19 04:00:00,280.4404062368883,284.08348951176845,272.2146238396763,270.83028642089215,268.79339662971597,267.6603239931439,14.901271241446807,-67.27765484460716,301.67507973082263,-36.40602563412112,-183.09012801064756
245,2011-07-19 05:00:00,280.215502028452,283.55246759780545,272.216114458062,270.83246471604514,268.7950483551221,267.66192989846076,-3.0994933134610108,-65.86191274294177,244.01144080081792,-28.30749860608157,-152.9415227652556
246,2011-07-19 06:00:00,279.6986350173209,282.8118497572779,272.21758746286133,270.8346347116252,268.796701537471,267.6635337916223,-50.521261272119006,-56.74523274011877,163.40395678513116,-18.53549232382205,-138.64449299330934
247,2011-07-19 07:00:00,279.1683562873381,281.92125666096695,272.2190432837053,270.83679636484135,268.79835617467404,267.66513569056025,-89.13782304509509,-54.92748979477062,98.42342026154762,-10.195910112349168,-122.43784339952292
248,2011-07-19 08:00:00,278.9393253961782,281.0853892574424,272.2204823351818,270.8389496397455,268.80001226379665,267.6667356130513,-92.52310893932676,-49.79935729318268,55.2618318251873,-7.117820846969508,-90.86776262436187
249,2011-07-19 09:00:00,278.5699872924159,280.3505082175905,272.2219050175177,270.8410945068046,268.801669801056,267.66833357671925,-86.58951959294353,-40.52537261239687,24.575452443806967,-4.044367258194342,-66.59523216615929
250,2011-07-19 10:00:00,277.2164353590745,279.46820009728674,272.2233117172185,270.84323094248685,268.80332878182327,267.6699295990384,-122.64476998722742,-45.49620043602198,10.43823340912212,-2.0510263182647464,-85.53577664206281
251,2011-07-19 11:00:00,276.0155706865065,278.6169972402148,272.22470280768505,270.84535892888675,268.8049892006305,267.6715236973388,-128.48033275995346,-39.7528318606239,4.8644194527947775,-1.8516922242717868,-91.74022812785256
252,2011-07-19 12:00:00,275.741146285387,278.0047640249042,272.2260786497775,270.84747845335625,268.80665105117555,267.67311588880557,-94.35102841805853,-25.651341396134637,6.192000595120021,-2.941076226326331,-71.95061139071758
253,2011-07-19 13:00:00,275.5410021732923,277.52140500226176,272.22743959237073,270.84958950817327,268.8083143263329,267.6747061904847,-76.7000203992724,-35.39374445129864,16.062718401416078,-3.075510847856464,-54.29348350153338
254,2011-07-19 14:00:00,275.4625952015439,277.28588186295116,272.2287859728636,270.8516920902154,268.8099790181643,267.6762946192834,-33.90858725605192,-17.90146426183302,25.1835048754063,-4.308600824650128,-36.882027044975075
255,2011-07-19 15:00:00,275.7019427995128,277.21827468755555,272.2301181176691,270.8537862006593,268.81164511792997,267.6778811919746,-1.3839930483398355,-27.45160604393136,62.92329246333907,-5.926451959616244,-30.929227508131294
256,2011-07-19 16:00:00,277.3928510455085,277.4864429221041,272.2314363426783,270.8558718446964,268.81331261610205,267.6794659251978,65.86160369906744,-36.22221575523616,113.1281548990585,-9.12506881671257,-1.9192666280423225
257,2011-07-19 17:00:00,278.08200706034995,277.9882565006904,272.2327409536994,270.8579490312645,268.81498150238616,267.6810488354619,118.61325851074396,-49.94967065212494,181.250295652572,-14.293848230716051,1.606481741012953
258,2011-07-19 18:00:00,278.7268012359127,278.7407586409087,272.23403224687576,270.8600177727983,268.8166517657315,267.682629939144,178.2682513931118,-58.60142794008005,258.60469915920226,-21.54404644013441,-0.1909733858759866
259,2011-07-19 19:00:00,278.9372620548164,279.6491419972761,272.23531050908093,270.8620780849872,268.8183233943517,267.6842092524983,218.9106270856224,-67.44195084159055,327.9328105687211,-27.899559064886677,-13.680673576621462
260,2011-07-19 20:00:00,279.12089943601666,280.6104284259508,272.2365760182972,270.8641299865552,268.8199963757437,267.68578679164955,239.83889093735831,-74.29693914125923,391.22093449101976,-38.50135145934944,-38.58375295305278
261,2011-07-19 21:00:00,279.15184955644366,281.7009561617429,272.2378290439682,270.8661734990475,268.821670696705,267.68736257260014,276.5834861991705,-79.20484509369922,477.311024598294,-48.15746582649676,-73.36522747892754
262,2011-07-19 22:00:00,279.53666272041954,282.76401791022886,272.23906984734424,270.86820864663633,268.8233463433603,267.68893661122917,285.5874631118853,-78.15614724061375,512.1524289289365,-53.77127019453104,-94.63754838190641
263,2011-07-19 23:00:00,280.028769635209,283.80538037853034,272.24029868180264,270.8702354559292,268.82502330117455,267.69050892329307,295.33957297633657,-76.14264736268964,533.9815112233531,-56.74737457461198,-105.7519163097149
264,2011-07-20 00:00:00,280.1391583980654,284.4620307269962,272.241515793156,270.87225395579765,268.826701554979,267.69207952443037,234.43898883889148,-70.7173838027275,472.8925102620054,-48.68129728280384,-119.05484033758256
265,2011-07-20 01:00:00,280.5012748070614,285.1575468688352,272.24272141994743,270.87426417720826,268.8283810889935,267.6936484301566,247.9773682064657,-78.34141719465885,507.7541830070346,-55.08316667360099,-126.35223093230904
266,2011-07-20 02:00:00,280.5827767908525,285.43128650460363,272.2439157937264,270.87626615306925,268.83006188684703,267.6952156558706,173.85994811617928,-72.81477950889843,429.8728007263516,-48.945530849259626,-134.25254225201428
267,2011-07-20 03:00:00,280.6993555777943,285.3955388057628,272.24509913931695,270.8782599180843,268.8317439315993,267.6967812168533,115.0576556190706,-70.20352185471562,367.4866212442586,-43.09994265100097,-139.12550111947138
268,2011-07-20 04:00:00,280.4476279316545,285.11037572972776,272.2462716750688,270.88024550861405,268.8334272057663,267.69834512826554,63.92298421726451,-78.82381820707816,326.77751094868233,-36.12788503785187,-147.9028234864878
269,2011-07-20 05:00:00,280.5146865259131,284.5271407744334,272.2474336131039,270.88222296254145,268.8351116913401,267.6999074051539,1.2495925811578275,-76.03428191787081,243.2209726397388,-27.139308101750743,-138.7977900389594
270,2011-07-20 06:00:00,280.8169660354169,283.84975607483113,272.24858515954185,270.88419231916,268.8367973698129,267.70146806244696,-26.77366830782168,-75.27572380413899,176.62909717241695,-18.790454537068868,-109.33658713903077
271,2011-07-20 07:00:00,280.9748116495947,283.07926163587337,272.2497265147242,270.88615361905096,268.83848422220126,267.70302711495754,-54.24133516005497,-70.69640984566578,110.6452741366945,-10.988610811716512,-83.20158863936717
272,2011-07-20 08:00:00,280.33001747403193,282.20513591424714,272.25085787342266,270.88810690398014,268.8401722290628,267.7045845773814,-84.39955775099158,-65.41446832562531,62.42671631086631,-3.432457946401996,-77.97934778983058
273,2011-07-20 09:00:00,279.86886067966947,281.3301803452117,272.25197942504,270.8900522167928,268.84186137052575,267.7061404642984,-97.27011884803396,-65.6696514698761,27.372493629163955,0.8555429127488736,-59.82850392007069
274,2011-07-20 10:00:00,278.55348056152144,280.3726308436399,272.2530913538039,270.8919896013173,268.84355162630527,267.7076947901735,-123.75973612797765,-60.67784968918927,10.620649138601948,2.478029724319484,-76.1805653017098
275,2011-07-20 11:00:00,277.67346547071344,279.4851791706355,272.25419383894956,270.89391910228056,268.8452429757344,267.7092475693536,-122.8324884199337,-54.02560964111712,4.529990615415159,3.395893692007988,-76.73276308623973
276,2011-07-20 12:00:00,277.6321986434774,278.81030202606667,272.25528705489353,270.8958407652217,268.8469353977702,267.71079881607125,-93.8530989662737,-53.483782417022965,7.043273999359087,3.92436082491956,-51.33695137352939
277,2011-07-20 13:00:00,277.82512106080577,278.3994899236548,272.256371171403,270.8977546364067,268.84862887102855,267.7123485444417,-52.1893967675962,-49.379878151948496,19.12324897379949,3.474700194284281,-25.407467783731477
278,2011-07-20 14:00:00,278.2243776143142,278.2490211905098,272.2574463537609,270.89966076276403,268.85032337379926,267.7138967684627,-7.299464005086163,-53.378912631714414,44.98574573115837,2.1906177748412574,-1.0969148793713734
279,2011-07-20 15:00:00,278.64839426416427,278.357344474894,272.2585127629105,270.9015591918072,268.85201888406937,267.71544350201737,40.86571995574822,-61.37348593173597,88.47162879770497,0.0025784175231962,13.764998672256027
280,2011-07-20 16:00:00,280.8840246296754,279.14933054877577,272.25957055561406,270.90344997157223,268.85371537954063,267.7169887588699,167.67461081743352,-62.30682702098204,143.64225275815238,-4.535748978270007,90.87493405853317
281,2011-07-20 17:00:00,281.4607285402988,280.1465316976124,272.260619884582,270.90533315055467,268.85541283765144,267.7185325526671,216.0359820505068,-67.56080326494023,219.32451207788444,-11.58661309369539,75.85888633125798
282,2011-07-20 18:00:00,282.1292511415222,281.28294531444146,272.2616608986202,270.9072087776515,268.8571112355931,267.72007489693937,254.41492725684384,-67.57828156249165,289.2606759190026,-19.634147679085583,52.366680579418485
283,2011-07-20 19:00:00,282.4531957353249,282.39726334614227,272.26269374275125,270.9090769021071,268.8588105503363,267.7216158050969,265.06661753453557,-73.01053644147439,362.753946484977,-28.38630510835786,3.709512599390787
284,2011-07-20 20:00:00,282.6327064338016,283.31079338919363,272.2637185583423,270.91093757346346,268.8605107586394,267.7231552904322,243.61962229269824,-57.1542249028221,377.1850575282682,-28.200878044178356,-48.21033228856953
285,2011-07-20 21:00:00,282.96387272237064,284.16190619038207,272.2647354832259,270.9127908415113,268.86221183707266,267.72469336611994,242.86914607606124,-61.890843539258135,429.2647482947522,-34.70936799687871,-89.79539068255414
286,2011-07-20 22:00:00,283.6870738696818,285.0496941939324,272.265744651812,270.91463675624084,268.86391376203403,267.72623004520966,258.3952804699705,-57.55972140601515,457.03247600445576,-37.1523695674436,-103.92510456102656
287,2011-07-20 23:00:00,284.0739503750194,285.79494531985677,272.26674619520014,270.91647536780897,268.86561650976694,267.72776534063684,242.57077017365285,-64.0266915000422,489.90784413959375,-43.211198889508665,-140.09918357639
288,2011-07-21 00:00:00,284.0450635959542,286.1223133393416,272.2677402412817,270.9183067264906,268.8673200563778,267.72929926521357,180.17152698320652,-55.766448077239,443.5033094013703,-37.44441719352631,-170.12091714739844
289,2011-07-21 01:00:00,284.08323541114754,286.1437015000286,272.2687269148458,270.9201308826467,268.86902437784676,267.7308318316306,130.33784913950717,-46.63928109588514,359.92650267804004,-29.994884890115003,-152.95448755253273
290,2011-07-21 02:00:00,283.47042302669274,285.603647250752,272.2697063376757,270.92194788668996,268.870729450053,267.7323630524585,31.202317470820418,-28.30105130493058,230.9180451070453,-18.53549232382205,-152.87918400747222
291,2011-07-21 03:00:00,283.40852278583867,285.15087383039275,272.2706786286415,270.923757789049,268.87243524877965,267.7338929401449,35.092358007730866,-25.965950752060277,199.09663452001283,-14.465368265082091,-123.57295749513958
292,2011-07-21 04:00:00,282.57596454635205,284.5099501984792,272.2716439037908,270.9255606401405,268.87414174973685,267.735421507013,-6.24187972797003,-20.25753877176504,157.68826392809729,-9.648900273019647,-134.02370461128262
293,2011-07-21 05:00:00,282.55120445001046,284.0221679759097,272.2726022764369,270.927356490342,268.8758489285691,267.7369487652639,9.487226169713082,-17.71968996729821,136.54830772282668,-7.085371110738095,-102.25602047507729
294,2011-07-21 06:00:00,282.5986613013319,283.6068127288259,272.27355385723826,270.9291453899602,268.87755676087204,267.7384747269772,14.21760322881967,-22.21860375703487,110.16896639860836,-4.303965148045634,-69.42879426470819
295,2011-07-21 07:00:00,282.2375765630168,283.09479554194206,272.2744987542839,270.93092738921314,268.8792652222065,267.7399994041062,-9.522723894432183,-25.44859314453811,70.73676620939068,-0.1133134975889902,-54.697583461695764
296,2011-07-21 08:00:00,281.2048742114355,282.3497785079032,272.27543707316846,270.93270253820145,268.8809742881123,267.7415228084807,-57.92267681206312,-22.239577714096576,33.169260143744395,1.4025527520783925,-70.25491199378934
297,2011-07-21 09:00:00,280.9242597862305,281.71884749739866,272.2763689170655,270.93447088689175,268.88268393411437,267.7430449518032,-48.04989730633045,-18.939675136387635,16.58969717546887,2.54756487338679,-48.247484218798476
298,2011-07-21 10:00:00,279.80696043881545,280.94315603000047,272.27730233254584,270.9362324850935,268.8843941357415,267.74456584565655,-81.02129481997466,-21.931959677191507,6.496026810919716,4.0309813868227735,-69.61634334052563
299,2011-07-21 11:00:00,280.54047829293563,280.61036373808093,272.27854022895224,270.9379873824979,268.8861048685345,267.7460855014923,-13.013249451564366,-16.101199614036304,2.482880762364005,4.883945882048451,-4.278876481940519
300,2011-07-21 12:00:00,280.4589763091445,280.3490165118535,272.28096432734304,270.939735631869,268.8878161080569,267.7476039306374,-3.607839407418748,-20.337938940501594,4.266501228388734,5.783267143319023,6.68033116137509
301,2011-07-21 13:00:00,280.3454925342454,280.12831811431374,272.28551373065824,270.94147732105085,268.88952782990646,267.7491211442944,0.9286969884750302,-31.709319327458356,14.441245250484483,5.792538496527996,12.404232568920907
302,2011-07-21 14:00:00,280.41667781122754,280.05500485663794,272.29285665095955,270.9432126961444,268.89124000972674,267.7506371535364,24.955408282387104,-32.981739389202055,35.24677261837547,4.336936042718946,18.35343901049474
303,2011-07-21 15:00:00,280.34136585152186,280.0706382839441,272.30254503760614,270.9449424257729,268.8929526232126,267.7521519693125,41.06223422881175,-38.864934345011534,65.59872316237619,1.6482436121162325,12.680201799330856
304,2011-07-21 16:00:00,282.110681069266,280.60666762895215,272.31315435282914,270.9466679840259,268.8946656461226,267.7536656024432,137.44504382974895,-27.360718896663947,103.64253696610868,-5.022495021741193,66.18572078204541
305,2011-07-21 17:00:00,281.98172223415344,281.0951517841167,272.32384014583937,270.94839201818263,268.89637905428816,267.7551780636225,137.62062990431792,-35.66640589310086,144.919162864511,-8.698586569099731,37.06645950200752
306,2011-07-21 18:00:00,282.01679903730405,281.66179556110484,272.33417605543303,270.9501185045662,268.8980928236208,267.7566893634155,160.28790822541737,-35.495118577096896,199.2689160422993,-16.551422737101433,13.065533497316373
307,2011-07-21 19:00:00,281.84141502155103,282.23021896531844,272.3439654979431,270.95185260671974,268.8998069301196,267.7581995122607,172.96003710257602,-33.93955009502012,235.35682785772053,-21.19637069479785,-7.260869965326554
308,2011-07-21 20:00:00,281.3812898978694,282.7888176784945,272.353136425381,270.9536003002118,268.90152134988114,267.75970852046976,177.42037063044953,-18.904718541284787,253.68960867044083,-27.56579034936358,-29.798729149342936
309,2011-07-21 21:00:00,280.7550657945629,283.40872262819954,272.36168253399757,270.9553678907827,268.90323605910487,267.7612163982251,192.56061839222792,-27.19642289968056,334.8544740817603,-30.078327068995776,-85.01910572085607
310,2011-07-21 22:00:00,280.7550657945629,284.0897233746541,272.3696305431305,270.9571615408297,268.9049510341029,267.7627231555821,210.69625358531619,-42.68918584926321,397.6865586803595,-34.366327928146646,-109.93479131763344
311,2011-07-21 23:00:00,280.5311932568075,284.97892764163555,272.37702214301316,270.95898687806374,268.9066662513097,267.76422880246895,260.0664720718241,-59.30405550164731,480.04726054049104,-44.27740450854078,-116.39932845847886
312,2011-07-22 00:00:00,280.5487316583828,285.866503360197,272.38390420289545,270.96084871854134,268.90838168729084,267.76573334868397,270.5165427925259,-58.50704513330236,501.12641150260174,-42.052279738386815,-130.05054383838666
313,2011-07-22 01:00:00,280.2835922933914,286.2516239756135,272.3903236225893,270.9627509059663,268.9100973187598,267.76723680390313,184.86962573661512,-44.10842361043888,360.6865682175392,-30.0273346263464,-101.68118424413879
314,2011-07-22 02:00:00,280.37231597194886,286.8568044889557,272.3963247798711,270.96469625165395,268.911813122595,267.7687391776697,233.25297202775232,-48.15989298285907,336.62796034059176,-26.90288859492188,-28.312206735058467
315,2011-07-22 03:00:00,280.57142841336264,287.15557995579206,272.4019484126607,270.9666865522026,268.9135290758749,267.7702404794012,176.5314633916772,-46.78260313580682,269.73205865747025,-22.88839265543577,-23.52959947455044
316,2011-07-22 04:00:00,280.4290578593984,287.21884868884325,272.4072312778568,270.9687226611185,268.91524515590964,267.771740718388,129.16764132771004,-52.28127554548496,251.35874101597668,-20.510290557333704,-49.39953358544794
317,2011-07-22 05:00:00,280.57039674268174,287.2288078499819,272.4122062150067,270.97080459347484,268.9169613402993,267.77323990379466,115.54105042368818,-54.08154019328168,211.673185646926,-18.79972589027784,-23.25086913967829
318,2011-07-22 06:00:00,280.5611117065536,286.82086663876635,272.41690240633847,270.9729316468545,268.91867760700165,267.7747380446575,28.60999920989019,-54.4695583989233,146.4494281507027,-13.181285845639067,-50.18858469625013
319,2011-07-22 07:00:00,280.1143983017237,286.0683987559488,272.4213457180254,270.9751025262899,268.9203939344233,267.7762351498885,-47.00979491217493,-40.51838129337629,88.81619184227793,-8.517795181524718,-86.78981027955186
320,2011-07-22 08:00:00,279.5263460136105,285.0625759696074,272.4255590606242,270.9773154648209,268.92211030152265,267.77773122827097,-107.69005458692632,-38.33708975895851,44.98574573115837,-3.344380090916744,-110.99433046820944
321,2011-07-22 09:00:00,278.9847189061378,284.02199120348126,272.42956273685616,270.9795683344534,268.92382668793675,267.77922628846505,-129.50804646128475,-35.26090938990781,19.34620153205259,-1.1748834400166146,-112.41845516341291
322,2011-07-22 10:00:00,277.96645994408914,283.0200920709289,272.43337476174565,270.98185874474524,268.92554307412297,267.7807203390051,-136.99464314049266,-21.547437131060164,5.573813956327342,-1.4113029468454812,-119.60971701891435
323,2011-07-22 11:00:00,278.0376452210713,282.34961718312974,272.4370111495001,270.9841841279177,268.92725944152284,267.7822133883003,-89.5600932307945,-19.61433742187262,1.4187890070651292,-0.9060141969563488,-70.45853061903065
324,2011-07-22 12:00:00,278.1872374698018,281.79504871392794,272.44048616646467,270.9865418105767,268.9289757727282,267.78370544463485,-74.79899343116335,-10.724875287218133,2.401807104817408,-2.055661994869226,-64.4202632538934
325,2011-07-22 13:00:00,278.5720506337777,281.2684281259725,272.44381255197925,270.9889290728201,268.93069205166347,267.78519651617086,-73.88767875643836,-13.287193708256964,7.722265881311728,-2.0371192884512794,-66.28563164104185
326,2011-07-22 14:00:00,278.77425808723416,280.8813732330148,272.44700171011016,270.9913431959088,268.9324082637657,267.78668661094525,-52.17175691348396,-15.510433156798156,22.09257168144296,-1.5411018917711203,-57.212793546357645
327,2011-07-22 15:00:00,278.8650451071534,280.65436403181684,272.4500638755523,270.99378149988416,268.93412439616395,267.78817573687326,-24.836047676000533,-10.022247725650873,39.371394946057706,-3.877482900432796,-50.30771199597457
328,2011-07-22 16:00:00,279.68419162778827,280.6398577810418,272.4530082569962,270.99624137250504,268.93584043785694,267.78966390174827,14.721945673161773,-4.838184671898375,53.93425068286206,-5.448977269354032,-28.925143068447877
329,2011-07-22 17:00:00,279.77188363566484,280.7253785699277,272.45584316098024,270.99872029086663,268.9375563798728,267.7911511132411,35.63837664106418,-9.536351053721267,85.39082981093495,-8.253561615068932,-31.96254050108056
330,2011-07-22 18:00:00,280.0865431933394,280.94465950075823,272.4585760989663,271.00121583691686,268.93927221541696,267.7926373789017,63.71257540481965,-26.378438574273893,130.8731516945661,-9.12970449331705,-31.652433222155516
331,2011-07-22 19:00:00,280.733400710264,281.41777124177696,272.46121388001234,271.0037257079825,268.94098793999507,267.79412270616297,115.5107255552882,-20.80635731487977,180.621974806586,-17.830869479939963,-26.474022456478064
332,2011-07-22 20:00:00,280.7364957223067,281.91173453899114,272.4637626911274,271.00624772325517,268.94270355152037,267.7956071023357,127.02287662759764,-20.61060038230381,216.9733760090336,-21.052664720058743,-48.28723427907338
333,2011-07-22 21:00:00,281.4132716889773,282.47844165992456,272.46622816706594,271.0087798270544,268.9444190503895,267.79709057461275,148.0004486828089,-27.573954126791328,240.3935288328018,-19.72222553457084,-45.09690048863073
334,2011-07-22 22:00:00,281.6268275199237,283.3127211882387,272.4686154510909,271.0113200895743,268.94613443953443,267.79857313006903,205.759298088837,-28.82190457196303,338.88788854470266,-33.74051158654085,-70.5661742973618
335,2011-07-22 23:00:00,282.3923271651518,284.0690421114841,272.47092924797914,271.01386670566956,268.94784972444614,267.80005477566385,203.96416273634554,-39.61300548021251,349.3767929897914,-39.55828572517257,-66.2413390480608
336,2011-07-23 00:00:00,282.45938575941034,284.5268481121424,272.4731738703896,271.01641799217515,268.94956491317106,267.8015355182415,160.1417743962635,-45.89820127970474,306.0327888239513,-33.62925534803314,-66.36355779994994
337,2011-07-23 01:00:00,282.24892494050664,284.80834014183506,272.4753532794911,271.0189723841354,268.9512800162763,267.8030153645306,130.40340429389698,-32.30707710371707,310.18781377321346,-36.5590029620692,-110.91832941353023
338,2011-07-23 02:00:00,281.0666303401948,284.5620090105498,272.47747112067356,271.0215284302595,268.95299504679775,267.80449432114784,36.13984729360652,-34.53031655225826,265.25273907802176,-30.908113181199028,-163.67446205095794
339,2011-07-23 03:00:00,280.4692930159535,284.50148984219055,272.47953075499476,271.02408478785907,268.9547100201528,267.80597239459877,64.18205169024952,-32.94328713458892,289.79778890024875,-28.168428307946957,-164.50402176746334
340,2011-07-23 04:00:00,279.92250755507627,284.26868382927915,272.4815352869386,271.0266402174597,268.956424954042,267.8074495912785,28.994619163688725,-39.22149161506059,225.66852578090428,-21.302991256701063,-136.1494237454539
341,2011-07-23 05:00:00,279.8193404869862,284.00135092957885,272.4834875889841,271.02919357724545,268.9581398683215,267.8089259174727,17.343803053346207,-39.08166523464919,188.2023617871912,-17.22359584475211,-114.55329765444368
342,2011-07-23 06:00:00,280.06694145040234,283.5245161023733,272.4853903233902,271.0317438174528,268.9598547848593,267.81040137936105,-26.850169005790676,-37.42821828628445,125.39054560297863,-11.78131151108387,-103.03118481140099
343,2011-07-23 07:00:00,280.5869034735761,282.9602994803121,272.487245961558,271.03428997482405,268.96156972738737,267.81187598302023,-49.33937929889519,-32.91182619899636,75.0336700593594,-6.547632624617549,-84.91359053464068
344,2011-07-23 08:00:00,281.01504680614977,282.4094188275066,272.4890568012799,271.03683116715735,268.96328472132905,267.81334973442205,-53.2917549366259,-31.16399644385391,40.81045236750953,-3.038425435020571,-59.899785425260944
345,2011-07-23 09:00:00,281.2368560025434,281.90189587225143,272.49082498213835,271.0393665880351,268.9649997936208,267.81482263943906,-51.978904869502884,-41.87120152385654,19.12324897379949,1.847577706109192,-31.07853002555503
346,2011-07-23 10:00:00,280.4032660923759,281.2822617785381,272.49255249927484,271.0418955017474,268.96671497253146,267.8162947038466,-77.46543796789675,-42.968838610086,5.543411334747361,5.213078920967064,-45.25308961352516
347,2011-07-23 11:00:00,280.4001710803332,280.832762611538,272.49424121573696,271.0444172384419,268.9684302874715,267.81776593332415,-54.169862463701186,-40.154832704306656,1.0032865121389136,8.128919505189657,-23.1472357767231
348,2011-07-23 12:00:00,280.246452148879,280.47206048046627,272.4958928735618,271.046931189513,268.9701457688053,267.81923633345815,-43.1157581747693,-44.31466752154569,3.0199937436100868,10.196431270791066,-12.017515667624762
349,2011-07-23 13:00:00,280.2866873054341,280.28724499288353,272.4975091037547,271.04943680323464,268.97186144765874,267.8207059097472,-15.33037108824576,-36.83395616953601,12.738698442006353,8.791821259631362,-0.026934620347466635
350,2011-07-23 14:00:00,280.6147585819604,280.28868870090577,272.49909143527714,271.0519335806454,268.9735773557318,267.82217466760375,17.79873772389842,-34.446420724011425,32.99697862145791,6.664045698171634,12.584134128280295
351,2011-07-23 15:00:00,281.0387752318105,280.4846698467721,272.50064130316974,271.0544210716769,268.975293525117,267.82364261235756,56.798249976629165,-37.47715751942843,75.31742786077245,3.015768210440015,15.94221142484513
352,2011-07-23 16:00:00,283.22798041668113,281.0930659160016,272.5021600558942,271.0568988715306,268.97700998811774,267.8251097492581,140.230238066139,-52.2498146098924,135.7071685257809,-1.388124563823041,58.16100871407356
353,2011-07-23 17:00:00,283.77270253619656,281.96563607187556,272.5036489619959,271.05936661727577,268.9787267770696,267.8265760834796,199.71380407229378,-56.78368499473191,211.4198304670929,-9.34758129372797,54.42523989366073
354,2011-07-23 18:00:00,284.1007738127229,282.9178376996105,272.5051092161421,271.06182398468445,268.980443924189,267.82804162012565,225.67433450752233,-56.21039683504518,254.53074786748655,-15.03555648743405,42.38953996251501
355,2011-07-23 19:00:00,284.6258941893012,283.93278843996717,272.5065419446155,271.0642706852771,268.9821614614048,267.8295063642317,249.24323497352086,-49.84829652632668,296.57757351258147,-24.99298983387305,27.506947821139118
356,2011-07-23 20:00:00,285.0385624616613,284.8500418356669,272.50794821031843,271.06670646356554,268.98387942021293,267.83097032076876,243.15334582703144,-46.1394017859144,309.6202981703874,-28.571732172537352,8.244181615095773
357,2011-07-23 21:00:00,285.15204623656035,285.6938587340976,272.50932901733285,271.06913109449937,268.98559783153956,267.8324334946478,239.29008294933752,-43.199552137764805,345.42445218439565,-36.63780946434549,-26.297007632947807
358,2011-07-23 22:00:00,285.39139383452925,286.4518556579272,272.51068531508594,271.07154438109063,268.98731672561513,267.8338958907283,231.61515104028763,-42.49342891668725,370.8106412036684,-39.45166516326937,-57.25039608342416
359,2011-07-23 23:00:00,285.0540375218748,286.87393723169873,272.5120180021622,271.0739461522014,268.98903613184757,267.83535751381453,178.1387213685735,-41.808279652671416,372.37130911144,-40.128473947524526,-112.29583414267059
360,2011-07-24 00:00:00,284.9549971365084,287.0697777956322,272.5133279297943,271.076336260504,268.99075607872265,267.83681836866555,140.87311143697826,-39.6374750967845,359.0650950666076,-39.77152684897899,-138.7829816838659
361,2011-07-24 01:00:00,284.793024839607,287.0552241430673,272.5146159050612,271.0787145805803,268.99247659370076,267.8382784599983,103.770391711814,-30.608186581718613,306.3165466253643,-32.93390385736004,-139.00406447447165
362,2011-07-24 02:00:00,284.57121564321346,287.0075198812563,272.515882693829,271.08108100716817,268.9941977031311,267.83973779249254,94.35071315259498,-31.915563238565163,280.13988944501244,-28.46511161063414,-125.40850144321817
363,2011-07-24 03:00:00,284.05228529072053,286.72048249311655,272.5171290234525,271.08343545353284,268.9959194321728,267.84119637079345,47.90763657183419,-29.367227455567477,239.4409133566295,-23.296332196630654,-138.86971713259717
364,2011-07-24 04:00:00,282.84832560610977,286.11055226826016,272.51835558526545,271.08577784996436,268.9976418047295,267.84265419951646,-17.138362114130672,-32.09733753309998,198.1440190438405,-19.2215724612862,-163.96347116358498
365,2011-07-24 05:00:00,282.3727254222147,285.46123816916554,272.51956303687456,271.08810814238024,268.99936484338343,267.8441112832539,-35.89525865780786,-28.23463377423517,152.8643813040758,-14.724966154933384,-145.80004003271512
366,2011-07-24 06:00:00,282.028147414794,284.6533445714147,272.52075200427385,271.09042629103845,269.00108856935213,267.8455676265769,-74.20605040007533,-25.0570792793862,89.46478110265059,-6.974114872230402,-131.63963735110931
367,2011-07-24 07:00:00,281.69491778486315,283.89897662769454,272.52192308380404,271.09273226934863,269.00281300243915,267.8470232340383,-76.39574804949622,-25.89254190234429,65.29469694657655,-3.3119303546853303,-112.48597273904315
368,2011-07-24 08:00:00,280.39191771488595,283.015111955638,272.5230768439597,271.09502606276504,269.0045381610082,267.84847811017966,-111.42730187131318,-18.31395208404664,35.82442242839488,-2.792734574982731,-126.14503764067868
369,2011-07-24 09:00:00,279.9008424707774,282.307030505879,272.5242138270641,271.0973076677791,269.00626406195283,267.84993225953275,-94.48929947638776,-15.667737834760976,15.43439755543011,-1.944405756361533,-92.31155344069536
