,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
451,2011-07-27 19:00:00,277.2731772465241,278.12076089922067,272.5479606840196,271.1762059689901,269.12207959247655,267.9606203353025,78.96906333775246,-18.806840074996813,132.5959669174309,-10.840269160372912,-23.979794344308722
452,2011-07-27 20:00:00,277.8911479843834,278.7882790459415,272.5489050741869,271.17818274077064,269.1237283465292,267.96199448139737,131.74953778940468,-20.467278342382137,201.86327308378984,-18.57257773665796,-31.07387921534504
453,2011-07-27 21:00:00,278.05002526924204,279.44197404390303,272.54983863521625,271.1801499176462,269.1253776291869,267.96336811720494,131.18499696071444,-28.33600790003343,238.08292959272427,-21.97980004095622,-56.58212469102016
454,2011-07-27 22:00:00,278.31310129287164,280.0322809360929,272.55076162866715,271.18210754187356,269.1270274395667,267.96474124532494,122.60034051943423,-24.28803418712352,245.1870088352433,-23.268518137003724,-75.03011599168182
455,2011-07-27 23:00:00,278.2419160158896,280.58158522035114,272.55167430696656,271.1840556584327,269.1286777757497,267.9661138684072,118.59097858849154,-21.84806384894467,267.7862908763524,-26.76381829678725,-100.58343014212892
456,2011-07-28 00:00:00,278.47404191909214,280.97434263768145,272.55257691381547,271.1859943147897,269.13032863481294,267.96748598914735,92.86618898023401,-26.748978482364087,261.54361924526575,-26.017474363464785,-115.91097741920287
457,2011-07-28 01:00:00,278.9486104323063,281.41148505284946,272.5534696845829,271.1879235606775,269.1319800128611,267.9688576102879,102.56429348292097,-31.915563238565163,275.76191193749713,-27.4452627576469,-113.83679245836409
458,2011-07-28 02:00:00,279.2323198695539,281.87259765878565,272.55435284667317,271.1898434478942,269.13363190505385,267.9702287346162,107.80876465606653,-36.80599089345373,310.21821639479344,-30.810763972504787,-134.7926968727684
459,2011-07-28 03:00:00,279.5253143429296,282.1677563168403,272.55522661987146,271.1917540301065,269.1352843056409,267.9715993649649,80.76735558833465,-44.67821611061531,292.05771710435965,-28.41411916798478,-138.1980262374249
460,2011-07-28 04:00:00,279.4004821905407,282.1042453019318,272.5560912166795,271.1936553626743,269.13693720799154,267.97296950420895,19.556918705481422,-44.69219874865645,238.83286092503013,-22.707601267860756,-151.8761422030315
461,2011-07-28 05:00:00,279.09201265695145,281.59186436149184,272.5569468426195,271.19554750248733,269.1385906046296,267.9743391552673,-57.58082415520791,-46.26174986877437,157.09034570369127,-15.18853381538213,-153.22088617474267
462,2011-07-28 06:00:00,279.04042912290646,281.01198074780217,272.55779369654067,271.19743050780386,269.1402444872637,267.9757083210993,-71.43430040459508,-39.54658794951709,108.03064868081732,-10.617756683357529,-129.30060445253778
463,2011-07-28 07:00:00,278.910438617113,280.38006475922816,272.5586319708872,271.1993044381118,269.1418988468205,267.97707700470255,-82.93632479942076,-42.93737767449343,67.7167724657806,-5.995987108683551,-101.71973248202437
464,2011-07-28 08:00:00,278.44309179866514,279.63739520801164,272.55946185197706,271.2011693539941,269.14355367347105,267.97844520911394,-104.99309541274907,-56.413145086641705,39.28018708131782,-4.044367258194342,-83.81577014923084
465,2011-07-28 09:00:00,277.99328338179254,278.9053370917569,272.5602835202477,271.2030253169983,269.1452089566739,267.97981293740656,-108.06189627008817,-55.81538731038299,12.890711549906143,-2.315259884720533,-62.821960624890785
466,2011-07-28 10:00:00,277.1163633030272,278.10609480749406,272.56109715049695,271.20487238952666,269.1468646851974,267.9811801926878,-124.02297337960692,-57.22064243351752,1.0742259624921644,-1.244418589083935,-66.63213831949763
467,2011-07-28 11:00:00,277.19373860409473,277.57461099167267,272.56190291211055,271.20671063472173,269.1485208471541,267.9825469780999,-84.47017843857472,-60.31080544060936,0.0,0.1648270986802487,-24.32420009664562
468,2011-07-28 12:00:00,277.0905715360047,277.1942833294837,272.5627009692818,271.2085401163678,269.1501774300309,267.9839132968096,-62.810367106490204,-57.8498611453688,0.0506710359666158,0.9575277980476072,-5.968704795135628
469,2011-07-28 13:00:00,276.98946780927645,276.9145141114519,272.5634914812134,271.21036089879766,269.15183442072,267.98527915201885,-47.83931463622885,-60.82466738862124,7.499313323058629,1.4396381649142995,4.046401264419469
470,2011-07-28 14:00:00,277.5094298324503,276.9322535801038,272.56427460231805,271.21217304680243,269.1534918055481,267.9866445469532,2.5251046358524505,-58.58045398301834,30.169534814520944,1.4350024883098058,29.50102131604004
471,2011-07-28 15:00:00,278.6669643364205,277.3701757431317,272.56505048240024,271.2139766255537,269.15514957030695,267.98800948486314,77.11290605766465,-57.36746013294948,72.14542100926252,0.767465057263621,61.567480124087986
472,2011-07-28 16:00:00,280.38985437352414,278.22955895874554,272.5658192668393,271.21577170052217,269.1568077002816,267.9893739690207,156.02737995799194,-59.75849123798435,125.03584835121237,-2.139104173749999,92.88912701851393
473,2011-07-28 17:00:00,281.1522590067095,279.25950056136594,272.56658109675385,271.2175583374137,269.15846618027643,267.99073800271816,194.24839543197047,-62.43966208237286,192.8134260601529,-7.0390143446932285,70.91364579888366
474,2011-07-28 18:00:00,281.9156953105758,280.44276763355106,272.56733610916757,271.2193366020996,269.16012499464637,267.9921015892654,229.72913269252226,-72.8007968708573,268.76930897410466,-16.74148547788542,50.50210606716033
475,2011-07-28 19:00:00,282.5027159280082,281.78399621006696,272.56808443716193,271.22110656055804,269.16178412732074,267.99346473198693,267.5024343129679,-75.70219426439375,349.67068499839775,-28.48828999365658,22.02223357262049
476,2011-07-28 20:00:00,282.78745703593665,283.19471553807296,272.56882621001887,271.22286827881646,269.16344356183447,267.9948274342205,289.9043494080944,-80.21509069217156,421.1269799185144,-39.90132579390465,-11.106214024343775
477,2011-07-28 21:00:00,282.46144910077214,284.5597105902026,272.56956155336616,271.22462182290053,269.1651032813451,267.9961896993151,289.62615997412945,-78.64553957205364,475.426062060336,-52.07924823389314,-55.07511428025978
478,2011-07-28 22:00:00,282.78229868253214,285.8310517764733,272.5702905893106,271.22636725878743,269.16676326866457,267.99755153062534,275.43913107561826,-80.76390923528628,516.6722853371583,-60.95193325488208,-99.51731177137167
479,2011-07-28 23:00:00,284.1595790415342,287.0114208833682,272.57101343656507,271.2281046523557,269.1684235062828,267.99891293151336,259.8204717899465,-76.8243009671952,522.1244888071658,-64.84590160265154,-120.63381444737252
480,2011-07-29 00:00:00,284.08633042319025,287.8006639930292,272.57173021057014,271.2298340693494,269.1700839763878,268.0002739053446,193.3694218672707,-81.87902461906717,519.4693265225153,-64.3776982655983,-179.84318177057915
481,2011-07-29 01:00:00,284.047126937316,288.1773814582812,272.57244102360767,271.23155557533966,269.17174466089136,268.0016344554841,122.62723249539212,-74.18507803693011,492.9987773335571,-60.928754871859645,-235.25771192937523
482,2011-07-29 02:00:00,284.06982369229587,288.0901058253042,272.5731459849221,271.23326923568453,269.17340554145017,268.0029945852957,43.8619865349238,-64.39373574862212,411.8947171653976,-50.99449990844308,-252.6444949734086
483,2011-07-29 03:00:00,284.31742465571193,287.89909455782754,272.5738452008174,271.23497511550187,269.17506659948776,268.0043542981407,24.530251105527668,-61.61818209745592,357.65644026673584,-43.06285723816508,-228.44514982558718
484,2011-07-29 04:00:00,283.5839068015917,287.31122934542066,272.574538774764,271.23667327963693,269.17672781621485,268.00571359737137,-44.966182672290245,-55.81888296989328,281.2546522362779,-33.86103917825751,-236.5409127604173
485,2011-07-29 05:00:00,283.2517088423418,286.45669747236127,272.5752268074963,271.2383637926347,269.17838917264686,268.0070724863336,-93.02895213820184,-51.491256496160574,196.99885363099503,-22.007614100583154,-216.52893517245315
486,2011-07-29 06:00:00,282.99482284279765,285.52392465437526,272.57590939710735,271.2400467187153,269.18005064962875,268.00843096836127,-111.11904537410945,-45.05924299723637,120.77948133001696,-10.566764240708167,-176.27251946618188
487,2011-07-29 07:00:00,282.7152400882736,284.61488079475373,272.57658663913634,271.2417221217506,269.1817122278494,268.0097890467739,-112.44779800653123,-44.85999040515013,71.06106083957701,-2.20863932281732,-136.4402291181408
488,2011-07-29 08:00:00,282.2994768038708,283.744958431707,272.5772586266529,271.24339006524366,269.18337388785994,268.0111467248777,-111.22621653351642,-43.45123962250531,35.76361718523492,2.2740599537220305,-105.81265404996806
489,2011-07-29 09:00:00,281.51024873298195,282.81796892449734,272.5779254503479,271.24505061230684,269.18503561009226,268.01250400595967,-125.18473768144523,-43.34636983719677,11.036151633528164,5.44949842779593,-98.32401790557255
490,2011-07-29 10:00:00,280.54254163429744,281.9159977951026,272.5785871986048,271.2467038256502,269.18669737487505,268.0138608932881,-127.55395129013442,-35.76428435938883,0.5269787740527931,7.493831810374885,-99.81047751517328
491,2011-07-29 11:00:00,281.271932805694,281.5476643487389,272.5792439575757,271.248349767556,269.18835916244984,268.01521739010775,-44.99429275365786,-33.7123322268516,0.0,8.152097888212097,-19.43405841501836
492,2011-07-29 12:00:00,281.2843128538648,281.2840374107046,272.57989581125986,271.2499884998716,269.19002095298794,268.0165734996406,-30.584041003589274,-36.84793880757715,0.0,6.246834803767769,0.01706300022010762
493,2011-07-29 13:00:00,281.3101046208873,281.15298167938397,272.58054284156964,271.25162008399576,269.19168272660016,268.01792922508184,-10.163021119771615,-26.48330835958244,5.158311461401127,3.5210569603291475,7.640918818080552
494,2011-07-29 14:00:00,282.0879843142862,281.2337758986504,272.5811851283999,271.2532445808635,269.19334446335824,268.0192845695995,27.09877518061825,-28.79044363637047,25.963838829292115,0.97143482786106,28.953945159835545
495,2011-07-29 15:00:00,283.00307620824486,281.4830089328045,272.58182274968686,271.2548620509386,269.1950061433033,268.0206395363315,59.69527395526664,-37.49114015746957,61.28155089802084,-0.6232379240826162,36.52810113879799
496,2011-07-29 16:00:00,285.13347616430417,282.2338952029504,272.5824557814779,271.2564725542005,269.196667746459,268.021994128382,153.80749401765172,-38.8264820903984,115.95559870599544,-4.498663565434114,81.17704096748881
497,2011-07-29 17:00:00,285.6173297136464,283.41759972939144,272.58308429798666,271.2580761501398,269.19832925284766,268.0233483488248,228.58678334731758,-43.884701401780646,178.28097294492852,-6.802594837864362,100.99310664203408
498,2011-07-29 18:00:00,285.528606035089,284.6750829905485,272.5837083716528,271.2596728977501,269.19999064249834,268.02470220069597,241.50212925054646,-40.68617294986997,246.5652610135352,-13.950808161983986,49.5738493488652
499,2011-07-29 19:00:00,285.44504070993605,285.7531166240417,272.58432807319116,271.2612628555188,269.2016518954581,268.02605568699545,215.3365671084849,-48.61782437870639,305.7388968153449,-22.359925522524197,-19.424579805629413
500,2011-07-29 20:00:00,285.021024060086,286.6844347917145,272.5849434716546,271.26284608142385,269.20331299180805,268.02740881068536,197.01014334145793,-45.71293132565964,373.23271672287245,-28.71543814727646,-101.79420390847844
501,2011-07-29 21:00:00,284.2328276598781,287.3403536261503,272.5855546344748,271.2644226329299,269.2049739116672,268.02876157468677,157.55002217087542,-49.586122063055306,399.2168239665512,-30.12468383504064,-161.95599589757984
502,2011-07-29 22:00:00,284.1275972504263,288.0520146621776,272.5861616275212,271.2659925669803,269.2066346352053,268.0301139818784,174.5576016837495,-42.22775879390561,408.2970736117681,-38.75631367259625,-152.75539946151673
503,2011-07-29 23:00:00,284.10593216612733,288.33621000342566,272.5867645151387,271.2675559399987,269.2082951426534,268.0314660350967,100.53879459001274,-31.838658729338896,339.2223173820823,-34.987508593147965,-171.85735546958267
504,2011-07-30 00:00:00,284.1564840294915,288.6091565872522,272.5873633602011,271.26911280788266,269.2099554143104,268.0328177371345,99.05822637846256,-38.91037791864524,372.0672828956404,-46.45617251264987,-187.6425060858827
505,2011-07-30 01:00:00,283.76548084143025,288.51428309937467,272.5879582241501,271.27066322600496,269.2116154305521,268.0341690907376,34.19449930775889,-38.57829026516818,350.48142157386354,-51.67130869269823,-226.03732330823826
506,2011-07-30 02:00:00,282.7719819757232,287.43856905442107,272.58854916704024,271.2722072492051,269.2132751718413,268.0355200986052,-134.14585764942308,-10.808771115464973,193.47214952771887,-37.36097501464553,-279.44826104703145
507,2011-07-30 03:00:00,282.1302828122031,286.40531065572696,272.58913624757685,271.2737449317983,269.2149346187334,268.03687076338906,-133.86101927731522,0.1396344707473247,146.43929394350937,-24.37644484547623,-256.0635028460957
508,2011-07-30 04:00:00,281.4648552230224,285.5535306002522,272.58971952315864,271.27527632756727,269.216593751881,268.0382210876901,-113.05298087627699,-5.9008651630249815,114.526675491737,-15.517666854300742,-206.16112435068825
509,2011-07-30 05:00:00,282.20043641850435,285.01678453223457,272.590299049911,271.27680148976725,269.21825255204703,268.03957107405995,-63.44887289090356,-15.496450518757015,106.0950151068927,-14.520996384335945,-139.5264410947033
510,2011-07-30 06:00:00,282.73071514848715,284.5223252450762,272.5908748827287,271.2783204711221,269.2199110001083,268.0409207249993,-58.238009432580746,-5.635195040243325,51.10680687592509,-6.037708198123937,-97.67191307013857
511,2011-07-30 07:00:00,283.11140162973936,284.1490053469188,272.5914470753083,271.2798333238268,269.2215690770604,268.042270042955,-39.38280509878201,-3.394477294150704,28.15282758304977,-2.421880446623746,-61.71927494105733
512,2011-07-30 08:00:00,282.1478212137784,283.4590034894591,272.5920156801787,271.2813400995509,269.2232267640232,268.0436190303225,-91.75834142950441,-8.162556866179308,14.248695313811368,-3.038425435020571,-94.80605444211591
513,2011-07-30 09:00:00,279.9648060529932,282.26901938177633,272.5925807487396,271.2828408494354,269.22488404224924,268.0449676894413,-177.36156418278352,-3.8209477544054655,3.607777760822785,-6.593989390662429,-170.55440479853843
514,2011-07-30 10:00:00,278.1346222650759,280.9269601403895,272.593142331288,271.2843356240975,269.2265408931252,268.0463160225978,-210.7931544895056,-2.485605821476639,0.0608052431599617,-10.32570905727482,-198.0426448539141
515,2011-07-30 11:00:00,277.4165794711692,279.81071127709146,272.5937004770553,271.28582447363425,269.22819729817934,268.04766403202245,-182.66969567372573,-12.123139091332092,0.0,-10.636299389775472,-159.91025719261816
516,2011-07-30 12:00:00,277.52180988062105,279.12957727944917,272.5942552342299,271.28730744762066,269.22985323908415,268.04901171988894,-117.62801567189568,-9.80901249552349,0.0,-11.558799034068471,-96.26020414230372
517,2011-07-30 13:00:00,277.58164678011326,278.72206690805746,272.59480664998983,271.2887845951152,269.23150869766437,268.05035908831525,-75.79861333810686,-8.382783415327253,1.2971785207452626,-11.095231373619724,-57.617777069905145
518,2011-07-30 14:00:00,277.6167235832639,278.48481923598877,272.5953547705294,271.2902559646633,269.23316365589403,268.0517061393613,-48.460732498776856,-10.249465593819387,7.924950025178191,-9.732342451900422,-36.40387447823524
519,2011-07-30 15:00:00,277.6280719607538,278.35301856217325,272.5958996410847,271.29172160429687,269.2348180959068,268.05305287502983,-30.58778713088603,-12.637001039343971,14.8567477454107,-8.072770227493919,-24.73476360945884
520,2011-07-30 16:00:00,278.05931030537016,278.37146011411744,272.5964413059628,271.2931815615395,269.2364719999935,268.0543992972718,-3.019950421602143,-12.518148615994283,25.03149176750645,-7.321790617566961,-8.211502955547346
521,2011-07-30 17:00:00,278.1841424577591,278.4693847939036,272.59697980856424,271.29463588341076,269.2381253506117,268.0557454079579,13.090124052509358,-10.102647894387424,36.77703790456718,-8.513159504920225,-5.071106452750174
522,2011-07-30 18:00:00,278.279056160402,278.6257817321902,272.5975151914039,271.2960846164293,269.2397781303826,268.0570912089236,25.855631492369234,-12.703418570039382,55.31250286115392,-12.050180754144137,-4.703272044601163
523,2011-07-30 19:00:00,278.1243055582669,278.74612252045324,272.5980474961423,271.2975278066164,269.2414303220968,268.0584367019366,20.30361183558989,-11.4729464224191,54.09639799795525,-11.461449825374231,-10.858389914572028
524,2011-07-30 20:00:00,278.1717624095883,278.90270404277936,272.5985767636017,271.2989654994973,269.2430819087165,268.059781888705,27.960701161486398,-11.193293661596307,70.84824248851726,-13.33426317358716,-18.359984491847392
525,2011-07-30 21:00:00,278.20787088341984,279.06218023441386,272.5991030337909,271.3003977401105,269.24473287337804,268.0611267708775,29.41475059770851,-11.766581821283031,83.2525120931439,-14.252127141275665,-27.819052532876697
526,2011-07-30 22:00:00,277.6827505068415,279.0726434458102,272.59962634592137,271.301824573005,269.2463831993909,268.0624713500419,3.5242547851928734,-11.672199014505338,85.07666938794196,-16.44016649859374,-53.44004908965001
527,2011-07-30 23:00:00,278.247074369294,279.20282976428416,272.6001467384376,271.3032460422507,269.2480328702434,268.0638156277283,26.01922210600396,-11.493920379480812,85.99888224253431,-17.64544241576047,-30.840297341289066
528,2011-07-31 00:00:00,278.2243776143142,279.2921398203071,272.600664249029,271.30466219143824,269.2496818696033,268.06515960540565,19.60949311674328,-10.462700823946768,84.86385103688218,-18.29443714038871,-36.49721995580342
529,2011-07-31 01:00:00,278.2274726263569,279.3457964963953,272.6011789146489,271.3060730636881,269.2513301813173,268.06650328448285,14.008104162456483,-10.197030701165112,79.57379488196787,-17.51564347083483,-37.853016547511444
530,2011-07-31 02:00:00,278.47920027249666,279.50993544110827,272.60169077154063,271.30747870164544,269.2529777894141,268.067846666309,34.84270039493614,-10.05720432075372,100.886032609525,-21.32153396311901,-34.664593930716144
531,2011-07-31 03:00:00,278.56792395105407,279.5855831174713,272.60219985524543,271.30887914749815,269.25462467810473,268.0691897521735,19.90013924876424,-9.840473431116052,82.27962820258497,-17.557364560275218,-34.98165096242946
532,2011-07-31 04:00:00,278.5338788185844,279.5959909168893,272.6027062006264,271.31027444296774,269.2562708317848,268.07053254330583,8.709735674326119,-11.217763278168306,72.44944722506222,-14.803772657209676,-37.71817561535811
533,2011-07-31 05:00:00,278.6710910191441,279.5564556996829,272.60320984188576,271.31166462932515,269.25791623503386,268.0718750408755,-0.01886390510135527,-12.168582664965797,58.60612019898372,-12.833610100302522,-33.622791338816754
534,2011-07-31 06:00:00,278.78766980608583,279.48767355072846,272.603710812577,271.3130497473862,269.25956087261784,268.073217245993,-5.2201085448953535,-16.101199614036304,51.10680687592509,-11.91111045600951,-28.314605350774627
535,2011-07-31 07:00:00,278.8836151794096,279.37661048837003,272.6042091456268,271.31442983752265,269.26120472948685,268.0745591597093,-12.815715411109313,-17.38760231382114,35.43932255504859,-9.356852646936945,-21.51058300539982
536,2011-07-31 08:00:00,278.8392533401309,279.2009504914635,272.6047048733423,271.3158049396649,269.26284779077565,268.0759007830161,-24.38414052149681,-14.122656331215056,12.809637892359603,-5.759567601854698,-17.31155448078666
537,2011-07-31 09:00:00,278.7010094688902,278.9881383060167,272.6051980274345,271.3171750933039,269.26449004180796,268.0772421168467,-31.558068391651815,-18.237047574820373,4.357709093128676,-3.53444283170073,-14.144287078259387
538,2011-07-31 10:00:00,277.94479485979025,278.63783762190116,272.6056886390267,271.31854033749795,269.26613146809393,268.07858316207586,-56.827762833868114,-21.725715766084697,0.0202684143866349,-1.7960641050179331,-33.32625137715212
539,2011-07-31 11:00:00,278.754656344297,278.49598988048155,272.6061767386746,271.3199007108794,269.26777205532983,268.07992391951973,-22.208807563762292,-32.61819080013243,0.0,-0.6325092772915895,11.04189251366173
540,2011-07-31 12:00:00,278.43999678662243,278.2733488447039,272.6066623563694,271.32125625165463,269.2694117893981,268.08126438993617,-36.611650079745615,-45.48571345749113,0.0,0.9297137384206736,7.944349639324844
541,2011-07-31 13:00:00,278.1201788755433,278.05163384727587,272.60714552156514,271.3226069976134,269.27105065636647,268.0826045740273,-36.72166230956547,-43.07370839539455,2.7666385637770645,-0.1272205274024571,3.7126280494544734
542,2011-07-31 14:00:00,277.9066230445969,277.89091890817474,272.60762626318063,271.3239529861288,269.27268864249135,268.08394447243666,-26.676013442072446,-44.80405985298557,19.14351738818613,-1.9490414329660268,0.9335704556930196
543,2011-07-31 15:00:00,277.7756008681226,277.8626965017748,272.6081046096174,271.32529425416624,269.2743257342142,268.0852840857507,-4.526928844464366,-36.70461676765547,44.49930378587885,-6.8443159273047485,-5.477299935382995
544,2011-07-31 16:00:00,277.97780832157906,277.98992339199896,272.6085805887684,271.32663083828726,269.2759619181611,268.08662341450116,21.94183821497365,-35.35179653717522,68.28428806860666,-10.209817142162636,-0.7808361742951544
545,2011-07-31 17:00:00,277.8963063377879,278.2476692727626,272.60905422803563,271.32796277465,269.2775971811437,268.0879624591622,44.764985678650014,-31.803702134236048,116.53324851601482,-16.398445409153354,-23.566115293975407
546,2011-07-31 18:00:00,277.9293197995767,278.5945645057468,272.6095255543331,271.3292900990182,269.2792315101567,268.0893012201541,61.24869232719537,-34.43243808597029,162.37026765141226,-20.9182300985286,-45.770907139718005
547,2011-07-31 19:00:00,278.1944591645681,279.0419581264349,272.6099945941047,271.33061284676444,269.28086489237995,268.0906396978417,80.64427461276213,-21.97041193180464,183.6521027573894,-24.35326646245379,-56.68414975036884
548,2011-07-31 20:00:00,278.3677798389594,279.4220411184712,272.6104613733333,271.33193105287376,269.28249731517616,268.0919778925353,72.08945710023767,-25.26332319049301,194.1714098240581,-26.09164518913657,-70.72698434419084
549,2011-07-31 21:00:00,278.6525209468879,279.8002286344621,272.61092591754925,271.3332447519517,269.2841287660888,268.0933158044922,74.28180170666619,-22.36891711597712,198.92435299772637,-26.78236100320521,-75.49127317187785
550,2011-07-31 22:00:00,279.30763182925966,280.2869548116893,272.61138825184236,271.33455397822325,269.28575923284507,268.0946534339157,94.9422056950904,-20.50922625650556,207.78165008469017,-28.900865211455965,-63.42935292163824
551,2011-07-31 23:00:00,279.23954156432023,280.6215888871036,272.6118484008755,271.33585876554076,269.2873887033502,268.09599078095664,72.98630039905292,-15.122414951156529,198.69126623227996,-29.702837264032283,-80.87971361803822
552,2011-08-01 00:00:00,279.1085193878459,280.8576499765412,272.6123063888851,271.33715914738997,269.2890171656906,268.0973278457141,57.64661014840215,-20.0582861796788,216.20317626234112,-31.733263616797785,-106.76501631746237
553,2011-08-01 01:00:00,279.12089943601666,281.0076616814115,272.6127622396985,271.3384551568879,269.29064460812924,268.09866462823544,43.96816401045925,-17.251271592920034,214.58170311140952,-31.858426885118945,-121.5038406229113
554,2011-08-01 02:00:00,278.7701314045105,280.84873976059725,272.61321597674055,271.3397468267953,269.2922710191083,268.10000112851714,-7.360779168064511,-16.71643568784644,171.76467771962217,-24.969811450850614,-137.4392097489896
555,2011-08-01 03:00:00,278.6050640955665,280.5151734571786,272.61366762304226,271.34103418951526,269.2938963872453,268.10133734650555,-37.58067418393823,-12.458722404319438,122.4414913097218,-18.45205014494128,-129.1113929443993
556,2011-08-01 04:00:00,278.1500973252894,280.0295609752304,272.6141172012492,271.3423172771007,269.295520701333,268.10267328209704,-65.11955700526934,-8.431722648471244,83.09036477805077,-13.005130134668548,-126.77306900018031
557,2011-08-01 05:00:00,278.00256841792066,279.54044886257356,272.6145647336309,271.3435961212587,269.29714395033807,268.10400893513975,-68.45596969249067,-5.498864319342218,51.85673820823098,-10.200545788953647,-104.61329779242578
558,2011-08-01 06:00:00,278.08922875511627,279.20460393300993,272.61501024208985,271.34487075334744,269.29876612340024,268.1053443054326,-45.46708837219987,-3.677625714483781,44.41823012833231,-8.935006075928584,-77.27268671011981
559,2011-08-01 07:00:00,278.22953596771873,278.9732130011364,272.6154537481656,271.3461412043927,269.3003872098302,268.1066793927277,-29.776678338165254,-7.1593025867275415,37.63844551599959,-7.729730158761853,-52.52609110867545
560,2011-08-01 08:00:00,278.4142050195999,278.7261590302704,272.615895273047,271.34740750508405,269.3020071991089,268.10801419672936,-33.291612586687506,-27.420145108338797,23.308676544641628,-6.380748266856003,-22.799395756134334
561,2011-08-01 09:00:00,278.4864219672629,278.52144425287725,272.6163348375761,271.3486696857802,269.3036260808861,268.10934871709566,-27.923494006104725,-25.72475024585061,4.763077380861546,-4.5542916846879535,-2.4075294564277074
562,2011-08-01 10:00:00,278.0036000886016,278.2376598384233,272.61677246225963,271.3499277765136,269.3052438449797,268.1106829534397,-42.65083928703952,-24.43485188655549,0.0,-3.2331238524090367,-14.98286354807499
563,2011-08-01 11:00:00,277.58164678011326,277.9030017485503,272.6172081672724,271.3511818069926,269.30686048137244,268.1120169053289,-52.673598562590186,-30.77947389772257,0.0,-1.4576597128903472,-20.436464951977268
564,2011-08-01 12:00:00,277.58680513351777,277.6588304617568,272.6176419724656,271.3524318066086,269.3084759802131,268.11335057228644,-39.228192253123865,-33.46414040162137,0.0,-1.3324964445691876,-4.4315554069333025
565,2011-08-01 13:00:00,277.3918193748276,277.43117241204624,272.61807389737265,271.35367780444,269.3100903318133,268.11468395379256,-37.89352633029576,-36.71160808667604,1.7025468084781892,-0.6186022474781225,-2.265862804619783
566,2011-08-01 14:00:00,277.595058498965,277.4228952090567,272.61850396122134,271.3549198292536,269.3117035266457,268.1160170492839,-1.1839266583123713,-22.97017055174612,15.424263348236764,-2.890083783676971,9.252064328873955
567,2011-08-01 15:00:00,277.7198906513539,277.5543210374456,272.6189321829314,271.35615790950817,269.31331555534405,268.11734985815525,23.640119684429823,-21.162914584928828,41.95561778035494,-5.2820929115924855,8.129509400596195
568,2011-08-01 16:00:00,279.06725256060986,278.04182037289013,272.61935858112616,271.3573920733616,269.3149264087017,268.1186823797592,88.17754591796856,-24.31949512271609,73.73649153861413,-7.289340881335548,46.049890383406066
569,2011-08-01 17:00:00,279.5015859172689,278.711027589538,272.61978317413866,271.3586223486715,269.31653607766856,268.1200146134087,123.96000496154736,-32.674121352296986,134.5316004913555,-12.235607818323643,34.33813364081248
570,2011-08-01 18:00:00,280.03599132997533,279.61850400344827,272.62020598001624,271.35984876300085,269.31814455335046,268.1213465583763,171.32672073876117,-44.89145134074269,220.46967749072985,-21.49305399748505,17.241548586259054
571,2011-08-01 19:00:00,280.505401489785,280.6219193472163,272.620627016527,271.3610713436202,269.31975182700825,268.12267821389486,195.80033058796252,-55.74896977968758,288.09524209177056,-32.2431880432914,-4.302753680829062
572,2011-08-01 20:00:00,280.9593365893812,281.6764784667316,272.62104630116517,271.36229011751345,269.3213578900553,268.1240095791582,212.25603363669782,-60.10805718901284,334.64165573070056,-38.042419475505184,-24.23514542948473
573,2011-08-01 21:00:00,281.0377435611296,282.7909008052127,272.62146385115534,271.3635051113776,269.32296273405575,268.12534065332335,227.8529718653854,-60.66386705114814,400.23024468588346,-48.7322897254532,-62.981116043896726
574,2011-08-01 22:00:00,281.45247517485154,283.6217192064297,272.6218796834639,271.3647163516331,269.3245663507255,268.126671435509,179.49515430345292,-56.39217112957999,376.5668708894755,-46.90583314328515,-93.77371231315745
575,2011-08-01 23:00:00,281.3792265565076,284.30882275576755,272.6222938147952,271.3659238644192,269.326168731927,268.1280019247984,157.38494803409816,-59.5382646888364,403.47319098774665,-53.775905871135535,-132.7740723936766
576,2011-08-02 00:00:00,281.2316976491389,284.68464437839776,272.622706261602,271.3671276756033,269.32776986966775,268.1293321202381,104.55638814154082,-55.61263905878646,385.3734969404727,-51.342175653779634,-173.8622940863658
577,2011-08-02 01:00:00,281.4431901387234,285.10242370574275,272.6231170400918,271.36832781078186,269.32936975610664,268.13066202084,113.62344790424771,-48.68074624989152,393.0754944073978,-53.81762696057592,-176.95367329268265
578,2011-08-02 02:00:00,281.6113524597102,285.2423923899822,272.62352616622746,271.3695242952843,269.33096838354203,268.1319916255811,66.2222336091254,-57.91278301655392,351.9508816168953,-47.16543103313646,-180.65043395807953
579,2011-08-02 03:00:00,281.69079110213954,285.02229704777403,272.6239336557346,271.370717154177,269.33256574441356,268.1333209334051,3.5767555887030085,-56.65784125236165,279.18727396884015,-36.392118604307655,-182.56055852346782
580,2011-08-02 04:00:00,280.9356081637205,284.5732824380477,272.62433952410663,271.3719064122651,269.3341618313021,268.1346499432226,-37.696423467835785,-64.99848484390141,270.2691716387164,-36.294769395613415,-206.67234086703735
