,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
300,2011-07-21 12:00:00,280.4589763091445,280.8573349178995,272.2115699314771,270.8629752172072,268.8712186769648,267.74534211079856,-34.48944679001448,-20.337938940501594,4.266501228388734,5.783267143319023,-24.201276221220642
301,2011-07-21 13:00:00,280.3454925342454,280.61021831225713,272.2131699342731,270.8650238979601,268.87281099036267,267.7468335096282,-26.595733062631663,-31.709319327458356,14.441245250484483,5.792538496527996,-15.120197482185786
302,2011-07-21 14:00:00,280.41667781122754,280.5296585004318,272.21475095123384,270.86706761114436,268.87440398099574,267.74832353146076,0.8686564478044163,-32.981739389202055,35.24677261837547,4.336936042718946,-5.733312824087949
303,2011-07-21 15:00:00,280.34136585152186,280.5502076383554,272.2163134270029,270.86910622269147,268.8759976582549,267.7498121861491,18.600405737837583,-38.864934345011534,65.59872316237619,1.6482436121162325,-9.781626691643302
304,2011-07-21 16:00:00,282.110681069266,281.11079562338864,272.21785779157784,270.8711396074486,268.8775920309549,267.7512994834698,115.26035200197927,-27.360718896663947,103.64253696610868,-5.022495021741193,44.00102895427574
305,2011-07-21 17:00:00,281.98172223415344,281.6445640067782,272.21938446092213,270.8731676487535,268.87918710731196,267.752785433127,114.6503561935869,-35.66640589310086,144.919162864511,-8.698586569099731,14.09618579127649
306,2011-07-21 18:00:00,282.01679903730405,282.2793358606027,272.22089383753723,270.87519023802685,268.880782894925,267.75427004475364,137.55998016280728,-35.495118577096896,199.2689160422993,-16.551422737101433,-9.66239456529372
307,2011-07-21 19:00:00,281.84141502155103,282.97830126643703,272.2223863110107,270.87720727438284,268.88237940076135,267.7557533279146,158.9896841808638,-33.93955009502012,235.35682785772053,-21.19637069479785,-21.23122288703876
308,2011-07-21 20:00:00,281.3812898978694,283.6600574950364,272.2238622585439,270.87921866425705,268.8839766311411,267.7572352921097,158.97537815880887,-18.904718541284787,253.68960867044083,-27.56579034936358,-48.2437216209836
309,2011-07-21 21:00:00,280.7550657945629,284.35737476513424,272.2253220454423,270.88122432104404,268.88557459172887,267.7587159467768,162.16725505299135,-27.19642289968056,334.8544740817603,-30.078327068995776,-115.41246906009266
310,2011-07-21 22:00:00,280.7550657945629,285.1159060033222,272.22676602559704,270.88322416476007,268.88717328752114,267.76019530129264,176.86574162812707,-42.68918584926321,397.6865586803595,-34.366327928146646,-143.76530327482254
311,2011-07-21 23:00:00,280.5311932568075,286.1255267853592,272.2281945419314,270.88521812171473,268.8887727228441,267.7616733649752,230.05942605851703,-59.30405550164731,480.04726054049104,-44.27740450854078,-146.4063744717859
312,2011-07-22 00:00:00,280.5487316583828,287.1506467896462,272.2296079268355,270.88720612419434,268.89037290134644,267.7631501470856,239.11174380324493,-58.50704513330236,501.12641150260174,-42.052279738386815,-161.45534282766764
313,2011-07-22 01:00:00,280.2835922933914,287.7134772606053,272.2310065025776,270.8891881101647,268.89197382599724,267.7646256568319,159.96309354578574,-44.10842361043888,360.6865682175392,-30.0273346263464,-126.58771643496817
314,2011-07-22 02:00:00,280.37231597194886,288.5802629307513,272.2323905816927,270.891164022988,268.89357549908624,267.76609990336857,225.72810532848595,-48.15989298285907,336.62796034059176,-26.90288859492188,-35.837073434324815
315,2011-07-22 03:00:00,280.57142841336264,289.13870665682936,272.2337604673591,270.8931338111488,268.89517792222335,267.767572895802,169.44441858689183,-46.78260313580682,269.73205865747025,-22.88839265543577,-30.616644279335812
316,2011-07-22 04:00:00,280.4290578593984,289.4027874590654,272.23511645375584,270.89509742799186,268.89678109634434,267.7690446431811,113.27826279777206,-52.28127554548496,251.35874101597668,-20.510290557333704,-65.28891211538594
317,2011-07-22 05:00:00,280.57039674268174,289.6303571685204,272.23645882640074,270.8970548314769,268.8983850217103,267.7705151545166,107.15494928964992,-54.08154019328168,211.673185646926,-18.79972589027784,-31.63697027371654
318,2011-07-22 06:00:00,280.5611117065536,289.3515024452308,272.23778786247874,270.89900598394075,268.8999896979174,267.7719844387684,8.32022255193921,-54.4695583989233,146.4494281507027,-13.181285845639067,-70.47836135420111
319,2011-07-22 07:00:00,280.1143983017237,288.59983711613955,272.23910383114884,270.9009508518712,268.90159512390045,267.7734525048521,-83.90986851889244,-40.51838129337629,88.81619184227793,-8.517795181524718,-123.68988388626936
320,2011-07-22 08:00:00,279.5263460136105,287.48228401938366,272.24040699384665,270.9028894056921,268.90320129794367,267.77491936163835,-156.20210647930344,-38.33708975895851,44.98574573115837,-3.344380090916744,-159.50638236058654
321,2011-07-22 09:00:00,278.9847189061378,286.2706288979611,272.2416976045622,270.90482161956055,268.90480821768716,267.7763850179562,-179.69163013790205,-35.26090938990781,19.34620153205259,-1.1748834400166146,-162.60203884003022
322,2011-07-22 10:00:00,277.96645994408914,285.0636371996152,272.24297591011515,270.90674747116884,268.9064158801392,267.7778494825899,-185.36141152068268,-21.547437131060164,5.573813956327342,-1.4113029468454812,-167.97648539910438
323,2011-07-22 11:00:00,278.0376452210713,284.25462939054563,272.24424215041233,270.9086669415592,268.9080242816851,267.7793127642853,-120.68839418611039,-19.61433742187262,1.4187890070651292,-0.9060141969563488,-101.58683157434655
324,2011-07-22 12:00:00,278.1872374698018,283.5436530015287,272.24549655869527,270.91058001494895,268.9096334180999,267.78077487174517,-106.0216769120481,-10.724875287218133,2.401807104817408,-2.055661994869226,-95.64294673477814
325,2011-07-22 13:00:00,278.5720506337777,282.81007691595835,272.24673936178,270.9124866785577,268.9112432845609,267.78223581363414,-111.78636471887009,-13.287193708256964,7.722265881311728,-2.0371192884512794,-104.18431760347357
326,2011-07-22 14:00:00,278.77425808723416,282.21791687190387,272.24797078028155,270.9143869224503,268.912853875659,267.78369559857515,-88.46184548817695,-15.510433156798156,22.09257168144296,-1.5411018917711203,-93.50288212105063
327,2011-07-22 15:00:00,278.8650451071534,281.8083711899243,272.24919102883314,270.9162807393807,268.9144651854149,267.78515423515194,-57.28161059446221,-10.022247725650873,39.371394946057706,-3.877482900432796,-82.75327491443625
328,2011-07-22 16:00:00,279.68419162778827,281.6338395672237,272.25040031629356,270.91816812465066,268.9160772072906,267.7866117319111,-15.362896481034532,-4.838184671898375,53.93425068286206,-5.448977269354032,-59.00998522264418
329,2011-07-22 17:00:00,279.77188363566484,281.5820420193878,272.2515988459473,270.9200490759669,268.9176899342059,267.7880680973566,6.921768701945311,-9.536351053721267,85.39082981093495,-8.253561615068932,-60.67914844019943
330,2011-07-22 18:00:00,280.0865431933394,281.6898999306393,272.25278681569597,270.9219235933115,268.9193033585515,267.78952333995625,36.223675896296776,-26.378438574273893,130.8731516945661,-9.12970449331705,-59.14133273067839
331,2011-07-22 19:00:00,280.733400710264,282.0877062023205,272.25396441823943,270.92379167881586,268.9209174722054,267.790977468138,89.59512519973335,-20.80635731487977,180.621974806586,-17.830869479939963,-52.389622812032925
332,2011-07-22 20:00:00,280.7364957223067,282.5377770633081,272.25513184125487,270.925653336641,268.9225322665474,267.79243049029077,101.30056248072495,-20.61060038230381,216.9733760090336,-21.052664720058743,-74.00954842594606
333,2011-07-22 21:00:00,281.4132716889773,283.0892320162949,272.25628926756343,270.9275085728651,268.92414773247555,267.7938824147625,122.14095895634487,-27.573954126791328,240.3935288328018,-19.72222553457084,-70.95639021509474
334,2011-07-22 22:00:00,281.6268275199237,283.9411720984996,272.2574368752906,270.9293573953737,268.9257638604209,267.79533324986545,179.4543315869285,-28.82190457196303,338.88788854470266,-33.74051158654085,-96.87114079927026
335,2011-07-22 23:00:00,282.3923271651518,284.74726701794197,272.2585748380227,270.93119981375736,268.9273806403632,267.7967830038684,177.1697895617122,-39.61300548021251,349.3767929897914,-39.55828572517257,-93.03571222269413
336,2011-07-23 00:00:00,282.45938575941034,285.2870090592339,272.25970332495615,270.93303583921545,268.9289980618481,267.7982316850001,135.7413373663404,-45.89820127970474,306.0327888239513,-33.62925534803314,-90.76399482987304
337,2011-07-23 01:00:00,282.24892494050664,285.60266298810524,272.26082250104116,270.9348654844595,268.93061611400174,267.79967930144966,95.9795393900865,-32.30707710371707,310.18781377321346,-36.5590029620692,-145.3421943173407
338,2011-07-23 02:00:00,281.0666303401948,285.3612745372807,272.2619325271161,270.9366887636292,268.93223478554586,267.8011258613635,-1.286528347196139,-34.53031655225826,265.25273907802176,-30.908113181199028,-201.1008376917606
339,2011-07-23 03:00:00,280.4692930159535,285.3131391606443,272.2630335600425,270.9385056922051,268.93385406481593,267.80257137284764,31.068693661279525,-32.94328713458892,289.79778890024875,-28.168428307946957,-197.61737979643334
340,2011-07-23 04:00:00,279.92250755507627,285.11361353786566,272.26412575282916,270.9403162869294,268.935473939775,267.804015843965,2.5261361405133016,-39.22149161506059,225.66852578090428,-21.302991256701063,-162.61790676862933
341,2011-07-23 05:00:00,279.8193404869862,284.8742664076824,272.2652092547563,270.94212056572894,268.9370943980309,267.80545928273517,-6.567028342946315,-39.08166523464919,188.2023617871912,-17.22359584475211,-138.4641290507362
342,2011-07-23 06:00:00,280.06694145040234,284.39163035756553,272.2662842114908,270.9439185476452,268.9387154268506,267.8069016971323,-52.68903528403115,-37.42821828628445,125.39054560297863,-11.78131151108387,-128.87005108964146
343,2011-07-23 07:00:00,280.5869034735761,283.7751836729776,272.26735076520026,270.9457102527631,268.9403370131737,267.8083430950896,-78.49369761441059,-32.91182619899636,75.0336700593594,-6.547632624617549,-114.06790885015609
344,2011-07-23 08:00:00,281.01504680614977,283.1338709954869,272.26840905466105,270.9474957021462,268.94195914363104,267.8097834844911,-84.4129541203693,-31.16399644385391,40.81045236750953,-3.038425435020571,-91.02098460900434
345,2011-07-23 09:00:00,281.2368560025434,282.5251974859254,272.26945921536145,270.9492749177747,268.9435818045578,267.8112228731756,-81.10692981640914,-41.87120152385654,19.12324897379949,1.847577706109192,-60.20655497246128
346,2011-07-23 10:00:00,280.4032660923759,281.79676505311403,272.2705013796034,270.9510479224859,268.9452049820078,267.81266126893524,-103.95346647289625,-42.968838610086,5.543411334747361,5.213078920967064,-71.74111811852468
347,2011-07-23 11:00:00,280.4001710803332,281.24608613829645,272.2715356765964,270.9528147399191,268.94682866176976,267.8140986795149,-76.28610015171131,-40.154832704306656,1.0032865121389136,8.128919505189657,-45.26347346473323
348,2011-07-23 12:00:00,280.246452148879,280.80145534033636,272.2725622325576,270.9545753944613,268.94845282937985,267.8155351126082,-60.66168771324564,-44.31466752154569,3.0199937436100868,10.196431270791066,-29.563445206101104
349,2011-07-23 13:00:00,280.2866873054341,280.55760519683827,272.2735811707931,270.95632991119436,268.95007747013386,267.81697057586155,-28.387952818000596,-36.83395616953601,12.738698442006353,8.791821259631362,-13.084516350102302
350,2011-07-23 14:00:00,280.6147585819604,280.52913162704357,272.27459261178745,270.95807831585284,268.9517025691106,267.81840507686866,8.51923597130577,-34.446420724011425,32.99697862145791,6.664045698171634,3.304632375687648
351,2011-07-23 15:00:00,281.0387752318105,280.7231993889131,272.27559667328904,270.95982063476964,268.95332811117044,267.81983862317276,49.93549697952616,-37.47715751942843,75.31742786077245,3.015768210440015,9.079458427742116
352,2011-07-23 16:00:00,283.22798041668113,281.35555699747033,272.2765934703867,270.9615568948395,268.9549540809773,267.821271222265,133.07925095550274,-52.2498146098924,135.7071685257809,-1.388124563823041,51.01002160343729
353,2011-07-23 17:00:00,283.77270253619656,282.28059628934346,272.27758311559023,270.9632871234733,268.9565804630129,267.8227028815859,190.2278301299402,-56.78368499473191,211.4198304670929,-9.34758129372797,44.93926595130717
354,2011-07-23 18:00:00,284.1007738127229,283.30676775618036,272.27856571890305,270.96501134856106,268.95820724158546,267.82413360850995,211.7373467083978,-56.21039683504518,254.53074786748655,-15.03555648743405,28.452552163390482
355,2011-07-23 19:00:00,284.6258941893012,284.4123985323705,272.2795413878944,270.96672959843494,268.95983440084143,267.8255634103697,230.2091845434012,-49.84829652632668,296.57757351258147,-24.99298983387305,8.472897391019456
356,2011-07-23 20:00:00,285.0385624616613,285.4256546841574,272.28051022776896,270.96844190183145,268.9614619247829,267.82699229443585,217.9812627305136,-46.1394017859144,309.6202981703874,-28.571732172537352,-16.92790148142205
357,2011-07-23 21:00:00,285.15204623656035,286.3578696550921,272.2814723414346,270.97014828785797,268.963089797273,267.8284202679227,207.06214369521913,-43.199552137764805,345.42445218439565,-36.63780946434549,-58.5249468870662
358,2011-07-23 22:00:00,285.39139383452925,287.18753420737164,272.2824278295662,270.97184878596215,268.96471800205074,267.8298473379868,191.8985979155178,-42.49342891668725,370.8106412036684,-39.45166516326937,-96.966949208194
359,2011-07-23 23:00:00,285.0540375218748,287.6474798660226,272.2833767906662,270.97354342590285,268.9663465227394,267.83127351172516,130.40773108520153,-41.808279652671416,372.37130911144,-40.128473947524526,-160.02682442604254
360,2011-07-24 00:00:00,284.9549971365084,287.8559550716284,272.28431932113074,270.97523223771776,268.9679753428639,267.8326987961758,89.28004147763119,-39.6374750967845,359.0650950666076,-39.77152684897899,-190.37605164321297
361,2011-07-24 01:00:00,284.793024839607,287.8554441774083,272.28525551530055,270.97691525169745,268.96960444585113,267.83412319831535,54.59972974707955,-30.608186581718613,306.3165466253643,-32.93390385736004,-188.1747264392061
362,2011-07-24 02:00:00,284.57121564321346,287.84104730483,272.28618546552235,270.9785924983597,268.9712338150489,267.8355467250606,51.444977707101,-31.915563238565163,280.13988944501244,-28.46511161063414,-168.31423688871214
363,2011-07-24 03:00:00,284.05228529072053,287.5599532742842,272.28710926220305,270.98026400842497,268.97286343373054,267.8369693832638,4.216312026125735,-29.367227455567477,239.4409133566295,-23.296332196630654,-182.56104167830563
364,2011-07-24 04:00:00,282.84832560610977,286.9343171977042,272.28802699385847,270.98192981279453,268.97449328510663,267.8383911797152,-58.54178721072981,-32.09733753309998,198.1440190438405,-19.2215724612862,-205.36689626018412
365,2011-07-24 05:00:00,282.3727254222147,286.25332204845324,272.2889387471676,270.98358994252396,268.9761233523338,267.83981212114367,-73.28732104234251,-28.23463377423517,152.8643813040758,-14.724966154933384,-183.19210241724977
366,2011-07-24 06:00:00,282.028147414794,285.3786793338731,272.289844607023,270.985244428806,268.97775361852456,267.8412322142094,-110.57772056106339,-25.0570792793862,89.46478110265059,-6.974114872230402,-168.01130751209737
367,2011-07-24 07:00:00,281.69491778486315,284.5403544898231,272.29074465657214,270.98689330295053,268.97938406675473,267.84265146550985,-109.12899968180552,-25.89254190234429,65.29469694657655,-3.3119303546853303,-145.21922437135245
368,2011-07-24 08:00:00,280.39191771488595,283.5710987616584,272.2916389772713,270.98853659635995,268.98101468007326,267.84406988157565,-138.1637804300084,-18.31395208404664,35.82442242839488,-2.792734574982731,-152.8815161993739
369,2011-07-24 09:00:00,279.9008424707774,282.79441425760984,272.29252764892516,270.9901743405209,268.98264544150567,267.8454874688715,-113.18740227953187,-15.667737834760976,15.43439755543011,-1.944405756361533,-111.00965624383947
370,2011-07-24 10:00:00,279.5222193308869,282.2319155945476,272.29341074972956,270.9918065669794,268.9842763340702,267.84690423379413,-82.26694693840972,-17.36313269724915,3.8915355622358447,-1.1841547932255878,-67.61119501017083
371,2011-07-24 11:00:00,278.79385983017124,281.5937869338641,272.29428835631535,270.99343330732785,268.98590734077806,267.8483201826732,-96.97504995431123,-5.282133429704551,0.1722815222864824,-1.0265417886730148,-90.83865625822014
372,2011-07-24 12:00:00,278.94138873754,281.02991372786516,272.2951605437887,270.9950545931913,268.9875384446432,267.84973532176843,-84.65834181743142,-1.615186603415694,0.9728838905589896,-1.244418589083935,-82.77162051549078
373,2011-07-24 13:00:00,278.9671805045625,280.5719889813939,272.29602738576926,270.99667045620936,268.9891696286905,267.8511496572726,-67.50034684477791,0.9646101151745512,3.607777760822785,-2.598036157594265,-69.47469856318098
374,2011-07-24 14:00:00,278.9125019584748,280.1884236879017,272.2968889544279,270.9982809280254,268.9908008759613,267.85256319530697,-55.500825681756005,2.6774832752141577,6.222403216700002,-3.743048278902663,-60.6576638947675
375,2011-07-24 15:00:00,278.73814961340264,279.87634684836763,272.2977453205254,270.9998860402717,268.9924321695191,267.8539759419235,-44.423791631962594,2.1636213272022786,11.87729083057394,-4.354957590694994,-54.10974619904382
376,2011-07-24 16:00:00,279.1827996768707,279.7609760935978,272.2985965534438,271.00148582456,268.9940634924576,267.8553879031015,-10.944510101042159,2.0202992872805936,18.464525506233485,-5.059580434577086,-26.369754459979152
377,2011-07-24 17:00:00,279.00535231975584,279.7871662056993,272.2994427212252,271.0030803124673,268.9956948279046,267.856799084757,14.257284219487229,-4.303348766824783,58.05887301054429,-9.40320941298181,-30.09503061125047
378,2011-07-24 18:00:00,278.79592317153305,280.04230664013375,272.30028389060357,271.00466953552564,268.9973261590324,267.8582094927252,56.922713151667814,-1.6081952843951228,119.84713426823129,-18.93416051180797,-42.382065320360375
379,2011-07-24 19:00:00,277.9839983456644,280.2351421976056,272.30112012703614,271.00625352521445,268.9989574690562,267.85961913277407,47.70776993957702,-3.799973797343753,150.04707170433218,-23.537387380064004,-75.0019405873474
380,2011-07-24 20:00:00,277.9303514702576,280.8034082643788,272.30195149473565,271.0078323129455,269.000588741245,267.8610280105989,118.19871971994965,-10.12362185144913,253.15249568919475,-31.278967309558013,-93.55118680823796
381,2011-07-24 21:00:00,278.1903324818445,281.5082458982883,272.3027780567018,271.0094059300594,269.00221995892326,267.86243613182194,145.5560314933674,-29.772723958760523,339.4047331115621,-42.21916409614836,-121.8568135632858
382,2011-07-24 22:00:00,278.3357980478515,282.2027585259143,272.30359987474844,271.0109744078147,269.0038511054794,267.86384350199467,145.69153768405073,-26.33299500064019,392.2951604535119,-49.57598286746992,-170.69464490135107
383,2011-07-24 23:00:00,279.53150436701503,283.02755784189986,272.3044170095346,271.0125377773775,269.0054821643678,267.8652501265926,170.380086704859,-44.34612845713825,446.81719515358674,-53.07591870385794,-179.01506128773153
384,2011-07-25 00:00:00,279.2777133795136,283.5187411892823,272.30522952059,271.01409606981883,269.0071131191132,267.8666560110203,117.0303934959685,-37.24644399174963,417.9853756885843,-48.88526705340129,-214.82327114746488
385,2011-07-25 01:00:00,279.1415328496347,283.839011380062,272.306037466345,271.0156493161034,269.0087439533157,267.86806116060717,90.3265758180653,-38.19726337854712,400.5748077304564,-48.59321942731859,-223.4577491065254
386,2011-07-25 02:00:00,278.91456529983657,283.7839030459563,272.3068409041544,271.0171975470832,269.0103746506546,267.86946558061254,25.77114878974635,-44.15386718407258,328.2976420276807,-37.25899012934681,-221.11363592451494
387,2011-07-25 03:00:00,278.55554390288324,283.5146453111932,272.3076398903235,271.0187407934929,269.01200519489106,267.87086927621834,-12.91027651720384,-43.95111893247606,280.6567340118719,-32.233916690082424,-217.38197490651726
388,2011-07-25 04:00:00,277.8302794142103,282.7059818932532,272.30843448013235,271.0202790859439,269.0136355698792,267.8722722525339,-110.72084750256482,-11.839990670999017,130.84274907298612,-17.079889870013005,-212.64371603453893
389,2011-07-25 05:00:00,277.5620450371762,282.02028480632856,272.3092247278602,271.02181245491755,269.01526575955575,267.87367451459545,-94.54983008557437,-11.133867449921468,112.76332344009889,-15.28588302407637,-180.89340305167542
390,2011-07-25 06:00:00,277.37840765597593,281.2842701385417,272.31001068681,271.0233409307597,269.0168957479552,267.8750760673647,-108.686436861184,-13.636759659285453,60.45054590816841,-10.35352311690174,-145.1466999931652
391,2011-07-25 07:00:00,277.28555729469485,280.66219993052096,272.3107924093292,271.0248645436784,269.0185255192069,267.8764769157302,-92.95504521085616,-9.567811989313832,41.89481253719498,-9.143611523130517,-116.13843423560678
392,2011-07-25 08:00:00,277.22468872452174,280.07931496376546,272.31156994683266,271.02638332373436,269.0201550575406,267.87787706450445,-89.81229761537179,-9.260193952408764,19.06244373063953,-8.545609241151638,-91.06893815245093
393,2011-07-25 09:00:00,277.1576301302632,279.5389941128138,272.3123433498222,271.0278973008441,269.02178434729024,267.8792765184281,-84.99020461413213,-9.574803308334404,7.985755268338096,-7.395961443238761,-76.00519513089705
394,2011-07-25 10:00:00,276.766626942202,278.97166483652353,272.31311266791164,271.02940650476796,269.0234133728938,267.880675282168,-91.50527125949614,-6.56504046997911,1.722815222864824,-7.127092200178481,-79.53595381220337
395,2011-07-25 11:00:00,276.4168905813767,278.4863563808286,272.3138779498433,271.03091096511326,269.02504211889595,267.8820733603165,-80.49271573158896,-9.490907480087564,0.0202684143866349,-6.756238071819496,-64.26583859406854
396,2011-07-25 12:00:00,276.3302302441811,278.0588648293991,272.31463924350624,271.03241071132487,269.02667056995375,267.8834707573922,-71.70308785483128,-8.61699260251634,0.4357709093128505,-6.705245629170122,-56.81662053245767
397,2011-07-25 13:00:00,276.34467363371374,277.68998906872514,272.3153965959609,271.03390577268925,269.02829871083605,267.8848674778422,-62.09058877289105,-9.410507311351012,3.8915355622358447,-6.848951603909242,-49.722665419866644
398,2011-07-25 14:00:00,276.3498319871182,277.4098274713886,272.31615005345384,271.0353961783232,269.0299265264244,267.88626352603626,-47.327101388206096,-9.347585440165886,9.860583599102767,-7.507217681746454,-40.33288186539652
399,2011-07-25 15:00:00,276.37356041277894,277.2419844177237,272.3168996614356,271.0368819571775,269.03155400171863,267.88765890627616,-28.135267629789208,-11.301659106415144,22.35606106846933,-8.133034023352252,-31.056635568491142
400,2011-07-25 16:00:00,276.7129800667952,277.20781199555853,272.31764546457924,271.0383631380327,269.03318112183706,267.8890536227854,-4.163397606471367,-13.273211070215822,33.574628431477265,-8.146941053165719,-16.31787391456709
401,2011-07-25 17:00:00,276.8089254401189,277.2872777654656,272.31838750679896,271.0398397494961,269.0348078720174,267.89044767971916,17.138431295517016,-11.846981990019586,53.73156653899565,-9.315131557496557,-15.431021695962492
402,2011-07-25 18:00:00,276.72123343224234,277.4417947244671,272.31912583126194,271.0413118199977,269.03643423761935,267.891841081158,31.801516337878013,-13.37458519601408,80.29332359269375,-9.945583575706848,-25.17163848309481
403,2011-07-25 19:00:00,276.7367084924559,277.6995619902048,272.31986048041097,271.0427793777947,269.0380602041257,267.8932338311113,51.34567122121082,-15.118919291646243,118.07364800939985,-12.10580887339799,-39.503248623144785
404,2011-07-25 20:00:00,276.69131498249624,277.92237767155046,272.3205914959751,271.0442424509643,269.03968575714396,267.89462593351544,46.58284278093876,-14.709927128942915,132.77838264691073,-14.993835397993664,-56.491777339035394
405,2011-07-25 21:00:00,276.66139653275013,278.1102853501277,272.32131891898666,271.04570106740186,269.0413108824068,267.8960173922365,41.73881957762393,-15.276223969609063,146.81425960966232,-16.7136714182585,-73.08554464417082
406,2011-07-25 22:00:00,276.6541748379838,278.19619104392507,272.32204278979697,271.04715525482436,269.0429355657747,267.89740821106886,25.284818227202834,-13.76260340165571,132.5452958814643,-13.273999377728828,-80.22387487487694
407,2011-07-25 23:00:00,277.14421841141154,278.40742565632934,272.3227631480902,271.04860504076333,269.04455979323785,267.898798393736,47.79155576340716,-14.496691898815534,143.7334606228923,-13.969350868401932,-67.47586209226768
408,2011-07-26 00:00:00,277.19373860409473,278.5612282857549,272.3234800328977,271.0500504525686,269.0461835509083,267.90018794389135,39.32788079036004,-15.727164046435815,140.32836700593597,-12.884602542951882,-72.38871962618823
409,2011-07-26 01:00:00,277.1215216564317,278.56746724555353,272.32419348261175,271.0514915174046,269.04780682503764,267.9015768651174,14.786776314923259,-12.081191177208671,111.62829223444676,-11.396550352911405,-73.36377438940343
410,2011-07-26 02:00:00,277.3422991821444,278.63381680381417,272.32490353499793,271.05292826224996,269.0494296020022,267.90296516092707,25.444338168741183,-10.501153078559902,116.64472479514136,-12.490570031570442,-68.20866351626984
411,2011-07-26 03:00:00,277.449592932958,278.7180510682436,272.32561022721137,271.0543607138988,269.0510518683123,267.90435283476575,28.916789114553296,-12.287435088315483,127.7214132574428,-13.93226545556604,-72.584923599008
412,2011-07-26 04:00:00,276.98637279723374,278.4955398319798,272.32631359580427,271.05578889895656,269.0526736106081,267.90573989000814,-22.892227811555614,-9.829986452585205,89.79920994003021,-11.98528128168131,-90.87617001731931
413,2011-07-26 05:00:00,276.8666989982493,278.1743734820159,272.32701367674457,271.0572128438436,269.05429481566426,267.9071263299612,-40.63991704071391,-11.675694674015624,62.81181618421255,-10.960796752089593,-80.81524179882125
414,2011-07-26 06:00:00,276.95954935953034,277.90789808809797,272.3277105054233,271.05863257478995,269.05591547038836,267.9085121578639,-32.788269954881265,-11.11638915237004,49.17117330200051,-10.13101063988634,-60.712043464625395
415,2011-07-26 07:00:00,276.95748601816854,277.62098808301533,272.32840411666706,271.06004811784055,269.0575355618192,267.9098973768882,-37.485507009998166,-9.819499474054346,23.41001861657486,-8.091312933911865,-42.984713218606814
416,2011-07-26 08:00:00,276.96367604225395,277.38578003662997,272.32909454475265,271.0614594988504,269.0591550771329,267.9112819901384,-29.94046118062839,-10.875188646160382,15.87016846474296,-6.5661753310355095,-28.36926566817546
417,2011-07-26 09:00:00,276.99772117472367,277.18625733308807,272.32978182341515,271.0628667434887,269.0607740036362,267.91266600065325,-24.9789339528862,-11.871451606591576,5.046835182274606,-5.323814001032872,-12.830503527536358
418,2011-07-26 10:00:00,276.3013434651159,276.855453929301,272.3304659858606,271.0642698772352,269.0623923287721,267.9140494114053,-47.80570567993178,-6.323839963769451,0.8310049898524312,-4.748990102076434,-37.56388060393833
419,2011-07-26 11:00:00,276.89868078935723,276.79043226209654,272.3311470647742,271.06566892538154,269.0640100401149,267.9154322253017,-4.993879069788514,-7.774538660537679,0.0,-4.387407326926407,7.1680669176755725
420,2011-07-26 12:00:00,276.87804737573924,276.749252915374,272.3318250923337,271.06706391303254,269.065627125382,267.9168144451851,-1.0628884800860625,-5.460412064729084,0.2634893870263681,-4.174166203119995,8.308200400736649
421,2011-07-26 13:00:00,276.8357488778223,276.7234809273091,272.33250010021874,271.0684548651065,269.0672435724152,267.918196073833,1.6456553996024486,-4.810219395816091,3.293617337829801,-4.1556234967020345,7.317880954290773
422,2011-07-26 14:00:00,276.6851249584108,276.6881582668771,272.33317211961946,271.0698418063321,269.0688593691949,267.9195771139603,0.2056478766344273,-4.397731573602471,9.080249645216895,-4.280786765023194,-0.19608342995680317
423,2011-07-26 15:00:00,276.5427544044466,276.6597801606298,272.3338411812484,271.07122476125346,269.07047450383556,267.9209575682184,1.495177424541537,-3.7405475856689208,17.6436547235744,-4.7211760424495,-7.686753670914443
424,2011-07-26 16:00:00,276.69750500658165,276.6865033638037,272.33450731534697,271.0726037542265,269.0720889645854,267.9223374391961,10.875419139113031,-4.132061450820828,19.23472525292601,-4.962231225882846,0.7349865628906932
425,2011-07-26 17:00:00,276.8140837935234,276.7536193435131,272.3351705516966,271.07397880942295,269.07370273982707,267.9237167294205,18.092127370273523,-3.911834901672876,23.501226481314745,-5.499969712003392,4.002705502635049
426,2011-07-26 18:00:00,276.8574139621212,276.92267296949126,272.3358309196295,271.07534995082847,269.0753158180765,267.92509544135675,35.989850124864404,-5.156289687334294,54.5321689072681,-9.194603965779876,-4.191425129289525
427,2011-07-26 19:00:00,276.8223371589706,277.14731787517826,272.33648844803207,271.07671720224494,269.0769281879831,267.92647357740947,46.62512792009384,-7.694138491801134,89.89041780477012,-14.91502889571737,-20.656122497157774
428,2011-07-26 20:00:00,276.838843889865,277.3021498568891,272.33714316536,271.0780805872892,269.07853983833013,267.9278511399239,36.303172137486634,-7.648694918167429,86.51572680939375,-13.227642611683947,-29.336217142055737
429,2011-07-26 21:00:00,276.91002916684715,277.50942590545446,272.3377950996408,271.0794401293961,269.08015075803235,267.9292281311854,46.3950118212469,-9.469933523025858,106.04434407092612,-13.55677565060256,-36.6226230760508
