,time,temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K]
426,2011-07-26 18:00:00,276.9245699337225,272.34079315918945,271.07687642641037,269.07599851497116,267.92521161710454
427,2011-07-26 19:00:00,277.1500008720523,272.3438450245598,271.07823655701566,269.0776125090509,267.92659091624785
428,2011-07-26 20:00:00,277.30573324942503,272.3475730776204,271.0795936746619,269.07922575101776,267.92796964419585
429,2011-07-26 21:00:00,277.5140468302582,272.3519905706315,271.08094847417175,269.08083823009525,267.9293478031022
430,2011-07-26 22:00:00,277.8665904777738,272.3570933877968,271.08230196556946,269.0824499356401,267.9307253950633
431,2011-07-26 23:00:00,278.38525368954777,272.3628648045915,271.0836555188851,269.0840608571436,267.9321024221176
432,2011-07-27 00:00:00,278.58060938394874,272.36927975563657,271.08501089018296,269.08567098422384,267.93347888624834
433,2011-07-27 01:00:00,278.8030319584904,272.3762306060576,271.0863702276464,269.0872803066332,267.93485478938146
434,2011-07-27 02:00:00,279.03594078940205,272.3833945389709,271.0877360583818,269.0888888142529,267.9362301333882
435,2011-07-27 03:00:00,279.0480505532786,272.3905277677418,271.0891112530067,269.0904964970965,267.937604920085
436,2011-07-27 04:00:00,278.9749560533528,272.3974878657887,271.09049895603044,269.0921033453079,267.93897915123506
437,2011-07-27 05:00:00,278.89173530135764,272.4041960193401,271.0919024759687,269.0937093491647,267.94035282854816
438,2011-07-27 06:00:00,278.72391973520985,272.41061310667675,271.09332514667085,269.0953144990841,267.94172595368093
439,2011-07-27 07:00:00,278.4540459896615,272.4167245047886,271.09477018097635,269.0969187856229,267.94309852823915
440,2011-07-27 08:00:00,278.1693176103121,272.42253043113357,271.09624053694984,269.09852219949323,267.9444705537758
441,2011-07-27 09:00:00,277.8351930368453,272.4280398105067,271.09773881045703,269.1001247315736,267.9458420317951
442,2011-07-27 10:00:00,277.3782040482714,272.4332663946175,271.0992671604907,269.10172637292743,267.9472129637516
443,2011-07-27 11:00:00,277.05435768181684,272.43822632484427,271.10082726761493,269.1033271148332,267.9485833510491
444,2011-07-27 12:00:00,276.8401943074924,272.4429366207285,271.1024203219764,269.10492694881617,267.94995319504335
445,2011-07-27 13:00:00,276.7437852903164,272.447414262169,271.1040470352781,269.1065258666929,267.95132249704255
446,2011-07-27 14:00:00,276.73948669733227,272.4516756515029,271.1057076705692,269.1081238606251,267.952691258308
447,2011-07-27 15:00:00,276.77470491037053,272.4557363174188,271.1074020839903,269.10972092318696,267.95405948005424
448,2011-07-27 16:00:00,276.8931426794374,272.45961077144176,271.10912977344526,269.11131704743497,267.9554271634503
449,2011-07-27 17:00:00,277.2528155716462,272.46331245926547,271.11088993016836,269.1129122269997,267.956794309619
450,2011-07-27 18:00:00,277.64048742683883,272.46685376962085,271.11268149014893,269.11450645618095,267.9581609196407
451,2011-07-27 19:00:00,278.0236858087287,272.47024607667777,271.11450318328133,269.11609973004977,267.9595269945498
452,2011-07-27 20:00:00,278.6940098796981,272.473499800633,271.116353578842,269.11769204456147,267.96089253533916
453,2011-07-27 21:00:00,279.35299902890733,272.4766244767712,271.1182311265063,269.1192833966707,267.9622575429583
454,2011-07-27 22:00:00,279.9491073154354,272.47962882696777,271.120134192547,269.1208737844508,267.96362201831516
455,2011-07-27 23:00:00,280.50312467481507,272.4825208299851,271.1220610911742,269.1224632072105,267.96498596227684
456,2011-07-28 00:00:00,280.9011415856091,272.48530778845344,271.1240101111984,269.124051665608,267.96634937566955
457,2011-07-28 01:00:00,281.3426916816703,272.48799639142857,271.1259795383436,269.12563916176174,267.96771225928
458,2011-07-28 02:00:00,281.80902456521164,272.49059277203486,271.12796767359083,269.1272256993482,267.9690746138558
459,2011-07-28 03:00:00,282.10882324254413,272.4931025600921,271.12997284799906,269.12881128369264,267.9704364401062
460,2011-07-28 04:00:00,282.0501114067459,272.4955309298657,271.13199343441784,269.1303959218459,267.9717977387027
461,2011-07-28 05:00:00,281.5427530036486,272.4978826431984,271.1340278565292,269.1319796226416,267.97315851028026
462,2011-07-28 06:00:00,280.9676573778192,272.50016208835956,271.1360745955875,269.1335623967495,267.9745187554375
463,2011-07-28 07:00:00,280.3400660565394,272.5023733149816,271.1381321952392,269.1351442566985,267.97587847473847
464,2011-07-28 08:00:00,279.6008368685668,272.50452006543134,271.1401992647155,269.13672521689085,267.97723766871235
465,2011-07-28 09:00:00,278.8712452388142,272.506605802975,271.1422744806956,269.13830529359564,267.97859633785447
466,2011-07-28 10:00:00,278.07378612124,272.50863373705664,271.1443565880792,269.13988450492565,267.9799544826288
467,2011-07-28 11:00:00,277.5433707484849,272.5106068460122,271.1464443998698,269.14146287079734,267.9813121034668
468,2011-07-28 12:00:00,277.1632475243429,272.5125278974586,271.14853679637366,269.143040412876,267.9826692007709
469,2011-07-28 13:00:00,276.88343735376543,272.51439946664306,271.1506327238322,269.144617154507,267.9840257749141
470,2011-07-28 14:00:00,276.9010388373966,272.51622395294737,271.15273119265134,269.146193120628,267.98538182624145
471,2011-07-28 15:00:00,277.3386290982856,272.5180035947673,271.15483127530484,269.14776833767894,267.9867373550721
472,2011-07-28 16:00:00,278.19738989328624,272.51974048292124,271.15693210401366,269.14934283349163,267.9880923617
473,2011-07-28 17:00:00,279.22628901039434,272.5214365727732,271.1590328682837,269.15091663717754,267.98944684639645
474,2011-07-28 18:00:00,280.4084824341664,272.5230936951801,271.16113281233277,269.15248977900796,267.99080080941087
475,2011-07-28 19:00:00,281.74849388278597,272.52471356641246,271.1632312324876,269.1540622902822,267.9921542509748
476,2011-07-28 20:00:00,283.1578719793683,272.5262977971428,271.1653274745601,269.1556342032004,267.9935071712989
477,2011-07-28 21:00:00,284.52178441687147,272.5278479006037,271.167420931257,269.15720555072596,267.99485957058175
478,2011-07-28 22:00:00,285.7935631074423,272.5293653000059,271.169511039627,269.1587763664523,267.99621144900635
479,2011-07-28 23:00:00,286.9761277182975,272.53085133528384,271.1715972785759,269.16034668446696,267.9975628067462
480,2011-07-29 00:00:00,287.7682213308124,272.53230726924477,271.173679166459,269.16191653922,267.99891364396586
481,2011-07-29 01:00:00,288.1484523620591,272.5337342931828,271.17575625875975,269.163485965387,268.0002639608239
482,2011-07-29 02:00:00,288.0646032498492,272.5351335319977,271.1778281458581,269.1650549977471,268.0016137574756
483,2011-07-29 03:00:00,287.8762774018346,272.536506048888,271.1798944509043,269.1666236710517,268.00296303407595
484,2011-07-29 04:00:00,287.29043495084693,272.53785284963806,271.1819548277854,269.1681920199107,268.00431179078237
485,2011-07-29 05:00:00,286.43783685866174,272.53917488656344,271.1840089591944,269.16976007867714,268.0056600277568
486,2011-07-29 06:00:00,285.5067167411888,272.54047306211464,271.1860565548008,269.1713278813365,268.0070077451702
487,2011-07-29 07:00:00,284.59909899560256,272.541748232206,271.188097349514,269.1728954614032,268.0083549432047
488,2011-07-29 08:00:00,283.73037262305667,272.5430012092661,271.1901311018502,269.17446285183007,268.00970162205607
489,2011-07-29 09:00:00,282.80444236808887,272.5442327650564,271.19215759238324,269.17603008491443,268.0110477819384
490,2011-07-29 10:00:00,281.9031716720853,272.5454436332685,271.194176622293,269.17759719221556,268.0123934230854
491,2011-07-29 11:00:00,281.53532602123664,272.54663451191846,271.19618801199124,269.1791642044831,268.0137385457549
492,2011-07-29 12:00:00,281.27171437386494,272.5478060655633,271.1981915998369,269.180731151586,268.01508315023085
493,2011-07-29 13:00:00,281.14006977509865,272.5489589273518,271.2001872409257,269.18229806244875,268.0164272368272
494,2011-07-29 14:00:00,281.219653120591,272.55009370092205,271.2021748059537,269.1838649649968,268.01777080589034
495,2011-07-29 15:00:00,281.4673414695674,272.5512109621607,271.2041541801576,269.18543188611085,268.01911385780244
496,2011-07-29 16:00:00,282.2173272804808,272.55231126083845,271.2061252623088,269.18699885157974,268.02045639298376
497,2011-07-29 17:00:00,283.4017503086392,272.5533951221241,271.20808796378475,269.18856588606474,268.02179841189576
498,2011-07-29 18:00:00,284.66071370867235,272.5544630479987,271.21004220768896,269.1901330130703,268.02313991504354
499,2011-07-29 19:00:00,285.7402094640527,272.55551551856377,271.21198792803887,269.19170025491724,268.02448090297884
500,2011-07-29 20:00:00,286.67255409229796,272.55655299326963,271.21392506899025,269.19326763272306,268.0258213763014
501,2011-07-29 21:00:00,287.32883722606454,272.55757591205105,271.21585358412466,269.1948351663869,268.0271613356629
502,2011-07-29 22:00:00,288.0401802517123,272.55858469639355,271.2177734357792,269.19640287457855,268.02850078176675
503,2011-07-29 23:00:00,288.3243072003531,272.55957975032334,271.21968459441763,269.1979707747321,268.0298397153725
504,2011-07-30 00:00:00,288.59737011975983,272.56056146134097,271.2215870380452,269.1995388830453,268.0311781372958
505,2011-07-30 01:00:00,288.5029578815812,272.5615302012875,271.2234807516605,269.2011072144781,268.0325160484109
506,2011-07-30 02:00:00,287.42826696283726,272.5624863271557,271.2253657267444,269.20267578276366,268.0338534496525
507,2011-07-30 03:00:00,286.39581686607374,272.5634301818553,271.2272419607804,269.2042446004103,268.0351903420151
508,2011-07-30 04:00:00,285.54430409556244,272.56436209492495,271.2291094568097,269.20581367871694,268.0365267265578
509,2011-07-30 05:00:00,285.00779596403623,272.56528238320413,271.2309682230122,269.2073830277858,268.0378626044006
510,2011-07-30 06:00:00,284.5137803138579,272.5661913514629,271.2328182723189,269.2089526565403,268.03919797672836
511,2011-07-30 07:00:00,284.14103358622236,272.56708929299265,271.2346596220465,269.2105225727417,268.0405328447906
512,2011-07-30 08:00:00,283.4519231941759,272.5679764901613,271.23649229355755,269.21209278301154,268.0418672099012
513,2011-07-30 09:00:00,282.2626462639005,272.5688532149383,271.2383163119451,269.21366329285405,268.04320107343926
514,2011-07-30 10:00:00,280.9210366447973,272.56971972938754,271.2401317057341,269.21523410667936,268.0445344368492
515,2011-07-30 11:00:00,279.80504800908153,272.5705762861317,271.2419385066074,269.21680522782924,268.04586730164027
516,2011-07-30 12:00:00,279.1239833149927,272.571423128791,271.2437367491458,269.2183766586038,268.04719966938563
517,2011-07-30 13:00:00,278.71634741724733,272.57226049239426,271.24552647058744,269.21994840029026,268.0485315417231
518,2011-07-30 14:00:00,278.47883583882214,272.57308860376963,271.2473077106045,269.2215204531874,268.04986292035454
519,2011-07-30 15:00:00,278.34666190423764,272.5739076819147,271.24908051109287,269.2230928166404,268.05119380704343
520,2011-07-30 16:00:00,278.36461146166357,272.57471793834304,271.25084491597613,269.2246654890653,268.0525242036145
521,2011-07-30 17:00:00,278.46187956885393,272.575519577416,271.25260097102154,269.2262384679818,268.053854111954
522,2011-07-30 18:00:00,278.61758357417125,272.5763127966526,271.25434872367276,269.2278117500423,268.05518353400595
523,2011-07-30 19:00:00,278.73750289768594,272.5770977870238,271.25608822288984,269.2293853310635,268.05651247177406
524,2011-07-30 20:00:00,278.8940722602774,272.5778747332339,271.25781951899944,269.230959206056,268.0578409273172
525,2011-07-30 21:00:00,279.05387698454024,272.5786438139866,271.25954266355893,269.2325333692556,268.0591689027487
526,2011-07-30 22:00:00,279.0648684630923,272.5794052022334,271.26125770922755,269.2341078141528,268.060496400236
527,2011-07-30 23:00:00,279.1952977240702,272.58015906541334,271.2629647096455,269.2356825335245,268.061823421997
528,2011-07-31 00:00:00,279.2849101472281,272.5809055656836,271.26466371932156,269.23725751946137,268.06314997029824
529,2011-07-31 01:00:00,279.3388381660975,272.58164486012635,271.2663547935314,269.2388327634013,268.0644760474546
530,2011-07-31 02:00:00,279.503226497895,272.5823771009606,271.2680379882195,269.2404082561566,268.0658016558259
531,2011-07-31 03:00:00,279.57913425731476,272.5831024357345,271.2697133599061,269.2419839879422,268.0671267978136
532,2011-07-31 04:00:00,279.58981948401964,272.5838210075064,271.27138096560816,269.24355994840454,268.06845147586137
533,2011-07-31 05:00:00,279.55060836848133,272.5845329550259,271.2730408627575,269.2451361266512,268.06977569244907
534,2011-07-31 06:00:00,279.4821797139712,272.5852384129007,271.27469310913017,269.24671251127785,268.07109945009495
535,2011-07-31 07:00:00,279.37150156735953,272.5859375117549,271.2763377627742,269.24828909039365,268.0724227513499
536,2011-07-31 08:00:00,279.19626200557326,272.5866303783789,271.2779748819547,269.24986585164805,268.07374559879634
537,2011-07-31 09:00:00,278.9838246949549,272.58731713588105,271.2796045250891,269.2514427822588,268.0750679950455
538,2011-07-31 10:00:00,278.63381162801454,272.58799790381573,271.28122675069704,269.25301986903156,268.0763899427355
539,2011-07-31 11:00:00,278.49211287863113,272.5886727983267,271.28284161734746,269.2545970983912,268.0777114445266
540,2011-07-31 12:00:00,278.2696980013123,272.58934193226565,271.28444918361,269.2561744564018,268.0790325031022
541,2011-07-31 13:00:00,278.0482804689589,272.59000541531424,271.28604950801736,269.2577519287905,268.0803531211638
542,2011-07-31 14:00:00,277.8878814723153,272.5906633541003,271.28764264902316,269.25932950096893,268.0816733014304
543,2011-07-31 15:00:00,277.8599505406372,272.5913158523063,271.28922866496305,269.26090715805736,268.08299304663353
544,2011-07-31 16:00:00,277.9874215202778,272.59196301077475,271.290807614023,269.26248488490415,268.08431235951684
545,2011-07-31 17:00:00,278.2453852336227,272.59260492760893,271.2923795542044,269.2640626661072,268.08563124283233
546,2011-07-31 18:00:00,278.59246654362266,272.59324169826914,271.2939445432986,269.26564048603177,268.0869496993393
547,2011-07-31 19:00:00,279.03998989593794,272.5938734156644,271.29550263885926,269.26721832883266,268.08826773180135
548,2011-07-31 20:00:00,279.4201826091266,272.5945001702387,271.2970538981785,269.26879617847277,268.0895853429836
549,2011-07-31 21:00:00,279.7984535370725,272.59512205006064,271.2985983782594,269.27037401873565,268.09090253565
550,2011-07-31 22:00:00,280.28524744512725,272.5957391408959,271.3001361358017,269.2719518332501,268.09221931256224
551,2011-07-31 23:00:00,280.61990003166517,272.5963515262948,271.3016672271788,269.2735296055036,268.0935356764768
552,2011-08-01 00:00:00,280.85600904383733,272.59695928765933,271.30319170842114,269.27510731885627,268.0948516301428
553,2011-08-01 01:00:00,281.00609375909227,272.5975625043163,271.30470963520185,269.2766849565606,268.09616717630007
554,2011-08-01 02:00:00,280.84724911305454,272.5981612535867,271.30622106282,269.27826250177276,268.09748231767514
555,2011-08-01 03:00:00,280.51375983499,272.5987556108492,271.307726046191,269.27983993756834,268.0987970569826
556,2011-08-01 04:00:00,280.0282133021542,272.5993456496064,271.30922463982915,269.28141724695575,268.1001113969208
557,2011-08-01 05:00:00,279.539163112622,272.5999314415425,271.310716897843,269.2829944128891,268.1014253401703
558,2011-08-01 06:00:00,279.2033802047698,272.60051305658214,271.3122028739229,269.28457141828477,268.10273888939093
559,2011-08-01 07:00:00,278.9720507334453,272.6010905629473,271.31368262133225,269.2861482460257,268.1040520472233
560,2011-08-01 08:00:00,278.72506195493906,272.6016640272097,271.3151561929001,269.287724878978,268.10536481627975
561,2011-08-01 09:00:00,278.52038249443973,272.60223351434337,271.31662364101726,269.28930130000316,268.10667719915193
562,2011-08-01 10:00:00,278.23661215085,272.60279908777403,271.31808501762407,269.2908774919643,268.10798919840374
563,2011-08-01 11:00:00,277.90197288051024,272.60336080942614,271.31954037421315,269.29245343774073,268.10930081656977
564,2011-08-01 12:00:00,277.65781616168164,272.60391873976977,271.32098976182004,269.2940291202341,268.1106120561541
565,2011-08-01 13:00:00,277.4301612444084,272.6044729378637,271.3224332310198,269.2956045223787,268.1119229196305
566,2011-08-01 14:00:00,277.42187912683306,272.6050234614004,271.32387083192594,269.2971796271506,268.1132334094375
567,2011-08-01 15:00:00,277.5532899038811,272.6055703667444,271.32530261418736,269.298754417579,268.1145435279811
568,2011-08-01 16:00:00,278.0407676297992,272.60611370897306,271.3267286269848,269.3003288767467,268.11585327763106
569,2011-08-01 17:00:00,278.70996010186263,272.60665354191406,271.3281489190324,269.30190298780246,268.1171626607194
570,2011-08-01 18:00:00,279.6174233170415,272.6071899181845,271.3295635385728,269.30347673397034,268.11847167954085
571,2011-08-01 19:00:00,280.6208149243747,272.6077228892218,271.330972533382,269.30505009855057,268.1197803363493
572,2011-08-01 20:00:00,281.6753469585695,272.60825250532235,271.33237595076304,269.3066230649303,268.1210886333582
573,2011-08-01 21:00:00,282.7897661593524,272.608778815672,271.3337738375514,269.3081956165887,268.12239657274074
574,2011-08-01 22:00:00,283.62062687145715,272.60930186837925,271.3351662401144,269.30976773710063,268.123704156626
575,2011-08-01 23:00:00,284.3077805251976,272.6098217105017,271.33655320434735,269.31133941014645,268.1250113870995
576,2011-08-02 00:00:00,284.68367028477013,272.61033838808146,271.3379347756842,269.3129106195141,268.1263182662045
577,2011-08-02 01:00:00,285.1014989053971,272.610851946171,271.3393109990913,269.31448134910016,268.1276247959362
578,2011-08-02 02:00:00,285.2415169095511,272.6113624288621,271.3406819190719,269.31605158292217,268.1289309782455
579,2011-08-02 03:00:00,285.02148372923057,272.6118698793087,271.3420475796678,269.3176213051188,268.13023681503597
580,2011-08-02 04:00:00,284.5725275385493,272.6123743397574,271.3434080244629,269.31919049995264,268.1315423081646
581,2011-08-02 05:00:00,283.99020712586497,272.61287585156725,271.3447632965844,269.3207591518158,268.13284745943986
582,2011-08-02 06:00:00,283.17094752126826,272.61337445524146,271.3461134387047,269.32232724523226,268.13415227062075
583,2011-08-02 07:00:00,282.10312268816637,272.6138701904421,271.3474584930458,269.323894764862,268.1354567434194
584,2011-08-02 08:00:00,281.01059009940184,272.6143630960193,271.34879850138236,269.3254616955049,268.13676087949773
585,2011-08-02 09:00:00,280.0112902858333,272.6148532100275,271.3501335050433,269.3270280220995,268.13806468046675
586,2011-08-02 10:00:00,279.16669174300677,272.6153405697518,271.35146354491553,269.32859372973087,268.13936814788894
587,2011-08-02 11:00:00,278.46861765456964,272.6158252117213,271.3527886614489,269.3301588036277,268.1406712832749
588,2011-08-02 12:00:00,277.94325544800387,272.6163071717379,271.35410889465766,269.33172322916874,268.14197408808565
589,2011-08-02 13:00:00,277.6907547584662,272.6167864848883,271.3554242841245,269.3332869918828,268.1432765637301
590,2011-08-02 14:00:00,277.70557181637855,272.6172631855662,271.3567348690047,269.3348500774499,268.144578711567
591,2011-08-02 15:00:00,277.8641180070888,272.6177373074858,271.3580406880296,269.33641247170465,268.1458805329033
592,2011-08-02 16:00:00,278.6302753649701,272.6182088837057,271.3593417795114,269.3379741606365,268.147182028995
593,2011-08-02 17:00:00,279.54199618975986,272.6186779466398,271.3606381813448,269.3395351303903,268.1484832010465
594,2011-08-02 18:00:00,280.64570419805074,272.6191445280762,271.3619299310125,269.3410953672696,268.14978405021014
595,2011-08-02 19:00:00,281.89343953901147,272.6196086591934,271.3632170655887,269.34265485773625,268.15108457758777
596,2011-08-02 20:00:00,283.4311559375278,272.6200703705745,271.3644996217425,269.34421358841087,268.15238478422907
597,2011-08-02 21:00:00,285.03538103107394,272.62052969222134,271.3657776357439,269.34577154607166,268.15368467113296
598,2011-08-02 22:00:00,286.47842809477595,272.62098665357,271.367051143465,269.3473287176671,268.1549842392466
599,2011-08-02 23:00:00,287.60012734506034,272.6214412835055,271.3683201803867,269.3488850902958,268.1562834894661
600,2011-08-03 00:00:00,288.1889477359643,272.62189361037304,271.3695847816033,269.3504406512231,268.1575824226383
601,2011-08-03 01:00:00,288.5972310089351,272.62234366199283,271.3708449818206,269.35199538787384,268.1588810395563
602,2011-08-03 02:00:00,288.8194688098457,272.62279146567255,271.3721008153682,269.35354928783727,268.16017934096396
603,2011-08-03 03:00:00,288.91587047407216,272.62323704821864,271.3733523161973,269.3551023388636,268.16147732755604
604,2011-08-03 04:00:00,288.5762560896183,272.62368043594864,271.3745995178898,269.3566545288636,268.16277499997625
605,2011-08-03 05:00:00,287.9267346058331,272.624121654705,271.3758424536576,269.35820584591215,268.16407235881627
606,2011-08-03 06:00:00,287.04020899239015,272.6245607298629,271.37708115635013,269.3597562782452,268.16536940464255
607,2011-08-03 07:00:00,286.13799089780895,272.6249976863439,271.3783156584573,269.36130581425846,268.16666613791296
608,2011-08-03 08:00:00,285.0265565569971,272.6254325486264,271.37954599211326,269.3628544425105,268.1679625590948
609,2011-08-03 09:00:00,283.7575543578303,272.6258653407505,271.38077218910075,269.36440215171984,268.16925866858645
610,2011-08-03 10:00:00,282.5766303558904,272.62629608633785,271.3819942808549,269.36594893076443,268.1705544667396
611,2011-08-03 11:00:00,281.7154085217792,272.62672480859374,271.38321229846855,269.3674947686832,268.17184995385736
612,2011-08-03 12:00:00,281.07514844079185,272.62715153032076,271.38442627269615,269.3690396546722,268.1731451301967
613,2011-08-03 13:00:00,280.54154591460855,272.62757627392415,271.38563623395265,269.3705835780871,268.1744399959672
614,2011-08-03 14:00:00,280.1071145603401,272.6279990614249,271.386842212325,269.37212652843994,268.17573455133277
615,2011-08-03 15:00:00,279.7147697457506,272.62841991446294,271.3880442375732,269.37366849539967,268.17702879641286
616,2011-08-03 16:00:00,279.5224053135912,272.6288388543129,271.3892423391328,269.37520946879124,268.17832273128
617,2011-08-03 17:00:00,279.4601713346913,272.6292559018878,271.39043654611805,269.376749438595,268.1796163559633
618,2011-08-03 18:00:00,279.67078448355227,272.6296710777477,271.3916268873318,269.37828839494443,268.18090967044714
619,2011-08-03 19:00:00,279.8308072586138,272.63008440210575,271.3928133912608,269.37982632812725,268.182202674673
620,2011-08-03 20:00:00,280.6639635250161,272.6304958948393,271.3939960860862,269.38136322858253,268.1834953685393
621,2011-08-03 21:00:00,281.36218188107955,272.63090557549646,271.39517499968287,269.3828990868995,268.1847877519007
622,2011-08-03 22:00:00,282.00847818352736,272.63131346330033,271.3963501596265,269.38443389381916,268.1860798245722
623,2011-08-03 23:00:00,282.88122418407573,272.63171957716014,271.39752159319346,269.3859676402301,268.18737158632524
624,2011-08-04 00:00:00,283.6290749474259,272.63212393567443,271.3986893273699,269.38750031716904,268.1886630368921
625,2011-08-04 01:00:00,284.2206295211779,272.6325265571405,271.39985338885003,269.3890319158193,268.1899541759646
626,2011-08-04 02:00:00,284.4692535790289,272.6329274595589,271.40101380404366,269.3905624275081,268.19124500319447
627,2011-08-04 03:00:00,284.33576379623935,272.6333266606406,271.4021705990771,269.39209184371254,268.19253551819514
628,2011-08-04 04:00:00,283.7587270626102,272.6337241778129,271.403323799797,269.39362015604587,268.19382572053365
629,2011-08-04 05:00:00,282.96445737861956,272.634120028225,271.40447343177664,269.3951473562661,268.19511560975894
630,2011-08-04 06:00:00,282.07235672458927,272.634514228755,271.4056195203134,269.3966734362714,268.1964051853668
631,2011-08-04 07:00:00,281.279574290477,272.6349067960144,271.40676209043926,269.3981983881006,268.1976944468187
632,2011-08-04 08:00:00,280.48976678863914,272.6352977463549,271.40790116691943,269.39972220392843,268.1989833935408
633,2011-08-04 09:00:00,279.90613749787093,272.6356870958723,271.4090367742571,269.4012448760676,268.2002720249259
634,2011-08-04 10:00:00,279.3226587067447,272.63607486041144,271.41016893669536,269.4027663969657,268.2015603403302
635,2011-08-04 11:00:00,279.1721928546371,272.6364610555733,271.4112976782252,269.4042867592043,268.20284833907687
636,2011-08-04 12:00:00,279.022031856263,272.63684569671847,271.4124230225819,269.405805955498,268.2041360204551
637,2011-08-04 13:00:00,278.9439119792323,272.63722879897307,271.41354499325143,269.40732397869255,268.2054233837208
638,2011-08-04 14:00:00,278.98086981841067,272.63761037723134,271.41466361347716,269.4088408217646,268.2067104280988
639,2011-08-04 15:00:00,279.09349370022113,272.6379904461637,271.41577890625643,269.41035647781916,268.20799715278093
640,2011-08-04 16:00:00,279.67040799430583,272.6383690202183,271.41689089434743,269.4118709400883,268.20928355692865
641,2011-08-04 17:00:00,280.3393062459441,272.63874611362536,271.4179996002713,269.4133842019307,268.2105696396731
642,2011-08-04 18:00:00,281.12014318636955,272.6391217404045,271.4191050463154,269.4148962568287,268.2118554001154
643,2011-08-04 19:00:00,282.01442620710077,272.63949591436597,271.4202072545362,269.4164070983891,268.21314083732693
644,2011-08-04 20:00:00,282.95359795208134,272.6398686491156,271.4213062467622,269.41791672033975,268.2144259503514
645,2011-08-04 21:00:00,284.0756834874445,272.64023995806014,271.42240204459677,269.41942511653036,268.21571073820405
646,2011-08-04 22:00:00,284.91445522474953,272.64060985440665,271.4234946694198,269.420932280929,268.2169951998724
647,2011-08-04 23:00:00,285.90195861598005,272.6409783511732,271.4245841423947,269.42243820762155,268.218279334318
648,2011-08-05 00:00:00,286.303527480204,272.64134546118714,271.4256704844649,269.4239428908115,268.2195631404759
649,2011-08-05 01:00:00,286.6237491934685,272.6417111970906,271.4267537163596,269.42544632481355,268.2208466172549
650,2011-08-05 02:00:00,286.8609429576975,272.6420755713439,271.4278338585985,269.4269485040659,268.22212976353984
651,2011-08-05 03:00:00,286.7824994150313,272.6424385962307,271.42891093149217,269.42844942310984,268.2234125781909
652,2011-08-05 04:00:00,286.5629293509336,272.6428002838564,271.4299849551442,269.4299490766011,268.22469506004376
653,2011-08-05 05:00:00,286.0874766694974,272.6431606461575,271.4310559494545,269.4314474593052,268.22597720791157
654,2011-08-05 06:00:00,285.3489018651568,272.6435196949009,271.43212393412523,269.4329445660968,268.22725902058414
655,2011-08-05 07:00:00,284.5538895439106,272.6438774416893,271.43318892865506,269.43444039195725,268.2285404968298
656,2011-08-05 08:00:00,283.8996187057464,272.64423389796076,271.43425095235017,269.4359349319746,268.22982163539575
657,2011-08-05 09:00:00,283.26511908895964,272.644589074996,271.4353100243221,269.4374281813397,268.2311024350064
658,2011-08-05 10:00:00,282.67221782589087,272.64494298391963,271.4363661634909,269.43892013534884,268.23238289436784
659,2011-08-05 11:00:00,282.33509866810186,272.64529563570164,271.4374193885879,269.4404107893994,268.2336630121656
660,2011-08-05 12:00:00,281.96760783632664,272.6456470411623,271.43846971815924,269.441900138989,268.2349427870662
661,2011-08-05 13:00:00,281.7128455994526,272.64599721097363,271.4395171705652,269.4433881797163,268.2362222177153
662,2011-08-05 14:00:00,281.5715725169309,272.6463461556622,271.4405617639878,269.4448749072766,268.237501302743
663,2011-08-05 15:00:00,281.5939574104088,272.6466938856125,271.44160351642546,269.4463603174633,268.23878004076045
664,2011-08-05 16:00:00,282.0322514694649,272.6470404110685,271.4426424457011,269.4478444061653,268.24005843036224
665,2011-08-05 17:00:00,282.76754591683783,272.6473857421366,271.44367856946315,269.44932716936603,268.24133647012576
666,2011-08-05 18:00:00,283.73173156782946,272.6477298887882,271.44471190518556,269.4508086031414,268.2426141586124
667,2011-08-05 19:00:00,284.83896877916516,272.64807286086136,271.4457424701737,269.4522887036596,268.24389149436723
668,2011-08-05 20:00:00,285.80625564591907,272.6484146680665,271.44677028156207,269.4537674671805,268.2451684759211
669,2011-08-05 21:00:00,286.63352675634565,272.6487553199832,271.44779535632136,269.45524489005294,268.2464451017904
670,2011-08-05 22:00:00,287.3737727095474,272.6490948260655,271.44881771125273,269.45672096871465,268.2477213704768
671,2011-08-05 23:00:00,287.92829261452493,272.6494331956448,271.44983736299974,269.4581956996899,268.2489972804683
672,2011-08-06 00:00:00,288.31181313449724,272.6497704379299,271.4508543280439,269.4596690795896,268.2502728302399
673,2011-08-06 01:00:00,288.271918831961,272.6501065620119,271.45186862270884,269.46114110511013,268.25154801825363
674,2011-08-06 02:00:00,287.8602898018382,272.6504415768616,271.4528802631606,269.46261177302944,268.2528228429601
675,2011-08-06 03:00:00,287.3571249362375,272.6507754913377,271.45388926540977,269.4640810802109,268.2540973027966
676,2011-08-06 04:00:00,286.6637511388005,272.6511083141842,271.454895645316,269.4655490235977,268.2553713961904
677,2011-08-06 05:00:00,285.7472127828623,272.65144005403357,271.455899418587,269.4670156002147,268.25664512155737
678,2011-08-06 06:00:00,284.98707295930365,272.65177071940906,271.4569006007808,269.46848080716444,268.2579184773029
679,2011-08-06 07:00:00,284.36604640172357,272.65210031872596,271.4578992073114,269.46994464162907,268.2591914618225
