,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
322,2011-07-22 10:00:00,277.96645994408914,286.13811999890515,272.2949115640346,270.9722914919873,268.9250040099681,267.7808433723078,-210.79234522125884,-21.547437131060164,5.573813956327342,-1.4113029468454812,-193.40741909968054
323,2011-07-22 11:00:00,278.0376452210713,285.2985904517355,272.2957357186011,270.97392913378036,268.9267088284265,267.7823355083644,-137.7469379433864,-19.61433742187262,1.4187890070651292,-0.9060141969563488,-118.64537533162256
324,2011-07-22 12:00:00,278.1872374698018,284.5429679102777,272.29655497097446,270.97556096781403,268.92841372765093,267.78382661347695,-123.86521836670747,-10.724875287218133,2.401807104817408,-2.055661994869226,-113.48648818943751
325,2011-07-22 13:00:00,278.5720506337777,283.7294946695591,272.2973693895468,270.97718703722325,268.93011868633744,267.7853166961296,-134.38861040435984,-13.287193708256964,7.722265881311728,-2.0371192884512794,-126.78656328896332
326,2011-07-22 14:00:00,278.77425808723416,283.05012477437594,272.2981790413099,270.9788073848345,268.93182368330207,267.7868057646966,-111.05811366418233,-15.510433156798156,22.09257168144296,-1.5411018917711203,-116.09915029705601
327,2011-07-22 15:00:00,278.8650451071534,282.55771354507965,272.2989839918863,270.98042205316347,268.9335286974833,267.7882938274397,-78.34979406356152,-10.022247725650873,39.371394946057706,-3.877482900432796,-103.82145838353556
328,2011-07-22 16:00:00,279.68419162778827,282.30385786393083,272.2997843055703,270.9820310844122,268.93523370794486,267.78978089251166,-35.64233718818092,-4.838184671898375,53.93425068286206,-5.448977269354032,-79.28942592979057
329,2011-07-22 17:00:00,279.77188363566484,282.1764526147082,272.3005800453559,270.9836345204636,268.9369386938864,267.79126696795413,-13.003741171776198,-9.536351053721267,85.39082981093495,-8.253561615068932,-80.60465831392094
330,2011-07-22 18:00:00,280.0865431933394,282.2155765111159,272.30137127297843,270.9852324028791,268.9386436346433,267.7927520616984,16.833597050182647,-26.378438574273893,130.8731516945661,-9.12970449331705,-78.53141157679252
331,2011-07-22 19:00:00,280.733400710264,282.5587975379537,272.3021580489414,270.9868247728948,268.94034850969257,267.7942361815639,71.3715430547886,-20.80635731487977,180.621974806586,-17.830869479939963,-70.61320495697767
332,2011-07-22 20:00:00,280.7364957223067,282.96718461647697,272.30294043255134,270.9884116714165,268.9420532986558,267.7957193352619,83.65742235745608,-20.61060038230381,216.9733760090336,-21.052664720058743,-91.65268854921493
333,2011-07-22 21:00:00,281.4132716889773,283.49095116811014,272.30371848194454,270.9899931390255,268.9437579813046,267.79720153039324,105.13307372871375,-27.573954126791328,240.3935288328018,-19.72222553457084,-87.96427544272586
334,2011-07-22 22:00:00,281.6268275199237,284.33204673593065,272.3044922541223,270.9915692159698,268.94546253756266,267.79868277444865,163.09355610519415,-28.82190457196303,338.88788854470266,-33.74051158654085,-113.23191628100463
335,2011-07-22 23:00:00,282.3923271651518,285.14493513074774,272.3052618049786,270.9931399421638,268.94716694751065,267.8001630748072,161.45926682402737,-39.61300548021251,349.3767929897914,-39.55828572517257,-108.74623496037898
336,2011-07-23 00:00:00,282.45938575941034,285.7126208315589,272.30602718932164,270.99470535719064,268.9488711913849,267.8016424387461,122.07960784768441,-45.89820127970474,306.0327888239513,-33.62925534803314,-104.42572434852902
337,2011-07-23 01:00:00,282.24892494050664,286.0340869080228,272.3067884609083,270.9962655002961,268.9505752495874,267.80312087342554,77.28276035968318,-32.30707710371707,310.18781377321346,-36.5590029620692,-164.03897334774402
338,2011-07-23 02:00:00,281.0666303401948,285.7896430631974,272.3075456724683,270.9978204103924,268.9522791026827,267.80459838590065,-21.34529583743179,-34.53031655225826,265.25273907802176,-30.908113181199028,-221.15960518199626
339,2011-07-23 03:00:00,280.4692930159535,285.7482177782213,272.30829887572776,270.9993701260541,268.9539827314041,267.8060749831183,13.31852285842254,-32.94328713458892,289.79778890024875,-28.168428307946957,-215.36755059929033
340,2011-07-23 04:00:00,279.92250755507627,285.57099384171244,272.309048121433,271.00091468552324,268.9556861166501,267.80755067191785,-11.801875627182454,-39.22149161506059,225.66852578090428,-21.302991256701063,-176.94591853632508
341,2011-07-23 05:00:00,279.8193404869862,285.3554455882798,272.3097934593802,271.0024541267023,268.95738923949625,267.8090254590311,-19.7474502134194,-39.08166523464919,188.2023617871912,-17.22359584475211,-151.6445509212093
342,2011-07-23 06:00:00,280.06694145040234,284.8821925723478,272.31053493843217,271.003988487161,268.959092081187,267.8104993510837,-67.30714517325882,-37.42821828628445,125.39054560297863,-11.78131151108387,-143.48816097886913
343,2011-07-23 07:00:00,280.5869034735761,284.25238995186925,272.31127260654324,271.005517804133,268.9607946231446,267.81197235459626,-95.56682761520247,-32.91182619899636,75.0336700593594,-6.547632624617549,-131.14103885094795
344,2011-07-23 08:00:00,281.01504680614977,283.57662840514405,272.3120065107815,271.0070421145168,268.9624968469637,267.8134444759803,-103.43303873745688,-31.16399644385391,40.81045236750953,-3.038425435020571,-110.04106922609193
345,2011-07-23 09:00:00,281.2368560025434,282.92591913381744,272.3127366973489,271.0085614548802,268.9641987344216,267.81491572154505,-99.8333856774247,-41.87120152385654,19.12324897379949,1.847577706109192,-78.93301083347684
346,2011-07-23 10:00:00,280.4032660923759,282.1490348590101,272.31346321160476,271.01007586145516,268.965900267474,267.8163860974948,-122.0892745835767,-42.968838610086,5.543411334747361,5.213078920967064,-89.87692622920511
347,2011-07-23 11:00:00,280.4001710803332,281.5519343277371,272.3141860980822,271.01158537014305,268.9676014282563,267.8178556099287,-92.65151565846088,-40.154832704306656,1.0032865121389136,8.128919505189657,-61.6288889714828
348,2011-07-23 12:00:00,280.246452148879,281.06816201233255,272.3149054005052,271.0130900165149,268.9693021990857,267.81932426484605,-74.86839535929762,-44.31466752154569,3.0199937436100868,10.196431270791066,-43.77015285215309
349,2011-07-23 13:00:00,280.2866873054341,280.7980804832546,272.3156211618167,271.0145898358143,268.9710025624632,267.82079206813955,-40.00218324258222,-36.83395616953601,12.738698442006353,8.791821259631362,-24.69874677468393
350,2011-07-23 14:00:00,280.6147585819604,280.75997779673435,272.316333424187,271.01608486295646,268.9727025010704,267.8222590256022,-0.38989465122365186,-34.446420724011425,32.99697862145791,6.664045698171634,-5.604498246841774
351,2011-07-23 15:00:00,281.0387752318105,280.95994265664785,272.3170422290368,271.01757513252915,268.9744019977753,267.82372514292445,43.124137029695426,-37.47715751942843,75.31742786077245,3.015768210440015,2.26809847791139
352,2011-07-23 16:00:00,283.22798041668113,281.6066460789719,272.3177476170545,271.0190606787981,268.97610103562977,267.8251904256985,126.23888603570259,-52.2498146098924,135.7071685257809,-1.388124563823041,44.16965668363712
353,2011-07-23 17:00:00,283.77270253619656,282.55256207117714,272.3184496282104,271.02054153570515,268.9777995978675,267.82665487941347,182.03676288841166,-56.78368499473191,211.4198304670929,-9.34758129372797,36.748198709778606
354,2011-07-23 18:00:00,284.1007738127229,283.6027632732629,272.31914830177357,271.02201773687307,268.9794976679118,267.82811850946183,201.13059148213017,-56.21039683504518,254.53074786748655,-15.03555648743405,17.845796937122866
355,2011-07-23 19:00:00,284.6258941893012,284.7368561320802,272.31984367632816,271.0234893156042,268.98119522936946,267.82958132113833,217.33259496964226,-49.84829652632668,296.57757351258147,-24.99298983387305,-4.403692182739491
356,2011-07-23 20:00:00,285.0385624616613,285.77995260132855,272.32053969685353,271.0249563048859,268.98289226603265,267.83104331963864,202.48748660070103,-46.1394017859144,309.6202981703874,-28.571732172537352,-32.42167761123463
357,2011-07-23 21:00:00,285.15204623656035,286.73898972323946,272.3213331943122,271.0264187374196,268.984588761878,267.8325045100629,188.56438407044806,-43.199552137764805,345.42445218439565,-36.63780946434549,-77.02270651183726
358,2011-07-23 22:00:00,285.39139383452925,287.589173881236,272.32248000877655,271.02787664675304,268.9862847010706,267.8339648974148,170.21556331284512,-42.49342891668725,370.8106412036684,-39.45166516326937,-118.64998381086666
359,2011-07-23 23:00:00,285.0540375218748,288.0563236892393,272.32427216918575,271.0293300775147,268.9879800679583,267.83542448660313,105.18026502519368,-41.808279652671416,372.37130911144,-40.128473947524526,-185.2542904860504
360,2011-07-24 00:00:00,284.9549971365084,288.2645471611183,272.3269632087826,271.03077912294077,268.98967484707356,267.83688328244295,62.466088821499426,-39.6374750967845,359.0650950666076,-39.77152684897899,-217.19000429934474
361,2011-07-24 01:00:00,284.793024839607,288.2699609314931,272.33074579839,271.0322240053195,268.9913690231356,267.83834128965543,29.12915625586868,-30.608186581718613,306.3165466253643,-32.93390385736004,-213.64529993041697
362,2011-07-24 02:00:00,284.57121564321346,288.27589822701947,272.3357520841081,271.03366519890676,268.9930625810459,267.8397985128681,29.06107275326346,-31.915563238565163,280.13988944501244,-28.46511161063414,-190.6981418425497
363,2011-07-24 03:00:00,284.05228529072053,288.0048536153946,272.3420624565006,271.03510357921465,268.9947555058933,267.84125495662227,-18.939092104691184,-29.367227455567477,239.4409133566295,-23.296332196630654,-205.71644580912255
364,2011-07-24 04:00:00,282.84832560610977,287.38244539436175,272.34971627528506,271.0365405753037,268.99644778294623,267.8427106253627,-81.06525423487975,-32.09733753309998,198.1440190438405,-19.2215724612862,-227.89036328433406
365,2011-07-24 05:00:00,282.3727254222147,286.70017955514925,272.3585759605694,271.03797830282053,268.9981393976577,267.8441655234465,-94.38221288940358,-28.23463377423517,152.8643813040758,-14.724966154933384,-204.28699426431083
366,2011-07-24 06:00:00,282.028147414794,285.80766965930525,272.3678993264408,271.03941966078423,268.99983033566224,267.845619655142,-132.0892975961826,-25.0570792793862,89.46478110265059,-6.974114872230402,-189.5228845472166
367,2011-07-24 07:00:00,281.69491778486315,284.94280328617344,272.3771198200778,271.04086836812684,269.00152058277683,267.84707302462994,-129.6683080956289,-25.89254190234429,65.29469694657655,-3.3119303546853303,-165.75853278517582
368,2011-07-24 08:00:00,280.39191771488595,283.94719044074714,272.3859588461207,271.0423288906088,269.0032101249984,267.8485256360035,-156.24940225624192,-18.31395208404664,35.82442242839488,-2.792734574982731,-170.96713802560743
369,2011-07-24 09:00:00,279.9008424707774,283.1561559072642,272.3942952590944,271.04380623130584,269.0048989485072,267.8499774932708,-127.06534246402816,-15.667737834760976,15.43439755543011,-1.944405756361533,-124.88759642833577
370,2011-07-24 10:00:00,279.5222193308869,282.5973426031152,272.40209246908216,271.04530562170333,269.00658703966286,267.8514286003534,-91.38492708606907,-17.36313269724915,3.8915355622358447,-1.1841547932255878,-76.72917515783018
371,2011-07-24 11:00:00,278.79385983017124,281.94333332398804,272.40935783246,271.04683218312215,269.00827438501204,267.85287896108963,-108.3154610446177,-5.282133429704551,0.1722815222864824,-1.0265417886730148,-102.17906734852662
372,2011-07-24 12:00:00,278.94138873754,281.3491193105297,272.4161201440523,271.0483906212052,269.00996097128643,267.85432857923496,-97.3089749087899,-1.615186603415694,0.9728838905589896,-1.244418589083935,-95.42225360684927
373,2011-07-24 13:00:00,278.9671805045625,280.8574418468094,272.42241729943794,271.0499849918767,269.0116467854174,267.8557774584619,-79.85805311630685,0.9646101151745512,3.607777760822785,-2.598036157594265,-81.83240483470992
374,2011-07-24 14:00:00,278.9125019584748,280.4391686493757,272.428289671937,271.05161855242125,269.0133318145411,267.85722560236076,-67.42130892583882,2.6774832752141577,6.222403216700002,-3.743048278902663,-72.57814713885031
375,2011-07-24 15:00:00,278.73814961340264,280.0984563785894,272.4337766918475,271.053293693592,269.01501604602714,267.8586730144436,-54.98284935894594,2.1636213272022786,11.87729083057394,-4.354957590694994,-64.66880392602717
376,2011-07-24 16:00:00,279.1827996768707,279.9628397140562,272.4389152072748,271.0550119388023,269.0166994675027,267.8601196981414,-20.151205413908194,2.0202992872805936,18.464525506233485,-5.059580434577086,-35.57644977284519
377,2011-07-24 17:00:00,279.00535231975584,279.9817501493689,272.44373882237556,271.05677399288544,269.01838206689376,267.8615656568082,6.766998044628437,-4.303348766824783,58.05887301054429,-9.40320941298181,-37.58531678610926
378,2011-07-24 18:00:00,278.79592317153305,280.2395664669497,272.4482777583157,271.05857982336033,269.0200638324795,267.86301089371904,50.215083376552265,-1.6081952843951228,119.84713426823129,-18.93416051180797,-49.089695095475925
379,2011-07-24 19:00:00,277.9839983456644,280.4405204452032,272.45255898099816,271.06042875962856,269.02174475295936,267.86445541207354,40.8651298697453,-3.799973797343753,150.04707170433218,-23.537387380064004,-81.84458065717912
380,2011-07-24 20:00:00,277.9303514702576,281.02355682454987,272.45660645288996,271.06231959883553,269.0234248175405,267.8658992149949,111.03034103691377,-10.12362185144913,253.15249568919475,-31.278967309558013,-100.71956549127384
381,2011-07-24 21:00:00,278.1903324818445,281.7465126991536,272.46044143081076,271.0642507103007,269.0251040160377,267.86734230553293,136.80522052058384,-29.772723958760523,339.4047331115621,-42.21916409614836,-130.60762453606938
382,2011-07-24 22:00:00,278.3357980478515,282.45775821105036,272.46408276818784,271.066220133252,269.02678233899036,267.8687846866634,134.43538936001596,-26.33299500064019,392.2951604535119,-49.57598286746992,-181.95079322538584
383,2011-07-24 23:00:00,279.53150436701503,283.2978367515389,272.4675472010233,271.0682256647898,269.02845977779356,267.8702263612876,156.54048272814666,-44.34612845713825,446.81719515358674,-53.07591870385794,-192.85466526444387
384,2011-07-25 00:00:00,279.2777133795136,283.80947248236146,272.4708496083349,271.07026493663267,269.0301363248462,267.87166733224007,102.30381064726959,-37.24644399174963,417.9853756885843,-48.88526705340129,-229.5498539961638
385,2011-07-25 01:00:00,279.1415328496347,284.15410106068657,272.4740032441302,271.0723354803622,269.0318119736983,267.87310760227973,75.33784721760591,-38.19726337854712,400.5748077304564,-48.59321942731859,-238.44647770698478
386,2011-07-25 02:00:00,278.91456529983657,284.1217630150096,272.4770199412711,271.07443478158723,269.0334867192141,267.8745471740979,10.429135134964127,-44.15386718407258,328.2976420276807,-37.25899012934681,-236.45564957929716
387,2011-07-25 03:00:00,278.55554390288324,283.8697747769767,272.4799102892038,271.076560323941,269.0351605577308,267.87598605031684,-28.477359797686773,-43.95111893247606,280.6567340118719,-32.233916690082424,-232.9490581870002
388,2011-07-25 04:00:00,277.8302794142103,283.06710316598094,272.4826837881707,271.07870962400335,269.0368334872169,267.877424233491,-126.47040763303167,-11.839990670999017,130.84274907298612,-17.079889870013005,-228.39327616500577
389,2011-07-25 05:00:00,277.5620450371762,282.3812465972819,272.48534898270987,271.08088025833786,269.0385055074213,267.8788617261087,-109.19588102006549,-11.133867449921468,112.76332344009889,-15.28588302407637,-195.53945398616654
390,2011-07-25 06:00:00,277.37840765597593,281.6416915274353,272.4879135771136,271.0830698838179,269.04017662001166,267.8802985305922,-121.9686595038007,-13.636759659285453,60.45054590816841,-10.35352311690174,-158.4289226357819
391,2011-07-25 07:00:00,277.28555729469485,281.01312961332275,272.49038453530267,271.08527625233756,269.04184682869897,267.88173464929906,-105.02514805649739,-9.567811989313832,41.89481253719498,-9.143611523130517,-128.208537081248
392,2011-07-25 08:00:00,277.22468872452174,280.4221064521209,272.49276816729923,271.0874972208819,269.0435161393415,267.8831700845228,-100.74810995502784,-9.260193952408764,19.06244373063953,-8.545609241151638,-102.00475049210696
393,2011-07-25 09:00:00,277.1576301302632,279.86898292850265,272.4950702042092,271.08973075784445,269.0451845600297,267.8846048384942,-95.52234691208642,-9.574803308334404,7.985755268338096,-7.395961443238761,-86.53733742885136
394,2011-07-25 10:00:00,276.766626942202,279.27910823566816,272.4972958633501,271.09197494633156,269.04685210114616,267.8860389133837,-102.59478770599598,-6.56504046997911,1.722815222864824,-7.127092200178481,-90.62547025870322
395,2011-07-25 11:00:00,276.4168905813767,278.7773750865907,272.4994499049342,271.09422798509286,269.0485187754038,267.88747231130037,-89.53010169724016,-9.490907480087564,0.0202684143866349,-6.756238071819496,-73.30322455971972
396,2011-07-25 12:00:00,276.3302302441811,278.32985107593214,272.50153668151364,271.09648818761707,269.05018459785293,267.8889050342941,-80.60984169999998,-8.61699260251634,0.4357709093128505,-6.705245629170122,-65.72337437762637
397,2011-07-25 13:00:00,276.34467363371374,277.93645262419375,272.5035601812042,271.0987539798249,269.05184958587375,267.8903370843573,-71.19984641450318,-9.410507311351012,3.8915355622358447,-6.848951603909242,-58.831923061478776
398,2011-07-25 14:00:00,276.3498319871182,277.6333193283732,272.50552406556835,271.10102389673,269.05351375913625,267.8917684634253,-55.830977866361124,-9.347585440165886,9.860583599102767,-7.507217681746454,-48.83675834355155
399,2011-07-25 15:00:00,276.37356041277894,277.448700088967,272.5074317028855,271.1032965783584,269.0551771395365,267.8931991733782,-35.527846867055636,-11.301659106415144,22.35606106846933,-8.133034023352252,-38.44921480575757
400,2011-07-25 16:00:00,276.7129800667952,277.4045566951472,272.5092861974414,271.1055707651596,269.0568397511172,267.8946292160432,-10.651368601534319,-13.273211070215822,33.574628431477265,-8.146941053165719,-22.805844909630043
401,2011-07-25 17:00:00,276.8089254401189,277.47910156328055,272.5110904153869,271.10784529310627,269.0585016199648,267.8960585931937,10.95044593610842,-11.846981990019586,53.73156653899565,-9.315131557496557,-21.61900705537109
402,2011-07-25 18:00:00,276.72123343224234,277.63091675630056,272.51284700760135,271.1101190886124,269.0601627740887,267.8974873065542,25.194845308128983,-13.37458519601408,80.29332359269375,-9.945583575706848,-31.77830951284384
403,2011-07-25 19:00:00,276.7367084924559,277.8858862562011,272.51455842996535,271.11239116340397,269.0618232432857,267.89891535779896,43.70129560084448,-15.118919291646243,118.07364800939985,-12.10580887339799,-47.147624243511125
404,2011-07-25 20:00:00,276.69131498249624,278.10708625613364,272.5162269613766,271.1146606094188,269.0634830589921,267.90034274855645,38.106819321160586,-14.709927128942915,132.77838264691073,-14.993835397993664,-64.96780079881357
405,2011-07-25 21:00:00,276.66139653275013,278.29387877393697,272.5178547197918,271.1169265937962,269.0651422541253,267.90176948041034,32.47791203851078,-15.276223969609063,146.81425960966232,-16.7136714182585,-82.34645218328397
406,2011-07-25 22:00:00,276.6541748379838,278.38033934074906,272.51944367653834,271.1191883540256,269.06680086291453,267.90319555490134,15.704445552836518,-13.76260340165571,132.5452958814643,-13.273999377728828,-89.80424754924326
407,2011-07-25 23:00:00,277.14421841141154,278.5936701277328,272.5209956691193,271.1214451932606,269.06845892073136,267.9046209735299,37.84306447788846,-14.496691898815534,143.7334606228923,-13.969350868401932,-77.42435337778637
408,2011-07-26 00:00:00,277.19373860409473,278.75239832148515,272.5225124126822,271.1236964758465,269.07011646391265,267.90604573775914,29.208203616193614,-15.727164046435815,140.32836700593597,-12.884602542951882,-82.50839680035466
409,2011-07-26 01:00:00,277.1215216564317,278.7656392424358,272.5239955103163,271.1259416230574,269.07177352958035,267.9074698490171,4.732009538811823,-12.081191177208671,111.62829223444676,-11.396550352911405,-83.41854116551487
410,2011-07-26 02:00:00,277.3422991821444,278.8363403044072,272.52544646232127,271.12818010906204,269.073430155466,267.9088933086993,14.74850477528912,-10.501153078559902,116.64472479514136,-12.490570031570442,-78.9044969097219
411,2011-07-26 03:00:00,277.449592932958,278.92117012754846,272.5268666745498,271.1304114571196,269.0750863797375,267.91031611817226,17.293716195535097,-12.287435088315483,127.7214132574428,-13.93226545556604,-84.20799651802619
412,2011-07-26 04:00:00,276.98637279723374,278.69556129242227,272.528257465953,271.13263523599704,269.0767422408238,267.9117382787761,-34.93674232041025,-9.829986452585205,89.79920994003021,-11.98528128168131,-102.92068452617394
413,2011-07-26 05:00:00,276.8666989982493,278.3675250266096,272.52962007539094,271.13485105660845,269.0783977772517,267.91315979182764,-52.57682410278032,-11.675694674015624,62.81181618421255,-10.960796752089593,-92.75214886088766
414,2011-07-26 06:00:00,276.95954935953034,278.09103672021035,272.5309556678151,271.1370585688762,269.08005302748023,267.9145806586246,-44.51256530945299,-11.11638915237004,49.17117330200051,-10.13101063988634,-72.43633881919712
415,2011-07-26 07:00:00,276.95748601816854,277.793483165546,272.53226533987146,271.1392574587913,269.08170802975656,267.9160008804472,-48.660531244341364,-9.819499474054346,23.41001861657486,-8.091312933911865,-54.15973745295001
416,2011-07-26 08:00:00,276.96367604225395,277.54644310316127,272.53355012499514,271.1414474456725,269.08336282196274,267.91742045856455,-40.73849502588487,-10.875188646160382,15.87016846474296,-6.5661753310355095,-39.16729951343194
417,2011-07-26 09:00:00,276.99772117472367,277.3361778610717,272.5348109980515,271.143628279619,269.0850174414808,267.91883939423474,-35.18151726545264,-11.871451606591576,5.046835182274606,-5.323814001032872,-23.033086840102797
418,2011-07-26 10:00:00,276.3013434651159,276.9954892128503,272.53604887956357,271.145799739138,269.08667192506715,267.9202576887131,-57.29888260327484,-6.323839963769451,0.8310049898524312,-4.748990102076434,-47.05705752728139
419,2011-07-26 11:00:00,276.89868078935723,276.92317633298785,272.5372646395735,271.14796162893805,269.0883263087302,267.92167534325165,-13.784006817042759,-7.774538660537679,0.0,-4.387407326926407,-1.6220608295786714
420,2011-07-26 12:00:00,276.87804737573924,276.878152932817,272.53845910117735,271.15011377788386,269.0899806276232,267.923092359105,-9.377898097252803,-5.460412064729084,0.2634893870263681,-4.174166203119995,-0.006809216430091717
421,2011-07-26 13:00:00,276.8357488778223,276.8497850719758,272.53963304375606,271.152256037099,269.09163491594563,267.9245087375334,-6.587136688249611,-4.810219395816091,3.293617337829801,-4.1556234967020345,-0.9149111335612862
422,2011-07-26 14:00:00,276.6851249584108,276.8133727601701,272.54078720593935,271.1543882782071,269.0932892068479,267.9259244798078,-7.888645070519159,-4.397731573602471,9.080249645216895,-4.280786765023194,-8.29037637711039
423,2011-07-26 15:00:00,276.5427544044466,276.78405163105214,272.54192228833597,271.156510391696,269.09494353235743,267.9273395872117,-6.6675058395052815,-3.7405475856689208,17.6436547235744,-4.7211760424495,-15.849436934961261
424,2011-07-26 16:00:00,276.69750500658165,276.81027048335403,272.5430389560291,271.1586222854093,269.09659792330183,267.9287540610469,2.606911277772718,-4.132061450820828,19.23472525292601,-4.962231225882846,-7.53352129844962
425,2011-07-26 17:00:00,276.8140837935234,276.8786260818801,272.54413784088365,271.16072388315166,269.0982524092474,267.9301679026358,9.816766237531942,-3.911834901672876,23.501226481314745,-5.499969712003392,-4.272655630106534
426,2011-07-26 18:00:00,276.8574139621212,277.05173736412667,272.54521954367056,271.1628151233899,269.0999070184455,267.9315811133266,27.70036230130956,-5.156289687334294,54.5321689072681,-9.194603965779876,-12.480912952844372
427,2011-07-26 19:00:00,276.8223371589706,277.2825757148439,272.5462846360244,271.16489595806064,269.10156177778447,267.93299369449454,38.027994719583305,-7.694138491801134,89.89041780477012,-14.91502889571737,-29.253255697668305
428,2011-07-26 20:00:00,276.838843889865,277.4445393469316,272.5473336622576,271.16696635146013,269.1032167127562,267.93440564754803,27.28716695744587,-7.648694918167429,86.51572680939375,-13.227642611683947,-38.3522223220965
429,2011-07-26 21:00:00,276.91002916684715,277.6607232737562,272.5483671410301,271.1690262792205,269.1048718474208,267.93581697392426,37.15087328190847,-9.469933523025858,106.04434407092612,-13.55677565060256,-45.86676161538923
430,2011-07-26 22:00:00,277.367059278486,278.02407755552764,272.5493855669036,271.17107572736467,269.10652720438526,267.93722767511497,63.12667537374271,-10.9416061768558,129.04899439976805,-16.73684980128094,-38.2438630478886
431,2011-07-26 23:00:00,277.8818629482553,278.5543855335217,272.5503894117737,271.17311469142805,269.10818280478435,267.93863775263657,92.16432115670155,-13.10192375421186,165.36999298063571,-19.7407682409888,-40.362979828733515
432,2011-07-27 00:00:00,277.76425249063266,278.76203880779457,272.5513791262078,271.17514317565235,269.1098386682752,267.94004720805555,39.28219366187842,-12.329383002438902,126.01886644896464,-15.174626785568677,-59.23266299907864
433,2011-07-27 01:00:00,277.8808312775744,278.99318332010176,272.5523551406789,271.1771611922407,269.11149481302766,267.9414560429853,43.68721517827643,-12.04273892259554,141.09856675262844,-16.91764118885594,-68.45097146290053
434,2011-07-27 02:00:00,277.9819350043026,279.2316758611737,272.553317866718,271.1791687606591,269.1131512557257,267.9428642590885,45.310733134573155,-15.496450518757015,159.47188439412204,-18.25271605094832,-80.41198468984355
435,2011-07-27 03:00:00,278.02217016085774,279.248420846927,272.55426769798635,271.1811659070031,269.1148080115758,267.94427185807916,8.96381479415993,-17.093966914957214,117.8709638655334,-13.802466510640386,-78.01071564577586
436,2011-07-27 04:00:00,277.5899001455605,279.1777213800801,272.55520501127,271.18315266340994,269.116465094313,267.9456788417253,-5.652226698982659,-17.897968602322734,126.34316107915096,-14.66470235907505,-99.43271681673583
437,2011-07-27 05:00:00,277.58164678011326,279.0929370462441,272.55613016741705,271.1851290675075,269.11812251621706,267.9470852118513,-8.184928709539065,-21.099992713743703,122.94820166938794,-13.603132416647426,-96.43000524853588
438,2011-07-27 06:00:00,277.6218819366684,278.92376757857465,272.5570435121907,271.18709516191717,269.1197802881301,267.94849097033557,-22.77923515916602,-26.273568788965346,93.25497459295318,-10.492593415036367,-79.26804754811748
439,2011-07-27 07:00:00,277.5661717198998,278.6510235884754,272.5579453770967,271.1890509937866,269.1214384194775,267.949896119118,-41.01217364364003,-21.966916272294355,51.20814894785832,-6.658888863125256,-63.59451745607874
440,2011-07-27 08:00:00,277.5702984026234,278.36244498276307,272.5588360801305,271.19099661435735,269.12309691829233,267.9513006601974,-44.880212997607735,-22.589143665125064,25.57873895594588,-3.8543045174103554,-44.015503771018196
441,2011-07-27 09:00:00,277.3691226198478,278.0230982879588,272.5597159264874,271.1929320785747,269.12475579124145,267.95270459563295,-54.79928617623333,-28.339503559543715,10.35715975157558,-2.236453382444239,-34.580488985820956
442,2011-07-27 10:00:00,276.6263197295995,277.55841913093036,272.5605852092272,271.19485744471524,269.12641504365615,267.95410792754603,-77.8146156486863,-30.985717808829385,1.3174469351319544,-0.9523709630012293,-47.19397381198765
443,2011-07-27 11:00:00,276.600527962577,277.2275827049926,272.56144420989847,271.19677277405367,269.12807467956253,267.9555106581194,-56.696091382390826,-27.31527532303024,0.0,-0.7993936350531357,-28.58142242430745
444,2011-07-27 12:00:00,276.63766810708944,277.0099645416681,272.56229319911483,271.19867813054486,269.1297347017136,267.9569127895983,-38.432108789056336,-23.37217139542889,0.1418789007065015,-0.8179363414710821,-14.383879952862864
445,2011-07-27 13:00:00,276.78416534377726,276.91324422471376,272.56313243711014,271.2005735805425,269.1313951116258,267.95831432429026,-17.63523095794286,-17.020558065241232,4.894822074374758,-1.230511559270468,-4.2789834078059155
446,2011-07-27 14:00:00,276.8708256809729,276.90744142106854,272.5639621742449,271.20245919253125,269.1330559096125,267.95971526456503,-1.3524154612693091,-13.559855150059184,15.485068591396724,-2.0232122586378125,-1.2544166439690367
447,2011-07-27 15:00:00,276.7779753196919,276.94110290550543,272.5647826514934,271.2043350368789,269.13471709482275,267.9611156128545,5.832821785620968,-23.239336334038057,37.83099545267271,-3.005975698789157,-5.7528616342245265
448,2011-07-27 16:00:00,276.98224611451013,277.0610121516748,272.56559410089784,271.20620118561334,269.13637866527745,267.96251537165125,21.677457673079857,-28.49680823750653,56.75156028260574,-3.9516537261045954,-2.625640645914756
449,2011-07-27 17:00:00,277.118426644389,277.42882354471067,272.5663967459933,271.2080577122121,269.13804061790853,267.96391454350874,67.78630921791742,-16.74440096392872,101.6258297346375,-8.100584287120839,-8.994535265670516
450,2011-07-27 18:00:00,277.19992862818015,277.83075177355084,272.5671908022137,271.2099046914087,269.13970294859735,267.96531313104106,75.68774681457622,-21.83757687041381,123.87041452398029,-9.778699217945302,-16.566391621044957
451,2011-07-27 19:00:00,277.2731772465241,278.22923940395555,272.56797647726626,271.2117421990216,269.141365652213,267.9667111369199,75.89999490297974,-18.806840074996813,132.5959669174309,-10.840269160372912,-27.048862779081432
