,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
259,2011-07-19 19:00:00,278.9372620548164,280.0539901430173,272.20554937156885,270.8309373919298,268.8130286082045,267.6836247985331,211.13038915554554,-67.44195084159055,327.9328105687211,-27.899559064886677,-21.460911506698324
260,2011-07-19 20:00:00,279.12089943601666,281.05936745670334,272.207152187357,270.8330995708076,268.8146542201942,267.68519380792657,228.2098774904255,-74.29693914125923,391.22093449101976,-38.50135145934944,-50.21276639998562
261,2011-07-19 21:00:00,279.15184955644366,282.1987082097132,272.2087354102654,270.8352549864766,268.8162810144855,267.6867609972855,262.2578035652919,-79.20484509369922,477.311024598294,-48.15746582649676,-87.69091011280615
262,2011-07-19 22:00:00,279.53666272041954,283.31797219941393,272.2102995215628,270.8374035347291,268.8179089955021,267.6883263819031,269.34355044629046,-78.15614724061375,512.1524289289365,-53.77127019453104,-110.88146104750125
263,2011-07-19 23:00:00,280.028769635209,284.4243189608784,272.21184498568556,270.8395451204272,268.8195381669581,267.68988997693714,278.00817569715565,-76.14264736268964,533.9815112233531,-56.74737457461198,-123.0833135888958
264,2011-07-20 00:00:00,280.1391583980654,285.14552537238467,272.2133722509911,270.8416796570087,268.8211685318434,267.6914517974181,215.61508202727342,-70.7173838027275,472.8925102620054,-48.68129728280384,-137.87874714920062
265,2011-07-20 01:00:00,280.5012748070614,285.9017155058123,272.2148817504714,270.8438070660093,268.8228000924071,267.69301185824804,227.78366684527518,-78.34141719465885,507.7541830070346,-55.08316667360099,-146.5459322934996
266,2011-07-20 02:00:00,280.5827767908525,286.22531384138523,272.216373902429,270.84592727661186,268.82443285014904,267.6945701742059,151.87377197669647,-72.81477950889843,429.8728007263516,-48.945530849259626,-156.2387183914971
267,2011-07-20 03:00:00,280.6993555777943,286.21797773905223,272.2178491111137,270.84804022522303,268.8260668058102,267.6961267599507,90.69271430830426,-70.20352185471562,367.4866212442586,-43.09994265100097,-163.49044243023772
268,2011-07-20 04:00:00,280.4476279316545,285.93811512521404,272.21930776733063,270.85014585506366,268.8277019593683,267.6976816300195,37.66700834097824,-78.82381820707816,326.77751094868233,-36.12788503785187,-174.15879936277406
269,2011-07-20 05:00:00,280.5146865259131,285.3344197490526,272.22075024901375,270.85224411578434,268.8293383100342,267.69923479883914,-26.67559501777356,-76.03428191787081,243.2209726397388,-27.139308101750743,-166.72297763789078
270,2011-07-20 06:00:00,280.8169660354169,284.6197870636548,272.2221769217711,270.85433496310054,268.83097585625086,267.7007862807229,-54.53442959202084,-75.27572380413899,176.62909717241695,-18.790454537068868,-137.09734842322993
271,2011-07-20 07:00:00,280.9748116495947,283.79256113470035,272.2235881394041,270.85641835844604,268.8326145956957,267.70233608987434,-82.44236244272989,-70.69640984566578,110.6452741366945,-10.988610811716512,-111.40261592204209
272,2011-07-20 08:00:00,280.33001747403193,282.85245551305434,272.2249842443961,270.8584942686407,268.8342545252846,267.70388424038845,-111.31922268733932,-65.41446832562531,62.42671631086631,-3.432457946401996,-104.89901272617833
273,2011-07-20 09:00:00,279.86886067966947,281.91369619519855,272.226365568378,270.8605626655852,268.8358956411758,267.7054307462557,-121.16008703333628,-65.6696514698761,27.372493629163955,0.8555429127488736,-83.71847210537301
274,2011-07-20 10:00:00,278.55348056152144,280.89015904780945,272.2277324325745,270.8626235259622,268.83753793877895,267.7069756213657,-145.43226727658697,-60.67784968918927,10.620649138601948,2.478029724319484,-97.85309645031911
275,2011-07-20 11:00:00,277.67346547071344,279.93784402821603,272.22908514822,270.86467683095697,268.83918141276257,267.7085188795047,-142.00451613915266,-54.02560964111712,4.529990615415159,3.395893692007988,-95.90479080545869
276,2011-07-20 12:00:00,277.6321986434774,279.20187961304157,272.23042401696705,270.86672256599326,268.8408260570649,267.7100605343609,-110.91645676541118,-53.483782417022965,7.043273999359087,3.92436082491956,-68.40030917266687
277,2011-07-20 13:00:00,277.82512106080577,278.7397987596818,272.2317493312609,270.8687607204815,268.8424718649056,267.71160059952524,-67.2431128499506,-49.379878151948496,19.12324897379949,3.474700194284281,-40.46118386608588
278,2011-07-20 14:00:00,278.2243776143142,278.55147462490703,272.23306137470433,270.87079128758205,268.8441188287989,267.71313908849294,-20.762026008044025,-53.378912631714414,44.98574573115837,2.1906177748412574,-14.559476882329234
279,2011-07-20 15:00:00,278.64839426416427,278.6334863357005,272.2343604224025,270.8728142639801,268.8457669405672,267.7146760146647,27.805781459017457,-61.37348593173597,88.47162879770497,0.0025784175231962,0.7050601755252636
280,2011-07-20 16:00:00,280.8840246296754,279.41463506757873,272.235646741292,270.87482964967313,268.8474161913548,267.7162113913478,153.77617712983692,-62.30682702098204,143.64225275815238,-4.535748978270007,76.97650037093658
281,2011-07-20 17:00:00,281.4607285402988,280.4186575167569,272.2369205904541,270.8768374477674,268.8490665716447,267.71774523175856,200.32816651498274,-67.56080326494023,219.32451207788444,-11.58661309369539,60.15107079573391
282,2011-07-20 18:00:00,282.1292511415222,281.5761979136347,272.2381822214153,270.87883766429053,268.85071807127633,267.719277549022,236.26940030944263,-67.57828156249165,289.2606759190026,-19.634147679085583,34.221153632017256
283,2011-07-20 19:00:00,282.4531957353249,282.71890779300696,272.23943187842883,270.8808303080073,268.8523706794594,267.72080835617345,243.73471761743696,-73.01053644147439,362.753946484977,-28.38630510835786,-17.62238731770782
284,2011-07-20 20:00:00,282.6327064338016,283.65975128790313,272.24066979874885,270.8828153902516,268.8540243847947,267.72233766615835,218.80956494278212,-57.1542249028221,377.1850575282682,-28.200878044178356,-73.02038963848565
285,2011-07-20 21:00:00,282.96387272237064,284.53411154287835,272.24189621289094,270.88479292476296,268.8556791752875,267.7238654918355,214.97149051472064,-61.890843539258135,429.2647482947522,-34.70936799687871,-117.69304624389474
286,2011-07-20 22:00:00,283.6870738696818,285.44490980084356,272.2431113448774,270.88676292753416,268.857335038375,267.7253918459743,228.25275100565972,-57.55972140601515,457.03247600445576,-37.1523695674436,-134.06763402533733
287,2011-07-20 23:00:00,284.0739503750194,286.204571940678,272.24431541247196,270.88872541666683,268.8589919609357,267.72691674125764,209.22473663626934,-64.0266915000422,489.90784413959375,-43.211198889508665,-173.4452171137735
288,2011-07-21 00:00:00,284.0450635959542,286.54205737502025,272.2455086274121,270.89068041223277,268.86064992931273,267.7284401902809,145.7956698942267,-55.766448077239,443.5033094013703,-37.44441719352631,-204.49677423637826
289,2011-07-21 01:00:00,284.08323541114754,286.5788300599598,272.246691195622,270.89262793614796,268.8623089293341,267.7299622055529,98.03697009913122,-46.63928109588514,359.92650267804004,-29.994884890115003,-185.25536659290867
290,2011-07-21 02:00:00,283.47042302669274,286.0414347961483,272.24786331741376,270.8945680120468,268.86396894633,267.7314827994957,-0.17206969109977877,-28.30105130493058,230.9180451070453,-18.53549232382205,-184.25357116939242
291,2011-07-21 03:00:00,283.40852278583867,285.5780740169985,272.24902518769517,270.8965006651669,268.8656299651517,267.7330019844449,4.793991518180263,-25.965950752060277,199.09663452001283,-14.465368265082091,-153.87132398469018
292,2011-07-21 04:00:00,282.57596454635205,284.9198582328497,272.25017699615125,270.89842592224073,268.86729197019423,267.73451977265256,-34.6481883558759,-20.25753877176504,157.68826392809729,-9.648900273019647,-162.4300132391885
293,2011-07-21 05:00:00,282.55120445001046,284.40893783775414,272.25131892742723,270.9003438113897,268.8689549454116,267.7360361762795,-17.399604275472015,-17.71968996729821,136.54830772282668,-7.085371110738095,-129.1428509202624
294,2011-07-21 06:00:00,282.5986613013319,283.97140643031895,272.2524511613041,270.9022543620279,268.87061887434135,267.7375512074026,-10.891026686124391,-22.21860375703487,110.16896639860836,-4.303965148045634,-94.53742417965225
295,2011-07-21 07:00:00,282.2375765630168,283.44472820283414,272.2535738728596,270.9041576047705,268.87228374011573,267.73906487801065,-31.85129033508025,-25.44859314453811,70.73676620939068,-0.1133134975889902,-77.02614990234383
296,2011-07-21 08:00:00,281.2048742114355,282.6829702559661,272.2546872326332,270.90605357134274,268.8739495254892,267.74057720000695,-78.36836559970877,-22.239577714096576,33.169260143744395,1.4025527520783925,-90.70060078143497
297,2011-07-21 09:00:00,280.9242597862305,282.0313257042142,272.2557914067745,270.90794229449955,268.87561621285425,267.74208818520765,-67.02362058464323,-18.939675136387635,16.58969717546887,2.54756487338679,-67.22120749711125
298,2011-07-21 10:00:00,279.80696043881545,281.23060635239216,272.2568865571923,270.9098238079472,268.8772837842578,267.74359784533715,-98.63379084813977,-21.931959677191507,6.496026810919716,4.0309813868227735,-87.22883936869076
299,2011-07-21 11:00:00,280.54047829293563,280.87410583102377,272.2579728416883,270.911698146268,268.8789522214221,267.7451061920362,-29.16138782922643,-16.101199614036304,2.482880762364005,4.883945882048451,-20.427014859602583
300,2011-07-21 12:00:00,280.4589763091445,280.5937581633458,272.25905041410147,270.9135653448524,268.8806215057601,267.7466132368539,-18.476503421267637,-20.337938940501594,4.266501228388734,5.783267143319023,-8.188332852473797
301,2011-07-21 13:00:00,280.3454925342454,280.36019350815735,272.2601194244311,270.91542543983013,268.8822916183978,267.7481189912521,-12.315203067301614,-31.709319327458356,14.441245250484483,5.792538496527996,-0.8396674868557372
302,2011-07-21 14:00:00,280.41667781122754,280.28164744625525,272.26118001896185,270.9172784680106,268.88396254018693,267.74962346660175,13.454213921747264,-32.981739389202055,35.24677261837547,4.336936042718946,6.852244649854899
303,2011-07-21 15:00:00,280.34136585152186,280.2962217684972,272.2622323403825,270.919124466821,268.8856342517253,267.7511266741839,30.49646831024416,-38.864934345011534,65.59872316237619,1.6482436121162325,2.1144358807632746
304,2011-07-21 16:00:00,282.110681069266,280.83911231053406,272.2632765279003,270.9209634742547,268.88730673337363,267.7526286251872,127.21606689371728,-27.360718896663947,103.64253696610868,-5.022495021741193,55.95674384601375
305,2011-07-21 17:00:00,281.98172223415344,281.34278360158993,272.2643127173498,270.92279552881337,268.88897996526856,267.75412933071294,127.26743717902494,-35.66640589310086,144.919162864511,-8.698586569099731,26.713266776714512
306,2011-07-21 18:00:00,282.01679903730405,281.9335416241154,272.2653410413035,270.9246206694606,268.89065392734244,267.75562880176574,150.2865771763782,-35.495118577096896,199.2689160422993,-16.551422737101433,3.0642024482772077
307,2011-07-21 19:00:00,281.84141502155103,282.55162989494437,272.266361629166,270.92643893557636,268.89232859933753,267.7571270492593,166.95772410431942,-33.93955009502012,235.35682785772053,-21.19637069479785,-13.263182963583159
308,2011-07-21 20:00:00,281.3812898978694,283.1545442760289,272.26737460727804,270.9282503669082,268.8940039608215,267.7586240840142,169.6775836157609,-18.904718541284787,253.68960867044083,-27.56579034936358,-37.54151616403155
309,2011-07-21 21:00:00,280.7550657945629,283.798323526606,272.2683800990075,270.93005500353354,268.89567999120226,267.7601199167548,180.0784015695028,-27.19642289968056,334.8544740817603,-30.078327068995776,-97.50132254358121
310,2011-07-21 22:00:00,280.7550657945629,284.5028467135636,272.2693782248401,270.9318528858167,268.8973566697429,267.7616145581134,197.07667587436697,-42.68918584926321,397.6865586803595,-34.366327928146646,-123.55436902858263
311,2011-07-21 23:00:00,280.5311932568075,285.4327199765945,272.2703691024663,270.9336440543777,268.89903397557623,267.7631080186271,248.1905104071595,-59.30405550164731,480.04726054049104,-44.27740450854078,-128.27529012314344
312,2011-07-22 00:00:00,280.5487316583828,286.3675157275418,272.2713528468659,270.9354285500493,268.90071188771714,267.7646003087325,258.2638673305989,-58.50704513330236,501.12641150260174,-42.052279738386815,-142.30321930031369
313,2011-07-22 01:00:00,280.2835922933914,286.81347951391365,272.27232957038564,270.9372064138485,268.9023903850777,267.7660914387747,175.2969325019811,-44.10842361043888,360.6865682175392,-30.0273346263464,-111.25387747877281
314,2011-07-22 02:00:00,280.37231597194886,287.50854901171664,272.2732993828239,270.9389776869471,268.90406944647776,267.7675814189989,230.407361981801,-48.15989298285907,336.62796034059176,-26.90288859492188,-31.15781678100977
315,2011-07-22 03:00:00,280.57142841336264,287.892747234002,272.2742623914998,270.9407424106356,268.9057490506595,267.7690702595531,173.8970691663547,-46.78260313580682,269.73205865747025,-22.88839265543577,-26.163993699872947
316,2011-07-22 04:00:00,280.4290578593984,288.0151621444779,272.2752187013255,270.9425006263037,268.9074291762993,267.77055797048615,123.37401464843492,-52.28127554548496,251.35874101597668,-20.510290557333704,-55.193160264723076
317,2011-07-22 05:00:00,280.57039674268174,288.0859695819017,272.27616841487986,270.94425237540975,268.9091098020197,267.77204456174803,112.54788059093983,-54.08154019328168,211.673185646926,-18.79972589027784,-26.244038972426644
318,2011-07-22 06:00:00,280.5611117065536,287.7022898244107,272.2771116324721,270.94599769945427,268.9107909064012,267.7735300431889,21.54304807761764,-54.4695583989233,146.4494281507027,-13.181285845639067,-57.25553582852268
319,2011-07-22 07:00:00,280.1143983017237,286.92415653917163,272.2780484522058,270.9477366399614,268.9124724679886,267.77501442455974,-59.483938342657005,-40.51838129337629,88.81619184227793,-8.517795181524718,-99.26395371003393
320,2011-07-22 08:00:00,279.5263460136105,285.8500645362203,272.2789789700464,270.94946923845697,268.9141544653095,267.7764977155075,-123.47819324758504,-38.33708975895851,44.98574573115837,-3.344380090916744,-126.78246912886816
321,2011-07-22 09:00:00,278.9847189061378,284.7187069105682,272.27990327987715,270.95119553644025,268.9158368768803,267.777979925581,-145.05687901498703,-35.26090938990781,19.34620153205259,-1.1748834400166146,-127.96728771711521
322,2011-07-22 10:00:00,277.96645994408914,283.6140075306245,272.2808214735585,270.9529155753775,268.91751968121434,267.77946106422615,-151.05147558978553,-21.547437131060164,5.573813956327342,-1.4113029468454812,-133.66654946820722
323,2011-07-22 11:00:00,278.0376452210713,282.86038420138703,272.28173364098404,270.9546293966751,268.91920285683545,267.7809411407862,-97.90613395455948,-19.61433742187262,1.4187890070651292,-0.9060141969563488,-78.80457134279564
324,2011-07-22 12:00:00,278.1872374698018,282.2196782942233,272.2826398701374,270.9563370416639,268.92088638228364,267.78242016450224,-82.38108337352176,-10.724875287218133,2.401807104817408,-2.055661994869226,-72.00235319625182
325,2011-07-22 13:00:00,278.5720506337777,281.59819204147044,272.2835402471402,270.9580385515863,268.9225702361274,267.7838981445125,-81.99433648313973,-13.287193708256964,7.722265881311728,-2.0371192884512794,-74.39228936774322
326,2011-07-22 14:00:00,278.77425808723416,281.12238088968525,272.2844348563067,270.95973396757756,268.924254396966,267.7853750898508,-58.71564291410803,-15.510433156798156,22.09257168144296,-1.5411018917711203,-63.75667954698171
327,2011-07-22 15:00:00,278.8650451071534,280.81850256066565,272.28532378018963,270.96142333065455,268.92593884344643,267.78685100944705,-29.45089510367302,-10.022247725650873,39.371394946057706,-3.877482900432796,-54.92255942364706
328,2011-07-22 16:00:00,279.68419162778827,280.7406262343164,272.2862070996307,270.96310668170315,268.92762355426544,267.7883259121279,11.671987361015354,-4.838184671898375,53.93425068286206,-5.448977269354032,-31.975101380594296
329,2011-07-22 17:00:00,279.77188363566484,280.77722824368385,272.2870848938054,270.9647840614633,268.92930850817737,267.7897998066159,33.90029997400872,-9.536351053721267,85.39082981093495,-8.253561615068932,-33.70061716813602
330,2011-07-22 18:00:00,280.0865431933394,280.96228884203487,272.287957240267,270.9664555105197,268.9309936840021,267.7912727015279,63.062300444788136,-26.378438574273893,130.8731516945661,-9.12970449331705,-32.30270818218703
331,2011-07-22 19:00:00,280.733400710264,281.4171563503567,272.28882421498696,270.968121069291,268.9326790606333,267.79274460537596,115.53451186477727,-20.80635731487977,180.621974806586,-17.830869479939963,-26.450236146989
332,2011-07-22 20:00:00,280.7364957223067,281.90711020698853,272.2896858923994,270.9697807780206,268.9343646170417,267.7942155265671,127.21287733181538,-20.61060038230381,216.9733760090336,-21.052664720058743,-48.09723357485563
333,2011-07-22 21:00:00,281.4132716889773,282.48069935760094,272.29054234544213,270.971434676765,268.9360503322855,267.7956854734041,147.90486284184232,-27.573954126791328,240.3935288328018,-19.72222553457084,-45.19248632959729
334,2011-07-22 22:00:00,281.6268275199237,283.3329175176489,272.29139364559296,270.9730828053876,268.937736185512,267.7971544540835,204.91394364679002,-28.82190457196303,338.88788854470266,-33.74051158654085,-71.41152873940877
335,2011-07-22 23:00:00,282.3923271651518,284.1162993550744,272.29223986290833,270.97472520354967,268.9394221559681,267.79862247669644,202.09718880497687,-39.61300548021251,349.3767929897914,-39.55828572517257,-68.10831297942948
336,2011-07-23 00:00:00,282.45938575941034,284.60481523093046,272.2930810660602,270.97636191070353,268.9411082230011,267.80008954922897,157.6391046923383,-45.89820127970474,306.0327888239513,-33.62925534803314,-68.86622750387514
337,2011-07-23 01:00:00,282.24892494050664,284.90883044858,272.2939260358445,270.97799296608446,268.94279436606627,267.8015556795599,126.04841845939303,-32.30707710371707,310.18781377321346,-36.5590029620692,-115.27331524803417
338,2011-07-23 02:00:00,281.0666303401948,284.6731006225594,272.2949750374557,270.97961840875996,268.9444805647318,267.8030208754683,30.9378759054253,-34.53031655225826,265.25273907802176,-30.908113181199028,-168.87643343913916
339,2011-07-23 03:00:00,280.4692930159535,284.6176033801705,272.29674875380795,270.9812382797387,268.9461667986836,267.8044851446207,59.44489603974529,-32.94328713458892,289.79778890024875,-28.168428307946957,-169.24117741796758
340,2011-07-23 04:00:00,279.92250755507627,284.3889211159949,272.2998445003042,270.98285264073166,268.94785304773023,267.80594849458237,25.22803532855272,-39.22149161506059,225.66852578090428,-21.302991256701063,-139.9160075805899
341,2011-07-23 05:00:00,279.8193404869862,284.1213931192268,272.3047810345322,270.9844616430186,268.949539291801,267.8074109328116,14.055616935544691,-39.08166523464919,188.2023617871912,-17.22359584475211,-117.8414837722452
342,2011-07-23 06:00:00,280.06694145040234,283.63576591014396,272.3118877243912,270.98606567609124,268.9512255109605,267.8088724666632,-30.165267205656875,-37.42821828628445,125.39054560297863,-11.78131151108387,-106.34628301126719
343,2011-07-23 07:00:00,280.5869034735761,283.0525047802246,272.3205511976929,270.9876655968827,268.952911685405,267.81033310338586,-52.63823168580131,-32.91182619899636,75.0336700593594,-6.547632624617549,-88.2124429215468
344,2011-07-23 08:00:00,281.01504680614977,282.47574317144074,272.32982842880006,270.9892630008606,268.954597795468,267.81179285012456,-56.14093285276017,-31.16399644385391,40.81045236750953,-3.038425435020571,-62.74896334139522
345,2011-07-23 09:00:00,281.2368560025434,281.94129444213127,272.3391706049601,270.99086043796905,268.956283821623,267.8132517139199,-53.82007213292118,-41.87120152385654,19.12324897379949,1.847577706109192,-32.919697288973325
346,2011-07-23 10:00:00,280.4032660923759,281.2946420386211,272.3482773756836,270.99246146255837,268.95796974448757,267.81470970170767,-78.1028074428481,-42.968838610086,5.543411334747361,5.213078920967064,-45.89045908847653
347,2011-07-23 11:00:00,280.4001710803332,280.82086957683276,272.3569946295766,270.9940704878942,268.9596555448255,267.8161668203194,-53.53348644021341,-40.154832704306656,1.0032865121389136,8.128919505189657,-22.510859753235327
348,2011-07-23 12:00:00,280.246452148879,280.4410871398588,272.3652535796617,270.99569249784753,268.96134120354805,267.81762307648586,-41.46589620641755,-44.31466752154569,3.0199937436100868,10.196431270791066,-10.367653699273014
349,2011-07-23 13:00:00,280.2866873054341,280.2430274888091,272.373034419173,270.9973326971639,268.9630267017265,267.81907847682874,-13.194799118362843,-36.83395616953601,12.738698442006353,8.791821259631362,2.108637349535451
350,2011-07-23 14:00:00,280.6147585819604,280.23744766025277,272.38034465542904,270.99899617158763,268.96471202058103,267.82053302787324,19.7763019391652,-34.446420724011425,32.99697862145791,6.664045698171634,14.561698343547079
351,2011-07-23 15:00:00,281.0387752318105,280.43399656185125,272.38720624320507,271.0006876039069,268.9663971414955,267.82198673603943,58.25617520820457,-37.47715751942843,75.31742786077245,3.015768210440015,17.400136656420525
352,2011-07-23 16:00:00,283.22798041668113,281.0568365321242,272.39364800633064,271.00241106703226,268.968082046024,267.823439607646,141.21722724567243,-52.2498146098924,135.7071685257809,-1.388124563823041,59.14799789360697
353,2011-07-23 17:00:00,283.77270253619656,281.9615840071331,272.39970124047113,271.0041698965272,268.96976671589897,267.82489164891,199.83584418538652,-56.78368499473191,211.4198304670929,-9.34758129372797,54.54728000675349
354,2011-07-23 18:00:00,284.1007738127229,282.9607544190458,272.4053972275931,271.0059666337702,268.97145113305083,267.8263428659473,224.13644926300415,-56.21039683504518,254.53074786748655,-15.03555648743405,40.851654717996844
355,2011-07-23 19:00:00,284.6258941893012,284.0319927515435,272.41076589477063,271.00780302561986,268.97313527963064,267.82779326477333,245.3061621317734,-49.84829652632668,296.57757351258147,-24.99298983387305,23.56987497939165
356,2011-07-23 20:00:00,285.0385624616613,285.0083517164517,272.4158351525203,271.00968006531764,268.974819138047,267.82924285130383,236.23030808635926,-46.1394017859144,309.6202981703874,-28.571732172537352,1.3211438744235922
357,2011-07-23 21:00:00,285.15204623656035,285.90752091358945,272.42063063093923,271.0115980605438,268.97650269100967,267.8306916313551,228.9199346221792,-43.199552137764805,345.42445218439565,-36.63780946434549,-36.66715596010614
358,2011-07-23 22:00:00,285.39139383452925,286.71248150499395,272.4251756430759,271.0135567169287,268.97818592159274,267.83213961064496,217.5449293265625,-42.49342891668725,370.8106412036684,-39.45166516326937,-71.32061779714928
359,2011-07-23 23:00:00,285.0540375218748,287.16534813500317,272.4294912727245,271.01555522794075,268.9798688133109,267.83358679479244,160.1573841068585,-41.808279652671416,372.37130911144,-40.128473947524526,-130.27717140438557
360,2011-07-24 00:00:00,284.9549971365084,287.37807745835784,272.4335965251265,271.017592364629,268.98155135021324,267.83503318931923,120.64087304355536,-39.6374750967845,359.0650950666076,-39.77152684897899,-159.0152200772888
361,2011-07-24 01:00:00,284.793024839607,287.3774001373381,272.43750850430416,271.0196665607981,268.98323351698855,267.83647879964985,83.97382798232857,-30.608186581718613,306.3165466253643,-32.93390385736004,-158.80062820395707
362,2011-07-24 02:00:00,284.57121564321346,287.34901598450637,272.4412425961327,271.02177599092727,268.98491529909387,267.8379236311143,76.77223757119913,-31.915563238565163,280.13988944501244,-28.46511161063414,-142.98697702461402
363,2011-07-24 03:00:00,284.05228529072053,287.06849012713957,272.4448126455598,271.0239186394295,268.98659668288906,267.8393676889444,29.795136621169632,-29.367227455567477,239.4409133566295,-23.296332196630654,-156.98221708326173
364,2011-07-24 04:00:00,282.84832560610977,286.45457174873764,272.44823112203096,271.0260923607518,268.98827765578403,267.8408109782782,-34.42919871399988,-32.09733753309998,198.1440190438405,-19.2215724612862,-181.2543077634542
365,2011-07-24 05:00:00,282.3727254222147,285.7936152646826,272.45150927048417,271.0282949304553,268.98995820639306,267.8422535041604,-51.585850798050956,-28.23463377423517,152.8643813040758,-14.724966154933384,-161.49063217295821
366,2011-07-24 06:00:00,282.028147414794,284.95894071929354,272.45465724723744,271.0305240878076,268.99163832469395,267.843695271541,-89.5300674862614,-25.0570792793862,89.46478110265059,-6.974114872230402,-146.9636544372954
367,2011-07-24 07:00:00,281.69491778486315,284.1706768939314,272.45768424115295,271.03277757062955,268.99331800218187,267.8451362852779,-90.26219668833912,-25.89254190234429,65.29469694657655,-3.3119303546853303,-126.35242137788605
368,2011-07-24 08:00:00,280.39191771488595,283.2525823654671,272.460598581046,271.03505314327595,268.99499723202143,267.84657655013694,-122.84685796863411,-18.31395208404664,35.82442242839488,-2.792734574982731,-137.56459373799962
369,2011-07-24 09:00:00,279.9008424707774,282.5179885469587,272.46340783053967,271.03734861860835,268.99667600918906,267.84801607079316,-102.5825424810007,-15.667737834760976,15.43439755543011,-1.944405756361533,-100.4047964453083
370,2011-07-24 10:00:00,279.5222193308869,281.9843398079429,272.46611887165886,271.03966187483854,268.99835433060235,267.84945485183175,-76.08954063187593,-17.36313269724915,3.8915355622358447,-1.1841547932255878,-61.43378870363705
371,2011-07-24 11:00:00,278.79385983017124,281.3887410901672,272.4687379784343,271.04199086803317,269.0000321952314,267.85089289774726,-90.32270215275679,-5.282133429704551,0.1722815222864824,-1.0265417886730148,-84.1863084566657
372,2011-07-24 12:00:00,278.94138873754,280.8747100917829,272.4712708816858,271.04433364099424,269.00170960419314,267.8523302129462,-78.50737090353996,-1.615186603415694,0.9728838905589896,-1.244418589083935,-76.62064960159933
373,2011-07-24 13:00:00,278.9671805045625,280.4647453326894,272.473722826066,271.0466883291553,269.0033865608265,267.85376680174863,-62.85759957983957,0.9646101151745512,3.607777760822785,-2.598036157594265,-64.83195129824264
374,2011-07-24 14:00:00,278.9125019584748,280.12430765991115,272.47609862033056,271.04905316406024,269.0050630707386,267.85520266838694,-52.452732380714686,2.6774832752141577,6.222403216700002,-3.743048278902663,-57.60957059372618
375,2011-07-24 15:00:00,278.73814961340264,279.8477446494952,272.4784026816947,271.0514264748801,269.0067391418364,267.85663781700816,-43.06404687580104,2.1636213272022786,11.87729083057394,-4.354957590694994,-52.750001442882265
376,2011-07-24 16:00:00,279.1827996768707,279.75919566595246,272.4806390750028,271.0538066883912,269.00841478432756,267.85807225167537,-10.863307481076301,2.0202992872805936,18.464525506233485,-5.059580434577086,-26.288551840013294
377,2011-07-24 17:00:00,279.00535231975584,279.80305934605366,272.4828115474078,271.0561923277481,269.01009001070105,267.8595059763684,13.6454959741348,-4.303348766824783,58.05887301054429,-9.40320941298181,-30.706818856602897
378,2011-07-24 18:00:00,278.79592317153305,280.0660210481285,272.48492355907666,271.0585820103304,269.01176483568474,267.86093899498513,56.11632762587457,-1.6081952843951228,119.84713426823129,-18.93416051180797,-43.18845084615362
379,2011-07-24 19:00:00,277.9839983456644,280.257877190814,272.48697831046644,271.0609744448987,269.0134392761833,267.862371311341,46.950302304447106,-3.799973797343753,150.04707170433218,-23.537387380064004,-75.75940822247732
380,2011-07-24 20:00:00,277.9303514702576,280.81500116282865,272.4889787665745,271.06336842825544,269.0151133511935,267.86380292917545,117.8212369598625,-10.12362185144913,253.15249568919475,-31.278967309558013,-93.9286695683251
381,2011-07-24 21:00:00,278.1903324818445,281.4959162803972,272.4909276785365,271.0657628415599,269.0167870817032,267.86523385214883,146.00886065437493,-29.772723958760523,339.4047331115621,-42.21916409614836,-121.40398440227828
382,2011-07-24 22:00:00,278.3357980478515,282.1576576769864,272.492827602907,271.06815664642505,269.0184604905735,267.8666640838458,147.6823709072433,-26.33299500064019,392.2951604535119,-49.57598286746992,-168.7038116781585
383,2011-07-24 23:00:00,279.53150436701503,282.9446237611211,272.49468091889395,271.07054888089317,269.0201336024122,267.8680936277778,174.62671784483172,-44.34612845713825,446.81719515358674,-53.07591870385794,-174.7684301477588
384,2011-07-25 00:00:00,279.2777133795136,283.39683195981394,272.4964898437991,271.072938655375,269.0218064434255,267.86952248738254,123.20553325740545,-37.24644399174963,417.9853756885843,-48.88526705340129,-208.64813138602793
385,2011-07-25 01:00:00,279.1415328496347,283.68126280425463,272.49825644686393,271.07532514860196,269.0234790412701,267.87095066603035,97.83063175921498,-38.19726337854712,400.5748077304564,-48.59321942731859,-215.9536931653757
386,2011-07-25 02:00:00,278.91456529983657,283.5985470045057,272.49998266172275,271.0777076036523,269.0251514248964,267.8723781670201,34.188052771891336,-44.15386718407258,328.2976420276807,-37.25899012934681,-212.69673194236995
387,2011-07-25 03:00:00,278.55554390288324,283.3136235287113,272.5016702976088,271.0800853240706,269.02682362438156,267.8738049935886,-4.098496221297438,-43.95111893247606,280.6567340118719,-32.233916690082424,-208.57019461061086
388,2011-07-25 04:00:00,277.8302794142103,282.5070179756994,272.50332104946494,271.08245767012426,269.0284956707622,267.87523114890956,-102.0434462527389,-11.839990670999017,130.84274907298612,-17.079889870013005,-203.966314784713
